fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,12.260322290063309,221.8638426499212,0.12691114153469937,0.36950565634629556,19.728075839387085
17,16.152289499292984,183.39638177237424,0.17777627880038915,0.44823731677377926,16.099166380238284
18,8.330183644932372,152.88827328111702,0.19236414431038207,0.6443628893780549,16.949457469606905
19,10.453820089708504,189.37903112965287,0.08320097953003182,0.6030276967304917,18.036138312508076
20,15.622594671216042,189.79962466316505,0.15209774139368024,0.4710553578818507,17.4206680033103
21,12.526669368119798,202.45848563859562,0.20016275509079623,0.6296766064334404,21.240528089039927
22,15.26106795935639,175.18375269725604,0.08878811136677134,0.6389778793311922,19.507881436701762
23,3.3162128071227066,178.76233910948872,0.17945548970911365,0.7274618221594615,13.5866152444941
24,15.316052072173633,180.79109580465354,0.17590030490800743,0.7197556413577412,19.283872791760647
25,7.006975416675499,165.27626121978213,0.1137520799756281,0.6793983324882438,16.206822334563494
26,16.092010137534764,118.86857856092513,0.136232201841386,0.6638954572272585,16.355918260526273
27,13.082730071568664,289.9238137354412,0.14277027759674696,0.3911620276506928,19.739724688287136
28,15.890894879392096,146.11836012723788,0.16363328985754722,0.7395344238190199,16.27728981525474
29,13.9180730882206,185.9474962083566,0.16520473504272595,0.8405874903741772,21.47736799419703
30,13.861146301475804,231.17658675087142,0.2496443225551535,0.4152676958404436,23.644900688736243
31,10.130279101121777,204.46406546747866,0.1036689067275476,0.84012091376277,16.356080512331857
32,4.053822851584604,181.38261962609678,0.03917562837968175,0.8649243044373663,18.38300611171562
33,9.281092232178198,187.61582202249144,0.10166382770728147,0.6885159872657746,14.887951210570955
34,7.493427863366917,217.56955186977785,0.08053757242986945,0.7908452149233294,23.697745696920183
35,14.32678264020556,178.683056286352,0.09693208245700319,0.906315500705058,20.274087468450176
36,9.982854783775268,193.76976909909303,0.07490749497369112,0.8577490272162754,17.43505562573242
37,6.791342109457231,171.72586393518742,0.05761197788978794,1.159608580043006,25.885004033008723
38,8.952137353243325,221.6869037494998,0.0899112481027385,1.0135081070536627,21.89522531134178
39,6.835591342305348,205.34302175888902,0.04700194082710481,1.1538301542248273,22.2190618685165
40,11.972579049025986,262.80140995558645,0.07355968415119903,0.8091195901846673,22.552668142687356
41,8.478908157749283,199.42819468626942,0.062399252719303744,1.112326593510834,21.596730881893805
42,16.84009288874218,292.84022924181954,0.08552417879981919,0.7754141662151667,25.283622727758775
43,7.64852909239874,228.8107923894753,0.10105058199674405,0.8549689214909812,17.814926332462594
44,15.129080257068903,188.88248635828336,0.09214198591785702,0.9610543108475361,19.951314328135364
45,6.258430881129951,219.4945220956542,0.033681809222209626,0.8099286169260524,21.21493371215071
46,10.603548375925378,191.51792390243205,0.07213212916016301,1.303684859262448,25.230884148086908
47,6.691640807894945,219.71343017166367,0.022466092814207122,1.1814148064631498,27.717418074127664
48,5.026150960164786,164.3630146302332,0.11344821356113761,1.2801379852228545,25.441892884881476
49,8.428834487613678,217.86912127367157,0.03155781577005678,1.5256254890471086,31.508848261912988
50,12.281842383950528,214.92609397040502,0.024691573233711035,1.599053342401393,34.70899862522226
51,5.093921037648547,206.38333323049585,0.054523165952329644,1.4344745553206921,29.75299088885853
52,7.768216852127715,256.50606424741085,0.05759121172025315,1.3437053986211878,31.188411170503166
53,21.339081320007644,331.20489182142,0.05141222992924429,0.6175842071407598,30.150537880700668
54,7.348740323802351,209.2643785883666,0.06073321612481295,1.1617579101306497,27.182576787153675
55,11.665743433753839,176.54834167908317,0.027291536354587243,1.2976708946090372,30.18810921399408
56,18.626372585868257,153.68950103762302,0.12605300068815362,1.1475278371518278,28.05812161942949
57,18.480977762056977,237.06484739462238,0.02024918074896873,1.3032808455754066,36.49776592966063
58,8.839016035211323,240.17106886630177,0.09652868544728092,1.3507700912653053,27.49408124475162
59,11.569038903350574,222.31236593897074,0.04760797648743199,0.9803212381670081,28.01244756713399
60,13.127646049409773,381.81376379554484,0.1215736229047477,1.3813992586646078,32.049315777836995
61,20.42104815382769,339.17023594426905,0.08972041952461586,1.5396444925108148,34.865063063905005
62,12.255105557351811,306.83476577708836,0.06237828592855908,1.4424705333510368,34.648279065649206
63,11.698317654630229,241.73962822771807,0.051964208356346644,2.0418095004629193,48.508194163746644
64,13.765951495254843,276.3367526734303,0.03540771248170231,1.777736448389441,49.48918386981213
65,5.724944806665073,179.12496362189518,0.09696124431861824,1.578341317745916,37.57224726137931
66,14.304704936895334,320.17227883194244,0.062134612356819996,0.9668273118601878,33.18056078499834
