epoch,train,val,lr
1,1.6970305305260878,1.1098040541013081,0.001
2,1.1576071943228061,0.8984153767426809,0.001
3,0.820043227993525,0.5996787349383036,0.001
4,0.6352496972450843,0.513002852598826,0.001
5,0.5699918934932122,0.479330117503802,0.001
6,0.49361977955469716,0.3949235876401265,0.001
7,0.4537840955532514,0.3749859829743703,0.001
8,0.4176548599050595,0.3489214777946472,0.001
9,0.37815679437839067,0.32371407250563305,0.001
10,0.3458946507710677,0.28979502618312836,0.001
11,0.33003575182878053,0.27406882246335346,0.001
12,0.2987412237204038,0.2576591024796168,0.001
13,0.2816471274082477,0.24944734573364258,0.001
14,0.26024825555773884,0.218720443546772,0.001
15,0.2466788635804103,0.21767654766639075,0.001
16,0.22961902618408203,0.19965628534555435,0.001
17,0.22183291384807,0.19257534046967825,0.001
18,0.21199498382898477,0.20175662885109583,0.001
19,0.20967954253921142,0.1729570428530375,0.001
20,0.20958734332368925,0.16979115207990012,0.001
21,0.2062916767138701,0.17185269792874655,0.001
22,0.18781613243313935,0.159447672466437,0.001
23,0.17583490478304717,0.1685363625486692,0.001
24,0.1666762843154944,0.14482372999191284,0.001
25,0.15920050384906623,0.14757280051708221,0.001
26,0.15641303045245317,0.13630406310160956,0.001
27,0.15011957574349183,0.13058438648780188,0.001
28,0.1438702940940857,0.1254128490885099,0.001
29,0.14430480708296484,0.12624517579873404,0.001
30,0.14188390425764597,0.12124557917316754,0.001
31,0.13662472224006286,0.11781182636817296,0.001
32,0.13546231689934546,0.13308869302272797,0.001
33,0.13510846074383992,0.11246788377563159,0.001
34,0.12890791764053014,0.1118817167977492,0.001
35,0.12267763224931863,0.1090108019610246,0.001
36,0.12330965153299846,0.10530400027831395,0.001
37,0.12088855986411755,0.10825123637914658,0.001
38,0.11603206496399182,0.10158090045054753,0.001
39,0.12276832272226994,0.11983085796236992,0.001
40,0.11750143752075158,0.10093834499518077,0.001
41,0.10909211893494312,0.09700799236694972,0.001
42,0.10459400426882964,0.09228275964657466,0.001
43,0.10321716118890506,0.0936792145172755,0.001
44,0.10670172365812156,0.09123246123393376,0.001
45,0.10117116369880162,0.09314687674244244,0.001
46,0.10050643937518963,0.08941059187054634,0.001
47,0.09865600615739822,0.0903742288549741,0.001
48,0.09807251981244637,0.0865589367846648,0.001
49,0.10564235999034001,0.08909660577774048,0.001
50,0.09571032269069782,0.08453688646356265,0.001
51,0.09453460602806164,0.08476666609446208,0.001
52,0.09738967381417751,0.08818824465076129,0.001
53,0.09920322594161217,0.08977940306067467,0.001
54,0.09869314658527191,0.08599703510602315,0.001
55,0.09357346264788738,0.08922028417388599,0.001
56,0.0994056615118797,0.10637274632851283,0.001
57,0.10407589848798054,0.08618020142118137,0.001
58,0.09918912972968358,0.09356475993990898,0.001
59,0.09071728214621544,0.08228127161661784,0.001
60,0.08966363020814382,0.08413733914494514,0.001
61,0.0926695536248959,0.07822342465321223,0.001
62,0.0874035877103989,0.07782753432790439,0.001
63,0.08484452604674377,0.07707351818680763,0.001
64,0.09231554458920772,0.08314792190988858,0.001
65,0.08834367689604943,0.10105883205930392,0.001
66,0.09414182775295697,0.07661726946632068,0.001
67,0.08866023974349865,0.07585050538182259,0.001
68,0.08552491535934117,0.07719679921865463,0.001
69,0.09400893862430866,0.08000649139285088,0.001
70,0.08400003511745197,0.07382699350516002,0.001
71,0.08464943230725251,0.07497042914231618,0.001
72,0.08391567878425121,0.09350971132516861,0.001
73,0.08630485331209806,0.07393873234589894,0.001
74,0.0859708681416053,0.08741953099767368,0.001
75,0.08293717110959384,0.0708693265914917,0.001
76,0.08319540737340084,0.0719699536760648,0.001
77,0.07861723349644588,0.07182367146015167,0.001
78,0.07809686259581493,0.0733752188583215,0.001
79,0.08097218105999324,0.07967851807673772,0.001
80,0.07880179942227326,0.06932732959588368,0.001
81,0.07901825082416718,0.06883374849955241,0.001
82,0.08397890011278483,0.071372306595246,0.001
83,0.07770461918642887,0.06889494881033897,0.001
84,0.07903702900959896,0.07310718918840091,0.001
85,0.07684009106686482,0.06771500657002132,0.001
86,0.08368768457036752,0.07849008838335673,0.001
87,0.07792676025285171,0.07864734282096227,0.001
88,0.08894464946710147,0.09013017639517784,0.001
89,0.07913442701101303,0.06860717882712682,0.001
90,0.07530506370732418,0.06811710198720296,0.001
91,0.07661040413838166,0.06739129250248273,0.001
92,0.07740154518530919,0.06991804515322049,0.001
93,0.07578613652059665,0.066245353470246,0.001
94,0.07693675303688416,0.06979340687394142,0.001
95,0.07719361868042213,0.07156450549761455,0.001
96,0.07357619229990703,0.0690440908074379,0.001
97,0.08080179201295742,0.07511397575338681,0.001
98,0.07557997852563858,0.06484066819151242,0.001
99,0.07152249019306439,0.06820709630846977,0.001
100,0.07244448134532341,0.06466825306415558,0.001
101,0.07242875030407539,0.06997053821881612,0.001
102,0.0770105728163169,0.06671402230858803,0.001
103,0.08706674352288246,0.07509426648418109,0.001
104,0.0843110174800341,0.07212571799755096,0.001
105,0.08456099062011792,0.07363763079047203,0.001
106,0.07514257829349774,0.0669904500246048,0.001
107,0.0722465063803471,0.06336277226607005,0.001
108,0.07433482159215671,0.06968483701348305,0.001
109,0.0711825226361935,0.06405853976806004,0.001
110,0.07464936662178773,0.07688615595300992,0.001
111,0.0783176036694875,0.06855529546737671,0.001
112,0.0748055912554264,0.06448561822374661,0.001
113,0.06936429340678912,0.0727261354525884,0.001
114,0.07027513920687713,0.06285894972582658,0.001
115,0.06762423366308212,0.06125418717662493,0.001
116,0.06700859548380741,0.06268612295389175,0.001
117,0.07421076612976882,0.06354339234530926,0.001
118,0.07139833142551091,0.061388345435261726,0.001
119,0.06866462098864409,0.061291396617889404,0.001
120,0.06764474812035377,0.07567466919620831,0.001
121,0.07770846626506402,0.06311001131931941,0.001
122,0.06851823971821712,0.0647216538588206,0.001
123,0.0751498367350835,0.0797405627866586,0.001
124,0.0744641566505799,0.06334792077541351,0.001
125,0.06667683309373948,0.06975739573438962,0.001
126,0.07098292287152547,0.061855211233099304,0.001
127,0.06668486818671227,0.06001144088804722,0.001
128,0.06907517162079994,0.06210626661777496,0.001
129,0.07049297297803256,0.07676430915792783,0.001
130,0.07182299274091537,0.06224333494901657,0.001
131,0.06526275165379047,0.05831598614652952,0.001
132,0.06623767416637677,0.06349500268697739,0.001
133,0.0683357550117832,0.06335592083632946,0.001
134,0.06791485301577128,0.06333030760288239,0.001
135,0.066632075736729,0.06234755304952463,0.001
136,0.07304289249273446,0.06220021160940329,0.001
137,0.06705122706122123,0.06337824712196986,0.001
138,0.06489482135153733,0.058887371172507606,0.001
139,0.0667307422711299,0.07012675826748212,0.001
140,0.0731158207815427,0.060553042218089104,0.001
141,0.06953306209582549,0.06797208140293758,0.001
142,0.07849449950915116,0.07148503015438716,0.001
143,0.0700039599950497,0.06336545944213867,0.001
144,0.06584022666972417,0.06904946515957515,0.001
145,0.06648362506754123,0.05701039048532645,0.001
146,0.07236951603912391,0.06074968787531058,0.001
147,0.0639866331162361,0.05866351164877415,0.001
148,0.0627634682191106,0.05897678496936957,0.001
149,0.06503664909933622,0.06249147281050682,0.001
150,0.0666472905387099,0.05756507876018683,0.001
151,0.062348098995593876,0.05911237125595411,0.001
152,0.06357831730005833,0.05804642724494139,0.001
153,0.07063032357165447,0.0629305529097716,0.001
154,0.06375349098100112,0.07112544526656468,0.001
155,0.07953212066338612,0.05849802804489931,0.001
156,0.06296188914431976,0.0573017168790102,0.001
157,0.06832226752661742,0.0627662514646848,0.001
158,0.06295570501914391,0.060062495370705925,0.001
159,0.06291354132386354,0.05584512154261271,0.001
160,0.06482369252122365,0.06146361554662386,0.001
161,0.06514058369570054,0.060139803836743035,0.001
162,0.06393724006529038,0.05670485459268093,0.001
163,0.06986852004550971,0.06122039879361788,0.001
164,0.06761609161129364,0.05968843214213848,0.001
165,0.06642553303390741,0.06078646828730901,0.001
166,0.06790773785458161,0.06883054847518603,0.001
167,0.06770557559166963,0.06064991404612859,0.001
168,0.06418803176627709,0.060948322216669716,0.001
169,0.0728077432140708,0.0885428674519062,0.001
170,0.0707609377658138,0.05810689243177573,0.001
171,0.061284478897085555,0.05583698178331057,0.001
172,0.06041447760967108,0.056461161002516747,0.001
173,0.07461278219349109,0.0645746352771918,0.001
174,0.06362310274002644,0.055882188181082405,0.001
175,0.0616706285912257,0.06116462002197901,0.001
176,0.06319298036396503,0.05707215455671152,0.001
177,0.06381696433975147,0.056344945604602494,0.001
178,0.06267867774630968,0.05984637700021267,0.001
179,0.06324039664692603,0.05505080334842205,0.001
180,0.05940702142050633,0.055413962031404175,0.001
181,0.07647105184598611,0.05643737191955248,0.001
182,0.06362912252258796,0.056505052372813225,0.001
183,0.06287272818959676,0.05981971323490143,0.001
184,0.06470002205326007,0.055301315461595855,0.001
