fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,7.290577348050688,169.81685415771187,0.11092959800402724,0.5334482500140162,13.70289169466072
17,5.261719952547846,175.0730987896469,0.13952746760256288,0.44094194038812545,13.655673187300081
18,11.138483847395475,175.48973835384925,0.12409141213046541,0.5674586694459599,12.620948136416038
19,9.34271163505556,196.14877367614278,0.09746003238297724,0.6507627167282654,14.648274238278143
20,8.897046719473266,197.62020988967973,0.13029399184441176,0.5034759216465059,13.519265219579298
21,4.504439881333019,220.16048909387357,0.1400251630469548,0.518861847277912,14.187960527765002
22,9.25661178965625,172.3310951493134,0.10727090456871632,0.5164973932727035,13.474518317297859
23,6.101634688720413,185.40817620939063,0.09698178846051256,0.7517048078379139,15.169806057893021
24,11.678879779971181,189.69825380229193,0.09270879263461815,0.6152895315772061,12.629947365245439
25,4.563870501760486,164.1417680989646,0.1082817734645786,0.6888905240931222,14.659129162710679
26,7.815769206518461,161.04305222404923,0.10715456547072297,0.7414461847127474,13.722988288736492
27,9.924715308836994,229.6574777412166,0.11470701116315578,0.5287222892799853,16.209621301264196
28,11.880335427524853,182.0928612934445,0.12847367332052945,0.6911629551498247,13.979927552929297
29,8.3900097020753,163.39173221816569,0.09480587594663402,0.7537774929063145,14.253121012878054
30,9.341163453491104,198.83268083743351,0.087094225445458,0.8297485212610409,15.309041991729712
31,13.402179171205429,205.1290032096952,0.06663349888569556,0.8524438474528294,16.726665109495006
32,12.1256857123808,174.87206718607078,0.08955537513812235,0.8378694546502171,15.45281911794083
33,8.539924321328874,184.98614021108355,0.08697451506883476,0.7376909888912007,15.05064397846039
34,11.976091996350435,178.94829770165944,0.07771993083215847,0.8870662625832241,15.68954699667276
35,11.521323468147052,192.98120600352118,0.07362997598552783,0.9503659350352022,18.12809062222303
36,9.924530466127095,214.97104091916583,0.07676212151862516,0.8841178139717489,18.714590406042724
37,12.553851667152774,201.50245961563752,0.05984888284142463,0.8371643123663486,16.440837332317116
38,8.664831319011329,221.1626373215336,0.0610928347425326,0.7601239840848739,17.249643104925113
39,9.778633508500805,215.56775461668607,0.045711800136886936,0.8784946242334915,19.01283470846935
40,6.468204901442652,197.74338200726802,0.050110104331468466,0.96748002478555,19.391854929073936
41,9.745385582365799,236.66628122180288,0.03913139805400327,0.8891769783583179,20.826374887887397
42,8.80433863912441,196.85454711770424,0.03175853249038094,1.0904694357043865,23.47507553672915
43,7.493443271064892,210.88790041045178,0.04489238257086942,1.2176203062228246,24.81902337073999
44,6.398824988259065,186.67223364005682,0.03397928307361931,1.2325502785373348,22.20151377804619
45,6.761315666421193,213.72850987948488,0.032006508394596116,1.2007077622890274,23.65946845046346
46,6.30507461262127,177.31572093857258,0.03751406081644901,1.2420158793800067,24.17586198354219
47,5.487048107688604,205.33626464171647,0.03761788237140066,1.3053195946777763,24.460296408273088
48,8.800125240428503,218.657136776702,0.026565904641027645,1.1342351801134933,22.83975988825821
49,3.8958117835668027,217.0672308978038,0.029047236800165223,1.1541793720913558,24.881381998828225
50,5.642570029446338,218.08530671558307,0.03213479961605482,1.216248036826403,24.890446416096502
51,5.931123167445777,200.23099855818566,0.023942679361696775,1.205425346064208,26.149755322560324
52,6.54413562766177,253.3812232871993,0.03845815334956884,1.0560936792013207,26.91348681447439
53,4.563218867760794,223.93619062965482,0.032722590269741246,1.291597017085115,28.05509531018324
54,4.249664916677891,220.3923780389708,0.05602758313729436,1.245104221250976,28.103700131749907
55,8.698155952763914,216.23414894190878,0.024131147018786162,1.2654534114768974,28.626930860930724
56,9.008655582920454,273.9604382012745,0.022319265349351365,1.1854030202569439,29.21752169029549
57,10.95712358583551,250.9832413481445,0.053881042005137436,1.4464981119080924,29.986950178609867
58,11.666291014067038,285.5937419516505,0.02589957963376983,1.0107274427518962,27.797505798873644
59,10.969973518238364,226.10048955618961,0.04207308109541517,1.4122664383067958,31.426565272718662
60,11.797996061204962,297.1290312388926,0.03555335504437056,1.152019858426507,33.45491909278922
61,9.992457928037467,215.76750988399704,0.04144658754689914,1.5784638123465953,36.78433313907284
62,14.427170845912407,274.62709921537277,0.023065983821586655,1.3297026772113694,34.156988098996464
63,9.426454372055858,219.16715683709776,0.05210372833065754,1.4562248654324812,35.96324288267518
64,13.410123984872097,269.86563855791144,0.03443388399108198,1.3520572506641415,36.380168256228075
65,14.011321649819918,282.80189422802664,0.036761680578560885,1.4157114395576231,38.15062423053182
66,16.13418991718996,303.17981072218544,0.03340365298920883,1.583387843866976,41.91210290052537
