Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.47495868155032,643.107485432408,302.52830593316816,-188.48161806151373,474.25055621509625,40.884449393992064,-83.5669536392262,215.7807299971557,55.22479965031592,-37.13510190284862,12.065367266313192,-33.50416466208504,-0.026641872170919734,0.3541135277073743,0.3306021310037536
-77.79998624987853,642.2405453793442,302.30839883482105,-190.1385450310269,475.07189015222684,39.549036329172274,-85.00101905320352,222.31703561661982,53.724691686726665,-36.41154733787431,11.46663443258495,-34.277683613143516,0.5717983488025075,0.0671375402880091,0.25511860247994184
-78.09302651202306,641.5243641743152,302.09087010451304,-191.7695757223626,476.00939687297495,38.26863926880789,-86.2545935165281,228.71721795641392,52.87329927197803,-35.67152223469159,10.782214781233105,-34.9638664683215,1.1863464219737083,-0.22457281105335367,0.19299603234607157
-78.33032760221424,641.0655312055824,301.8776582459279,-193.36446241359087,477.1401576287289,37.09215690478846,-87.20471163916105,234.95882056823785,53.21823289569991,-34.893757277251446,9.93450033087404,-35.487430756965935,1.843737705340281,-0.5322082381959738,0.15317782871332977
-78.49995269432907,640.9155767249739,301.670900641893,-194.93026111748415,478.50181384720383,36.04825048708597,-87.80048066807122,241.1245553306336,55.13093021214068,-34.05673046047187,8.862465507577488,-35.79832773929378,2.5780639232265705,-0.870035266183241,0.1403775514727835
-78.59795015832071,641.0853347912546,301.4745327829783,-196.47651795220608,480.09606042767405,35.15585725607605,-88.04463779056901,247.3648603602952,58.80600000987215,-33.143431118871355,7.527771128361456,-35.866860555492345,3.4221120726021055,-1.2529055847041857,0.15408364042781908
-78.62446572347689,641.5594025250101,301.29465017198595,-198.0052880369721,481.8937589820701,34.434300304231336,-87.9711478323641,253.8547914389103,64.28575226366344,-32.14459223264688,5.917429754417957,-35.677407551830285,4.399770477100093,-1.6938837879062676,0.18871129813071377
-78.5814381077904,642.3055069387897,301.13851414542495,-199.50754734028308,483.83971000542357,33.90792282562115,-87.6292932725166,260.75891032643295,71.49011222601582,-31.059494848907853,4.043273831183758,-35.22427223307381,5.52212728081836,-2.2027799050799137,0.23457890998759326
-78.47159769364814,643.2809773204082,301.01290409261856,-200.96332433260378,485.8589037623479,33.60594402229135,-87.07384544674356,268.2051571599885,80.24509891013602,-29.894822897935303,1.9386986152601466,-34.50942697691605,6.786816028351026,-2.7857271919225615,0.27918066207879066
-78.29822264401102,644.4378972119376,300.9225285176559,-202.34435948593566,487.8645595361888,33.55961454915197,-86.3594539409881,276.2684370874074,90.30946632542793,-28.66235353226124,-0.34658150316224084,-33.54130123044574,8.17936770635499,-3.4455294668404375,0.30859864150269517
