Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.20983191608624,642.9467949861836,302.13769497272006,-187.76847829788446,474.0187801777086,39.62644112736752,-78.26129254353017,189.30165412539034,68.0445047623674,-36.991568793019184,12.513668952990606,-34.144018654165386,-0.06253553952663826,-0.8614278490899621,-0.13625238141921425
-77.62946282435641,642.9384715838221,301.5502957842737,-189.0506794855739,476.09470829215866,36.38185485755579,-79.56138789263021,208.50995415906323,63.37937596083779,-35.77974393710877,10.790926665953647,-34.3670085357189,-0.013341432477541743,-1.139799325927439,0.07182236080102568
-78.01008306402278,643.0193764753492,301.0497289983275,-190.43734599233144,478.2259719563541,33.4049182219014,-80.63047643194545,226.6900927426833,60.39093943555927,-34.520758458439566,8.972221367207307,-34.55778317668399,0.030296095664151375,-1.4162814997804811,0.2545493495658087
-78.31912953197858,643.2577507179651,300.69739558859544,-191.99695945160647,480.4209228716683,30.919006509832258,-81.28718765538126,243.1484548676072,60.41750809948003,-33.17431050786698,6.972001571571498,-34.66273538362856,0.05890326281857152,-1.6920100661447353,0.3908345600146287
-78.53693602377139,643.6931188838504,300.51935429630646,-193.75903579594882,482.65614291138974,29.053802939851305,-81.43385079642815,257.65001158569197,64.2386627336552,-31.71352752384756,4.724507017058638,-34.61729099011834,0.0598452274393894,-1.971296081648357,0.46580000755446604
-78.65440687367008,644.3399135196629,300.5161796227835,-195.71639654096822,484.87362339989363,27.873502171392737,-81.057630250207,270.3727225122129,72.06396658021681,-30.12671088698471,2.1939074912120473,-34.354052612687624,0.02049771524816786,-2.2572566736521793,0.470926419294427
-78.66917859400824,645.1939991396462,300.6744441448317,-197.83222543229007,486.9862483940986,27.408984827834193,-80.2077723061586,281.7582096078186,83.65072650006694,-28.41602962300673,-0.6218192133134154,-33.813627316850166,-0.06871102577298839,-2.5506228792902537,0.40389722104250614
-78.58252147131067,646.2371620648429,300.97487823094286,-200.04800708057786,488.88720379699845,27.679264018745325,-78.96730944735643,292.34691261357517,98.4593863390888,-26.59469345687264,-3.6929949391985715,-32.953280079738356,-0.21195504265530993,-2.8501274976637565,0.26802552826838033
-78.39741790327419,647.4401693293061,301.3975148946312,-202.2912760251849,490.45989446291,28.702703194184842,-77.42999646783531,302.6471772227792,115.79751930119097,-24.683440509988568,-6.9646473916853715,-31.75036888996181,-0.4068443063865536,-3.1522705897960495,0.07066918840726431
-78.11755973475053,648.7657641627914,301.9247011376299,-204.48304985460118,491.5868461164474,30.500023009133347,-75.68573038503341,313.0542969434227,134.93342613414094,-22.707439684094595,-10.365077731093372,-30.20086256404033,-0.6450297140195953,-3.450526250247002,-0.17857989937339955
-77.74698430741127,650.1718396544364,302.5423589692358,-206.5451457490538,492.1579215273522,33.09119180582007,-73.81410731476196,323.815728441741,155.17379306404658,-20.694621438205843,-13.814141411972017,-28.315406002201176,-0.9149772569404669,-3.734501344265564,-0.4684849494350881
-77.29020400225419,651.6145531457815,303.2396595943035,-208.40743055423223,492.07949135702296,36.48827465753074,-71.88399666365038,335.0305653023924,175.9060931773192,-18.675488012814807,-17.229608210300412,-26.115514067238408,-1.2065690270367235,-3.989165162195943,-0.7853911538228845
-76.75273656586131,653.0511053337115,304.0075621559154,-210.01475144174054,491.2855010876263,40.68629287576618,-69.9562150226125,346.6708421366338,196.6121185761403,-16.683449772437463,-20.53153445702171,-23.631387750390765,-1.516080611678048,-4.194148492219289,-1.1123507887896145
-76.1418520429327,654.4420614894735,304.83699057788056,-211.33266908801303,489.74898962715076,45.65441012127538,-68.08633990062978,358.6143970716693,216.86385999526703,-14.754570838772135,-23.645621353804263,-20.901356473531322,-1.8497598354551044,-4.323388316741435,-1.4293659694697987
-75.4672006408546,655.753215718034,305.7174809097101,-212.35083434323138,487.4907727717662,51.32992937722343,-66.32572506286131,370.6811019731831,236.31271844781023,-12.926204632109147,-26.506500483190862,-17.97183853457418,-2.224873988830774,-4.345586881698724,-1.7149736771500907
-74.7409684443196,656.9570172182268,306.6368050476062,-213.083094364443,484.5821293176349,57.61704780751848,-64.72030634644123,382.6657984274391,254.67875756009857,-11.234733796143898,-29.06111162675901,-14.896497564631673,-2.668037760445792,-4.225732737929738,-1.9485632082490059
-73.9774440158752,658.0334713330332,307.5815069425722,-213.56420464971356,481.1400023401762,64.3908525109487,-63.30803575762063,394.36348015032155,271.74264418014224,-9.71298608035651,-31.271670655891143,-11.734000234513669,-3.2112566094319397,-3.927561979352593,-2.1126113454489266
-73.19219287107936,658.970334103416,308.53782143215886,-213.84394958553042,477.31529198988676,71.50530346196152,-62.11630869848634,405.5854385260918,287.34112774796955,-8.387817653150805,-33.11759466147434,-8.544715828193095,-3.8863731274638256,-3.4166964313059776,-2.194208937524685
-72.40113288065896,659.7625512906509,309.4924347988084,-213.98000021414717,473.2765208704415,78.80310784764312,-61.16055051584636,416.1680635300337,301.36590193258655,-7.278147931697394,-34.59600338279099,-5.38705229491455,-4.718732695005237,-2.6643949697812523,-2.1855875472382778
-71.61969050179546,660.4111331833122,310.4328916919225,-214.03088793335024,469.1921732998807,86.12569001152762,-60.444440651824095,425.9774553538067,313.7641992059712,-6.3936406030784365,-35.72074403878489,-2.3139779018841007,-5.720978398394212,-1.652046660870048,-2.0837647182458348
-70.8621217954765,660.9217588755329,311.3477684398037,-214.05017486678307,465.2150325490541,93.32218105465958,-59.96151161114925,434.9126777704678,324.5384951979961,-5.734216577074541,-36.52011056116022,0.6298488932514299,-6.887860657165469,-0.37633485527528154,-1.8897844088441562
-70.14109323490011,661.3033137275132,312.2267885392409,-214.08243838347067,461.47087645312615,100.25678298584776,-59.697516648218965,442.90896638654067,333.7435087285893,-5.290530113699743,-37.03352288223153,3.4099409130309786,-8.19282313256395,1.1455782064247946,-1.608144422388654
-69.46757759866836,661.5665364424286,313.0609404334716,-214.16122297066315,458.05253212440687,106.8140940537127,-59.633051634599056,449.9403392489918,341.4804876287096,-5.045413186424465,-37.3074463886821,6.002560920802021,-9.58705589514926,2.8721676800293676,-1.246776608202682
-68.85095728974443,661.7230489770202,313.8425286628484,-214.30872921776543,455.0190889155458,112.90228179750093,-59.74610815567396,456.0198263533255,347.88953986264056,-4.976107277690859,-37.390887747875105,8.393985024588376,-11.001668900043391,4.736674487945409,-0.8174822495861722
-68.29909176624972,661.7849527067897,314.5650899759126,-214.53668498268493,452.39909674898416,118.4543004149719,-60.01420925475533,461.1957047883631,353.14004539888253,-5.056902949225548,-37.33095566184731,10.57872671169193,-12.353420504962509,6.650733372158129,-0.33630973279192067
-67.81813289828244,661.764825888136,315.2232722816764,-214.84767363630334,450.19592864037804,123.42756553495421,-60.41560648635633,465.5435798813506,357.41869720861706,-5.26170236026815,-37.16909134909979,12.557341386391641,-13.553829543102722,8.512971818762088,0.17671936339480682
