Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.31944731359596,642.7795153346905,302.4846366252287,-187.76348997351093,472.95596730398825,41.32557454424771,-78.07957528008895,194.86688210187108,71.82887663628607,-37.10188115594388,12.572405566043107,-33.825460083471995,0.02364688618086186,-0.5021811563705427,-0.3438750653846168
-77.33792855134757,643.1451083965819,302.4215599803074,-188.69651829056897,473.81849492393286,39.60388588399204,-78.54448814847292,213.05031077849475,67.90424669105354,-35.89872106300476,10.640451845198152,-33.84058223685313,-0.8246995916590905,-0.14782188120035955,-0.14927961664296127
-77.34893259221616,643.5667412194222,302.3909505879521,-189.78376220474442,474.7986095738955,37.97422098640774,-78.66296784465736,230.38247499147576,65.597085633306,-34.61652282275125,8.586872542833326,-33.83995665972394,-1.6044992428486966,0.17773716664402817,0.019205824088446937
-77.3431773860614,644.091780478651,302.4186079808991,-191.13033681782747,475.95200008709764,36.532484334108226,-78.17499709306966,246.32437381098472,66.19028713779633,-33.1926483803402,6.310070630201693,-33.77821832138691,-2.275769647599265,0.46199317687846886,0.14755277778251552
-77.31281644080345,644.7535433505127,302.51830922315287,-192.78193606127215,477.2870624113208,35.34031417265971,-76.94861467545135,260.7539948938699,70.41744739776459,-31.588154671262735,3.738349571386208,-33.59155424166367,-2.830485738441193,0.7118035261716332,0.23354018817221273
-77.25117344663771,645.5728760716232,302.69548564606,-194.726829572129,478.7643474232585,34.45310697925501,-74.9796043626693,273.90826152824377,78.47390892502872,-29.7909243044475,0.8406793003029713,-33.20597169434688,-3.279011608915956,0.9455951775956674,0.2823822952568199
-77.15230479025544,646.5592234756689,302.95084056898384,-196.9057560899446,480.3030170660018,33.93935688082872,-72.35919562914809,286.23676781347433,90.14224734340358,-27.81388855506525,-2.3712005179898252,-32.54878610883897,-3.6375476075614097,1.183724577465015,0.30222411242353975
-77.01070418464172,647.7107917820807,303.2829865285183,-199.22648373286353,481.79043888814465,33.886132465464236,-69.23448963070726,298.246838693741,104.93829850192958,-25.690029350311544,-5.8478205038919535,-31.559168417996844,-3.9205689937704826,1.4416683947483941,0.30134857167728335
-76.8212318550401,649.0154635031362,303.6904030827021,-201.58080111701506,483.09261779298214,34.396717220180626,-65.7750224864586,310.38152477552006,122.238067619162,-23.465628001666214,-9.511222400162861,-30.19513801087788,-4.138028296121302,1.7270130693884544,0.2871550989932407
-76.5791865552679,650.4527174053153,304.17244844568006,-203.86112876750602,484.0649323453732,35.58427931130945,-62.1493346960492,322.9462018424164,141.37700578911964,-21.193549199070397,-13.265858744214167,-28.43585815443782,-4.296230721377528,2.0395402684044965,0.2668553364861239
-76.28037367832498,651.9957989815478,304.7292330949627,-205.97424739340184,484.5637777792985,37.56281871190309,-58.51102793543569,336.0828968385138,161.722343897895,-18.927984772754805,-17.0092367740744,-26.279712670860818,-4.400438599711305,2.373376137422667,0.24889521627704614
-75.9211839660982,653.6134283263937,305.36058429644066,-207.85031992696298,484.4595370652837,40.43535452183613,-54.99210009675734,349.7815686065758,182.7177366191519,-16.721075507243096,-20.64090506838319,-23.74024165783,-4.457617700447571,2.7200640113526924,0.2431571971807947
-75.4989034344434,655.2709069996242,306.06453176428136,-209.44654430596347,483.65011351369793,44.27991554335144,-51.70093682138355,363.913461716789,203.89984604908392,-14.620871104984909,-24.068938671050613,-20.84242163994767,-4.4784832696822106,3.071365775739782,0.25889705668308083
-75.01239801215493,656.9311760856489,306.83583111816927,-210.74590926912217,482.07277087901144,49.13569766328722,-48.722270645027486,378.27240826333025,224.89235858767745,-12.669820579090825,-27.21382156420661,-17.620411795504225,-4.478585035022619,3.4210667661977237,0.301534136673173
-74.46306180548865,658.5565016081729,307.6650806273053,-211.7526970469232,479.711589329653,54.99279872883767,-46.11703538101411,392.6147430949261,245.3879715221654,-10.90334646706199,-30.01045687346019,-14.116178205743656,-4.478191742534791,3.7656532605050503,0.37032898950285525
-73.85573914953389,660.1109382778137,308.53877686976404,-212.4866963889393,476.5988996111329,61.78832631268816,-43.92143991596209,406.6935573048999,265.1289849525466,-9.34860236125446,-32.40932112922352,-10.377965545318759,-4.500836995634052,4.104080333442858,0.4581441976860073
-73.19930812445268,661.5630741660633,309.4402615627378,-212.97744477043744,472.8108655205299,69.40977281759449,-42.146023023018266,420.2853374091123,283.89363578784315,-8.02380442499456,-34.37735894444331,-6.45830047213316,-4.570840187482583,4.436948340717338,0.5532641442326711
-72.50671648521411,662.888314244567,310.3511564863543,-213.25913047049104,468.45874163225386,77.70427462380023,-40.776099881677325,433.20749380164614,301.4910612625931,-6.938346706438245,-35.89856150308089,-2.41185699702469,-4.710481897864841,4.765448110768503,0.6425375578612899
-71.7943968166075,664.0701800994289,311.25278065299347,-213.36656269168188,463.67766762072563,86.49112744598578,-39.77472890113689,445.3262410429987,317.7642169712564,-6.09348675561191,-36.97384529045793,1.7064635116426903,-4.93746480813068,5.090459659367911,0.7148550044432356
-71.08109721009167,665.1004488587058,312.1272003751435,-213.3326078689903,458.61451112119016,95.57526495768727,-39.088525329522234,456.556080737427,332.59776656697437,-5.4832081133336175,-37.62000954284693,5.8431659420660615,-5.262959706656478,5.412049139405291,0.7639773498825203
