Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.12443306436012,642.6221974581856,302.8461638710793,-188.20015637099195,474.3589759748762,41.81312405467546,-86.1635823190882,227.09920894830879,46.18653262988371,-37.24864221782455,11.731966845152073,-33.349880380921334,-0.36235963186132586,-0.25831596781695,-0.12541670827299345
-77.85547113288501,640.2272632963717,302.98389834543804,-189.52708380246483,474.28807377659047,40.26822757381131,-87.26343099780202,229.19171794630594,45.66114006671333,-36.54896971109191,11.883274443895107,-34.68865683868086,1.612784882150253,-1.8466343531946263,-0.5645444914076534
-78.539130770944,638.0610919336436,303.0500620389877,-190.69334518329538,474.2628298118968,38.735522526871236,-88.30661787796721,231.35777366127343,45.03980790467444,-35.86974039302682,12.021731964001821,-35.970458105766035,3.5608804013288156,-3.4503696237051047,-0.9463455834818191
-79.13715327037926,636.2894939808799,302.9999444913316,-191.61321260428016,474.32572686790803,37.24478802260754,-89.26203997126679,233.67929307355865,44.34778676896813,-35.21960938085821,12.126594845109734,-37.147315292301286,5.48605663952187,-5.103522935015352,-1.2422206771047366
-79.62741871901272,634.9949160798509,302.8196932604524,-192.28635020611915,474.5108358335206,35.8323564868049,-90.11457200296427,236.192450081498,43.714259538095675,-34.597112543733054,12.173048735984338,-38.18879201004544,7.423804052824023,-6.849639984143156,-1.4539969402150719
-79.9984799769401,634.2025381435816,302.51840730103834,-192.77216187160906,474.84354236891465,34.53970543763879,-90.85302338264893,238.88661884792685,43.351182395205086,-33.99431945920677,12.133823040030816,-39.073563588290476,9.418809416978014,-8.723908275962124,-1.6041547941863672
-80.24471804327898,633.9045908237238,302.11932375038,-193.16162103788218,475.3397874276755,33.41204712446734,-91.46992535123545,241.7338906420016,43.50800744897693,-33.400479914498185,11.982082659723828,-39.78281096408331,11.503922838214459,-10.74089762609999,-1.7244482077738188
-80.36338378707431,634.0752021713623,301.65310928175836,-193.55396271981644,476.0051176981382,32.49693203275129,-91.96691826295097,244.72019477638693,44.43615195284259,-32.80480372210916,11.695149191960315,-40.2979336103271,13.687059477391209,-12.890279116011996,-1.8454725727159398
-80.35264108534172,634.6793080041293,301.15282936017013,-194.03747892988554,476.8350462119643,31.84187937756972,-92.35824596788181,247.8618843641708,46.36573560632029,-32.1981054128834,11.25768847094951,-40.60106111585251,15.9479466863292,-15.140147210235227,-1.9895104022933772
-80.2105248387915,635.6778847658961,300.6499830637334,-194.6752714630478,477.81690532059065,31.490569255217235,-92.67030920762201,251.20707796977098,49.487838553731585,-31.5730344693886,10.66320357432637,-40.6771787657547,18.24463558382608,-17.446501154531404,-2.1690719777576146
