Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.6121298758693,642.4793402026912,302.698327719645,-188.4702830326745,474.7468584116547,41.624866371148194,-85.68673832632423,226.9223934600146,47.27102272163248,-36.91193380046024,11.750928703666693,-33.388603836041405,-0.32520401538621585,0.4837455557225345,0.08632791847180685
-78.11933206469674,641.5621868886599,302.3984225155772,-190.0013753606077,476.5249522439691,41.59162926137988,-86.58408424157892,230.07141879740865,47.44297910498147,-36.06877865085867,11.782714291860078,-34.33162893361588,1.585048180862383,0.2817597011450461,0.23148614887062846
-78.55740204641197,640.7697261394408,302.13252215886115,-191.35838246258217,478.1791056796345,41.55867607875876,-87.39608822659683,233.21933575715317,47.51341337562393,-35.2666583684411,11.803503945318672,-35.20353135369562,3.5062914220244163,-0.043520912886044975,0.46124735353644486
-78.87502996865203,640.1993112351566,301.9201195147779,-192.4358748875199,479.6259371719802,41.54186138119108,-88.07369404047013,236.38433737428022,47.45558370778629,-34.52846184883959,11.796237518742544,-35.94706022393677,5.460929829433495,-0.5941762791060308,0.8129961594021365
-79.04524505134728,639.9060798152791,301.767782923399,-193.2117804807461,480.8238193859452,41.57727991690555,-88.59896211240525,239.56700104264254,47.32519247175604,-33.86241805541377,11.742534520860339,-36.52557053149504,7.48191639147172,-1.4500924120594025,1.270651534920395
-79.05757846882781,639.9152189631809,301.6735528960177,-193.7227924277914,481.7597038654644,41.711033657202535,-88.97339048481396,242.72432296294411,47.25619502321849,-33.26762728694857,11.627098707224551,-36.921190224332705,9.595525489902721,-2.67479762278515,1.7791031830013846
-78.91135647926812,640.2345323515564,301.6295983566487,-194.03744845362297,482.43960054667417,41.98438197626171,-89.21546518727655,245.77949624717755,47.42126593435793,-32.73798973729895,11.441341566990967,-37.133261127210496,11.808120756567979,-4.315724606199748,2.2654862883833284
-78.61198997894891,640.8624767803137,301.6233874366505,-194.23431827124273,482.8853521664363,42.42176323510386,-89.36234587653504,248.64941416373927,47.99279880404937,-32.263435547866884,11.184945112788673,-37.17700036099219,14.101305671919771,-6.397550766499833,2.6595096963736804
-78.1686939532062,641.7924430762029,301.63892251519985,-194.38455257602132,483.13362902112095,43.02540505178927,-89.46729613760942,251.27056290413455,49.119260545734434,-31.82981090103153,10.864624491185673,-37.07954720928442,16.43448824665111,-8.913288034017924,2.9078788128331152
-77.59300944950205,643.0139435148557,301.65819616079,-194.53977852638383,483.2333275103215,43.7763223650124,-89.59093314182998,253.6159086439829,50.91517470217494,-31.418450846736704,10.490268885393816,-36.87322935240336,18.752449599765775,-11.818011837971254,2.9800122461828367
-76.89788730932335,644.5116507221477,301.662745244593,-194.72630553603906,483.23995254477467,44.63977007941308,-89.78805871848051,255.70059591472813,53.45913498872689,-31.005982651142848,10.069984533406716,-36.58824206003384,20.995025376459395,-15.029351680623137,2.86626646347428
-76.09706997231736,646.263574634888,301.6353398281947,-194.94550885736513,483.2076176877117,45.573515803814416,-90.09347328644603,257.57758113953236,56.79549643552689,-30.564438119920318,9.60589474999806,-36.24726695009198,23.106417459621113,-18.43563093514945,2.572757892687808
-75.20447825750198,648.2396694981568,301.5619415266916,-195.17902976380458,483.17998249552096,46.53774585792017,-90.51055907037363,259.3270277267159,60.9382985533775,-30.061875737771988,9.0920777658947,-35.863429377057194,25.04233889819618,-21.908490323421212,2.11699603942184
-74.23347726768829,650.4018136980851,301.43379439677585,-195.39678773232393,483.1820717847019,47.50496275840944,-91.0063193279621,261.04447101037493,65.87553063154485,-29.464161596944308,8.515167713665386,-35.44125904069741,26.77404343329792,-25.3155529478479,1.5257022749207991
-73.19611282630939,652.7057970844329,301.24902241939236,-195.56534280126968,483.21586819248415,48.46755805516532,-91.5153805776239,262.83039973154865,71.57070259980742,-28.73852132557451,7.8574400139940375,-34.97934233663184,28.288709238130362,-28.53013548855807,0.8337803603199282
-72.10265749269372,655.105087971598,301.012964728823,-195.6544081728683,483.26219982832697,49.44005362657787,-91.95279855048055,264.78029440409637,77.95981987154963,-27.858711615471147,7.101557677980713,-34.47320251222788,29.585956267872376,-31.4375089156581,0.08320014269769574
-70.9619277193329,657.5548942065501,300.73684398876065,-195.6408926877828,483.28914180941115,50.45367744133612,-92.23239826444095,266.9735761033736,84.9451138920013,-26.810677396586836,6.235726550948517,-33.917337601679385,30.671359566732782,-33.9385127527174,-0.678742666377784
-69.78256093429431,660.014632200647,300.4350757594938,-195.51134663656163,483.26435409379224,51.54439054380735,-92.28555193817657,269.4623842973418,92.39026324068386,-25.59717815985215,5.25810433141863,-33.30616511760209,31.549250058281192,-35.95111504377443,-1.4018724930637916
-68.57487127050759,662.4478832694781,300.1221426180226,-195.2635147065054,483.1672707840021,52.73895977013394,-92.07553614381588,272.2632272860809,100.12210250064663,-24.24028912296322,4.179554425948568,-32.63439661187219,32.217600182580604,-37.41044589352852,-2.035879135904197
-67.3525022857359,664.8204907891034,299.8100028141232,-194.90651580679045,482.9979036432712,54.04379603588618,-91.60412233893402,275.3545919280846,107.93989309661859,-22.781224684296703,3.02406137088805,-31.897633940562077,32.66676425405269,-38.26783094669025,-2.5324169457932317
-66.1332047380069,667.0982626896724,299.506558304621,-194.45897326559958,482.7810469810984,55.438928418040845,-90.9090515844642,278.6822271063157,115.62840442741727,-21.277158652044985,1.8266152321603617,-31.09361327937644,32.882007592377654,-38.48893574226252,-2.845968597831212
-64.93841721526256,669.2455099806609,299.2153361099177,-193.94560935353059,482.56598185947985,56.877994305644954,-90.05322913445546,282.1719135099373,122.97026773713554,-19.79498746623977,0.6291778749576196,-30.223783889332253,32.8481476897649,-38.05065995627635,-2.9339175569334746
-63.791393223115875,671.2252022942257,298.9366105019385,-193.39393339033268,482.42134138416304,58.296069325942945,-89.1084323203896,285.7473987324265,129.75823268175708,-18.402673613328147,-0.5241268032741986,-29.29403016931585,32.554010069917574,-36.93669071509226,-2.7571851249648027
-62.713527995362526,673.0013851018673,298.6702325340448,-192.83219600069853,482.42343216408636,59.627870744704616,-88.13758820099663,289.34903816846344,135.81356820152934,-17.159644385175334,-1.5917489230612927,-28.313115659265872,31.994845579820186,-35.13322204772734,-2.2833539497787814
-61.7191188722213,674.5441057163831,298.4196617614105,-192.28790718615252,482.63727053614275,60.83446502491132,-87.1803234153941,292.9478373703157,141.01509978660957,-16.108154668245554,-2.539480381116859,-27.288766340226168,31.172014466054726,-32.62857896324335,-1.4935663848008383
-60.810114800809004,675.8360167313324,298.1954336975318,-191.78537469225782,483.0950926299765,61.928296630765566,-86.24668896614195,296.55110827628573,145.3341353236909,-15.267316147609852,-3.3455939681786155,-26.22335640555795,30.09103184469821,-29.420622872923367,-0.39136091288167496
-59.97332011465163,676.8785807754205,298.0159303212238,-191.34237499443338,483.78301516453234,62.982755964603186,-85.32168161017078,300.19887496299265,148.85877917496992,-14.63092329754065,-4.00496366190241,-25.111875856552103,28.76060090373951,-25.532342971800773,0.9920567731738656
-59.18201353460013,677.6950193243679,297.9046294704247,-190.9678205420171,484.64433087876955,64.11942673035799,-84.37738264788602,303.9526922904571,151.78713265025547,-14.169783404813106,-4.529304524937862,-23.943385573621367,27.194813643116017,-21.031241331511286,2.6005774005465354
-58.40204477455465,678.3279701808287,297.8848769623135,-190.6614313169583,485.5968698554412,65.47855157032275,-83.3855324227573,307.8792871372433,154.38387718699218,-13.838635466436424,-4.942380855821609,-22.70491198387044,25.41826092056027,-16.044631201068906,4.362395296605074
-57.600412009983444,678.832379406019,297.9739051836572,-190.41442256146337,486.5538669077031,67.18473710274907,-82.32585753305165,312.0312862677435,156.91766958323527,-13.58610713446853,-5.272136949582651,-21.38610256642141,23.471529829263144,-10.76250008773099,6.199882090341538
-56.753499982229044,679.2661606826911,298.1775556561698,-190.21019736251418,487.44059579888375,69.31754937288781,-81.19028072819712,316.42862103671416,159.60455744869233,-13.36463557168622,-5.5430190665125165,-19.983758985079568,21.414004716193713,-5.423580450581789,8.036006097297784
-55.852483366905055,679.6813501149586,298.48716888714733,-190.0257636308728,488.20530895471813,71.89294455748265,-79.98440374151681,321.0462894671677,162.57318429420008,-13.137739264618576,-5.771065766985155,-18.505343621751667,19.321650721857658,-0.2874993292179602,9.797036170725749
-54.90426312082183,680.1179227663339,298.8799508188398,-189.83536929278128,488.82456513807415,74.85997583127914,-78.72636015287529,325.8132861110364,165.85491006907026,-12.88379321103143,-5.962747918816655,-16.97007554939736,17.279028531122645,4.397792327219372,11.413302461173043
-53.92795939365143,680.6013921457444,299.3228987276826,-189.61681356155802,489.301838763526,78.11424761621049,-77.44312653268514,330.62254532003664,169.39480676876624,-12.596690960343652,-6.117033046392774,-15.40696561204333,15.36715790664495,8.422861775859309,12.819991638725512
-52.94891014365501,681.1436563667113,299.778850315217,-189.35932308567087,489.6594929792136,81.52376784515539,-76.16582637297448,335.347012520122,173.0771141618927,-12.284150334668626,-6.229193403131947,-13.850382200822384,13.650673589298812,11.632322274568189,13.959725279820724
-51.99269772365685,681.7454761471885,300.2127347309693,-189.07079837978918,489.92749471521,84.95815593604465,-74.92611925250672,339.8569964282149,176.7581979996783,-11.964375600357807,-6.29443106480804,-12.334365523254466,12.167396299795112,13.930609276673652,14.78823753401361
-51.080867466413416,682.3992285704288,300.5964151623892,-188.7818481740252,490.1334328096761,88.3121982245605,-73.75466211592067,344.03669758354124,180.30028526416984,-11.661575678275467,-6.309919070096438,-10.887114729701345,10.922148215572445,15.28365779897816,15.2830453894985
