Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.3928821559335,642.7671321436944,302.5114128677366,-188.19264375467972,474.0274641119796,41.13200130612373,-80.50204299118607,208.53092834299298,61.34366026670022,-37.430003115751234,12.595947046755642,-33.674395418247265,0.5626102924669455,0.02151280041684121,0.17398768776631127
-77.69281885701923,642.3860904890365,301.86533563762964,-189.24757168194867,474.8474177957737,39.349251717946366,-81.51612498888693,218.6249059263696,58.87252851878864,-36.78702013292459,11.490254782523655,-34.139291052126765,0.2754778157505551,0.023757815398188307,-0.003982562506256792
-77.9682680896221,642.1050279025113,301.28223855571076,-190.3558291242614,475.7815400993921,37.62855396750729,-82.23977428183102,228.23778174692086,57.421204622543954,-36.11696015006828,10.297629748698654,-34.58199011991226,0.03129608563151634,0.012809130414487951,-0.18347534548492161
-78.19818663210104,642.0049961981296,300.80915685429216,-191.55396073211836,476.8992752258133,36.03583774082694,-82.46075922423272,237.1142435435033,57.8200299093896,-35.39138312449336,8.940991387041981,-34.964852800161765,-0.13298844488500824,-0.026294809286390153,-0.3620495352414183
-78.36903825184831,642.1384935748403,300.47206443548725,-192.86171902426616,478.2339522584993,34.616655058482294,-82.07463743364056,245.25599804877027,60.57034408390347,-34.58432511499846,7.362644220225619,-35.24597165852743,-0.1884296064755631,-0.10421477997215954,-0.5331845676919055
-78.47200910333054,642.5328472559295,300.28228615323826,-194.27943309106703,479.7776025439145,33.41912649250645,-81.07438494348888,252.86986626733528,65.86839656449344,-33.676082580608366,5.52935249774699,-35.37909467339338,-0.11504800009101113,-0.22666331744470697,-0.6884973251412968
-78.50022989492467,643.1948967060248,300.2418778967307,-195.78800170765746,481.48120963890244,32.5098991869097,-79.52354685000746,260.27837992167446,73.68519113717957,-32.65616203979031,3.4333548971024928,-35.31544386590181,0.09789817852707597,-0.39625311497846355,-0.8197193422739927
-78.44752966951702,644.1146353708326,300.3465845369821,-197.35107699922582,483.2584107253565,31.9776878579697,-77.52929123993073,267.8344006195421,83.84593701574764,-31.52422763372975,1.0904634101731103,-35.00726812771988,0.4516439969158564,-0.6151959359712227,-0.9203427745415049
-78.30857356653397,645.2685945256728,300.5876966131728,-198.91937365826047,484.9926142625731,31.927558787453513,-75.2193514352746,275.853259324671,96.09077609845791,-30.289111935485217,-1.4639921800758948,-34.41190125305075,0.9374874593408924,-0.887266016892023,-0.986984017363935
-78.07966684939939,646.6234146041563,300.95336129664815,-200.436786824523,486.5485381892663,32.4682269181328,-72.72366563021936,284.56760132070855,110.11445706369362,-28.96675808232054,-4.180519133082285,-33.49574785357185,1.5367864311295445,-1.2184211926271964,-1.020005761399972
-77.75958159132945,648.1394625632004,301.42937830093666,-201.84706845043817,487.78771170158,33.69513616087421,-70.16127751367783,294.10528309035493,125.5884982666942,-27.57804395929228,-7.000927451315354,-32.23784217393678,2.222119120214178,-1.6157750189557278,-1.0231452011445532
-77.35008496580211,649.7740566374318,301.9995836635059,-203.09970785416513,488.5851420680293,35.67401856004998,-67.63270896460094,304.48664403129703,142.17079438036285,-26.147064770312227,-9.862885037469415,-30.632418184201626,2.9597407535520652,-2.0849229296989695,-1.0025157861960665
-76.85617722381554,651.4838802137459,302.64610344252554,-204.15443167405095,488.8435282495015,38.42970377219529,-65.21712574336475,315.6354649293857,159.5089368806525,-24.69995412034963,-12.703281813008909,-28.690023038776474,3.712895087527522,-2.6263254868685646,-0.9655348339562586
-76.28618381252149,653.2265203839397,303.3497466546563,-204.98432478109495,488.50240081038856,41.942857809728466,-62.972835400137974,327.3983912870444,177.24418809654512,-23.26398902075811,-15.460827688752646,-26.43697103322213,4.445217842116136,-3.232165866238075,-0.9199997822118602
-75.65176228028194,654.9613633056655,304.0907007844314,-205.57777740338003,487.54122857471236,46.15458653173522,-60.939533388314175,339.5690539759015,195.0206664367801,-21.8666473922193,-18.07844911671409,-23.913203391938826,5.123523426840031,-3.885076412716063,-0.8733046426049791
-74.96769463510842,656.6502787378997,304.8495606388788,-205.9391391301246,485.9770037090319,50.976723785177256,-59.14103329126934,351.9135427137368,212.49978302003396,-20.534470198366723,-20.50556113657091,-21.168884262239352,5.719543717611276,-4.5591876050793365,-0.8317601654059115
-74.25125449390842,658.2585410456501,305.6085173827518,-206.08766563635632,483.857976921094,56.30431916875028,-57.58777457219572,364.1939071285607,229.37633028449162,-19.291856481509072,-22.69988187481793,-18.26033271781198,6.210528270889508,-5.222892081833063,-0.8000507768287288
-73.5210659324683,659.7561607743146,306.3523564124485,-206.05451946222368,481.2557922277981,62.02666747553054,-56.27894722566698,376.18731767643806,245.39217092785168,-18.160028154134782,-24.628549960618315,-15.24598738327868,6.578975242969841,-5.84237086336864,-0.7809120991122304
-72.79559954574333,661.1194594156941,307.0689732226824,-205.87818219760192,478.2578827017873,68.0346233778936,-55.20435837928346,387.70013247988703,260.345551817014,-17.156266531321197,-26.268666925981673,-12.182881291261731,6.81204071298896,-6.385287818596353,-0.7750928869920789
-72.0916412753133,662.3324724739086,307.74934631149216,-205.59929860068547,474.9609025351843,74.22411182108453,-54.34623508380744,398.5772247430391,274.09607272022043,-16.29335429989759,-27.607552020781963,-9.12377966610715,6.901206581498992,-6.824411966651119,-0.78157094153799
-71.42309369581933,663.3877246134492,308.3871137577133,-205.25623093383408,471.4650296429858,80.49730190516688,-53.68118485952186,408.7070154647453,286.56569383386017,-15.579166743595282,-28.642813480993265,-6.11498964160364,6.842540411987672,-7.140830053556293,-0.7978717932731605
-70.8003104034951,664.286058047589,308.97798687510806,-204.88225678233354,467.8686677842942,86.76323865654142,-53.18251842111925,418.02224553461724,297.7356898478253,-15.016476432225245,-29.38207897344951,-3.1948621947808116,6.637517030664733,-7.326122828419603,-0.8203268325051376
-70.22993782706659,665.0354577456972,309.5192332306855,-204.50452113095508,464.2633065530087,92.93914443850616,-52.82290742575415,426.496385162744,307.6396888877997,-14.603069985212485,-29.842159638163,-0.39301603298796567,6.294064570734617,-7.382899333662031,-0.8442306215985331
-69.71511564288939,665.6491223213047,310.0093862223254,-204.14407185664112,460.7287484535297,98.95257174322153,-52.57698371262563,434.13613881970014,316.3538787383934,-14.33217964941446,-30.04757373929678,2.26968031080458,5.827348494013816,-7.32357208067806,-0.8639864472778893
-69.25590684417608,666.1432623924672,310.44821129210806,-203.81613975198096,457.3292577466858,104.74370246652681,-52.423337068485424,440.9715354122103,323.98602643928626,-14.19311552435703,-30.028579137799515,4.780325406987805,5.259859484324749,-7.167876295326929,-0.8733471436887115
-68.84989030882831,666.5351455591573,310.83683784429877,-203.53030417868382,454.11117041100965,110.2670004068998,-52.345571496133914,447.04583528290544,330.66458478636184,-14.171963285218355,-29.818990517130224,7.132484774594967,4.620575219745187,-6.93993404637671,-0.8657910811122549
-68.492875623353,666.841681906299,311.17790681315284,-203.29078168474564,451.102172348375,115.49208745935783,-52.332360154535344,452.40734720764556,336.5282858723478,-14.252311273130177,-29.454016117501926,9.324342681649844,3.9431829522356847,-6.6655014259984915,-0.835021690100047
-68.1797007016175,667.078507961309,311.4755934689637,-203.0972411193233,448.3121428173349,120.40418452770987,-52.37657742884936,457.10434405581935,341.71619045961876,-14.416103541845228,-28.968261776804997,11.35706856832367,3.2635159100208453,-6.369641522759578,-0.7755584253541955
-67.90503937115199,667.2593897113252,311.73541246201665,-202.9462333239689,445.7354311867871,125.00408923946955,-52.4737003409861,461.1831413678345,346.35849368563186,-14.644729004602931,-28.394048598935186,13.233799634859034,2.6165058725078776,-6.074777725417696,-0.6833317946608157
-67.66406617864952,667.3958845527632,311.9637883522151,-202.8329265095065,443.35455431589213,129.30700630327013,-52.61987167583987,464.6885269659234,350.56875685082366,-14.920275079165215,-27.760186882233473,14.95919727759452,2.0330616980086336,-5.799049704527187,-0.5561213106525165
-67.45280276917413,667.4972928334951,312.1674654060565,-202.75268042390385,441.1451980551063,133.33946757375702,-52.810145440933695,467.6653297652946,354.43811942615633,-15.226647441147923,-27.091259008757767,16.53917425435828,1.5372976713620135,-5.555020994209302,-0.3937010190686432
-67.26809525451989,667.5708487694959,312.35287584640463,-202.70207111655438,439.0819657715853,137.13422128519036,-53.03732154519548,470.16005409021284,358.0317218220987,-15.550226920024654,-26.40739315733463,17.980393793971672,1.144482653851681,-5.348919252066369,-0.1977008824049494
-67.1073423367081,667.6220263819292,312.52557059657573,-202.679198374554,437.14386605057143,140.72392443254725,-53.29153254954347,472.2219830812495,361.3874650941247,-15.87993991397447,-25.72451219459061,19.289462252700503,0.8600087723592124,-5.180620842544877,0.0286785162581031
-66.9681676553133,667.6548624883742,312.6897889202519,-202.68335711819438,435.31843078093317,144.13513184787783,-53.560584673730865,473.90353332624,364.5175091761805,-16.206874405615835,-25.055006869730892,20.472067560946886,0.6795976985726173,-5.044476780148575,0.2809412890170533
-66.84819760163002,667.6722212537072,312.8482254772578,-202.71428420963264,433.6036356846595,147.3840070047495,-53.83095985280719,475.2597335266911,367.41312151247746,-16.523700775102938,-24.408649952200367,21.532404718580658,0.5908235038450121,-4.930871622560269,0.5534754078379435
-66.74501414173305,667.675933228943,313.0020403742279,-202.7712103964671,432.00731584484305,150.47456562993554,-54.08921815743181,476.34678041603837,370.05281194520876,-16.824136241692063,-23.79345363049884,22.473121368906945,0.5757580758650752,-4.828242017361563,0.8396376347457256
-66.65624834601537,667.6668251030211,313.1511357132275,-202.85200665481239,430.5444238969455,153.3995242258838,-54.323390764649616,477.2199818030469,372.41221860520324,-17.102596386757355,-23.216235194151803,23.295865680268378,0.6142027769091011,-4.725275669357155,1.1317941419374655
