Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.10499877044359,643.1765359260571,302.19122127990306,-189.6627588362045,473.8311495580991,42.98030951829588,-78.28409672716118,186.30691135457567,72.9159433626153,-36.955943125355276,12.313938305144935,-33.593611294945724,-0.44174238692529766,-0.9482879008562621,-0.12262220102592518
-77.44370252262674,643.0444452744316,301.83030285860855,-190.79263889183142,474.6846665136421,41.06500066839736,-79.6810161473822,205.72964194697477,67.55806830973901,-36.347917680126116,10.749348489189032,-33.65788592807073,-1.6903578757473108,-0.30279661135489133,0.3759683242841129
-77.74470188638524,642.9961137026743,301.5369205962171,-191.96856261252293,475.6108852457373,39.31609701539715,-80.81294791887208,223.9158754705695,64.03325120620111,-35.66392603823053,9.083044466727973,-33.73454047334425,-2.880141943752671,0.3824453088328009,0.8168796353177915
-77.97661650648662,643.096377129629,301.36295378345545,-193.20899888316092,476.64073656516035,37.869509118359026,-81.4592093605284,240.02766614282453,63.807824587075515,-34.84097362651207,7.221821190411409,-33.80196607453835,-3.9708671789333225,1.1362802633270153,1.1674986542908792
-78.11910303073675,643.3858236974174,301.3386974276737,-194.50514396330493,477.76923568042344,36.804187320797844,-81.4856773916527,253.7728691782595,67.76642223472088,-33.83797942524658,5.089816199057223,-33.8103338743254,-4.941332470442308,1.9763690487959757,1.4218907921902721
-78.16140648731003,643.8851311511022,301.4776034846541,-195.81741084003568,478.95643459544027,36.164529878796074,-80.85441855697583,265.3628891083541,76.18073927165375,-32.63632630353457,2.641311490614638,-33.68868085186713,-5.778958507475087,2.9071639783729992,1.5884598012409448
-78.0996216718568,644.5996971366233,301.7808347531354,-197.08095238055876,480.13547547912145,35.98038700475569,-79.60543367415904,275.3422370377614,88.81664612186223,-31.237101916736915,-0.13274597938950033,-33.35797485228274,-6.475052032649384,3.9179287418824607,1.6791922014389846
-77.9346517679626,645.5210804459234,302.2400648671878,-198.2161785096637,481.22269041136883,36.27621626210135,-77.8274205359611,284.392854486888,105.08574419621651,-29.657140463230856,-3.205666582612065,-32.74460640534534,-7.02446523638565,4.983133539247419,1.7042927378178607
-77.67115056367085,646.62745401047,302.83992909613676,-199.1398346723644,482.1266810940736,37.073481141383546,-75.63010410343284,293.17330508037134,124.18994928123146,-27.92438616437848,-6.521152974063245,-31.79073033195288,-7.426222669736186,6.06596778270861,1.670850922103341
-77.3170378649039,647.8850758571831,303.5605217457784,-199.7758434642992,482.75637278588795,38.38939143591068,-73.12387236187976,302.21468089437485,145.24232826434294,-26.073400281941446,-10.001902187487477,-30.459994485987863,-7.684236779123073,7.124071149354019,1.5843667626495415
