Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.39559166762201,642.8410321699116,302.5463752494189,-187.953757432914,474.6033691363222,40.223572431823435,-85.41638596405751,222.20588105405392,47.96345440807606,-37.2017040616743,11.959287847720164,-33.5445227361873,-0.3957410276193928,0.3099311917992349,0.1310700143182445
-77.74656943867514,641.158371296083,302.90965440868166,-189.46146223431566,474.5208557061162,40.12288789823683,-86.59722736741409,225.9038535151801,47.19463137176798,-36.68136916440236,11.65974451743012,-34.046045918207824,1.5618427970422495,-1.182458515154515,-0.634927662700107
-78.06024320011002,639.660764093742,303.2386710349912,-190.88524341599128,474.5179937721356,40.03858833844492,-87.6779991783592,229.56667228006182,46.63157763392193,-36.164679357337434,11.329720782849051,-34.509153083156576,3.4292315846726176,-2.640617483103068,-1.3333846121367483
-78.30738921640338,638.4813795087903,303.51130106734564,-192.1816477432898,474.6526989755656,39.99777977076631,-88.59614949873712,233.21605027225726,46.52071210737082,-35.64191925580583,10.93330410493227,-34.901075375038545,5.16525368786575,-4.05176914603446,-1.9244936730485191
-78.47120693177186,637.6865986497023,303.71897060186404,-193.35601574625193,474.9576797147185,40.03176042777293,-89.32627962167969,236.89810123292662,47.11809623571506,-35.0931396600731,10.434725700930269,-35.20238924485889,6.776985820836957,-5.420179861382804,-2.3994079568894455
-78.54268600413941,637.2967583091545,303.862708237635,-194.44203116508788,475.4402968728962,40.17540056918772,-89.86501901155385,240.6624023461865,48.674584355024834,-34.49382552245094,9.802318545940237,-35.40078381685366,8.299836752043367,-6.753675617007102,-2.7689908246188675
-78.516881056553,637.3055735868468,303.94932790676575,-195.48263463368107,476.0860525281023,40.465440056044784,-90.22203381660226,244.558635610597,51.4068977851575,-33.82046863864581,9.012275039122144,-35.48606460059299,9.778689458243475,-8.054559580575829,-3.0508721904092213
-78.39123288180845,637.691541930762,303.9889545819823,-196.51702096594488,476.86429280182404,40.937181857738345,-90.41729099454056,248.64139345104763,55.47356026908204,-33.05444473890291,8.051542774764092,-35.44833171078894,11.256079970547194,-9.317490410625265,-3.259724995838344
-78.16490913856791,638.4240771893257,303.9934574033299,-197.57140784165355,477.7344466810995,41.620316461846166,-90.47938547226488,252.97157214331716,60.96100644104878,-32.184090118056716,6.918984241189286,-35.27773187503946,12.766538026959646,-10.532398353769212,-3.403367765988288
-77.83869194877263,639.4667158676307,303.9752507600603,-198.65299943367233,478.6508950056358,42.53497302936421,-90.44298685076888,257.6112862323996,67.87828826902779,-31.205273660651585,5.624523075099036,-34.964805192213376,14.334984524477298,-11.689953784095477,-3.4851662656215328
-77.4153258583861,640.7790475189782,303.9460084650099,-199.74791653276455,479.56596319438063,43.68903595142708,-90.3451499945921,262.61358723441333,76.15900945984713,-30.12121110221154,4.187066327341931,-34.50099684300564,15.976427545229297,-12.786440504522599,-3.5097255625623722
-76.90011395953475,642.3181730200146,303.91527873683384,-200.8237416878959,480.431523623578,45.07774889956892,-90.22096048510633,268.0107740032168,85.66898601875354,-28.942145945574197,2.632183718357764,-33.87902267250297,17.695404312099864,-13.8255035717897,-3.487243638737715
-76.30131623007759,644.0400133207578,303.88941911073806,-201.83611743814663,481.20019803930313,46.685990291524654,-90.09919993146758,273.8061333284569,96.21882980285963,-27.685005355933747,0.9900006084584076,-33.09306239213529,19.485158408526388,-14.815942415486226,-3.4332295086363613
-75.6300243427106,645.9005197895051,303.871255359494,-202.7377189784573,481.82740040179027,48.492217307849536,-89.99923310344275,279.97287317954124,107.58009423616205,-26.37269840967675,-0.7067467206956194,-32.13912699580952,21.327382919890052,-15.766884479780026,-3.364170341841317
-74.89948452456333,647.8569135131914,303.86042083250135,-203.48717394954005,482.2750573481745,50.472131481679014,-89.93042527386102,286.45992812310055,119.50241558459486,-25.032745785682792,-2.424495029333047,-31.01606537365711,23.19314584509074,-16.682695504030473,-3.2925219694514753
-74.12407831651323,649.8690780540713,303.8540058619995,-204.0556709977064,482.51663394370485,52.600445184151916,-89.89428552117586,293.20051860358484,131.72876010649313,-23.695299592383353,-4.130350885197705,-29.7271255177552,25.04515185285423,-17.5596054296787,-3.2238523200293248
-73.31827489565636,651.9008863318772,303.8472386667592,-204.43017001358882,482.54172221193915,54.85054730024316,-89.88802904190163,300.1196636579326,144.00749384986779,-22.390817708880167,-5.793330026826986,-28.281274921818373,26.84124327008443,-18.385095587647285,-3.156798723734783
-72.49582886133537,653.9210302431577,303.83419632675475,-204.61339556845627,482.35799381225814,57.1935651669126,-89.90778442047994,307.13973075501127,156.1027194152403,-21.147688715723437,-7.385449566199594,-26.69340091666232,28.538659947725844,-19.13990713981139,-3.0849519993775796
-71.66935594684338,655.9030446048216,303.8086857918467,-204.62143675800448,481.9892821726019,59.59851337540144,-89.95037148164074,314.1848882665941,167.80494998648064,-19.990177914344766,-8.882708001443936,-24.983096376905127,30.098193721254063,-19.801525404467213,-2.9993085381100397
-70.85026735469603,657.824608225287,303.76528330561507,-204.47973342962732,481.4704658366493,62.03365112013959,-90.01340032047116,321.1853711351628,178.94154037838783,-18.93704739440621,-10.265900679287403,-23.172485463648336,31.487169696938142,-20.347452571515518,-2.8900421333996196
-70.04896137374959,659.6665021115447,303.70025709049116,-204.2181788082077,480.8412710255338,64.46789869692095,-90.09393711947155,328.0818969783486,189.38322114423408,-18.00095069840712,-11.521200156665575,-21.283973578452922,32.68035178022066,-20.75674994535694,-2.7469410121397804
-69.27511535402965,661.4116454846336,303.6120734681206,-203.8663085952063,480.1411042040258,66.87164507509543,-90.1864046585891,334.8296657940356,199.04316101610976,-17.188409394795286,-12.640424161593456,-19.338780897112294,33.658478333931555,-21.009241776311313,-2.5587139364358142
-68.53783226198631,663.0445680072884,303.50148256206444,-203.4497001533477,479.4057307031084,69.21781552145485,-90.28067135486458,341.4003739232242,207.86905844434636,-16.500081120702152,-13.620912153320255,-17.356626275602395,34.40513052485099,-21.08306911711633,-2.3121081174852245
-67.8453175894605,664.5515885247728,303.3715058468166,-202.9883186934291,478.66494133357196,71.48493873924771,-90.3610888076481,347.7805822132033,215.83376872177982,-15.931112349012736,-14.465032579165692,-15.356228887545956,34.903624912519184,-20.95247872792638,-1.9921906374239498
-67.2038611591188,665.9218478891179,303.2276105351668,-202.49665086650577,477.939710422822,73.66293509615429,-90.40682914543083,353.9661830800115,222.93153230249638,-15.471537135687077,-15.179567426091062,-13.355949844136013,35.1357774715399,-20.58812559084055,-1.5847994199769138
-66.61629281342928,667.1490776662768,303.07794224059705,-201.9848685874766,477.2388571022269,75.75970839460875,-90.39389682965097,359.9548395181696,229.18313497051605,-15.106870146431268,-15.775242830149176,-11.374051284165965,35.083548711144665,-19.961189571055943,-1.0806895660354432
-66.08061042253381,668.2335175787064,302.9331218511921,-201.46042590635923,476.5578495441657,77.80423986337347,-90.29905522112348,365.7395889423235,234.64554410367364,-14.819161320057201,-16.266119439541686,-9.428380684272977,34.73341811811683,-19.050737111207617,-0.47909899793382366
-65.58968389849103,669.1829640111454,302.8052423763026,-200.92973241115442,475.88252144517264,79.8424808143745,-90.10467523257628,371.30621558766114,239.41552773395534,-14.588751760144731,-16.668093123152396,-7.535566625422253,34.08230184665635,-17.85214807692705,0.21158315882929107
-65.13243229669519,670.0122115413778,302.7062224365346,-200.39931009861283,475.196581138611,81.9266996041509,-89.80242250044911,376.6346355811277,243.6200865341719,-14.396710712182074,-16.996356002908783,-5.709949191755121,33.14300115191606,-16.3834768348491,0.9760995171663478
-64.69604784828125,670.7410785381924,302.6459792983672,-199.8758116990601,474.48843402926497,84.10304134701478,-89.39445587377756,381.7023135466173,247.3964344336118,-14.227451864783141,-17.262715332494736,-3.962532694432041,31.94702709333619,-14.686721541654803,1.7955324561281139
-64.26850364943795,671.3917259298839,302.63081022673725,-199.36501080375166,473.7541972310928,86.40184956993109,-88.89242458236491,386.4876664686677,250.87009055809133,-14.070703375197954,-17.473955613144643,-2.3002948501011553,30.543566818361505,-12.82289626230041,2.649510079897735
-63.8407187098895,671.985846211484,302.6623087428181,-198.8706528537066,472.99719185318776,88.832622261925,-88.31515644243936,390.97287300689163,254.13840386420839,-13.922199472611108,-17.63190772572548,-0.7260523729543965,28.994764984331,-10.862865958602448,3.5167836527629035
-63.40787771192405,672.5422284403976,302.73714420817925,-198.39409362285627,472.2256057410406,91.38376002056125,-87.68568451662615,395.14613199965544,257.2628363158062,-13.782975892266064,-17.73509631663522,0.7610976569656916,27.3685742839972,-8.878005747682176,4.374569391834115
-62.969612128385876,673.0751991951712,302.84780930577296,-197.9351175197493,471.44962542967323,94.0263267295441,-87.02822457485333,399.00265250467663,260.2695804241764,-13.657622999395405,-17.781212241232687,2.164747055079155,25.730936718477608,-6.93427741619614,5.197585659883162
-62.529217028893186,673.5940835442689,302.98406246647323,-197.49376130637822,470.6789147461965,96.71994625379091,-86.36583294865187,402.5433017475671,263.15574240546925,-13.552131751376189,-17.769482574089714,3.489659186502773,24.138960233237395,-5.090702801788861,5.957901827466533
-62.09243125349015,674.1033925128818,303.1346016450649,-197.07260862389643,469.9211266284001,99.41864678877829,-85.71918547538199,405.7711564849608,265.8980357036889,-13.47195409734518,-17.70223350515141,4.7401880801875285,22.636157574690355,-3.4005830024929353,6.626463662540518
-61.66630347066774,674.6033625064919,303.2885172771373,-196.6787989996006,469.1816085306833,102.07544570114064,-85.10638900779765,408.6878967626128,268.46198429627077,-13.420606731775393,-17.585364355681623,5.919151150901917,21.250222366282394,-1.9126675425727167,7.176467734891888
-61.25846678014794,675.0906912339981,303.43611521031266,-196.32480986803614,468.46383189874365,104.64551143510545,-84.54333690651703,411.2918913290251,270.81047563023697,-13.398828521019418,-17.427908318782823,7.027388054777782,19.993537855007162,-0.6697415834496455,7.58772482887744
-60.876855844189684,675.5595280139524,303.56890390135356,-196.0271518686256,467.77019102701695,107.08778876406313,-84.04388636723904,413.5783878088624,272.91028988744864,-13.404201249077822,-17.241072361025513,8.063802850953987,18.86626905835078,0.2964378008277043,7.850066058355247
-60.52959448441891,676.002781653929,303.6790095076717,-195.8030065782896,467.1032481944887,109.3649748991207,-83.6193836368077,415.54130465376494,274.73515110983556,-13.43125226138123,-17.037030561261474,9.025398072941087,17.861171129005584,0.9723552084364189,7.963811493664196
-60.22463735276699,676.4136933054102,303.75864298492456,-195.66634783470056,466.4667702659175,111.44329765313537,-83.27800435911121,417.1755003581864,276.26629786409194,-13.472122446005386,-16.82763018164317,9.907064704190672,16.968669956327886,1.368319664258587,7.937347886017956
-59.968903424301104,676.7875145589077,303.8001325890917,-195.6255817292367,465.86502366507807,113.29458444145172,-83.02498964650057,418.47817651790444,277.4942369395664,-13.517760022547296,-16.623235590048715,10.701506253642458,16.18098289542683,1.5186955797959432,7.784263450345699
-59.76702587836566,677.122958968083,303.79665790699175,-195.6833987235582,465.30011577862444,114.9005320097227,-82.8639956354175,419.4491959652584,278.4230015791718,-13.559412372128843,-16.432023368359825,11.399751696961923,15.494719317372114,1.4756566881499222,7.522340627741698
