Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.21190690764394,642.5709186662001,302.9345177685107,-188.38335301056392,474.8269093196595,41.64147081575666,-86.3947987809712,227.78803467650036,43.724071191794025,-37.17239570397667,11.772813022485247,-33.425470102367505,-0.4164116605924671,0.12285175685969157,-0.09964851499830217
-77.65411747444608,640.2530343866349,303.57547864165315,-189.58603442204392,474.2564006719655,41.25125027206704,-87.40490536682223,228.87587949328557,44.13898742826063,-36.722308770731864,11.93917725782898,-34.43472914727977,2.169646010012319,-1.2633993081612138,-0.586826761438059
-78.05494802069973,638.159944140544,304.1443229454492,-190.6844896636572,473.76815373538074,40.88262422941812,-88.39329117550476,230.04568918552798,44.32213258181585,-36.305207188758736,12.1039231232307,-35.39512974922942,4.623018549033836,-2.624219239555064,-1.0184723930692066
-78.38519159732093,636.4471864812999,304.59328705398565,-191.62341072854198,473.4289395208557,40.558212001691004,-89.34994882044657,231.38965369198635,44.178339189753785,-35.93615631494328,12.251456383588964,-36.26973119818946,6.87702930134286,-3.956497504340515,-1.3644462746169836
-78.63294471788245,635.182411425169,304.9045885167402,-192.4066990796077,473.2845461073565,40.29486466663936,-90.26845618365091,232.95962520210978,43.75520543713603,-35.6140530977358,12.356210182227905,-37.041260815993674,8.933419576765827,-5.2791086166767265,-1.6233963152068434
-78.79693027434325,634.3739379903864,305.08164953115414,-193.07546280620303,473.3595218259638,40.10297562182201,-91.12982797953163,234.75707965887898,43.23273583958786,-35.32752279681311,12.384860847796746,-37.701868190013656,10.836101688301728,-6.61991602676922,-1.8131233603758106
-78.8805513185689,633.9984720188728,305.13945886882306,-193.68572573733724,473.65869582107894,39.9881577456191,-91.90175963701026,236.7568148342313,42.87596787191595,-35.06085258287373,12.300370024474272,-38.24433706108985,12.645532456942199,-8.003337530862732,-1.957802287849735
-78.8883627243435,634.0186492780206,305.0978646841553,-194.29088364759838,474.1696983613035,39.953319183880396,-92.54685205548343,238.93664863202798,42.987709962884075,-34.7978121702963,12.06698881931927,-38.658202665847604,14.421862502637053,-9.442890041918751,-2.077015683230361
-78.82385614894719,634.3932090219632,304.97755142777345,-194.9284337199125,474.86641842465184,40.00051438505219,-93.03149349547513,241.29506029735134,43.868103642078424,-34.523285362818335,11.655087629267724,-38.92929805130849,16.215540735156598,-10.938898089921032,-2.1805339847831786
-78.68822489203797,635.0820880670985,304.79771243458003,-195.61246370483227,475.7128058366928,40.13246008813318,-93.33246027985217,243.85482024207764,45.77902619575601,-34.223201224781434,11.044798076232162,-39.04154811025244,18.0632170495361,-12.480233470003409,-2.2701066059442634
-78.48032116267677,636.0479211964537,304.5746839516813,-196.3325815422938,476.6665661036226,40.352984684910176,-93.44034696750815,246.65632919011148,48.914554999074916,-33.883879571216994,10.228354458851275,-38.98017639043583,19.986194832933112,-14.048025012778174,-2.345291412035936
