Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.31563167421683,642.3273991931565,302.8953093898894,-188.27492758569318,473.7938743122955,41.53476508706544,-86.3382676639271,221.39844739013003,26.819570974795678,-37.16514232104923,12.188325586697712,-32.51452568744608,-0.3995147648500856,0.47771256456117694,0.053608457625026376
-77.72611079404035,640.6495264970873,303.1472412986496,-189.49203757001575,473.4205653576507,41.035472421702806,-87.50937577147883,223.8710430952402,30.157000426237357,-36.60474122680689,11.833872277665085,-33.528025830121244,0.49499905710689085,0.799209712301879,-0.2757392158857194
-78.10478088797888,639.1523860759339,303.35461473528846,-190.63590813226142,473.15564181784055,40.550999719661434,-88.49357405804065,226.3600178889098,33.58450847320412,-36.031309635788645,11.447811856420499,-34.49605854005872,1.361957920673245,1.0248052874651248,-0.5726475911055587
-78.42849669299135,637.9613005829578,303.48661101459976,-191.66893546544068,473.075759586083,40.096008333067736,-89.16516741321362,228.93572597108417,37.240239383870176,-35.42623452192586,10.991243097289377,-35.37740404048561,2.2052780503202984,1.0730894675079672,-0.8224585663507665
-78.68605671494707,637.1305880259512,303.5296959159468,-192.58990127945853,473.21505497052414,39.68263987665919,-89.4704876860492,231.68005657536312,41.26643313162922,-34.770661015985056,10.424428936199426,-36.1399480505832,3.0602612758034073,0.885192119736678,-1.0291257335176882
-78.87428955543581,636.6643813353851,303.48434684343033,-193.41762016761407,473.57537856003927,39.32531940904215,-89.40960189636701,234.66665114009405,45.79165459601056,-34.04990542612074,9.711755362690479,-36.756649293148335,3.9788404453872834,0.42507855068727085,-1.208151722556522
-78.99431784112576,636.5377534185969,303.36067651359826,-194.17761181514106,474.137523795199,39.0428695183314,-89.01567317581302,237.96457222097456,50.92495331964466,-33.25544108432978,8.825443952344617,-37.20411940533318,5.013645572946999,-0.3201048115424869,-1.3797661215190664
-79.04907904883184,636.711865345174,303.1744601816402,-194.89479152948374,474.870025860692,38.85704338815244,-88.34018481055533,241.6418162571387,56.7555049149949,-32.38484996492914,7.748247314392208,-37.463982712952166,6.205638212568218,-1.340292840274133,-1.563618202434309
-79.0418555148383,637.1443597415168,302.94374793645943,-195.58998345285895,475.7369008920909,38.7893474740837,-87.44338631066347,245.7603946258441,63.350357878381864,-31.44074018481575,6.475240463882621,-37.525080292529644,7.576815087605005,-2.605484633355868,-1.7749999831279
-78.97564022796456,637.7956647455803,302.686170324754,-196.27849354720158,476.7042163115029,38.8574503933506,-86.38895605888061,250.36925884708444,70.74883254332393,-30.429226505210625,5.014125581705011,-37.38492365610979,9.128146285411542,-4.071696985850546,-2.0229243040370073
-78.85311990616749,638.6319612776657,302.416957506323,-196.96957277329403,477.74444067197965,39.07187392492313,-85.24160041388696,255.49912519151192,78.95557837020283,-29.358716224200254,3.384042454956139,-37.04924765556963,10.84146172520476,-5.688394263311175,-2.3100671786757774
-78.67700983444536,639.6256283006863,302.1477923588352,-197.6665011378862,478.8379855617993,39.43394885905167,-84.06613603309707,261.16071988805356,87.93591509322026,-28.239587628887367,1.6134494859816844,-36.529473670784114,12.683352184943345,-7.404916307135955,-2.6341860169135103
-78.45044504521208,640.7541065281896,301.88656305046976,-198.36724852759292,479.97244849595194,39.93590064718354,-82.92636698135966,267.3467139341682,97.61679167337763,-27.084602558116504,-0.26259844759160444,-35.83903025359223,14.609568908628372,-9.174196574128361,-2.990193753756715
-78.17722597102987,641.9979575805659,301.6378639782121,-199.06551039682142,481.1404894796278,40.563058867179286,-81.88252574623965,274.03676442229045,107.89438489945177,-25.909181103003927,-2.205867840081005,-34.990029551590666,16.569689063320432,-10.953919729683554,-3.372001450026265
-77.86183138288614,643.3387894965095,301.40393007093314,-199.75175383762598,482.3370362714433,41.297430941003036,-80.98699678792943,281.20357054300257,118.6458177654504,-24.730704817818427,-4.178983997314077,-33.991456664276654,18.51253298195026,-12.70665529175887,-3.7734006528967616
-77.50921462546941,644.7576426754572,301.1856598912251,-200.4141443131937,483.5561258459455,42.12177515612263,-80.27906065033963,288.81692295561714,129.74018808288716,-23.56673105375699,-6.149378184446718,-32.8490993089059,20.392375801628734,-14.400568417494622,-4.187807842824834
-77.12448858872733,646.234302256934,300.9834072187456,-201.0395652837073,484.7875777673356,43.023446126530175,-79.78013000928905,296.84370393195127,141.04510651921248,-22.43270833258116,-8.092038809883162,-31.566657500781695,22.17470310521394,-16.011065597569683,-4.607447156222299
-76.71264197518315,647.7477108527685,300.7973313380416,-201.61494408232096,486.01391171477707,43.997200230738166,-79.49109269461194,305.24457815036016,152.42858127108735,-21.34000997255024,-9.990227794142292,-30.147267983313576,23.839236827056553,-17.522292003848904,-5.022903937477258
-76.27837217090193,649.2772505051662,300.62735056236176,-202.1287980273384,487.20821629820426,45.04629238863966,-79.39281351106557,313.9705549437236,163.75928536484514,-20.294892708102267,-11.834097255644076,-28.594867108395373,25.37845667610167,-18.92707740612543,-5.423637009637896
-75.82600365254066,650.8043682530539,300.4730154212129,-202.57259024978947,488.33370975093777,46.18193955456813,-79.44971836077717,322.9623563610479,174.90842958156762,-19.29862585735555,-13.617908127633012,-26.915097463847015,26.791787298445737,-20.22476060230859,-5.799195443924892
-75.35940792501393,652.3139630821418,300.33365158211984,-202.94131575390924,489.3453861618752,47.42183408798591,-79.61519842770004,332.1529521080395,185.75414571270687,-18.348685804564894,-15.336865358157457,-25.1157579807559,28.077647179705558,-21.41741133880532,-6.140291725864397
-74.88191990676783,653.7950581300021,300.2088435447541,-203.23297550703182,490.1935920347411,48.788163899331934,-79.8372364957661,341.4713842722754,196.18716958050697,-17.44058195262976,-16.98447304712809,-23.20710905456491,29.226426709159625,-22.50553076268664,-6.439120546273837
-74.39635645283984,655.240492941645,300.0989709603925,-203.4470615219484,490.82898740270645,50.304795200917475,-80.06336241867479,350.84558545135883,206.11601490091147,-16.569716488471993,-18.551011836918832,-21.202434608684772,30.216995296480437,-23.484357255342935,-6.689125513149543
-73.90525195320618,656.64569559673,300.00538374576854,-203.5824621440347,491.20837948723226,51.99279037819227,-80.24484239822972,360.20270946915565,215.4700413312359,-15.732806401530855,-20.023368196503604,-19.11894254130887,31.01802952099822,-24.341879631212535,-6.884935540150299
-73.41128738476583,658.0070138548072,299.9300103937809,-203.6354300357003,491.3007269974256,53.86431798944048,-80.3401390675903,369.46716032571004,224.19963839986588,-14.928660520768211,-21.38607585027537,-16.978517289869824,31.59367949051365,-25.059377332756878,-7.022845007563037
