Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.42293688334625,642.3701363522149,302.6518178690679,-188.68276501626093,473.6306569870742,42.024185616878405,-78.55217172459645,202.88777977419483,15.023636891086333,-36.923249904449115,12.315573800830663,-32.94439182000978,-0.057308661951119874,-0.29938521566391985,-0.0992982947605566
-77.77080116735286,641.7995626436422,302.4562540546426,-189.75617323576057,474.48487775977503,40.3688006371928,-80.65486236386833,214.1467815434179,24.993627157161598,-36.178433213504526,10.938134191592962,-33.349339891756976,0.10649047721918166,-0.18687286038922618,-0.21945747994271908
-78.0884138067588,641.3222964250064,302.2870133993065,-190.85784640648544,475.4621175308002,38.79825326833323,-82.4065239410385,224.9243881821732,34.955872164783564,-35.395515766492785,9.477277828329484,-33.72470590395557,0.2818946662481584,-0.1004155774845288,-0.32937424653865144
-78.3516055492063,641.0089436525928,302.163330702683,-192.00498655141942,476.63109514378084,37.39024808413374,-83.54614410253961,234.94942296739947,44.997267384389815,-34.54312816992152,7.860665223979368,-34.022084888399384,0.4818961916638458,-0.06859730632786924,-0.42727210996338105
-78.54665063220776,640.8989469383756,302.0945305123843,-193.20160426896675,478.0065248128084,36.19191764687516,-83.93848591360069,244.1938031207551,55.28096797812234,-33.599781069103976,6.035230687537697,-34.189037155566936,0.7190192134545343,-0.11745848966242933,-0.5185016916669121
-78.66697363157219,641.006910870974,302.08351401751816,-194.43664497911124,479.5524039223971,35.239020531839785,-83.56445103584814,252.82216389199164,66.00287026482738,-32.556519089903084,3.9738225576524044,-34.171884302826896,1.002711806677028,-0.2661127999112554,-0.6114370161786318
-78.7099116503488,641.3296471972822,302.1296826235569,-195.6861402192095,481.1925523466196,34.57016227357866,-82.49102539306054,261.108281382093,77.3413524794588,-31.417205220408853,1.6764082692844833,-33.91794993315571,1.3378321314282644,-0.524267675415494,-0.7139505819739673
-78.67473674219772,641.8518792613522,302.2308021307623,-196.91804925453286,482.8246324330892,34.232607437834396,-80.83931395660822,269.3566471470589,89.42087900719274,-30.196614101874292,-0.8326326353461851,-33.37834689346296,1.7243020224256462,-0.8920280281429941,-0.83160984463981
-78.56156374951715,642.5509814709461,302.3842132258756,-198.09810821382368,484.3354619547182,34.282894266295834,-78.75690412517142,277.84215545508516,102.2944956105415,-28.917354926971637,-3.509443904528277,-32.51131998052392,2.1575838762501394,-1.3616357137257604,-0.9674831235100139
-78.37083238944888,643.4006595971624,302.5874765626335,-199.19456843778647,485.61496808933805,34.78342750989169,-76.39625089456307,286.7710032024293,115.94192624220163,-27.606813368102664,-6.2966657546230635,-31.285534069765628,2.6296314744741114,-1.9204589466586606,-1.1230336655385715
-78.10320825832659,644.3734688644397,302.8385583960135,-200.1805601459587,486.56699168698003,35.7955176675817,-73.8993316060566,296.26063111453755,130.27730833225357,-26.294702941267758,-9.129492611763732,-29.68301948615512,3.129909013417531,-2.553997127888838,-1.2993123846723271
-77.75981637136714,645.4422682207326,303.13561642668935,-201.03447110553572,487.1162441853037,37.37036969420237,-71.38830651958072,306.3352799926628,145.16122126554276,-25.011196891793542,-11.94109179012991,-27.701573358627265,3.6461160069720076,-3.247696676053387,-1.49772497321248
-77.34271565089333,646.5809314513406,303.47647681691643,-201.73976120119784,487.21160726520293,39.54063588739312,-68.96139575615126,316.9338346526084,160.4135562153297,-23.78529891032958,-14.6670304636286,-25.356415109286317,4.164464983391907,-3.9870305571478344,-1.719929666592127
-76.8555338753459,647.7645542640307,303.8579173338469,-202.28540162899918,486.826630985618,42.314650367919484,-66.69257650809688,327.9263401221643,175.82577926572225,-22.643253868702622,-17.248645979388044,-22.680739403466266,4.669739268653344,-4.7562081455948215,-1.9669137116042013
-76.30413817338538,648.9693892605171,304.2749027634628,-202.6669520397532,485.9585231966034,45.67398379471406,-64.63331077939358,339.13517621423756,191.1724796972391,-21.607068552773583,-19.6354471160222,-19.724639068462903,5.145565859361187,-5.536601261830161,-2.237717361087
-75.69713153624481,650.1728048605472,304.71996880465286,-202.88728344014453,484.6267577943763,49.57383866435265,-62.81471877416646,350.3575515686078,206.22266697464767,-20.69327055210749,-21.786728805371833,-16.551989831486214,5.575208902676531,-6.306172598375061,-2.52841357711614
-75.04595363704887,651.3535400523099,305.1829720833137,-202.95592917601417,482.87157849727714,53.94570086225974,-61.24937816010165,361.3873863823234,220.75122543002985,-19.911926795153324,-23.67259469664377,-13.23543859137085,5.942820628152292,-7.0406403810123495,-2.8317790117450006
-74.36445722630096,652.4923545387604,305.6513851243589,-202.88691091833093,480.751769689287,58.70211654013408,-59.93286084916569,372.0352118090662,234.55039504627783,-19.265930139701855,-25.27445611029575,-9.850327763819566,6.234775188891557,-7.7160106599072185,-3.137727998151692
-73.66799544800828,653.5729082681503,306.11119499805847,-202.69583567975454,478.34095240637504,63.74342776980895,-58.845697924792105,382.14410487927057,247.44035103498015,-18.75075196493746,-26.58491943214808,-6.468747718033466,6.440718837827436,-8.311277924464424,-3.4342313836734766
-72.97221920111787,654.5824953636791,306.5482846393423,-202.39750779518232,475.72235918684754,68.96555513626821,-57.95647128467505,391.5993612557787,259.2773724556786,-18.35502570001276,-27.606944563427966,-3.154793935142974,6.554190057013873,-8.810123924872807,-3.7082793317207643
-72.29187071854241,655.5122568644684,306.9500242585889,-202.00506359807346,472.98282723384995,74.26726724602982,-57.22625244258436,400.3307176205668,269.95835083074047,-18.062192310085276,-28.352318037905597,0.03830473127454326,6.5728345753503605,-9.201124926479025,-3.946550693808078
-71.63983176736836,656.3567381876691,307.30672514850295,-201.53079198439644,470.20709582485506,79.55551929176329,-56.61385567786278,408.30785399636375,279.42166435304716,-17.853034652025872,-28.839753600424757,3.0690233634921045,6.498347679013658,-9.476777353271974,-4.1357848771364845
-71.02652964001808,657.1130460457169,307.61260887236296,-200.98778085855892,467.47329777152976,84.74833987314783,-56.080775394566864,415.53143487446783,287.64598491212547,-17.708501222409925,-29.09309379439131,5.906733729979128,6.336373219200608,-9.632183651866553,-4.263232812371286
