Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-76.94282594564878,643.0853494546691,302.71561733053653,-188.40447574252977,474.14249304068693,43.27732448715709,-70.8119918835571,167.23644669885795,54.96363210220149,-37.51630055214733,12.779893619153126,-33.72137841527517,0.04568718582641248,1.0370219479276932,0.3621735132763572
-77.23613508396879,642.2054114130801,302.56543305907496,-190.12791060939892,474.3211057511937,42.89534350803452,-76.20994355668775,188.5600366410552,50.7986443872925,-37.02614733155482,12.141095376341001,-33.77819250031458,-0.2708262605993395,1.210237331329887,0.3304435367057784
-77.50679098783095,641.4143734859595,302.4259292319107,-191.83136212800508,474.65454968560476,42.4986362463559,-81.02066234048714,208.44975380121207,47.516040339199144,-36.491761590404494,11.418364714841857,-33.845470687298146,-0.5751156280817203,1.4340719883674582,0.3201499162075136
-77.73666939890317,640.7839141405941,302.3074318238337,-193.5034601749552,475.2458340628491,42.09166473406778,-84.78026782179401,225.88548277715836,45.89228038624249,-35.8681999111422,10.525231453176747,-33.91181621077539,-0.8477529007423262,1.7376514473586255,0.3478735066794819
-77.91645175813943,640.3587117272258,302.2202194535445,-195.15393026252272,476.1579439544536,41.67794826283529,-87.22055492773501,240.43002632773909,46.48412932686089,-35.115159026182305,9.37780189459837,-33.95724307404792,-1.0672833119529743,2.1283427806613964,0.42626972848239253
-78.04320755045285,640.1627400057057,302.1741409504664,-196.79584031488716,477.4080390944273,41.26890838895969,-88.26762751063815,252.21244793173608,49.62167542925606,-34.20224001097835,7.903667721571672,-33.95174236578722,-1.2065421714488704,2.5917220080853554,0.56025942877844
-78.11720824144219,640.2057552772416,302.17685057172656,-198.4304228918552,478.9644648258903,40.89358528967296,-87.99639291235846,261.766879046378,55.44262060566703,-33.112733380824295,6.05068847801616,-33.85318522928039,-1.2307057989102486,3.094973248853773,0.7442548518396556
-78.13952929659322,640.4872239758196,302.23226227599395,-200.03939845727783,480.7467337932726,40.60566413520177,-86.5748950170408,269.8311877920692,63.9291829118388,-31.84479963825656,3.7949334269636457,-33.60797492418667,-1.0987907799450252,3.592210693688233,0.9623373997498381
-78.11072159180304,640.9986738227618,302.33998725499873,-201.58320735456746,482.63058029141155,40.484041887911204,-84.21702228627349,277.1714557147538,74.93539920700049,-30.41027194023343,1.1460378227976822,-33.15583824314647,-0.7686343667764437,4.0312538545907355,1.191179201270757
-78.03026627846467,641.7252929748631,302.49561173873394,-203.00333419587145,484.4592196320877,40.625158680047306,-81.14883074664333,284.45671114281737,88.20649314011047,-28.832209376290933,-1.8519011803624161,-32.437065160946034,-0.20440021837035433,4.360935404254256,1.4040262859949613
-77.89643949837745,642.6471004086553,302.6915472400444,-204.22815552670167,486.0597711268973,41.12965190570293,-77.58744988099205,292.18580230491926,103.39624080203747,-27.142134862530934,-5.124470762563785,-31.400021469404976,0.6152034452134276,4.537764696135798,1.5744470681453628
-77.70639390714145,643.7398391337985,302.9182383862834,-205.18189964024103,487.26174017612084,42.0879243701779,-73.72956398592231,300.6587918823829,120.08809217115416,-25.377076852995135,-8.575309719815696,-30.007776055649398,1.690157705881431,4.531087181218677,1.679579438787815
-77.45646380743442,644.975825722146,303.16552572971784,-205.79513661302389,487.9140663601994,43.568353288089206,-69.7460482172946,309.98252547173973,137.82258288746038,-23.576260127719195,-12.096966830024773,-28.24331717601331,2.995681627348054,4.32633945772211,1.703019538604817
-77.14279800107836,646.3249974785431,303.4238564733152,-206.01443590910657,487.89843326147457,45.60994471486184,-65.77967940005652,320.09984986116865,156.1291073163275,-21.777691192553878,-15.58213874782896,-26.112746250528676,4.482997624635473,3.9264309899729497,1.6371776591244125
-76.76234780613308,647.7562727240208,303.6850189878501,-205.80924287841762,487.1382539995134,48.219519626158174,-61.94387770362229,330.83260171335445,174.5567564362665,-20.015239698908914,-18.933341150386354,-23.645618080960116,6.08386436482573,3.3515397914454965,1.4845767677384227
-76.31407136280487,649.2390791702868,303.9422830687018,-205.17522802159468,485.60377688450524,51.37239582510027,-58.32185332493443,341.9294526601882,192.69868452481302,-18.31680232496167,-22.069736518980704,-20.891903419129505,7.717456293657557,2.6376417856683334,1.2576725418211725
-75.80009209703864,650.7447157497708,304.1901330649852,-204.1345231156857,483.31374955828954,55.01536835132211,-54.96668702209911,353.1109777789548,210.2072105821551,-16.70389073875862,-24.93065656913861,-17.916078087580228,9.298071928793567,1.834016187304094,0.977182811314553
-75.22655790986624,652.2471038912755,304.4239392380386,-202.7338346420611,480.3335903872679,59.071444831436416,-51.90332813564188,364.10595980008685,226.79993862920725,-15.192628858190687,-27.475955173576857,-14.789997256579216,10.742686112393107,0.9997694392909653,0.6693160206107986
-74.60404381667523,653.722510751319,304.63982729507336,-201.0412452979073,476.76987054056565,63.44622224869983,-49.133253113034584,374.6755526888136,242.2586524433538,-13.795681854467654,-29.68378605069873,-11.586532077805783,11.977873716512361,0.1991519848586344,0.3624844257774583
-73.94742364293583,655.1482541866794,304.83478731494057,-199.14186338402442,472.76138606027763,68.03540482619255,-46.641753709499376,384.6255135273703,256.42326127207764,-12.524217465721218,-31.546924214620685,-8.37507661802532,12.94577188401637,-0.504514899041171,0.08408605719505081
-73.275166431487,656.5011375956439,305.0068566676708,-197.13201336609475,468.46772102904737,72.73239412383545,-44.406762444418646,393.8096754830647,269.18378149092604,-11.388940178112554,-33.069059130205915,-5.218776352562818,13.608687404193597,-1.055814136513633,-0.14216373882391373
-72.60803918770853,657.7567803315115,305.1551252675891,-195.11186533386694,464.0564547458734,77.43507869893165,-42.40716121228026,402.12865538065057,280.47385524152264,-10.399732048505555,-34.26214484022196,-2.172624113140074,13.951952157727415,-1.4137534465638275,-0.2980366331519907
-71.96730440535761,658.8906512804405,305.279406001777,-193.17712132199395,459.69019252136525,82.05156336261744,-40.62832608153298,409.526821862074,290.26829533883574,-9.56420762318184,-35.14502733923639,0.7183359611145064,13.984689001535218,-1.5561987528787222,-0.3716422190124055
-71.37266902674077,659.8807269289355,305.3796593468666,-191.41102038266882,455.51470264213015,86.50469598476198,-39.06362876792802,415.98922376540946,298.5845890389022,-8.885998529860878,-35.742818478919475,3.420856230834798,13.738185526089618,-1.48120373172009,-0.3574644085718493
-70.8403511438206,660.7108615383543,305.4554893348299,-189.8780308666326,451.64941772263774,90.73494736754029,-37.71222327588131,421.5389388637914,305.48578520521437,-8.363577042369675,-36.08628633986501,5.914888566527284,13.261759176024915,-1.2052869172867449,-0.25584892154982897
-70.3816385420609,661.3735947840529,305.5060083585734,-188.62012294718434,448.1812127670794,94.7011399028069,-36.57466492027402,426.23401261373584,311.0810884397996,-7.990063213631055,-36.21076815087067,8.193742731863978,12.61647262653984,-0.7594941117047744,-0.07218303096494127
-70.00221718391423,661.8713702542186,305.5300952697988,-187.6558230049217,445.1618432341082,98.37902193320693,-35.64826202638084,430.16230331411083,315.5210135892721,-7.7539945315348255,-36.15444572270048,10.262490618068336,11.867642043963313,-0.18427059148430694,0.18410748574300873
-69.7023323263512,662.215843235641,305.5268134776297,-186.98171324745115,442.6089591596283,101.758315092724,-34.92375994623061,433.4328301871259,318.98584057982794,-7.640673461046313,-35.95610215693282,12.134806444186996,11.077507006885451,0.4759686996670999,0.5006973962569486
-69.47760673070509,662.4256725416584,305.4957380511225,-186.57576056898202,440.51027524219984,104.83908993757497,-34.38426408687133,436.16369710579914,321.668796725162,-7.633589963899201,-35.65270117737818,13.82903520817372,10.29944703023238,1.1777785815631057,0.8635692783136244
-69.32023479160829,662.5235227001635,305.43711135139375,-186.40182700416176,438.83014981991545,107.62823419920866,-34.00644445921058,438.4685338899171,323.757646647862,-7.715573348228906,-35.27722304739183,15.364465678092666,9.574553447382044,1.8824360620474037,1.2581802036914846
-69.22029883254943,662.5329869492715,305.35190302185987,-186.41480657387106,437.51744556912985,110.13670246793544,-33.76332157625795,440.4445268110747,325.4190162541899,-7.869601152443762,-34.857110678788715,16.758623843246333,8.930451550642983,2.5581846570121347,1.6705163750889567
-69.16700299729514,662.476019821847,305.2418683197444,-186.5658494322102,436.5132555809242,112.37811392225062,-33.627487393729794,442.16485119762314,326.78867710392655,-8.079335297085573,-34.413541838486864,18.026021790914896,8.38167678366222,3.1812375635096575,2.0880474748908204
-69.14966104868614,662.3712975107069,305.10961225662123,-186.80705979086207,435.75720793789094,114.36878494300095,-33.57355002396376,443.67688409890326,327.9688960857178,-8.32941928148894,-33.961623057145324,19.17825247017241,7.930963150422002,3.736091587074422,2.5005864989485787
-69.15835937558832,662.2336442602086,304.9585941093892,-187.09510515534518,435.1917885649012,116.12851557426102,-33.57906092644199,445.0057147379436,329.03168685977255,-8.605570333809961,-33.5114134631064,20.22487391174146,7.571166121509206,4.215399896125828,2.900909596952514
-69.18434122095704,662.0743522263542,304.7930078098371,-187.39346683449975,434.7651126855284,117.68086937814729,-33.62411135964248,446.161070450634,330.0249927550624,-8.894644789939036,-33.069440840897784,21.174448048464416,7.287781013671585,4.619180162683246,3.2848335242051387
-69.22022094378036,661.9020412306414,304.6175144822529,-187.67344732855125,434.43306574781036,119.05179341524611,-33.6905836662067,447.14543044391394,330.9782064317681,-9.184913685154829,-32.64029170028359,22.03527710127764,7.062025490544156,4.953109844081697,3.6505098292199745
-69.26008429437272,661.7236703694996,304.43686971230477,-187.91427827098855,434.16125478113634,120.26641584717156,-33.76204640984799,447.96155674333926,331.90481680302526,-9.466618826656754,-32.22796791022189,22.815627551256572,6.8742568623768046,5.226112496878454,3.997018570324291
-69.29946330426837,661.5453308258282,304.25557784164766,-188.10263961243334,433.9262795634694,121.34520850536208,-33.824530908824855,448.618104068105,332.8028826919172,-9.732690025261839,-31.83676964183904,23.52355246075278,6.707194962744772,5.447829717153413,4.322686739617368
-69.33519751687696,661.3725275581036,304.0777157161092,-188.23175323119213,433.7154785274608,122.30129563623103,-33.86771699562244,449.1320666981487,333.65618351717967,-9.979379116246717,-31.471554183443278,24.166629806603616,6.548324378303743,5.626510737729774,4.623653931829235
-69.36527155740572,661.2098807392631,303.90692563026346,-188.30016068083486,433.52493295961597,123.13984096903378,-33.88598457717112,449.5272200479915,334.43828028554054,-10.206461921802894,-31.137530610564767,24.751766183039372,6.391097759737476,5.767540454975825,4.893065817302566
-69.38875314857849,661.0604866608398,303.74641998687525,-188.31037105220588,433.35650820934774,123.85880793796444,-33.879068613208524,449.82901456877494,335.1190504500254,-10.416733343840425,-30.840015245685528,25.284865121579173,6.234878591705806,5.872673322464118,5.12108489535586
-69.40588473061331,660.9253715182182,303.5988556022925,-188.26765876504305,433.2151265782391,124.44960789218617,-33.85215066792994,450.0579688957596,335.6713207185936,-10.614818016625291,-30.58444384763574,25.77004857352753,6.083717837852668,5.940094779871962,5.29578174378515
-69.4182413532196,660.8034021095932,303.4661034368724,-188.17926394184127,433.1070934983329,124.89697078809543,-33.81520905070059,450.2242184473753,336.0753621633321,-10.805613675686464,-30.376569264824433,26.208387875240582,5.944217941561423,5.965447890306,5.404840773075999
-69.42878553404374,660.6917333120022,303.3490682151835,-188.05403895935484,433.0396511915195,125.17865522421842,-33.781663725493736,450.32501480354085,336.32027610988894,-10.99280952746161,-30.222572931164034,26.59650978975283,5.8230443829166605,5.943745379589329,5.43778534324233
-69.44170860102486,660.5865944710351,303.24767756521004,-187.9023430389859,433.02144884455424,125.2659810701631,-33.76667688665399,450.34530557875485,336.4026183813192,-11.177853668062257,-30.128919950573056,26.925619688421598,5.72485878069387,5.871689071937941,5.388184415934429
-69.46207885026443,660.4841217684943,303.16103006962106,-187.73593318626618,433.0634399670389,125.12558000441433,-33.78558858262132,450.2601797790355,336.32344190276007,-11.359543264975969,-30.101991060606732,27.18130934420556,5.6512979748351695,5.7496703864393774,5.255246039026903
-69.49538880253637,660.381015736544,303.0876065314582,-187.56771889464116,433.17980377799734,124.72205778746002,-33.85284338737611,450.0376247802714,336.08493252022686,-11.534189212178614,-30.147615081868725,27.34419117961046,5.601207265285047,5.582901016497871,5.044392194627729
-69.54706855914904,660.2749443512248,303.02545346285416,-187.4113604388005,433.38864769976726,124.02099511867398,-33.981564702990376,449.64058389928397,335.68719972656316,-11.69614525350117,-30.27058346037416,27.391108314512493,5.57192123354501,5.381547664647275,4.766723466720937
-69.62198314957053,660.1647515892189,302.9722972846565,-187.28074442615807,433.7123154022281,122.99179637241018,-34.18375073731773,449.0281270538834,335.12523788388347,-11.83843374579569,-30.47415680176578,27.2964624030506,5.561086020149666,5.16002374688299,4.437576827134384
-69.72393365816302,660.0506012929377,302.92559731011795,-187.1894316112941,434.177098063766,121.61007000452938,-34.470910599957264,448.15609141498265,334.38596500644456,-11.953274326226511,-30.759541836741732,27.033171033871348,5.568340546140042,4.93561766542247,4.074579521627143
-69.85522921865842,659.9341350717538,302.882570911325,-187.15023138412653,434.8121685680114,119.85940619421739,-34.854881041066065,446.97761299001326,333.44538065870734,-12.032508833044306,-31.125305799602856,26.57302790578007,5.5961997523480065,4.726622678081542,3.695676857259083
-70.01642495755868,659.8185945270234,302.8402218977153,-187.1750436843603,435.64775768496867,117.73261458611931,-35.34861251236362,445.4437563821172,332.26595454828185,-12.068122528359098,-31.566656033818262,25.886700133580987,5.649792718755468,4.550244867553011,3.317543917761393
-70.20628419445818,659.7087708584635,302.79539844840883,-187.27501712037008,436.7128898006313,115.2326597793514,-35.9668103914088,443.5043075452937,330.79436760140345,-12.053169106883573,-32.07445980769921,24.94395235784685,5.7355963718313046,4.420700778817847,2.9545813567856016
-70.4219443478959,659.6106601578759,302.7449163825701,-187.46092944271638,438.0331526527612,112.37358408286846,-36.72633046542382,441.10881959070366,328.9598770009787,-11.98333959559543,-32.6339110001464,23.71470814983849,5.8597042302424756,4.347835241684657,2.6184258965530236
-70.65920607894256,659.5307765872918,302.68578800578024,-187.7435287322695,439.6288745284219,109.18154983181901,-37.64614598435048,438.20798912970986,326.6739158051572,-11.859163297793918,-33.2229556370716,22.171265834148024,6.026289601689646,4.336256747007746,2.3177337752047045
-70.91286905485315,659.4751428305783,302.61557409408005,-188.1334745078341,441.51381779292944,105.69578310320362,-38.74664054406358,434.7553163346141,323.8318021647246,-11.688475556579128,-33.810899425300995,20.291565699723805,6.236753785522035,4.38469373756261,2.058002993629571
-71.1771013642486,659.4480210908129,302.5328252526989,-188.64057221957648,443.69417332509767,101.96880253891948,-40.048059327140976,430.7089564593835,320.31725408870295,-11.488503760016812,-34.357834165281695,18.063095055949866,6.489688092719822,4.485308183405495,1.8413407491117346
-71.44588488907573,659.4505121124399,302.437514165063,-189.2721629878156,446.1673588449648,98.06510472259441,-41.56822434749854,426.03369477471693,316.009743695705,-11.286838646775328,-34.81549780189588,15.486897714088919,6.781408794663004,4.623036744632672,1.6662745539882966
-71.71355014269096,659.4792939822973,302.3313158530066,-190.0307684903769,448.9201276181087,94.05767239242648,-43.31999621070301,420.7028274290114,310.79393090972064,-11.12067782887547,-35.12991493469753,12.580995933687912,7.106649229191915,4.775434254950378,1.5278424275789921
-71.97532243300135,659.5259331426629,302.21760777346805,-190.91144257573083,451.92593178844623,90.02237806594295,-45.30923135898272,414.6995821143161,304.5700170966605,-11.034041868043808,-35.24567187519781,9.382209931500165,7.459050487528902,4.91369794456414,1.4181460946624085
-72.22774253319436,659.5771751460168,302.1011425650456,-191.89963909761153,455.14208059711797,86.03137947775122,-47.533898385909254,408.01842640413264,297.2646730293406,-11.073143711807104,-35.11109336433678,5.945337882906408,7.831278978630258,5.005327182129719,1.3273314142219899
-72.46883546060832,659.6163298892177,301.9874481475594,-192.97037808876814,458.5075992148627,82.14735672839925,-49.984331564648734,400.6682159679987,288.84392738837255,-11.280579643296752,-34.683261356055155,2.3394328572206256,8.214837579838067,5.018265089266103,1.244799625570755
-72.69795114301765,659.6254509857453,301.88206998763144,-194.08895671508893,461.9428473436646,78.42030913700293,-52.64350529391366,392.67899772232175,279.32854272894684,-11.689375788903915,-33.93200039028466,-1.3579238124041049,8.599844734237502,4.92573959041058,1.1604760233446436
