Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.39868389403321,642.7652548041503,302.6675367945237,-188.19968447940144,473.233803732461,40.127241176638755,-84.66125693069647,220.96609626133795,31.04251499770693,-36.86853790909404,13.709831432637163,-34.708915580387654,-0.4001497533680084,0.5968719725466082,-0.216568935705252
-77.74078907754117,641.623292974086,302.7574022508831,-189.75164403632644,472.8635490258824,40.78194953893936,-86.14621860952518,228.2691161614276,32.13445335489938,-36.39326994061842,13.083261689526465,-34.851154866250084,0.12031396649964504,1.3569073479187361,0.12562316928573278
-78.0369165688316,640.6092211253572,302.85257385030775,-191.22352284690265,472.6233460659046,41.38396871234961,-87.47113856364783,235.0578209154421,33.56360781301133,-35.913367831274115,12.441312650084347,-35.00689648398422,0.669250549550974,1.9675633761797426,0.45438179217911545
-78.25653203330506,639.8128637764116,302.9550431411495,-192.56757066393445,472.60784471824223,41.89696185192156,-88.52588410762989,241.01091448060166,35.62562719143003,-35.41592912883122,11.756212515288938,-35.17888956809656,1.28818169155136,2.321043345608716,0.7559809857677504
-78.38845614700381,639.2784753845411,303.0629808418033,-193.78071950076477,472.8726586710224,42.298773868630576,-89.2588908695493,246.04098116200885,38.54036362673244,-34.88469940083277,10.98929544508936,-35.36112856241461,2.0192638364940323,2.3590372540956714,1.014840073256706
-78.43527604715955,639.0197613256211,303.1711977304155,-194.88398037408734,473.4391190563149,42.580642113307825,-89.65447150139094,250.26427361256353,42.45801773007328,-34.305005503081,10.096250050889015,-35.53366040943625,2.896178979346652,2.063466805488919,1.2136912182970652
-78.40698001433098,639.0332060334206,303.27200986029703,-195.90182500406002,474.3017120935121,42.746894229972526,-89.7153726681447,253.93381813904443,47.46621211156196,-33.66712208708124,9.034257543194627,-35.66251209221038,3.9394833075287123,1.4474748799055166,1.3361711227776722
-78.31614031514854,639.3052798486976,303.3566302811512,-196.84833029036477,475.4333714814502,42.815283315030044,-89.45547687705034,257.3624002356349,53.59564968414656,-32.96694596718626,7.769468591310702,-35.70426884478311,5.158082125469316,0.5486481822282134,1.3704658824225628
-78.17502176816782,639.8152182140198,303.41692942055226,-197.72049484647775,476.7880828062792,42.81624997877839,-88.89746495637259,260.85297096299047,60.822846624774215,-32.20445045362478,6.28347242450908,-35.6131290927923,6.554447266615322,-0.5785186665261022,1.3118744509641114
-77.99436220569947,640.5354362770548,303.4471589950443,-198.4978909173985,478.30254073756254,42.789973265389136,-88.07210598654038,264.6505179429845,69.06886577744817,-31.381400694376115,4.577471931024249,-35.3481169452821,8.129020517075649,-1.8709289727436111,1.163836203595457
-77.7829974629321,641.432066136789,303.4450471811626,-199.14680630569057,479.89983591444246,42.78091319708552,-87.0175896135249,268.9196446170085,78.19839133425945,-30.500169588700185,2.673395529019227,-34.87841597339663,9.879606557483845,-3.263575541138222,0.9381230499286252
-77.54780284909748,642.467028542309,303.4117283427684,-199.62699216462366,481.4970230030583,42.83021689600943,-85.77845644410618,273.7431877364427,88.02400376247462,-29.56442731997598,0.6120275037113584,-34.186048659075254,11.795369224987502,-4.693449117413612,0.6542854133220681
-77.2940426336918,643.6011222136754,303.35057923545935,-199.8992744058938,483.01558626587314,42.967286246955325,-84.40301574732577,279.13364956723535,98.31775517192125,-28.581072514570174,-1.5512080993075763,-33.26628103875169,13.8494577762834,-6.102227144106619,0.3378545274076884
-77.02627602409413,644.796625648207,303.2657367843688,-199.93265612737036,484.391567410258,43.20303214124203,-82.9383494870723,285.0503101978969,108.82849803469226,-27.562129495081315,-3.7521341250733427,-32.126685861409854,15.995137748211254,-7.439130897708148,0.01731417417951736
-76.74918174590339,646.0189609734498,303.161285604112,-199.70995383497157,485.58227622204555,43.52835788481294,-81.42466912124758,291.4171028607283,119.30167093719618,-26.52541756070902,-5.924505104538603,-30.785636285390485,18.167518774212727,-8.663398613102506,-0.2796709696734267
-76.46702560212631,647.2383486626967,303.041758332584,-199.23129205062875,486.5676947281051,43.92091451936844,-79.89246818577796,298.1384179039672,129.49961973928686,-25.49311675770286,-8.006522582076801,-29.27023985933036,20.29001376487909,-9.745491002146474,-0.5304022336536689
-76.18124113839819,648.4321495471074,302.9138327164706,-198.51502439603965,487.34600850883413,44.35943706597889,-78.3635695995913,305.1119012390133,139.22255042586164,-24.488125911652634,-9.946719465323767,-27.613276595669166,22.283602094958916,-10.667782714960177,-0.7213839081289051
-75.88749482941176,649.5874575640483,302.78798134304685,-197.5960080155478,487.9257589790428,44.83878527310812,-76.85381088292463,312.2386531586039,148.32863872009023,-23.52958886156342,-11.708814555452385,-25.849317092581003,24.07704999410129,-11.42595773265649,-0.851614424353735
-75.57471287473565,650.7029081638735,302.67824083279,-196.5215270876204,488.3197346541565,45.3762910199762,-75.37491507500117,319.4313227588159,156.74732719020957,-22.629784018876894,-13.274315879603256,-24.011142029131452,25.615791900523188,-12.030161106991681,-0.9326520854964568
-75.22747625409951,651.78818015968,302.5994838688001,-195.3451958980515,488.54270429239256,46.0059966032042,-73.93496939168321,326.61891447120666,164.4792140595203,-21.793478814908685,-14.641662080692889,-22.12761018389777,26.866830865373323,-12.503619078877492,-0.9842400145835333
-74.83090966696886,652.8599969536562,302.5635628014157,-194.11902222362085,488.6100693733118,46.76582640175811,-72.53816620585167,333.7462150672753,171.5817153889424,-21.0190646428424,-15.822185219025947,-20.223262241627012,27.81831963615186,-12.877427088540795,-1.0280149751318006
-74.3757129213479,653.935622846696,302.5762601771276,-192.88523329732328,488.53535812179706,47.685125657215735,-71.18482439358527,340.7684840569583,178.14559804954982,-20.300223730571474,-16.834516974075374,-18.31903945413148,28.47478009371524,-13.182326212110748,-1.083346745068401
-73.86122972204066,655.026543908133,302.63618852063075,-191.67170859967544,488.327906467995,48.77720477651253,-69.87244990414581,347.64484041395235,184.269122553305,-19.62765424735089,-17.69944067433198,-16.433144881028475,28.85065696800419,-13.441316062780974,-1.1665011487022292
-73.29576096549306,656.1345135159122,302.7357848111252,-190.49380301488856,487.9922740415045,50.0380318899302,-68.59796278703294,354.3325768956498,190.03582764766108,-18.991109526460292,-18.43666241396176,-14.581620822331391,28.96503839191561,-13.667418359560408,-1.2909307356991193
-72.69453311757437,657.2508868521368,302.86372199479933,-189.36109835175031,487.5301543636412,51.44961874329689,-67.36073153614171,360.78252097854664,195.50040462082734,-18.38174102007335,-19.063557256930654,-12.779030967117253,28.838738386904733,-13.866065944751124,-1.4660383125473198
-72.07631769666703,658.3592382925862,303.0075654222228,-188.2846647648471,486.9447083485306,52.98565030587306,-66.16559139341074,366.9360433856947,200.6843045765967,-17.794137679074414,-19.594965792599233,-11.039445018070813,28.49312280122023,-14.036684298888204,-1.6938389247444412
-71.45983207657399,659.44044967519,303.15553151310223,-187.28087454422936,486.2456016899246,54.61698198963606,-65.02475873542329,372.72579365751164,205.57956452993272,-17.22744520364176,-20.043434047043462,-9.377171786834872,27.94980945309463,-14.16927509205071,-1.965326720922133
-70.8607947566043,660.4786667052492,303.2969389551824,-186.3705489171431,485.4525707866421,56.315192343926356,-63.95787302515334,378.0819261978861,210.1583601727588,-16.685327648643757,-20.419819911182877,-7.806654498818252,27.231137637053514,-14.238365565265685,-2.25903724476637
-70.28990043814505,661.4660898847799,303.42209138530967,-185.5753902883133,484.59574591004457,58.05448880095131,-62.98991711409835,382.9426639845028,214.38750691869112,-16.17495002073036,-20.734148384392302,-6.341238309892652,26.361405566559647,-14.201847353111141,-2.5425573784919777
-69.75152529698528,662.404952218555,303.5227922605985,-184.91493649294827,483.7113591643711,59.81426333094991,-62.147403124773405,387.26487565552605,218.2466637915549,-15.705521232644319,-20.996405099369955,-4.990800848186258,25.367907183741913,-14.009398872711316,-2.7756866381612086
-69.24313605543298,663.3060870556823,303.59383067615823,-184.40536580163297,482.8337257616648,61.58310447009177,-61.453887470790015,391.0308064334882,221.74421706253736,-15.286890350965942,-21.21693427148863,-3.7590528668195984,24.28014049084987,-13.616486720374573,-2.9142791031501516
