Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.24521049315328,642.6650309658486,302.7974893664909,-188.88796629179078,474.6011204276877,40.73008699526389,-78.86174552973644,197.62726157306,41.43886109730329,-37.39091623979548,13.221473118585546,-34.22661662348993,-0.02085847168798763,0.9072721067462916,0.20768162638582166
-77.45327636441617,642.0274426075563,302.7897976553011,-190.19844158201207,474.74339992372,40.57167956033504,-81.98075824004879,210.48527522949718,40.77067935769973,-36.940900716359884,12.726400950624846,-34.431431353583285,0.3300203264354477,0.8582271746209958,0.246518045582301
-77.63871017101803,641.4656212865544,302.780443025345,-191.44421748120138,474.96991915316835,40.387107949971785,-84.78864352545064,222.4242475490583,40.56125641752581,-36.48010332243198,12.198407932734153,-34.64103328042451,0.6727281506350038,0.7832556076427244,0.26902103920699916
-77.78478964475615,641.0356422158499,302.76883948339287,-192.58780808814646,475.33735521925087,40.164793263717584,-87.06053402565368,232.80155722910047,41.202068299767525,-35.99896826442446,11.59763416399522,-34.84279439656507,1.0139784178650182,0.6610163337009243,0.2630318788467837
-77.88410514029742,640.7649529359308,302.7551216256177,-193.6220042303555,475.8708463814236,39.89837604065979,-88.6895414118888,241.33449869715437,42.94645185292793,-35.49384660159405,10.882559652039562,-35.01207917257211,1.369950642212903,0.47729994931587494,0.2225927183409404
-77.93534568187377,640.6612465367939,302.7405545812204,-194.56068592256185,476.5703114463081,39.590303126182924,-89.66583102955526,248.0861343544764,45.925449755577155,-34.96593150203215,10.013416933367033,-35.113254902817694,1.7610469546892014,0.22368663869727287,0.14785552800646484
-77.94020275741126,640.7205387992958,302.7274360191396,-195.42871792879163,477.41786283965007,39.25430548245985,-90.0413700047269,253.37345759178035,50.18056946064853,-34.41911825103168,8.955916304613037,-35.102806869744235,2.207139340357338,-0.10191973732815916,0.04366081939042818
-77.90129320809025,640.9328959064618,302.7187755782228,-196.25447661874895,478.38387611881285,38.91659049902279,-89.89930577949144,257.65408112257995,55.694194340436795,-33.85775481850786,7.685062753558995,-34.934254109783836,2.725456763254518,-0.49466862129048766,-0.08191548961244756
-77.82076614721892,641.2868848067712,302.71791754843684,-197.06473417578994,479.4318767352532,38.61579686799675,-89.33302467638629,261.42567265873635,62.41070884434941,-33.28454198598903,6.188562383845316,-34.5643947981778,3.330746058734664,-0.9442190686271379,-0.2189130109913487
-77.69940544560556,641.7726910956752,302.72825705990954,-197.88098379746884,480.5223001885356,38.40153864572043,-88.43471892237382,265.1514128373231,70.24740057304301,-32.69895556581615,4.4692629326260915,-33.959340053794406,4.035874944686739,-1.4380898839272895,-0.3570924732955963
-77.5362680978529,642.3835560981244,302.7531524704793,-198.71663446234538,481.6154648640501,38.33095349169695,-87.29047398818996,269.212496648663,79.09916260367685,-32.096743296276664,2.546030062313485,-33.09852799107909,4.851255753569151,-1.9652585788604087,-0.48767243163463186
-77.3289689772398,643.1153787866954,302.79590309383696,-199.5752076148622,482.67380966050024,38.46280750813649,-85.97870278764759,273.8842010288404,88.84162602642837,-31.47070687637761,0.4526130030846544,-31.975817326010322,5.782776321478901,-2.5182556013390185,-0.604537310846781
-77.07449841625106,643.9649430815991,302.85957535485454,-200.44998409127567,483.6630599630351,38.85020359104657,-84.56981986260315,279.3309326962216,99.33606985706149,-30.812409844042335,-1.7653699255100141,-30.597978003305716,6.829027280565972,-3.093065953785236,-0.7042153156225697
-76.77024888382749,644.9276545660861,302.94656399127575,-201.32527847999745,484.55222497718955,39.53421625450586,-83.12611830335358,285.61536060428233,110.43662617950456,-30.1141792692581,-4.054568633800884,-28.981814898331738,7.97896798522181,-3.687307010466261,-0.7846372179099868
-76.41495345862805,645.9956330477773,303.05796408075304,-202.17873908051013,485.3130169104188,40.54028689218323,-81.70143636872783,292.71655217808876,121.99703236031966,-29.37081059176943,-6.358276460649852,-27.151281551130182,9.21083453799761,-4.297594324073712,-0.8436003832423065
-76.00939520642858,647.1566239888099,303.19300769701584,-202.98363475707401,485.919480494303,41.87747302777441,-80.34050344405726,300.55217401259546,133.8734837642428,-28.580542939013963,-8.620573216859215,-25.135297926692484,10.49261339068695,-4.9169345315762385,-0.877999973860565
-75.55681803464837,648.3938228712428,303.3488539429439,-203.71053581967263,486.34809525094084,43.539488951910826,-79.07796105788452,309.00060030699314,145.92302110720377,-27.745146338035916,-10.790186375393048,-22.966160316511218,11.783960000492815,-5.532795749279921,-0.8842319363985507
-75.06297101687217,649.6864639408863,303.52085379274314,-204.32875001609028,486.5780002696302,45.50676156611968,-77.93729650585038,317.92008414528544,158.00054947849335,-26.869346298549786,-12.823967346288308,-20.678040625420234,13.039067975723258,-6.126330244186738,-0.8594267585806662
-74.53576260456364,651.0109584024038,303.7031888930846,-204.80837993631135,486.59110409288735,47.74939370576611,-76.93032060700115,327.16367000410094,169.95854436216254,-25.960036283133178,-14.689540624472762,-18.305338183141977,14.209979989505465,-6.673077614106527,-0.8027622652736205
-73.98461649304284,652.3424054990571,303.88967299138375,-205.1233907826505,486.3724413498953,50.230857278941066,-76.05779722311162,336.58959187143006,181.65123166492253,-25.025707998174983,-16.366583099697003,-15.881157097041186,15.250073957237293,-7.145115223710513,-0.7161235018446656
-73.41969083529699,653.6563054336814,304.0745235918119,-205.25507642930302,485.911322798415,52.911680979304535,-75.3113000881828,346.0669895105004,192.94188021536033,-24.07638764502681,-17.846500739304563,-13.436360377259001,16.117556351056074,-7.514071475711647,-0.6037987415358119
-72.85107619957508,654.9302319283572,304.25298838777644,-205.19478383013703,485.2033185577757,55.752299564376024,-74.67587833002253,355.4767486971661,203.71036550862615,-23.124102846758447,-19.13070428781983,-10.999318102130246,16.778685578959845,-7.754161892284925,-0.47143282836239847
-72.28804522786908,656.1451679405066,304.42176445176426,-204.94512480223898,484.2523965111082,58.71469521822087,-74.13294582418307,364.7084850354621,213.85902959951525,-22.18347701322285,-20.22797499337199,-8.596051240653559,17.21028456276163,-7.844626622207395,-0.32469542963744574
-71.73845784880623,657.286279998023,304.57917792727403,-204.51961200251165,483.07224184469686,61.76287125817479,-73.66283326357942,373.6564867081158,223.31632321685493,-21.271721948913523,-21.15156859588696,-6.250467964433,17.401098885267487,-7.771389383984646,-0.16804931575798046
-71.20844937233373,658.3430616296458,304.7251195420542,-203.94107796260803,481.6861089804978,64.86239645512096,-73.24663660696041,382.2176968087572,232.0380093478154,-20.407546582792143,-21.916681071557075,-3.984627272980841,17.35181348514572,-7.528045954153228,-0.0039439491140479295
-70.70248847486008,659.3089047701764,304.86075132237573,-203.2393299330026,480.1252233429775,67.97947055369465,-72.86737136293041,390.29330928122454,240.0053779507551,-19.609223542651335,-22.53859468510008,-1.8189421127453744,17.073891340296058,-7.116313760283999,0.16728595771162727
-70.22379777977567,660.1802353788805,304.98803336880593,-202.4484801883358,478.4263322702761,71.08009533685163,-72.51069866975232,397.79365072643515,247.22045522723255,-18.89253910843234,-23.031467283609427,0.22795578021456933,16.587677260331315,-6.546035857423943,0.3467959264876577
-69.77498195504738,660.9554804692139,305.1091720537497,-201.6043148460642,476.62915702989466,74.12987681797361,-72.16538534796507,404.64468078274786,253.69970124561584,-18.26922464342176,-23.40765106902967,2.1399199968175426,15.920379039370491,-5.834831534324829,0.5361993250809505
-69.35856032033561,661.6342705678642,305.22612209562607,-200.7419074590111,474.77414975218005,77.09490111396856,-71.823416359086,410.7941572181274,259.4687605199307,-17.746063250929307,-23.67752978026346,3.904510913435199,15.104489485094096,-5.007481962931081,0.7365255633734443
-68.97710923837126,662.2172090402468,305.34023582141157,-199.89349604374235,472.9005565506254,79.94380799839504,-71.47965309718589,416.2160949576949,264.560088331456,-17.32460153782509,-23.849853417776888,5.514337987216201,14.176775806293158,-4.095084227135933,0.9474049382953247
-68.63295150518427,662.7062316505333,305.45206332316616,-199.08658783854756,471.04480201068077,82.65040799211832,-71.13118682358711,420.9126845529838,269.0130564858425,-17.001339532605996,-23.93244315931413,6.967867789724431,13.177324182792832,-3.133864094305836,1.1665800622626417
-68.32761483694959,663.1052770127993,305.5612548574876,-198.34243790139644,469.23936508540027,85.19561956477921,-70.77678681153854,424.9129664663258,272.87451284611535,-16.76828929666575,-23.933094868399838,8.269134988759964,12.147823781758666,-2.163374556305981,1.3898035908246051
-68.06136959924254,663.4209057343907,305.666548977141,-197.6752588088562,467.51216898742535,87.56787923812806,-70.4167733279404,428.26801789608453,276.1981629657178,-16.613826519994483,-23.860506536607716,9.426334060337199,11.128685299201472,-1.2238572171024693,1.6111554122325997
-67.83301079755202,663.6625817058422,305.7658979269607,-197.09249474102316,465.8862932759729,89.76211294024168,-70.05335563284865,431.0437133557905,279.04262162578567,-16.523820718413415,-23.725015162388026,10.449851324545005,10.155508470451615,-0.3529092732761364,1.8237694384781833
-67.63987261121046,663.84241650027,305.8567957470997,-196.5961408901914,464.3797790636095,91.77803887761226,-69.69120283587179,433.3132139515316,281.4689739227462,-16.483009295432346,-23.538918917909893,11.350447434388672,9.25601707307766,0.41800722104277654,2.0209106325753305
