epoch,train,val,lr
1,1.3979484736919403,1.076141119003296,0.001
2,1.2016327335284307,0.9846250116825104,0.001
3,1.1369008456285183,0.7767264048258463,0.001
4,0.8914204079371232,0.6609410444895426,0.001
5,0.7344707067196186,0.615308811267217,0.001
6,0.690372150677901,0.5631073713302612,0.001
7,0.6495186182168814,0.5432988504568735,0.001
8,0.6243944683900247,0.5154475122690201,0.001
9,0.572230396935573,0.46868980427583057,0.001
10,0.4881840313856418,0.4083239734172821,0.001
11,0.440958671271801,0.36760034660498303,0.001
12,0.39278554916381836,0.3367825001478195,0.001
13,0.3629959196998523,0.3333917160828908,0.001
14,0.34444690896914554,0.2920505702495575,0.001
15,0.3201345910246556,0.2855628728866577,0.001
16,0.3047821235198241,0.2684684495131175,0.001
17,0.2958306183035557,0.2722549190123876,0.001
18,0.28253185061308056,0.24727550894021988,0.001
19,0.26771515865738577,0.23628910382588705,0.001
20,0.2608922774401995,0.23824774225552878,0.001
21,0.25161000656393856,0.228574405113856,0.001
22,0.23731906855335602,0.2092798948287964,0.001
23,0.23394430400087282,0.20095084855953851,0.001
24,0.21921254149996316,0.19780791054169336,0.001
25,0.21601175574155954,0.1996624767780304,0.001
26,0.20822132092255813,0.18096216271320978,0.001
27,0.1921978314908651,0.16541853795448938,0.001
28,0.21242138084310752,0.17002072681983313,0.001
29,0.18332287898430458,0.15915466099977493,0.001
30,0.1752160512484037,0.1590076039234797,0.001
31,0.17548165155144838,0.1490789850552877,0.001
32,0.16419930928028548,0.1448787897825241,0.001
33,0.16164454101369932,0.147575115164121,0.001
34,0.15929833541695887,0.14471260954936346,0.001
35,0.1599744721674002,0.13827778150637945,0.001
36,0.15899668376033121,0.1597380911310514,0.001
37,0.16586773240795502,0.13247436781724295,0.001
38,0.15271183017354745,0.13439375658830008,0.001
39,0.15187929685299212,0.16515351086854935,0.001
40,0.171269044566613,0.13587937007347742,0.001
41,0.14523658586236146,0.1288425251841545,0.001
42,0.1414471953534163,0.13373190412918726,0.001
43,0.13872752309991762,0.12139868984619777,0.001
44,0.13254279328080323,0.11702243487040202,0.001
45,0.12749417427067572,0.11395846679806709,0.001
46,0.12696464674977156,0.13805274168650308,0.001
47,0.1615131405683664,0.13603010525306067,0.001
48,0.13419889787641856,0.11548540865381558,0.001
49,0.12410648081165093,0.10822020346919696,0.001
50,0.1214143939029712,0.10821917156378429,0.001
51,0.1171310324794971,0.10856687277555466,0.001
52,0.11284020514442371,0.10424712300300598,0.001
53,0.12141358193296653,0.10770754267772038,0.001
54,0.11843374400184704,0.10831133648753166,0.001
55,0.11592809626689324,0.10812593996524811,0.001
56,0.11661480997617428,0.10551492994030316,0.001
57,0.1161094017040271,0.10325811430811882,0.001
58,0.11302368658093306,0.10824273402492206,0.001
59,0.11087824361255535,0.10098861778775851,0.001
60,0.12524154796623266,0.11780530214309692,0.001
61,0.11642746111521354,0.10642683878540993,0.001
62,0.1090306152517979,0.10034515460332234,0.001
63,0.10838751279963897,0.09885998194416364,0.001
64,0.11013863250040092,0.09935306012630463,0.001
