fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,13.633760414501566,161.63210439698096,0.18063566001582101,0.31054445754505006,11.223126490866576
17,14.049556973346956,152.56616049112625,0.16727939621534277,0.4683823827371353,10.430787672376631
18,9.65586317915172,199.0537617241121,0.1288396730455272,0.4427365371534277,11.048909468748272
19,9.734940969490765,179.9922994537917,0.18749371037588064,0.4931625959551605,11.147973794402658
20,10.15627505306267,189.37013538054617,0.13781107579032512,0.4219029954728199,11.714777379303777
21,12.21042271220368,229.87640108484732,0.13262682443585389,0.595717842258029,11.105447818651932
22,15.448136835868397,216.43457698915913,0.09249657036286144,0.48730206068176385,12.152365070523265
23,11.001219265771134,188.49389104914678,0.15495260171109787,0.5266202404494784,11.393635047668921
24,12.594454793528875,192.42805718461537,0.1301521398146536,0.4912469429132119,12.960059001312548
25,13.461841055137926,196.8685001707104,0.1342731813155532,0.4368668518020223,12.008382099039459
26,9.192067744275446,218.93117169851462,0.0753298706013495,0.5657146018565251,12.328710381127628
27,12.06349586716276,210.16944777533703,0.1458803070724995,0.6691277882130564,12.267568554263342
28,9.31558490168833,214.32372062615087,0.10991326663378524,0.6366675059321805,13.28328387075248
29,9.024810535189541,245.88219179196776,0.07385233073095675,0.6847073484443185,13.10067219646799
30,11.349503389125694,213.65775346845453,0.1260478013855383,0.8617240569493922,13.290280560199697
31,10.982309325013032,219.1380730246372,0.09992542588467618,0.7471193075326338,13.547948902301522
32,11.518257286997397,213.23320123777165,0.08539579353265493,0.6271478471863877,13.679937378358
33,10.629516568894985,251.91856683742847,0.05199304100144296,0.9423416941573255,15.733727756205337
34,7.664626145676468,226.3830969190185,0.06564280782287421,0.7262265823661697,14.697265938375514
35,12.259792382564829,236.59079654429232,0.058689728593781854,0.967103602704086,15.061319098280002
36,9.420837260962564,260.26212659362386,0.08423139163603476,0.7731725521862859,14.520692085569099
37,10.091108589143673,261.5749588719701,0.06916044604650833,0.8437703756273556,15.253748679079388
38,10.002923489690291,241.53162211860146,0.05942669691989352,0.7521580491373624,15.162439225827681
39,10.491552067477263,259.32393954167924,0.050923775884427175,1.058464879248182,17.275713078010735
40,10.821377096751782,260.7498426498153,0.06625914803777587,0.92239757531484,17.17599525883716
41,13.881189358906374,252.33799249143232,0.07501058190018509,0.9298094548631575,17.373972321861363
42,11.431543327859533,252.69376891457546,0.05941344225836198,1.0800232541115828,17.87396811146511
43,9.798991449930524,266.63596431164126,0.05248436550130702,0.9961908787180307,18.588926674198998
44,10.38841115686815,269.74142156472817,0.05159930692038836,1.0963424404028652,19.821558988686704
45,8.252739226485534,285.6032845033584,0.0361212231556179,0.9652522540740234,20.196417821030973
46,10.047535030704864,304.61912252832315,0.04087920189725799,1.023473752500702,20.3171573632578
47,9.891490921863742,290.5821210246402,0.028947377938044246,1.2163072312263472,22.269416108385343
48,8.421342916572334,300.4168376179239,0.036846794829470106,0.9700929412094134,22.155299589370653
49,8.307236078901182,291.1354463487838,0.03546610599181899,0.9812058835140411,22.654817028959226
50,12.927163372947373,311.41789007641506,0.022754172097567162,0.9429331776485707,22.57663626660488
51,8.668573535354867,317.94539630875477,0.0399448153210275,0.9934708781478154,22.64947591651415
52,9.046789560193584,325.0778277698835,0.021249660861146685,1.0556438002276034,24.97112826468959
53,8.326850196771616,281.90812389557647,0.02111895375614341,1.0685919658440903,24.508244926094687
54,8.896769163162627,290.7679876810356,0.015209654029234937,1.303660247338807,26.493377422168408
55,8.659115636563321,327.32209753333325,0.023424223300523864,1.1599030559033052,26.37049226671121
56,10.94388038588858,343.2129096465994,0.03299648777297358,1.2180459720528185,27.913833243155754
57,7.103500754366809,299.8917946948659,0.018789417970827376,1.3511045279512146,29.508509676785902
58,10.454657813309872,328.06147216381555,0.016302846008807336,1.174279029319462,29.538072265939988
59,10.84956297177083,329.0602356330663,0.030257179729127896,1.3430863446239105,32.17254829986241
60,8.981650506459944,314.0853447442605,0.024930570345574263,1.3032519853798386,32.67784995263733
61,12.61686577089644,321.73223535099896,0.024044468215572747,1.3462272957793506,33.85264334912603
62,11.912418100599737,328.1855371190727,0.018595835681902855,1.2111761394810667,32.77956776138466
63,9.980345670721931,323.4890067784032,0.04054800418120301,1.527878087720183,36.226943364546266
64,16.159425123980014,358.10479624483037,0.030100339500927015,1.6549542449101082,39.462066471754845
65,10.068263469590066,349.9445330496527,0.03886836845998224,1.4540892120636981,39.41114032246509
66,14.06193453681271,353.39104948882067,0.03788049689157583,1.655576031998065,42.33969369072986
