fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,15.525008888689923,318.3863050819475,0.2565794126769717,0.2241982345058139,21.957031145881718
17,17.654307643691713,189.54595388950318,0.20042306391395082,0.39321503904978683,15.394568811201308
18,7.478238158067096,312.6069098546925,0.23434601154269527,0.3831641691219286,19.40844106162919
19,14.611524613108308,193.1707285811345,0.15619244115698924,0.3712993954250063,15.489563220302296
20,13.151432487100598,180.3763135781054,0.06451198598365611,0.7002004603294978,13.564792759379722
21,10.963589361141082,311.1696100696804,0.19552504815308777,0.21799008671101436,20.25383349188286
22,12.015334897412387,300.35442962117054,0.24594592639272111,0.2546133992798169,21.756311566907904
23,8.656507967668835,246.70889592268745,0.07967727246200657,0.6060193117956958,13.802017995858199
24,8.288476951919852,243.2045774181418,0.0709877931232876,0.5987925332057844,14.659462300165531
25,17.128327500224955,231.0305249770887,0.15767698945070902,0.35896112914584793,19.204512767810563
26,9.325153180051934,214.09972253073346,0.09528362438839445,0.7268636570793501,13.405726747751956
27,14.820278426298016,174.6569175620932,0.1675145060280791,0.6468451239796557,16.891119998733952
28,6.044959077894093,216.1191308509033,0.13173416569681762,0.757614531939994,14.175811437062544
29,13.596283853432622,233.69778161345062,0.03987474053928386,1.3376034083849175,21.23657064394741
30,5.945408371596744,230.48107240229507,0.0658601644952254,0.8507255873795625,13.460949809909602
31,18.327553514439547,210.23715229360255,0.152331792176813,0.4778347278027128,19.41191008092118
32,9.608618659120934,309.7425000805484,0.1504197878135643,0.5722311738402641,22.877402473249784
33,12.41381297161025,220.1378412032717,0.10832936793905422,0.6921465785466764,13.654966707984414
34,10.454120229749988,224.85757075651205,0.1354436244068266,1.0733661333207183,17.832208631594977
35,12.138732271113419,258.7595637899639,0.15477144564836287,0.9754271558379001,14.300950853820417
36,8.441512631503743,260.77262775147125,0.04126346740553049,0.8936262169947402,15.529356152586203
37,16.0600425522277,209.8973230483779,0.16341154101058716,0.6404306519326238,19.74309751799841
38,7.706087961566526,230.56829202191773,0.08828561145976781,0.9046155527748108,19.810808875920856
39,12.195938272676397,392.09668216197224,0.12145852867992019,0.6329479518983832,24.411266486579873
40,11.852183850813399,312.09736736602997,0.07411427424440206,1.0516946704609114,20.10353343004672
41,18.354465024347277,286.2653529850925,0.06000431263871759,0.8476883129185674,25.235542168029923
42,18.649287154807276,281.1854994361123,0.13523229929937217,0.9907703632418491,20.067137503276836
43,7.889907961382559,354.5281299625222,0.09684544701774361,0.6444729472842584,23.949625309660902
44,15.949502197256738,356.42739570997105,0.06375320059809564,0.7948743320884364,21.640838801476434
45,14.915668775869356,199.5563103270036,0.07491082157516046,1.092892210092674,19.709423463571476
46,7.249621039598598,279.01630637244557,0.047235975049192726,1.09589099184477,20.530684492922767
47,9.298125056585485,271.06284010023114,0.02555309127626099,1.1706338196181962,20.552821719824582
48,10.40586231373032,225.31992686448694,0.07528589421479728,1.2658962638182956,20.797443295672274
49,11.067630423531398,310.1297388801563,0.018167391642595673,1.2788243838301254,23.401820428073158
50,9.071417867398445,245.6474870693512,0.07306873861733176,1.0521265294631703,21.238103617702865
51,12.71795764674864,276.6023349002055,0.05910899091729121,0.9515704316262917,22.62021723179037
52,19.564606554196097,299.56125948331004,0.05797878576398415,1.1548694657815808,26.715820108814043
53,20.263373873708545,379.9033814799053,0.08588043350152291,1.415656459290048,26.79702561565134
54,9.72479852100271,326.4685369815881,0.04482787097487095,1.2388062523617833,28.244460720937926
55,22.103501424900347,386.38700815434754,0.10787642256876846,1.199286120829271,28.088073474828118
56,10.283110422149097,351.60742989223,0.05671545589942341,1.3612204776882626,29.926102227954733
57,7.752759245128534,321.9447863686846,0.048041964144893604,1.2214750361617182,26.270513620077825
58,22.979661640897515,427.79496094593753,0.09277115670923022,1.441448762199317,36.742691991460724
59,24.603266665070358,290.65886428697024,0.04396711074301498,1.1251377955816322,28.788545180009844
60,12.914117783769855,433.7065672430282,0.020492818295490295,0.9293368427738147,31.64623793623689
61,19.708494048335787,319.3636562010038,0.07170932208358571,1.6435315488612572,38.88662995746223
62,8.599090819536752,294.1694202632234,0.037592161311003174,1.2669824226842368,32.95957780643991
63,17.918792067341716,402.04582332281154,0.08234127238392865,1.5996070211458937,37.737798465936876
64,14.755691617531081,379.6219476564532,0.033600701933211616,1.0224610564105625,37.87357088959064
65,18.61358212378257,340.3224376776253,0.07089417634603684,1.851565066511582,44.62708142618513
66,32.8129684898835,529.1605085206158,0.04404857352519393,1.123146994980439,39.240824508424566
