Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30860124837268,642.5526496132546,302.92415234488453,-187.7774262347966,474.3040797102249,42.36572280641827,-82.6855358255127,238.86670409195222,40.71888684367207,-36.652583509969816,12.003819710917618,-32.53747401408483,-0.5164910971258573,0.1913810847951038,-0.15256093302389834
-77.60263890281831,642.512826133944,302.6572126780501,-187.14111411659843,475.3803034317128,42.222720530693465,-83.83065193233585,239.7249027576416,38.72498021832163,-35.90082492217168,12.34789727837168,-33.99906397275818,-0.44751385072194305,1.630876166466109,0.5483356934237231
-77.8570103731954,642.4698953768587,302.4343508186609,-186.53893251621005,476.3602729870133,42.10893970014057,-84.77318212821112,240.4525195539896,36.83310362710387,-35.19186591192316,12.720080458829678,-35.43326244239022,-0.19722797653525814,2.8025069018621855,1.2549443769822208
-78.04812442390283,642.4233023244733,302.27918639865527,-185.99346226954015,477.1892329398257,42.04068087383418,-85.38766508086836,240.97548370824074,35.15132405639485,-34.53911309694385,13.131759273367635,-36.82635938053017,0.3664899619816926,3.5238771750405395,1.9570432199578125
-78.17161971213953,642.3701735442767,302.19566749206825,-185.50881339520015,477.850004362709,42.02178094190259,-85.63574829195187,241.2543380863651,33.714878304440155,-33.93102333326894,13.585600859363987,-38.18547988701916,1.3199286634570748,3.693890555681652,2.6237229120424295
-78.23704952175912,642.3096149155664,302.17252873696674,-185.0721890605372,478.3505563054215,42.039704107198894,-85.5483958227938,241.28684092774725,32.5185361759996,-33.338957472047205,14.071612321710264,-39.525597937407674,2.6806100713058583,3.274953600111901,3.2065231391037514
-78.26166073809134,642.2474304506648,302.18898115762727,-184.6610829795928,478.71659139748226,42.06324702281145,-85.20392328640202,241.1116550596917,31.56728658214667,-32.72667494065195,14.564161526987622,-40.85497614416725,4.4071200654728315,2.282135679205952,3.650983482211998
-78.26524248538759,642.1988507148334,302.21885218121815,-184.2552664832215,478.9893672430142,42.046687795816496,-84.71002845546535,240.8124405283072,30.92232056203554,-32.058216305788,15.021170910731872,-42.16495647795923,6.402909699878355,0.7842311764486103,3.9103737989903684
-78.26614192863288,642.1881016331779,302.23296900369496,-183.84746034639986,479.22360479296594,41.939532632898874,-84.18807665693356,240.51700606284444,30.724680145588724,-31.302691249555878,15.386124344404136,-43.4272332994475,8.528525304792364,-1.093847310786972,3.9552995401314504
-78.27847924018619,642.2447966645395,302.20125943339474,-183.44613736004573,479.4820195109124,41.69754185519273,-83.75637175084942,240.38782064920653,31.189996077681062,-30.435235793875105,15.593961580429331,-44.59943516386781,10.624976407197432,-3.1796123726043515,3.777081273249418
-78.310467479871,642.3984487239654,302.09587431920033,-183.06889144636577,479.82418242201106,41.29166091240759,-83.51087993299885,240.60427415937804,32.57881008441411,-29.4354402931532,15.580970301732178,-45.63532632615983,12.544698899407342,-5.2787017321811955,3.386623122210811
-78.36362406612344,642.6735076998491,301.8946949840447,-182.73061069732822,480.2911495256915,40.713672545863595,-83.50598539152011,241.34223251742517,35.15490605142215,-28.285746746068604,15.295300311924738,-46.49296352378823,14.179016314300087,-7.211002355546184,2.81118353684384
-78.4326637099857,643.0872318595832,301.583536859351,-182.4335292709723,480.8919052190649,39.97917282090673,-83.73964809102739,242.75840081753677,39.14605249759253,-26.97149063548947,14.702738125556621,-47.13612454337544,15.471269851707046,-8.842987438645201,2.0896269776648846
-78.5059105601992,643.6510483648317,301.1565713937843,-182.16451610152782,481.59759746429955,39.12962831390743,-84.14681737490481,244.98263598781898,44.71501436679622,-25.482742734732945,13.785407175912741,-47.529622244077025,16.413386548656508,-10.10628861840662,1.2656709750532085
-78.56601330025701,644.3741746457458,300.61608326863427,-181.9002366505646,482.3447541982051,38.234860602982636,-84.60425300316574,248.11500069726029,51.93974493704726,-23.817509147538086,12.536631716217148,-47.633175523579716,17.032161925509133,-11.001179082108573,0.380195279694991
-78.59080807704274,645.267338536728,299.9724311801938,-181.61682944767412,483.04510234340773,37.39481372834316,-84.94908132345918,252.22193390830063,60.79943800004005,-21.985693852726545,10.957863408867876,-47.39918248397801,17.374006885701018,-11.587350985186283,-0.5343645705015162
-78.55422762271893,646.3446105788231,299.2439488154438,-181.30022506603257,483.5995918722915,36.737740471246326,-85.01060495472987,257.3284040040077,71.16951050946123,-20.012837845477673,9.061112585102258,-46.7773365534486,17.494394346325066,-11.963142452143495,-1.4547354891873394
-78.4273279102845,647.6222216575318,298.45633929786993,-180.95424454747635,483.91408528919425,36.413353990934105,-84.64866488737098,263.40832769172005,82.83360221631362,-17.941849763305957,6.875051714533738,-45.72490099509455,17.453574141232803,-12.23520159508313,-2.3625001229963454
-78.17983402299568,649.114770133713,297.64144854428264,-180.6033580456464,483.91183238336254,36.58228719680137,-83.78517208039592,270.38033134054535,95.51558909585434,-15.830446423958804,4.449338340661015,-44.21768701118362,17.31553888681205,-12.48635662193379,-3.237931980871778
-77.78253132222505,650.8304738045135,296.8353338588694,-180.2869316868996,483.5373767051985,37.40396868701149,-82.4158201122529,278.1146388181441,108.92420396378627,-13.743354566307655,1.8528678527672564,-42.25616180478185,17.144996110453345,-12.753685507455518,-4.05615308548515
-77.21030412786047,652.7667352947179,296.075563250302,-180.04464480151526,482.7510427201441,39.02338625245675,-80.59881308804596,286.44896413005813,122.79564479470426,-11.741248154944241,-0.8335899212745854,-39.864848019132445,16.999167260105306,-13.02511383785647,-4.787801110334631
-76.44522141123255,654.9068437616215,295.39775832855815,-179.89864360946808,481.51952774466025,41.556312888159006,-78.42886570892576,295.2061861562496,136.92052571534245,-9.870468131312645,-3.5266351934993256,-37.0875320992663,16.916913993976102,-13.253884283780478,-5.403918843727692
-75.47900477965223,657.219206202413,294.8316435825484,-179.84228799101123,479.81115065928236,45.07433140170765,-76.00946846002999,304.2096475399904,151.15095309357807,-8.157156491688474,-6.148508760244254,-33.981559283533436,16.91221014645902,-13.382790149539595,-5.88316677909752
-74.314495661905,659.6598507798884,294.3974408051598,-179.84171814992126,477.60102219872846,49.59301175456932,-73.43365701660505,313.29593898676615,165.39177159866816,-6.607186664572139,-8.633413537394143,-30.612764351032205,16.977340804888904,-13.368387259314737,-6.2182634017999
-72.9662629986756,662.1768673552484,294.10368666045673,-179.8476054917383,474.8847068632437,55.06556695657719,-70.77722381511359,322.3243302192303,179.57905827039818,-5.210871952680071,-10.93098301976663,-27.051776715091886,17.094026057944273,-13.19778177535527,-6.4184921121351906
