Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.75033361017401,641.6428642802659,302.83232911408675,-188.92110724247513,474.41855579616924,40.4963049162352,-87.82320264917256,235.1185457684051,73.67887300223741,-37.0581797150171,12.645573127009765,-34.569379264674104,0.3958588251686408,0.7094334639157014,-0.08896570435000513
-77.98875930371315,640.787313866064,302.8572564851419,-190.96261284910898,474.8906749727219,40.732143115319985,-88.73352033822255,237.43965635823508,68.71271033924914,-36.46049222586472,12.007841424234503,-34.76236586656229,0.8007021964249978,0.9951040260736275,-0.26182639179012457
-78.18476698350587,640.0832839884314,302.87951517000516,-192.90365350954835,475.4224189762498,40.975295193355294,-89.51329021276734,239.9218019515192,64.47358214467245,-35.83801878261023,11.304343680710879,-34.936152205864275,1.2300363601436959,1.2399322355801081,-0.3805010343672535
-78.30673123141405,639.6434210720004,302.89804465679106,-194.6770523700077,476.0599606415681,41.24352318738862,-90.06178812190238,242.74380983859186,61.57415422185508,-35.16185167701504,10.4699368847503,-35.06349206707256,1.7276846537906427,1.4008961336542503,-0.41194282529233156
-78.33845252000405,639.5284925193092,302.91442726916137,-196.26207236793695,476.8338625402811,41.55615361177613,-90.31839349483789,246.05533585813592,60.443785216497325,-34.406891147973894,9.449594568346077,-35.11510729049398,2.3530401558377316,1.4370842657059018,-0.3476277652563079
-78.27467319496286,639.7599587550367,302.9324553134442,-197.66414257493005,477.7540939909614,41.93591367082229,-90.25186872343072,249.9629953382495,61.33945110938706,-33.55607050640651,8.206055206990271,-35.06003391857296,3.1700430815566296,1.3094563193275475,-0.19926907600795246
-78.11618176554583,640.3332211992863,302.9568408146713,-198.89646389330133,478.8088648491651,42.41026083867311,-89.85094150876841,254.53477694554365,64.35529674637878,-32.60180954168066,6.723178992859136,-34.86686960239547,4.236666797413389,0.9826143131283069,0.007948288718205077
-77.866543034336,641.2264271462465,302.9920106186321,-199.96842417102008,479.9669436000287,43.01156556269908,-89.12000598482389,259.8070224756853,69.43882294734708,-31.545042114832825,5.005402191877282,-34.50613705428229,5.596742593846792,0.42774966121961117,0.2426412001670387
-77.53046449946797,642.4060897631921,303.04129109161715,-200.87940240509465,481.1828303442865,43.7753992336539,-88.07720028664727,265.78751722593427,76.42258253315433,-30.392602532518403,3.0747909916015432,-33.95374874612021,7.273682411090292,-0.37418327361817,0.47383918987032836
-77.11345331621689,643.8311423008993,303.1063081714831,-201.61698615720093,482.40327213937417,44.73652316595626,-86.75321816283815,272.4571988722937,85.06178839717613,-29.15406558394087,0.9669123747095307,-33.1944916126183,9.265876337177973,-1.4291785578038296,0.6753305195114333
-76.62211414237423,645.4565871701996,303.1865162025763,-202.15873861383622,483.57349988441746,45.92325577884901,-85.1898017351389,279.7724902408523,95.06779443705456,-27.83941651389387,-1.2736678959105536,-32.223953256578184,11.543812152968568,-2.7268812920271652,0.8274096001253122
-76.06449423309161,647.2368423287464,303.2789303604642,-202.47697297297842,484.64256980635025,47.35177711816198,-83.43731622442262,287.668462541103,106.13278187319861,-26.45844585281484,-3.5976684426467656,-31.048250668763973,14.049395479661872,-4.237709984596928,0.9170121686464676
