Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.68067021599224,641.9211517762604,302.90893410910746,-188.10541521291873,474.08702773016887,41.02262440969985,-84.19550036927852,227.09071243927792,102.13428695805852,-37.07372717283924,12.33187624771271,-33.70455955230977,0.5080250669317663,0.33994786182327974,0.01457543844686082
-77.69622145070946,642.1628383877537,302.75414218953784,-189.3912367703334,474.98138531347666,39.93213852076913,-84.64693905599945,233.4161730226686,89.91399469500628,-35.98583031145961,10.811696634708845,-33.9043317520547,0.2721937111986344,0.5791556764219905,0.1232632215018869
-77.68983684911375,642.4607208026962,302.6440888535002,-190.72873451403723,475.96789155128596,38.92580763568783,-84.89819976952656,239.8561258238758,79.80707577255757,-34.830487058071256,9.176046134673078,-34.08745203935288,0.07200065075793927,0.7984338001156113,0.2198818859912382
-77.64207960945318,642.8619308675418,302.60921485821103,-192.16426045140182,477.08933793381306,38.10829251927198,-84.79813262298049,246.56241388963687,73.47321314623778,-33.55240965565659,7.32454841117779,-34.20708487365323,-0.06378564838312561,0.9782822498094085,0.291411485306084
-77.53948815451248,643.4001857047731,302.6618716364651,-193.73318022022897,478.34079249742956,37.57984116521217,-84.26455164080008,253.70851730215384,71.88820121499822,-32.115482429769024,5.179265093265993,-34.194626439569184,-0.11599728311844529,1.10218180076258,0.32584540707099274
-77.37287604968549,644.0984646543052,302.8024279618239,-195.4471615816176,479.6734065186329,37.435861830292914,-83.28529619024776,261.4812209478666,75.35239363009939,-30.50585782579575,2.69570900740478,-33.96927483782243,-0.0743494333300135,1.157367700743785,0.31404698009164006
-77.1356597686047,644.9697725606583,303.0251524052883,-197.29007965904034,481.0052820804704,37.76277046221671,-81.90444794862074,270.05890550086485,83.62571235860895,-28.730698174051035,-0.13253373623423798,-33.450237151515346,0.06517543902399607,1.1346527013867804,0.2508990602753552
-76.82312897233149,646.016070255278,303.3219548708404,-199.2221288300099,482.2350698209922,38.633559466744,-80.20427572083912,279.5788932010484,96.09604485777471,-26.814254301515128,-3.27412707613284,-32.568674986412425,0.3025492064824514,1.0279059958026493,0.13586376129252634
-76.43246416656677,647.2280588028602,303.6843060060274,-201.18764898112173,483.25625341166324,40.105767870728336,-78.2879301933509,290.108066475055,111.93778041725292,-24.792690815272348,-6.664333393895094,-31.277123668934994,0.6342818647462418,0.8338918956081836,-0.027114829612712846
-75.96314790430311,648.5866579769802,304.10383910031607,-203.12387565310144,483.97045490556417,42.22020641144533,-76.26471484993111,301.6269654389447,130.240035186099,-22.708967191962643,-10.212917935034701,-29.554785904729687,1.0524314230148253,0.5529329966294985,-0.2307019744734605
