Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.730385936731,642.0554291262924,302.6750504669702,-188.44103127688916,474.97427645178834,41.16109821432947,-87.84221672479482,237.71195102587902,67.74879941886618,-37.14919895474828,12.84883220617374,-34.95847747828901,0.15788883510172885,0.8772219200055672,0.022404299497518765
-77.91573779233327,640.3492269739362,303.40067172313576,-189.7393780935807,474.57307587133715,41.52577143951924,-88.63915343984456,238.65701522455134,63.87204098080238,-36.67320608338743,12.661184464215495,-35.077189370722735,3.012533712792947,-1.3929273499440677,-0.9491747009672997
-78.06577986303598,638.8218122141178,304.0658573069591,-190.97164803351862,474.20986415849836,41.894842401083416,-89.37052828154236,239.61661676811042,60.33597489517255,-36.19660336386831,12.45379748632852,-35.1933610009243,5.696985829288436,-3.560540979522922,-1.8917304205318262
-78.14889876717825,637.6096968978675,304.63652694239363,-192.10398947505774,473.90845558386184,42.30003629560515,-89.99939321860232,240.63715301114468,57.48034164430801,-35.708937163752815,12.195277630029558,-35.2948746500058,8.10905055237578,-5.561668457893533,-2.7846903687343385
-78.14401586347067,636.789284134865,305.107517111209,-193.1434990314646,473.6780089700778,42.78690450265273,-90.51799700164908,241.75922291848133,55.60849816682862,-35.19321428189819,11.849192384830381,-35.36645036266114,10.220758306757823,-7.375420509426845,-3.615307062768313
-78.03753390075384,636.3941361605264,305.4923054653457,-194.12200892571,473.5100471621983,43.41224155995734,-90.93533851902416,243.0062379582518,55.0033890639524,-34.63133653356714,11.380124072658809,-35.38869619419566,12.053361169522088,-9.009173024814661,-4.3699734228762415
-77.82003435573267,636.4317260039032,305.81324659784707,-195.07750922637146,473.38041616651884,44.23868596692128,-91.26944932722733,244.39540305166722,55.906059182895824,-34.007611397370376,10.75816469803017,-35.33905474748385,13.654722707933502,-10.483606945818941,-5.025493513205833
-77.48432763472347,636.8939346508985,306.0944664040844,-196.04046748495307,473.2547499319387,45.32891153011418,-91.5447945968693,245.9516403398995,58.48847212976712,-33.310622715704106,9.961566005731983,-35.193240204927996,15.08414555884945,-11.822654277511665,-5.545880387305888
-77.02474282350053,637.7627990909315,306.357030519044,-197.02618635537254,473.0953131768241,46.7408279373489,-91.78983424878068,247.71292955382293,62.84267124728913,-32.53428896109716,8.978341159787893,-34.926567522344264,16.401580110316164,-13.048935567110416,-5.88807271970398
-76.4372403319117,639.013238509299,306.6165447761999,-198.03230141924323,472.8668550029835,48.523484934612064,-92.03268146461139,249.72860878950917,68.9818467981969,-31.678393912699768,7.807178782012576,-34.51526773192586,17.659532128301628,-14.182818533764577,-6.015764910099501
-75.71999633688661,640.6139827864546,306.8827779508339,-199.03987496765555,472.5395423895521,50.7121965213791,-92.29529967697749,252.05351016897998,76.84404204972901,-30.748845717281384,6.457818649413238,-33.93789436566936,18.89697768471022,-15.241351244321066,-5.914750520982303
