Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.48208187693088,642.0840003489267,302.85365836471135,-188.49522249121028,474.13636968808663,40.76980414153576,-88.66965626256112,238.8423049100742,65.75857858260451,-36.96289499800625,12.569100270823998,-35.028102599029076,-0.2597668493793301,1.0466452402942903,-0.04900174175284893
-77.82065084581029,640.5531864700165,303.04523927622256,-190.53064914054758,473.4332698856056,41.3208385873087,-89.50285487643937,238.92466505147914,62.85296972525647,-36.63715248045636,12.584301248119871,-35.4085390198147,0.44275768232137575,1.1018365936001282,-0.43051619175319467
-78.11525410803873,639.1872566378859,303.2243126048942,-192.38196906588365,472.80824635444884,41.83078956992674,-90.25148347370707,239.10018778410424,60.11227570944503,-36.299944200421386,12.561249136261251,-35.77593136615598,1.1426283059433258,1.1431735862086498,-0.7545464025016417
-78.33520704315872,638.1033215327197,303.3813135135318,-193.92980246737758,472.3273477882887,42.27145247393282,-90.8520064209827,239.4825385579398,57.7185445551599,-35.93436685473485,12.457033803477444,-36.114586567368846,1.8660295555059563,1.1464793715110102,-0.9827474666513542
-78.46712595194202,637.3564339955291,303.512519379097,-195.13668548918005,472.0407938302837,42.626328545549605,-91.26679537071685,240.16290930386768,55.86640035132197,-35.523956872637385,12.230817721812441,-36.411469462282,2.6614136084558333,1.080914687905571,-1.1002807124031444
-78.51059901503038,636.9567213992469,303.6189285284647,-196.02150482399284,471.98202658648194,42.888362230401796,-91.46727314572406,241.20235714486307,54.78139703718268,-35.054823182111214,11.846195688007416,-36.65256250218818,3.5889442585800606,0.9101180401349118,-1.1124446419502483
-78.47303072337183,636.8877826141899,303.70357808766977,-196.63341881913126,472.1674834165885,43.0596794178901,-91.42418579953373,242.6434967030229,54.693688554088354,-34.51638479404596,11.273019132761004,-36.820472416988565,4.708882827240293,0.597244521266751,-1.039165798286317
-78.36563833977813,637.1198623211552,303.7688087946536,-197.0320413100359,472.59723973751085,43.15229819839757,-91.10773324602394,244.52232940397892,55.80060328839245,-33.90146506029423,10.489013515354646,-36.893950642472866,6.072218112881305,0.11076283941154999,-0.908499490979024
-78.20069292306398,637.6179578218574,303.81470988067156,-197.27226683296988,473.2564574280164,43.187243850040936,-90.49284144732445,246.87212076375314,58.23932212099483,-33.205908859536486,9.481656398913978,-36.84948096177584,7.714334528542498,-0.5714242787379611,-0.7499311318849338
-77.98984572462491,638.3461177310134,303.8390882558466,-197.3939089012844,474.11672671892296,43.19164240028234,-89.5662652702679,249.72221476524356,62.07076712834056,-32.42781288411779,8.25031283903917,-36.66442671834857,9.651438555115101,-1.4600598509590585,-0.589254630911243
-77.74322745001332,639.2697095496519,303.8384944672423,-197.41682937353352,475.1372153517143,43.19463538518715,-88.332750613676,253.0952662775327,67.27548023470706,-31.56696420207682,6.807779761939365,-36.3204531227583,11.878967677487603,-2.554609204922921,-0.4461488682152338
-77.46908667679376,640.3566416606167,303.80952120661385,-197.34181989272213,476.2668486090682,43.22310984781013,-86.8180308250542,257.0050206251369,73.7611770150107,-30.62501736087836,5.180255715515719,-35.80620224156355,14.371506970824441,-3.8447114718640014,-0.3343566071368209
-77.1737353133651,641.5780386150291,303.74973573481196,-197.15602278925718,477.4488744299302,43.297729795428914,-85.06757445052362,261.4551600797673,81.37888687180998,-29.606359906218074,3.405322391065538,-35.11855665670168,17.08397228391262,-5.3122699361692245,-0.2635020557207565
-76.8615957546687,642.9086028207365,303.6579973440875,-196.8406840875185,478.62764732795523,43.429699255849805,-83.1416037640729,266.43922601116236,89.94251381817257,-28.5190587338816,1.5282612752816278,-34.26212856301017,19.95395006806621,-6.933581705116922,-0.24126560121579546
-76.53522415251327,644.3267770532439,303.53433865643467,-196.3790664975266,479.75559837247386,43.619257630517055,-81.10820976287812,271.9413149743191,99.24728352845302,-27.375263159944357,-0.4024595768670959,-33.247172795501776,22.90518809321984,-8.68084293110233,-0.2747476942094571
-76.19528680916626,645.8146806702354,303.37982080015036,-195.76286888929155,480.79784856959617,43.85684995299295,-79.0365885277143,277.93655787535033,109.08449596150678,-26.19087027881931,-2.33962110382633,-32.0867655837915,25.852280278523004,-10.522474029564954,-0.370385217155573
-75.84061550479262,647.3576438983613,303.19663451739007,-194.99590086296618,481.7332319037116,44.126709827422154,-76.9915342049591,284.390298258478,119.25151702974871,-24.98459064130407,-4.241010200363789,-30.794418248062517,28.706463412304274,-12.422452487641465,-0.5325207443961787
-75.46854462497173,648.9432667577674,302.98833997356934,-194.09425801747423,482.552388110551,44.41149890168002,-75.02928220529715,291.256294998756,129.55746601378596,-23.776584947017636,-6.072268306625459,-29.38292231262435,31.382073415678462,-14.33972429939976,-0.7613309265188656
-75.07559266170202,650.560243163562,302.7599049596679,-193.08322216677993,483.2544116872743,44.69672672961036,-73.19437078911082,298.47595482749847,139.82673228608488,-22.586884409591402,-7.808681893972411,-27.864315317659877,33.80280266009618,-16.228799148618187,-1.0509784786207983
-74.65829354256768,652.1974312469808,302.5173437859849,-191.99221594935756,483.84318329807047,44.97439401088396,-71.5173171369928,305.98046352627784,149.90284553474785,-21.433902478629687,-9.43572449329306,-26.250222763098794,35.9068037562566,-18.0417929325164,-1.3886351866831783
-74.21387341791448,653.8435314700234,302.26707020986953,-190.84968984868834,484.3240478803811,45.24557587360122,-70.01327654637733,313.6958131992509,159.6535164277724,-20.333266054971027,-10.94829732322409,-24.552034615637258,37.649794138722655,-19.731298063703647,-1.7547345934639222
-73.74060202803858,655.4872954731496,302.01525942093923,-189.67952267671527,484.70144371544677,45.52147583587477,-68.68216605414443,321.54891010876764,168.9754216985744,-19.296979263866127,-12.348870233377822,-22.78102968735586,39.005520535459,-21.253026384418778,-2.1245564775355135
-73.2378651191231,657.1178858416109,301.76746064199796,-188.4996287320907,484.97797506380016,45.82258182331332,-67.5105778430558,329.47243641505474,177.7967572886972,-18.332857685514156,-13.644934959565186,-20.948775627326636,39.963472691626016,-22.567340687772614,-2.470889640083524
-72.70613332627423,658.725080593007,301.5284985450178,-187.32244960300716,485.15488646973546,46.17611250100103,-66.47517837591029,337.4069691118803,186.076718235174,-17.444281521660827,-14.84623101406932,-19.06777653191187,40.524645199995284,-23.639525414855314,-2.767177182517656
-72.14697598277803,660.2992721209031,301.30252230992556,-186.15636023281152,485.23321289388224,46.61256955720318,-65.54675516138923,345.30014292198837,193.80214846177222,-16.630387605930387,-15.96210960766751,-17.152063524486223,40.69694570038312,-24.439471902801966,-2.9904801998727377
-71.56314892789736,661.8313899917348,301.093028423038,-185.00705725081903,485.2146325966678,47.16236296849816,-64.6940956977711,353.10349385909365,200.98190707037125,-15.8867563360891,-16.999331605877288,-15.217498782036007,40.49184076286715,-24.941699687369635,-3.123726843313789
-70.95871782220098,663.312885508015,300.9027820859708,-183.8785459106918,485.1015200856004,47.85291532670965,-63.88731224433464,360.76815873040414,207.6398079332256,-15.206511621173838,-17.96067001677019,-13.281704837711986,39.9230294015925,-25.12619925328457,-3.156871026513161
