fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,6.969682751361344,183.073875851349,0.21773655668905403,0.3935944642577504,16.31845218982456
17,4.005696543662416,212.3490617826094,0.2595405777984925,0.3671571946880641,17.701174549123927
18,5.7267743605086725,285.8525951945185,0.1799357831919757,0.18070588948152622,17.267855593466003
19,3.2764708785025407,191.02882916820295,0.18878325365128626,0.2977669119911038,14.390189388403428
20,3.029339069715449,189.65990936597126,0.19727603149519096,0.34360886278198904,15.977961143289109
21,13.520544008770164,206.31537841728047,0.1332142422712661,0.3740545192410759,18.68259187659887
22,15.573193704588563,130.47305891487687,0.1775656007202221,0.34769719152416606,15.002051947021227
23,4.963828403110753,158.066034478624,0.2379784190716199,0.313879941752105,15.933135431236396
24,11.4156563196867,223.56943063169356,0.2573363157805337,0.23492743764089213,22.33004287181706
25,16.05304102102614,149.7278707825553,0.147062637428461,0.27893639701316497,15.62474572147715
26,11.52616599274467,208.54625128885192,0.11367758000789942,0.3567393271002385,17.47589853876028
27,5.264501499317015,280.58871491513924,0.1820025348323188,0.2959942275889598,20.416712856175003
28,19.722062332777075,322.94547609046083,0.1741642947967944,0.43911765266357916,29.876829413047407
29,13.842604828596906,113.19190518593419,0.18266937013235482,0.46056213154796083,13.926380480422958
30,8.424837167875946,212.91902485101835,0.08995606739854334,0.469928648344313,17.003096443209166
31,5.557883343560654,194.56682890778265,0.08829206571044562,0.5163747847830487,14.196236635431397
32,8.034059720147475,199.8673352160099,0.10608226516382424,0.5035743470378828,15.456255712919885
33,6.426330258673973,180.7736006384965,0.05707110771358563,0.5077759201192902,16.16463864186485
34,13.897742923375596,188.57247566598681,0.11224690184552055,0.4891172119057032,15.98892235488535
35,7.320668134257884,186.93147037256225,0.09069987244138263,0.439119261823613,18.8236500055163
36,9.359959754462379,212.49713119488567,0.09563544079479867,0.5817272312824403,15.648609588170991
37,10.341486633265685,194.05208061498112,0.043227442995567036,0.6380899351598106,21.44681715186709
38,8.223933770645774,239.67821114543983,0.058459241517222815,0.4328698579217553,23.16665167326359
39,8.921574270353007,192.79218196414476,0.09272958357655525,0.4891475943420648,20.88604351238707
40,6.073784632069819,216.37532456858582,0.07589505403380876,0.7641209748945562,18.354251565938696
41,13.823981331197977,256.3938907408508,0.06523905174353753,0.6834270794855681,15.966796980074275
42,9.392872203299397,243.14058759665267,0.17212272886363197,0.6227733239318375,20.603837673230363
43,8.140705853907509,241.8152602041868,0.04619444749409934,0.5936523019797029,18.112505919872543
44,7.072776636060069,273.7585296746406,0.08202118284721376,0.6801936973998262,20.00216253748026
45,7.921063094925225,241.46474935381445,0.057467271341878616,0.46357613908375256,21.329648009831093
46,6.23375104569584,270.3559742058107,0.03743832990760594,0.7799634138171618,21.53054207314504
47,8.518104962958308,277.26283188538315,0.06958158082614598,0.6342842115863923,23.48736665029971
48,10.024553466323106,252.1117191778297,0.04108395635872432,0.9001359601150547,23.735851938725432
49,11.540022964016948,195.90811244371605,0.05671306939712888,0.6280662409063028,23.455407949874488
50,7.645996840684571,233.34204387120772,0.0462859365373359,0.6726720832765839,23.17100791918859
51,9.570999721599478,255.18920339545508,0.062001259047059734,0.7217193500000264,20.10425513608433
52,10.775380313298001,343.49619705267423,0.0912681842829306,0.9368073455483923,25.602769064303466
53,17.813938384551566,301.2210990804733,0.09688333563390833,0.9086783769292728,31.184057631042176
54,20.839100832508226,231.4046890780168,0.04554380117325887,0.6336238954170882,29.728210509041954
55,15.106284612293067,288.30505779350756,0.05519718672060039,0.8693177260127936,28.183049114986733
56,17.43403283513567,222.8371129667332,0.04017548846388081,0.7450211752969775,27.608023465469945
57,17.024562820185338,329.0811994757115,0.05517159790757991,0.6857085716462586,23.86490188290861
58,11.196136891564837,284.2310161638839,0.0761995590815496,0.7048291370251871,22.143288898979684
59,5.153386021632187,318.9380695664051,0.08554856128433928,1.017090388362284,27.905871228127033
60,7.321898799450761,232.60471005525858,0.1009960113904143,1.1707458218282425,26.9995992223651
61,24.535518752174355,275.89022680966104,0.06425352569806136,0.7478180249047357,28.502062899861404
62,19.54020251173889,295.0446107237656,0.10641855951215372,1.011060659179144,28.65427255240366
63,16.904770572904493,331.8017816633124,0.06574612681389064,0.8137168997910132,28.188044482672616
64,14.336127155920208,310.519320483,0.06338212232557734,0.7937259862125157,28.051989435922675
65,24.97682647069683,308.6759229816948,0.03326139076652371,0.8327094133527425,26.09782974910217
66,29.310957126634133,216.6906647054163,0.0986573202233497,1.1689229471657008,35.82821443665543
