fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,8.008792151052026,164.00856503202633,0.14110370216242824,0.3381463659793329,15.230733462822203
17,10.964694788106991,198.19748086990413,0.12436166907820212,0.31741706452868285,12.647235221524875
18,9.541164421786387,208.0549361235742,0.12220931842182592,0.4096726665455532,14.172433106434093
19,5.802851893523114,186.60709454086378,0.1272190595088144,0.3151911863537888,13.977495972077817
20,10.435596415644346,176.7048516004761,0.09327654992266775,0.39583665339226815,14.434448898140671
21,10.39955666956839,184.77432956974715,0.11709325393512501,0.3631449456157908,13.539202486786278
22,8.642944284627369,168.78198614286973,0.1619966052016725,0.36106763151352433,14.160973705284404
23,10.276898624717175,166.41004784266812,0.12372063127694516,0.33094387712863965,13.403687567150447
24,9.154988475874273,197.1503263498416,0.11586119652628452,0.4072020544071502,14.993340218815728
25,10.202442290386763,189.68284412091324,0.09758640012047556,0.41891032969591074,16.839327429134585
26,9.98932117949551,169.59700152826383,0.10799779498218899,0.39831958899836645,12.732830596374228
27,8.746136562927278,187.6443195939832,0.08616011975790083,0.39001079312563874,13.561455433005653
28,11.218924020261694,178.8234215443497,0.12263197195605731,0.42309199262704594,14.411470308434776
29,9.761283639792182,198.1210001694921,0.09825305305285129,0.4525807898909479,14.998681176112797
30,10.160745635456337,215.87587194200444,0.094875721183341,0.45023183643174575,15.433214739460011
31,12.203927537060157,183.76940253685595,0.06670201341008834,0.4771730414677419,13.991893417750457
32,8.74608948641964,205.78482669624177,0.08338198071527488,0.4764240250534803,16.27276198601602
33,10.535059806583277,204.2067047421555,0.10148560121228224,0.43102660182402425,14.74001074037727
34,7.644622905288788,200.87642965071825,0.08912048481370842,0.4888575495702115,16.082457666486903
35,9.835696790219602,224.2955187405558,0.1016177626643522,0.5321415511784293,15.78776106888977
36,8.928550846638178,208.33718017168508,0.10426992529159919,0.5634045876223773,15.270280911870955
37,7.993540451524642,222.01790762191246,0.08327584769898909,0.5085465756692347,15.930731820262343
38,9.548981273764227,228.11060444532936,0.06685256228851641,0.6060968159067678,18.227194389929394
39,8.231684516592239,224.84329097117697,0.06070306102855271,0.5784200852484692,17.252916208432477
40,11.667775880487351,190.53533288900456,0.061505374784272315,0.6437452089138184,17.494317299938544
41,6.880143749323615,221.31806794860788,0.06120976153406839,0.6696174177397443,18.760702916368295
42,8.037827639532512,212.45674400039346,0.06522408167734124,0.6329578127337167,18.507650843570325
43,7.867207645845933,239.39743738411312,0.033897185082456406,0.7325826637014837,19.654021255258336
44,7.285001284500908,237.7871262885914,0.050483491364004,0.6608178583172266,19.425897956766253
45,6.919948041948239,247.28917535599172,0.029488158084191675,0.6794477136710692,19.118548528472218
46,7.6678829949824525,258.6262541071336,0.034010058233162034,0.7070588801537055,21.454910297224043
47,8.469575430644342,247.8854398905713,0.043139386955812244,0.6813418224579588,18.80926697446891
48,10.361690615621253,240.6683620181296,0.04677665487211497,0.7493165107386968,21.307921667362848
49,6.123269028309409,235.6244066722491,0.036919366785300146,0.7467609715774306,21.04871689928599
50,9.417269627510347,278.5365703063328,0.026759114154819127,0.6532572860349641,19.79167744042004
51,9.135557116188533,266.63141959606185,0.03955582215768596,0.7284753258912142,21.40521790664465
52,6.347867994361614,222.04525231414306,0.04679467974527648,0.8220403256681715,19.94269630116927
53,7.016888402841129,230.14117892801283,0.06412148199143337,0.929629790563941,21.392830408307177
54,8.296480259916347,252.4303518136534,0.029569056673274974,0.8179265244657627,25.859938958497537
55,10.963121450172558,280.05651407162566,0.02496213212939016,0.7830490016352242,24.229054005582448
56,7.532437378054217,270.1813002988398,0.03910310958468146,0.8778832562067099,25.171200872898623
57,7.86391944073186,277.9910881649165,0.03105657533821204,0.7951860916646906,24.917556025819287
58,11.07372344794825,268.77763417288685,0.0414263469486316,0.9005386615395777,25.312576360602172
59,9.63437950921633,270.92700231409776,0.04372365852294983,0.9385804620056263,24.76095161444978
60,11.590699907049016,282.7807256835851,0.05059853072818539,0.9147584020592167,25.887533429826732
61,9.099970890384526,252.074051823971,0.05023226972284927,1.0987726956723958,24.917760545011618
62,10.71153964011193,267.60783688758204,0.03084418467887688,0.8909920358945711,25.131351886104493
63,10.830267990348014,316.4952747586188,0.04214283332637175,0.9773763438570795,28.41929652200965
64,13.728791899032313,279.14068527098027,0.067778231857151,1.0826069682994217,26.951303618121052
65,11.614493129975092,276.22820073724733,0.0557903181524511,1.103117732945916,28.985977264250344
66,11.193769989209436,295.89540767987484,0.04484618352210048,0.9838826418337419,30.911150308199765
