epoch,train,val,lr
1,1.554740091929069,1.0914465586344402,0.001
2,1.1805823353620677,1.0048863589763641,0.001
3,1.0474757277048552,0.9267939627170563,0.001
4,0.7587565458737887,0.6244485477606455,0.001
5,0.6752473242007769,0.5877855817476908,0.001
6,0.6389268510616742,0.5249064515034357,0.001
7,0.5812932894780085,0.48890278736750287,0.001
8,0.5276785040130982,0.4490954726934433,0.001
9,0.48070240823122173,0.3983342299858729,0.001
10,0.4133185509305734,0.34246105949083966,0.001
11,0.3616422942051521,0.2935984432697296,0.001
12,0.3160274303876437,0.26747365792592365,0.001
13,0.28840827053556073,0.233644001185894,0.001
14,0.2551051831016174,0.21789177258809408,0.001
15,0.2344066036435274,0.19336521873871484,0.001
16,0.2082214647760758,0.1754171053568522,0.001
17,0.19152395369914862,0.1732774997750918,0.001
18,0.17322131189016196,0.14573679864406586,0.001
19,0.16403446862330803,0.14912126461664835,0.001
20,0.15824985733399025,0.13191278030474982,0.001
21,0.14499505465993515,0.1232689085106055,0.001
22,0.14049326313229707,0.11874424293637276,0.001
23,0.128921130958658,0.11328596621751785,0.001
24,0.13267438371594137,0.1096763623257478,0.001
25,0.11558838833410007,0.10188434893886249,0.001
26,0.11174533129311524,0.10037354876597722,0.001
27,0.11061591970232817,0.10386792197823524,0.001
28,0.10504833780802213,0.09314402441183726,0.001
29,0.10385581406836326,0.08976104855537415,0.001
30,0.10028331139339851,0.08592657496531804,0.001
31,0.09681688607312165,0.08391760289669037,0.001
32,0.09316677786409855,0.08249146739641826,0.001
33,0.09798470010551122,0.08040406554937363,0.001
34,0.09090975414101894,0.07922382652759552,0.001
35,0.08613466227856967,0.07937529558936755,0.001
36,0.08510796854702327,0.07227622469266255,0.001
37,0.08188796989046611,0.0718878631790479,0.001
38,0.07942347070918633,0.07447802896300952,0.001
39,0.08000012673437595,0.07165989528099696,0.001
40,0.07798494112033111,0.06896806632479031,0.001
41,0.07430930765202412,0.0668627495567004,0.001
42,0.07310010793690498,0.07069557160139084,0.001
43,0.07178144371853425,0.06367942380408446,0.001
44,0.0691460995719983,0.06360858430465062,0.001
45,0.06889241890838513,0.061553092673420906,0.001
46,0.06933647867005605,0.06071609817445278,0.001
47,0.06928570926762544,0.0587411317974329,0.001
48,0.065244380886165,0.06000977878769239,0.001
49,0.06699357031343076,0.056797189017136894,0.001
50,0.06281654092554863,0.060548555105924606,0.001
51,0.06728701207500237,0.05959477648139,0.001
52,0.06112774397031619,0.0534187238663435,0.001
53,0.06045538129714819,0.05551427292327086,0.001
54,0.06873836712195323,0.06915052731831868,0.001
55,0.06403373461216688,0.05302415229380131,0.001
56,0.061987073017427556,0.0511011928319931,0.001
57,0.058263410026064284,0.052853733922044434,0.001
58,0.0569963943786346,0.04916086792945862,0.001
59,0.05644747772468971,0.049736992145578064,0.001
60,0.0543834286240431,0.04871371202170849,0.001
61,0.055411890149116516,0.048748974377910294,0.001
62,0.0547745472823198,0.048618787278731666,0.001
63,0.05697555252565788,0.04637165802220503,0.001
64,0.05258911604491564,0.04726491371790568,0.001
65,0.05083840827529247,0.04416917264461517,0.001
66,0.051816134355389155,0.05031477411588033,0.001
67,0.0530231584293338,0.043977140759428344,0.001
68,0.04783691458690625,0.043034071723620095,0.001
69,0.05067494389815973,0.053414324298501015,0.001
70,0.05303844078802145,0.044160276651382446,0.001
71,0.05415068201434154,0.04434307230015596,0.001
72,0.05310364160686731,0.04537267982959747,0.001
73,0.05077376768279534,0.04592036704222361,0.001
74,0.04918981092767073,0.053847006211678185,0.001
75,0.05010034366009327,0.04089925127724806,0.001
76,0.045185080442864164,0.042529599741101265,0.001
77,0.04750684663080252,0.0503303532799085,0.001
78,0.05042128143115686,0.041383614763617516,0.001
79,0.04872224716326365,0.040481820702552795,0.001
80,0.04502854754145329,0.04431167555352052,0.001
81,0.045670762443198606,0.042057850087682404,0.001
82,0.043143525074880854,0.037635400891304016,0.001
83,0.04279565503104375,0.03897901065647602,0.001
84,0.04149763465214234,0.03846991869310538,0.001
85,0.04264209813509996,0.03817349299788475,0.001
86,0.04474594752089335,0.046881756434837975,0.001
87,0.044376436835871294,0.040578812981645264,0.001
88,0.04319436604586931,0.03840062518914541,0.001
89,0.04894267459614919,0.05089475338657697,0.001
90,0.05353248076370129,0.05145601990322272,0.001
91,0.04833909919342169,0.037629811093211174,0.001
92,0.046460499127323814,0.046440767124295235,0.001
93,0.04439992944781597,0.03761386312544346,0.001
94,0.04393826210154937,0.03683964597682158,0.001
