Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.19647537465762,642.5939605338589,302.91007572950764,-189.25184355621138,475.6241334154293,42.31118274389321,-77.273071970739,279.13732619951764,-7.663971890045207,-37.51389863354297,13.20835785474465,-35.03790789350326,0.07878785500937283,-0.43576889559679327,0.29626806343846546
-77.40729119850846,642.284621312477,302.84497211820235,-191.38724015123506,477.2277187274069,40.751185770187085,-79.5197708011357,270.8856761055376,9.723434834960647,-36.275002566763774,11.669445957395219,-35.39674133054127,0.35882003381210903,-0.7081382048670821,0.2482736550008125
-77.58570302636153,642.0827558998451,302.7991947090298,-193.52534957148657,478.94096263830204,39.23162828301303,-81.40494264317334,263.91520003534475,26.771329009764973,-34.98410846258934,10.032272833190408,-35.73064822340015,0.6465299604000906,-0.9869111983901683,0.18829578075111908
-77.7050680925186,642.0705873145754,302.7894811857961,-195.676428947046,480.8133729623296,37.82210202856245,-82.65156841814616,259.2550182102767,43.308813873792765,-33.60161571314076,8.209489755059876,-35.98995381512527,0.9514409483080645,-1.280129953461961,0.1107233575076125
-77.74934403195485,642.2940885805989,302.8272940176817,-197.85572414736114,482.83873781830505,36.59991357171714,-83.10534415101482,257.52000098188915,59.35398031169058,-32.10663012862966,6.134851662122171,-36.11274577211994,1.28299136879535,-1.5943736975475358,0.016474370454661085
-77.71021987084065,642.7704070275678,302.91959780079515,-200.0625430967226,484.9547562889055,35.65316508048582,-82.73750636263809,258.9068570083763,75.06039589421798,-30.499198514395495,3.775155824984725,-36.03200999314238,1.6480169666398123,-1.9320253863620722,-0.08960423048142127
-77.58388154718962,643.496963988197,303.0698521746031,-202.2701091358124,487.0532700753497,35.07782134364032,-81.62205012535507,263.27545686744725,90.64031480462937,-28.7980179647975,1.1342871148762086,-35.6832833317156,2.050214762824779,-2.290466550044411,-0.2003156155126035
-77.36896898850381,644.4583593861785,303.27874694035967,-204.42766527834274,488.9971065494,34.97014100166997,-79.90271465251763,270.2578645149928,106.29706036846527,-27.03470732695427,-1.749810570388118,-35.01163545835323,2.4903394288164695,-2.662860544445881,-0.30692047533964245
-77.06566081670822,645.6312375938065,303.54474338999324,-206.47000524435956,490.6396385417027,35.41752048174393,-77.75905085288888,279.3641945963532,122.17759117015328,-25.246778834891323,-4.812994544968654,-33.97704698279533,2.9662532920366296,-3.0403706021666257,-0.40040718006972836
-76.675472756489,646.9875143481042,303.86453787861825,-208.32959230306045,491.84334826451715,36.49103497204354,-75.37693837525671,290.0697750312054,138.34926515762493,-23.47163318996659,-7.975292401174734,-32.55725310997003,3.472803954131296,-3.4150070603199505,-0.47338475574089883
