Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.18662705610167,643.0169034536821,302.80787953142624,-189.29507475334339,474.8485419722455,42.44304340024961,-75.61318515813828,281.43948749918326,-11.085297024529682,-37.631975735006094,13.092697885819327,-34.47602752183064,0.1292172724561404,-0.05815975027679548,0.5110829770945275
-77.40124762275595,642.7742566882292,302.4631316709898,-191.2374830990047,476.4894971047472,40.541875362378455,-78.32242269701864,272.03216156426123,8.590798629554078,-36.55944207236819,11.565877241759347,-34.797277701730216,0.3455152517730749,-0.19110758265355515,0.4839698044187873
-77.58352562693182,642.6346214252684,302.15657288530707,-193.2312150847378,478.30548071732915,38.67769642169062,-80.68993571307837,264.08526032724785,27.689320011828848,-35.428758917931106,9.93319648664377,-35.10434539853908,0.515706610001133,-0.27425729849844444,0.4284493285535686
-77.70645969391508,642.6818869331066,301.9170746999964,-195.30368824403646,480.40699670730635,36.896446501766924,-82.44502929730018,258.7867222713926,45.86657326453083,-34.19381893775375,8.097210523073521,-35.355092307190404,0.607290630828667,-0.27803346755729685,0.3286917368779448
-77.7527105345349,642.971051159296,301.75880439923935,-197.45861576921033,482.8438961426482,35.233653013080634,-83.43030908641671,256.87311575321144,63.07178849681728,-32.82647398993849,5.977084881271879,-35.48991526537796,0.6007636830345539,-0.191457053230214,0.18211875314322865
-77.71209567607492,643.530136111947,301.68505131783087,-199.66585683698034,485.6020768644902,33.730019480836006,-83.60446756063814,258.6183804462151,79.48698154593662,-31.320227368683398,3.520738328289589,-35.437046151357286,0.4916381186044748,-0.017203072273099335,-0.0035820759690291214
-77.57900113083696,644.3644368501297,301.69265669033587,-201.85976401661162,488.60969169704754,32.43912990996751,-83.01859056104716,263.9150016319384,95.4149706098778,-29.68893979228892,0.7120566680443693,-35.12137744494967,0.2913901716377735,0.23281022939881524,-0.21326927728814146
-77.35112869633173,645.4609917703212,301.7754922913894,-203.94692388218306,491.7489363840683,31.427306463813206,-81.78398972309115,272.3862277918142,111.17001131077203,-27.961791188712372,-2.4276120735411406,-34.474426659268424,0.02643595574416789,0.5394819263179027,-0.4269709289089017
-77.02912896566535,646.7930256107207,301.9271384513094,-205.8205706203052,494.87088417540696,30.769188727904314,-80.04230278727451,283.4966874920615,126.99812071662427,-26.17700010469341,-5.843300512071692,-33.442951495016395,-0.2653604720265714,0.8771897357169248,-0.6231770346810634
-76.61642496898234,648.323893767071,302.1427637749026,-207.3776974307894,497.810875130747,30.5422635589982,-77.94204113664185,296.6456751682428,143.037733864494,-24.37640331803537,-9.454260987275106,-31.99429074055957,-0.5402359024108612,1.214792538461945,-0.7825289129262509
-76.11886553442116,650.0102734554015,302.4198829364441,-208.53540908452032,500.4029342603482,30.823008017367272,-75.62193619160195,311.23594644332934,159.31618063932257,-22.60153294668068,-13.164067041807204,-30.117945266361083,-0.755209399271373,1.5185102301768971,-0.8908636304609358
-75.54420004490018,651.8046278344216,302.75783831920785,-209.24396170040046,502.49293864705373,31.684763852000994,-73.20013370383117,326.7168882323123,175.7678080503475,-20.890987450828263,-16.87124759418817,-27.82400263516128,-0.8744774228692849,1.7567673583295806,-0.9405815297762361
-74.90150702559289,653.6572179405074,303.15638730474353,-209.49436148740514,503.9508210571206,33.195122806170936,-70.7686241773199,342.60602610767063,192.2593089072432,-19.278939553421306,-20.478624293518443,-25.139554457239587,-0.8742711179321813,1.9057299842077633,-0.9301373823507064
-74.2007306659208,655.5180416031878,303.6140886858506,-209.3192154460206,504.68122139269684,35.41065829130533,-68.39262014921023,358.49559285443434,208.6135342921487,-17.794876318478245,-23.899716125969494,-22.104354019354908,-0.74586126699638,1.9538712615728944,-0.8623433397872978
-73.45239876564372,657.3389531386376,304.12715018336587,-208.78717607394236,504.6308566926461,38.36951932504285,-66.1142298470825,374.0506804519811,224.6295661811829,-16.464455132141378,-27.06150189616174,-18.766710355212044,-0.4970690321364472,1.904579607736489,-0.742479134331606
-72.6674489244984,659.0759430564271,304.68908732267545,-207.99287711324658,503.7909798823878,42.08486245126613,-63.958990033524344,389.003555952019,240.1005308441499,-15.310752504606247,-29.904266577256312,-15.180229978578659,-0.15250612589240983,1.7768241673080132,-0.5768632927112802
-71.8570009677141,660.6913281853798,305.29113725871395,-207.0447398334192,502.19478787504755,46.5417034031822,-61.94315181568482,403.1469332164777,254.8308321242106,-14.354823634502782,-32.380272355895066,-11.40167329158953,0.24765420365915639,1.6043197999514693,-0.37201676010685336
-71.03199573816502,662.1554794995241,305.9230686816179,-206.0525260793813,499.9111313903855,51.69734208302901,-60.079514974077135,416.3279955430775,268.65293395661115,-13.614790817112508,-34.45292030268754,-7.489849059465721,0.65068073528795,1.433384222977435,-0.13418490743638584
-70.20278859621457,663.4477068120049,306.5739986933936,-205.11599211643903,497.03622518772966,57.483876286677166,-58.3803447561965,428.44388902149456,281.44239518245945,-13.103477217063379,-36.09712063687666,-3.5050352472260236,0.9961336172210573,1.3193629452222804,0.13112998690992603
-69.37886209194143,664.5561210556958,307.23303212330853,-204.31588394903608,493.6844784124588,63.811618339142974,-56.85724375277039,439.4377526561927,293.1291044021907,-12.825408734747384,-37.30054763154435,0.49186011677126673,1.2222246227926374,1.3215293954575147,0.41981838372267516
-68.56875721444578,665.4766514469605,307.88974624871105,-203.70838823859611,489.97887208825273,70.5734118641404,-55.51910238494947,449.2934419077127,303.70256236461506,-12.77436996482697,-38.06492736683179,4.440988215355639,1.2729798442748477,1.4966762357637446,0.7298359265177551
-67.78021955221983,666.2116222397162,308.5345953131373,-203.3235567232022,486.0411928591825,77.65039488331733,-54.36979065836506,458.028041649111,313.2095796370711,-12.932504730952681,-38.40653685127371,8.286106915943973,1.1053830888316594,1.8919756010939182,1.061439838725031
