Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.1883185038247,642.506156890283,302.8746657082916,-188.71603315665675,475.05187058575393,42.80656051186633,-84.10386288784075,261.726491480703,18.24342757402578,-37.766987204242966,13.344064218115484,-34.1900336116125,-0.41999851789597725,0.14752449703955112,0.14069906430445306
-77.52296296027494,641.937055254171,302.5952251763608,-189.93952356033196,475.17972328331206,42.634044445412044,-85.18620417508706,257.736102482597,23.279157631550845,-37.05948520625134,12.829086725133564,-34.819294933290934,-0.1702969099759566,1.1585210256227922,0.23721189646643795
-77.81070088185861,641.4918677855085,302.34899727723047,-191.0571383669993,475.43428638754153,42.41405402950041,-86.0417109342207,254.2991938058677,28.42620246473029,-36.35127173893541,12.268836609791842,-35.43807449580272,0.14163537022004902,2.056868987484656,0.35460660105926656
-78.01875646772952,641.2605591027491,302.1570826885679,-192.00537733647224,475.9073256504723,42.1250055712399,-86.49948527773162,251.87453532961175,33.81566693459124,-35.63157948557784,11.6165335687531,-36.027192992762444,0.5718581624724783,2.756927909215487,0.5055188863476715
-78.13246636526571,641.2879381598688,302.0271315540251,-192.76722318014416,476.65132102836986,41.768625772806395,-86.46066149918526,250.75361029497074,39.56347779367448,-34.88430045346524,10.831851236252007,-36.56440520821621,1.1695613843299313,3.206486250372096,0.6914911618706505
-78.14941504946135,641.582431295947,301.95844384257583,-193.3505018874407,477.6756823449191,41.37190078017557,-85.8878502832776,251.06560751288592,45.76372592114463,-34.093459282448684,9.884967570698473,-37.021383166165386,1.9747391951859883,3.375749519120096,0.9023253351566752
-78.0738778435817,642.127381520249,301.94630421434266,-193.76997384837722,478.9493834140867,40.982681322537154,-84.79079928224834,252.8094660781805,52.4937230916523,-33.246927797380934,8.758152228799128,-37.36408435635258,3.015017779610755,3.2483572847075233,1.1189397464281734
-77.91331754537651,642.8905841646066,301.98421206431345,-194.03974357142727,480.40825108141576,40.662598772671515,-83.21352144475388,255.88939144326605,59.81310077801378,-32.337602336815586,7.44556676190915,-37.55564829007434,4.301605694648288,2.818328373022397,1.318645360434117
-77.6763825081946,643.8319077707719,302.0648297202222,-194.17290259869833,481.96559937125903,40.47938867466325,-81.22340037008699,260.1477679186537,67.75421873607296,-31.362907993964694,5.952145362674071,-37.56023276077355,5.825757887967212,2.0910454766650726,1.4806810696545267
-77.371980893434,644.9090300726833,302.1803249772789,-194.18369185882113,483.523998154303,40.49888871555343,-78.90356219893766,265.3949149484921,76.31250650184495,-30.32360491185821,4.292197525021118,-37.34693506570543,7.5570547182436005,1.085622786030015,1.5899723036418651
-77.00897000437926,646.0817055505531,302.32247467172493,-194.0886197420444,484.9863168796292,40.777404408065095,-76.34775068883775,271.4344740498313,85.44316252488659,-29.22285932306554,2.4881387603537175,-36.89311407306319,9.44428683519669,-0.16353479050043357,1.6382889204901874
-76.59618068995287,647.3148755353004,302.48262509204284,-193.90571648324786,486.2650427632895,41.35589873401645,-73.65587523467504,278.0821126010108,95.06556160694684,-28.065991907131313,0.5694406291120457,-36.18663974726953,11.419102330896516,-1.6067268351192947,1.6233535119307787
