Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30305443500268,642.764909058851,302.6304876040171,-189.0808489172637,474.38570623432975,42.43438979376725,-76.15857106377504,282.5442793926766,-10.630925257986885,-37.65942870966785,13.315520734748823,-34.84469965304787,-0.004063912643121496,-0.6164731268015886,0.0012849568725936261
-77.41941222346745,642.5611708961317,302.79502105605826,-190.2950817050079,475.1082261335528,41.231020040430415,-78.89938797823797,272.4925219405854,8.023638365258828,-36.713111913591725,11.98618660022963,-35.077864418405426,0.4480064980283836,-1.286877035851208,-0.23336372030824915
-77.50600622993636,642.4366493755166,302.99153932337873,-191.6114177111951,475.9765476194281,40.109812392033575,-81.3004052735715,263.81075610237986,26.22045305171731,-35.72051604660385,10.54709681070568,-35.2565733063141,0.8473140018488258,-1.875059876416961,-0.4773982279312838
-77.53622129728839,642.451443085498,303.2474867825755,-193.10011624717373,477.0623771845317,39.16511210615126,-83.09081486556119,257.60991450684844,43.72032315375399,-34.640091447100446,8.901066681964263,-35.307837134330384,1.1574565001362824,-2.327023470277455,-0.7387796723646775
-77.49125556069956,642.639370945196,303.58018722002345,-194.7992373009546,478.3743060114892,38.4775193294523,-84.10915604200338,254.5658315860455,60.54716633481295,-33.4415111894282,6.972642710134967,-35.156572386236114,1.3563631002652685,-2.616714543612144,-1.022313039947925
-77.35872386019149,643.0142294455652,303.99744044963126,-196.70728839681558,479.8613674348225,38.122131858101454,-84.30719500631758,254.91194098424282,76.93878493341116,-32.108184880391995,4.716576511866652,-34.73217614463256,1.43424648550863,-2.7376970362758555,-1.3266046712951003
-77.13067670278315,643.576238695578,304.49966309625967,-198.78341658839534,481.42346855185997,38.17207136433502,-83.72816338043621,258.5229168238101,93.24918468642349,-30.63668311995921,2.120088888118403,-33.974147849514374,1.393032356379481,-2.6961002123906392,-1.6423483277687128
-76.80260036340441,644.3162835792249,305.0822427633952,-200.95325629047363,482.9240050209812,38.69765259301598,-82.47625786283922,265.02916672127327,109.84531813652059,-29.033815520558473,-0.7986081699490666,-32.83687120226427,1.246386805515731,-2.507867099624786,-1.9528734240032546
-76.37340298673031,645.2186078193839,305.7376756425252,-203.11895933521146,484.2045403602677,39.76345639080738,-80.68814214780178,273.92816130651806,127.02163457811062,-27.31334795004682,-3.9937810177298805,-31.2929409070957,1.0189697277129246,-2.198732215006315,-2.2373902322949983
-75.84563036021639,646.2626006094764,306.4573859183319,-205.17174673908673,485.1016844703978,41.424882203264026,-78.51094778676405,284.67569656411473,144.94542144258577,-25.49425580482685,-7.396936956455432,-29.333865448127284,0.7444551458363541,-1.8042792292287535,-2.4761717837733004
-75.22534738212434,647.4240718404016,307.23296820100416,-207.00485962445129,485.4648517878261,43.72541578793492,-76.08703421802835,296.75004257854545,163.63572244297006,-23.600745525408325,-10.922624013481574,-26.96825072980117,0.46191675092337686,-1.367600165285468,-2.6555050941223524
-74.52166326824573,648.67603353587,308.05664566943705,-208.52494978388216,485.17205269350995,46.69473981301715,-73.54403968469018,309.68830072704776,182.97082493445535,-21.66295962658711,-14.475114116094764,-24.21879917883386,0.210483603789206,-0.9337542440824604,-2.7701628893771018
-73.74614783780042,649.9890668913274,308.9210949398847,-209.66065398933625,484.140938785405,50.34704157572939,-70.98901331250792,323.0988448145949,202.71586324049443,-19.717202314308903,-17.95548316207126,-21.119536962751553,0.022859079114497798,-0.5421172163178462,-2.822551969601547
-72.9123174088717,651.3315922348728,309.819012357722,-210.3680362981768,482.3338171921902,54.678953295842405,-68.50596902493778,336.65665374956336,222.56110575099814,-17.805258466858263,-21.268214898023228,-17.713745221966782,-0.0809233148145428,-0.21881585108733784,-2.8195348759849557
-72.0351419151807,652.6704673513719,310.74276073178527,-210.63320118757093,479.7572652435564,59.667577875647474,-66.15617196108099,350.0899286612752,242.16223685047166,-15.97293531142209,-24.326490688389573,-14.052159336599027,-0.09781693710633545,0.02862064159970628,-2.768851606110936
-71.13041881738842,653.9722104342446,311.6842268287128,-210.47228986214307,476.4580195347223,65.26978355184643,-63.98025326492883,363.1659984929241,261.1763140995414,-14.267934847947734,-27.055857263465537,-10.190976783768965,-0.04290547126230036,0.21301313983286405,-2.676671080043644
-70.21397742071827,655.2048349872329,312.63487506348866,-209.92867964513943,472.5167075079645,71.4234237555092,-62.00134179547976,375.6819271791527,279.29015324022953,-12.736980752630933,-29.39659148131271,-6.189747835499537,0.0529414142838232,0.365227416687092,-2.5467784187906406
-69.3008841403197,656.3399663631358,313.58593696387106,-209.0673231933265,468.04044274963184,78.04985164738689,-60.22863674083361,387.4616455641405,296.24027924257757,-11.42225577188152,-31.305331963825356,-2.109481749253119,0.14828545816850683,0.5282655127432885,-2.3810114954182184
-68.40489885021822,657.3547526284834,314.5286783327204,-207.96690565526285,463.1550129331854,85.05638767953387,-58.660945373007,398.3584028295999,311.8248353345774,-10.357619588750435,-32.75630385976507,1.988914071845059,0.19803812497396514,0.7490447747356813,-2.180151503827849
-67.53831577811658,658.2331546475313,315.45469084101813,-206.71127659245067,457.9973711865051,92.3378609951973,-57.28974567420742,408.2596521219206,325.90823509043,-9.565435135164707,-33.74201065622335,6.046050317694483,0.16078145744323552,1.0696787269092092,-1.9445346989123238
-66.71210515310199,658.9664430566834,316.3561408162117,-205.38184426430473,452.7088733052004,99.77758218905876,-56.10152954368668,417.0912982876743,338.4196139225336,-9.054844868142544,-34.272980379613976,10.00558913910705,0.005288213670460107,1.5201110032367209,-1.674065335619341
-65.93613143858332,659.5529367942436,317.22589244890986,-204.0521251121428,447.4289615841041,107.24923406953886,-55.079542421230435,424.81907911244514,349.3468653523166,-8.821922251428981,-34.3761963225125,13.815972682142663,-0.28472216837327396,2.11352141886393,-1.3678844136370596
-65.2192648835087,659.9970896879479,318.0574175096223,-202.78473760929657,442.2885615622585,114.62120313005583,-54.20531940241745,431.44602210055575,358.72850129941304,-8.851484337747502,-34.09213337312441,17.432141966314795,-0.7081999407818195,2.8451074748486835,-1.0242653829923405
-64.56934625802755,660.3080592528139,318.84446062290715,-201.63036245950482,437.40321378408635,121.76347968812316,-53.46036895390005,437.0063506879357,366.6447052844791,-9.119864556020246,-33.47072952421255,20.816883457704623,-1.2469910568238727,3.693820802356153,-0.6410783179508367
