Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.12265243660337,642.8974695977988,302.33601353170644,-187.68412154884703,474.82690324008297,42.315536123278044,-87.27194829612276,247.61135353639872,26.112763875786506,-37.55251417968096,13.081371153259635,-34.323625340482806,-0.4624493322095672,0.24983065570186197,0.2832727406779347
-77.68946128754384,640.2065828628156,302.8878999659579,-188.68732343249397,474.582778590702,42.4471306415188,-87.55497612582876,246.57402737014266,26.552935832574974,-36.988328979040325,12.873510234408197,-34.35312950605319,3.888307154227209,-2.9842062716974125,-0.5925751263685471
-78.19161523853704,637.7702996320156,303.407325380529,-189.59491968115526,474.37025537809143,42.56905331936518,-87.818613124187,245.561761691524,27.264589874953383,-36.46308663170597,12.67828284691219,-34.380822679724034,7.973057353476878,-6.13165849321165,-1.361564012864918
-78.5783524504953,635.7755816388184,303.8760532295344,-190.36048454211274,474.20572889445646,42.700918547821814,-88.07581559008287,244.6018037315458,28.509486810180242,-35.996568243250636,12.491904245082754,-34.395779939764694,11.622901092493807,-9.147813956400922,-1.975975936809641
-78.820629796196,634.3186137817947,304.29130823797937,-190.99859514031505,474.0867280713154,42.88908416809077,-88.3625424664359,243.71438014797997,30.467347930555324,-35.589293576903685,12.295346038060877,-34.38091692617635,14.76968409689529,-12.026148191755949,-2.4504907718312903
-78.90482285880192,633.4318061000956,304.65882372610906,-191.56508876938736,473.99345106171603,43.20237397987906,-88.72309613404404,242.92087903348911,33.23077532130326,-35.23111824330638,12.060800932145218,-34.312198461194654,17.408158006651767,-14.774851378975107,-2.8325115261883185
-78.8268899039333,633.110437387855,304.98695268094366,-192.13175286549438,473.8939140022081,43.71944809298458,-89.20457610855865,242.24475566910826,36.840265765815126,-34.90918683560005,11.758039017049915,-34.159978950883634,19.564075733377337,-17.39728419936407,-3.1709259410865056
-78.58855483912001,633.3301090277176,305.2835111864404,-192.7643571280052,473.75173929161,44.51312021788349,-89.85326642949995,241.70716835861472,41.31640045647713,-34.612494737175794,11.359834606842742,-33.89214907538892,21.278452976279343,-19.883068505598832,-3.495040471501821
-78.19467748320085,634.0570581054326,305.5544427814392,-193.5076176606874,473.53501589358166,45.63788889825796,-90.70849397856513,241.3246839188985,46.669874681160856,-34.33315125088339,10.846559111818802,-33.47849262393727,22.602902370865625,-22.210488845172314,-3.8083093119173665
-77.65174018291874,635.2524468187322,305.80354183409077,-194.37817754080774,473.22314000703363,47.12366764484443,-91.79590577331231,241.11234548888032,52.895472869409616,-34.06521434585018,10.209395512308522,-32.895935089849694,23.600834000141017,-24.35807455419343,-4.097097469106694
