Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.23293515510548,642.6065595082704,302.6511216414031,-188.85139018185595,474.97174288860117,42.18294928101993,-80.40874702164096,269.19796941174496,8.086738245466604,-37.651178890758295,13.127722532413596,-34.118625691578494,0.004737490785233424,0.5493048015300934,0.0964530706931644
-77.50330279266734,641.9860219964046,302.52372274801627,-190.65871398853605,475.41274338147184,41.765564572379496,-82.5332736918747,263.42401895947927,18.205903393320693,-36.797190240871146,12.180633217883447,-34.39911449166137,0.21177696161388354,0.3090809349617922,-0.03204968381628656
-77.73700124951912,641.4740156583323,302.41581859380057,-192.44201083685434,475.9302189850544,41.37337862831591,-84.41529379768092,258.48505079944516,28.253655557953998,-35.91416575664684,11.173620287432794,-34.64930052628528,0.4234988300893065,0.07764493734025314,-0.15790023156167315
-77.90540549299874,641.1554883970624,302.3434718552461,-194.19216222820538,476.5774551453999,41.046075127400954,-85.87827929249902,255.0738013428193,38.2644154104699,-34.973891592523955,10.051376858864352,-34.82676879371422,0.6530072282384539,-0.14474311429825204,-0.2800523683745026
-77.99201853101577,641.0801094342149,302.31732379438677,-195.91601609876656,477.38378109658123,40.827674279448,-86.83479007724563,253.6323312765849,48.377883798812114,-33.955129819894914,8.769882857961939,-34.88575528019537,0.9231219014546607,-0.3654236033592973,-0.3978293102846549
-77.98955564837684,641.2682530289424,302.34411014941224,-197.61985060088034,478.3491678487379,40.76958390824632,-87.27675572479524,254.35439120558894,58.789844643493275,-32.84716377783864,7.3033573244823335,-34.77997426966035,1.2618230689410346,-0.5978521938102551,-0.509896946565847
-77.89652956215623,641.7190524927609,302.4278019491968,-199.29802198509185,479.44435325794603,40.9291567601486,-87.2536901214418,257.23279073759556,69.69533606761432,-31.65053699276028,5.6471585900262635,-34.46641976454151,1.6966265753969882,-0.8594632727201699,-0.6131744198848441
-77.7148635738039,642.4175077588201,302.5701874934921,-200.929734072161,480.61564564235044,41.36429946018204,-86.8496371695584,262.1160410525074,81.24043020752639,-30.37505064612442,3.8170216892750672,-33.909672476126694,2.2488928080210795,-1.1695008416604709,-0.7026323935580577
-77.44867573588202,643.340226172016,302.77109726877444,-202.48212169604736,481.7929282297999,42.126139943558535,-86.16306991608334,268.7607110305242,93.48896197124915,-29.036239863566202,1.8455524152804001,-33.08554628667083,2.928972190124321,-1.5467896485579007,-0.7726934139514443
-77.10390372352089,644.4594397498968,303.02842451110814,-203.91686345607548,482.8993259514337,43.25248440080288,-85.29210521103266,276.8755966237743,106.41013405479717,-27.651829402766552,-0.22301086917694574,-31.983020390406793,3.733181257157352,-2.0069029113601213,-0.8198768910929323
-76.68816560961217,645.7453645039424,303.3381326093246,-205.19728670932778,483.8607416380796,44.76477844645886,-84.32500373589187,286.1560959213505,119.8866002024225,-26.239220423631892,-2.3387176650906674,-30.60417534920508,4.643143110550989,-2.5583880746176426,-0.8451459183968606
-76.21048381258838,647.1671309305852,303.69430053995575,-206.2940215614208,484.61347520551635,46.6692597895519,-83.33481158618854,296.30723813764865,133.7366012821452,-24.814333217032377,-4.451568939582256,-28.962647632240316,5.627558162744958,-3.198638924727062,-0.8543338671222791
-75.6808032094283,648.6928373923063,304.08924143099097,-207.18840595577896,485.1088382002699,48.96071292646291,-82.37700903294748,307.0551910126386,147.7422434380068,-23.39162680210847,-6.516089617688297,-27.081293691853737,6.646008706868147,-3.910685257591383,-0.8561922813289305
-75.10939062978579,650.2894912610667,304.5137541644903,-207.87367528023688,485.3145635688809,51.62648503288023,-81.48932529196695,318.1500243635176,161.67774847596527,-21.98491400546882,-8.494156805332686,-24.98941713358332,7.653941732499777,-4.66218302223954,-0.8590625531399922
-74.50622026722911,651.9234534694385,304.9575505799853,-208.3544482571933,485.2134790291658,54.649399963896094,-80.69310899353628,329.36484817958603,175.33375758245958,-20.608472958320508,-10.355817784071078,-22.719813817565907,8.607651583014814,-5.407257969606926,-0.8678304596831571
