Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.32794483158918,642.4873964761624,302.74958809290774,-189.40251305809448,474.9499576722917,42.6520930165046,-80.60122026095674,270.5509796253674,6.43340117229794,-37.8844735574997,13.3794980052338,-34.145403304888795,-0.44684612284405,0.5631728868075582,-0.21036968854960997
-77.72070463648295,641.587807472022,302.6303014813137,-190.98107825924205,475.4187430819703,41.873424105667304,-82.49904507280289,264.2951824922374,16.293856446027025,-37.053808917272775,12.171492805027603,-34.36501934690899,-0.13730934756446486,0.4604327675307951,-0.19052101091295165
-78.07212887661582,640.8111354233647,302.5234763512828,-192.51492909893184,475.9823954693308,41.11820162389006,-84.11555542994454,258.9143732233776,26.145425383681793,-36.193596962740116,10.899633680754675,-34.55708578043853,0.19061116708134268,0.3499350695240414,-0.1403818366952071
-78.35192789911805,640.2461447952622,302.439939820638,-193.97915632632498,476.6960775678835,40.42438957184689,-85.23788646091499,255.11692292879252,36.06617500804529,-35.27711567052947,9.507621016066935,-34.680438428939254,0.5578789102436906,0.2197762116124792,-0.04271552798948142
-78.54531722836852,639.9353149068526,302.3873481607637,-195.3705260704062,477.57953642316977,39.8283129671228,-85.7492210742928,253.32912829368627,46.20951532240738,-34.285278941433816,7.952633815796028,-34.69169452362004,0.988312980130304,0.054590530486593035,0.10371701218782667
-78.64772964887582,639.8854827881136,302.3719511400921,-196.6886030536579,478.6144489686964,39.370303971525715,-85.62131068668626,253.70085356914387,56.761294618172585,-33.21036072384556,6.211426244799742,-34.5472300241248,1.5068040623247898,-0.16119534887526948,0.2869839118246094
-78.65968492608104,640.0807403361736,302.3993348481628,-197.92332756455667,479.7474680577195,39.09741084350788,-84.8937397992093,256.1643696150392,67.89262930461369,-32.056788086035624,4.282040345620483,-34.205731303008555,2.1361782413569212,-0.4399756681144697,0.4870789035152464
-78.5836772475459,640.4934018276459,302.4741966540896,-199.05242418110618,480.8981518497466,39.06288590937948,-83.65093429853708,260.505853159859,79.72015098203566,-30.83906574108071,2.182645724018056,-33.631040173050394,2.8928790336866372,-0.7883623627965994,0.6815869244826129
-78.42278275127396,641.0921862216508,302.59988112268917,-200.0454632440212,481.9699036499247,39.32336129349369,-82.00117028914752,266.4317002601689,92.27968322926748,-29.578059012089373,-0.051464447225583326,-32.79449098955942,3.7827781334566453,-1.2059586926098436,0.8506676183495017
-78.18043042713089,641.847043583107,302.7780638912679,-200.87086700671605,482.86141852151854,39.93466169233149,-80.06009192799915,273.6224560666854,105.51991353092468,-28.29705498748664,-2.372271160421464,-31.676364689150496,4.798513725840435,-1.685652294583818,0.980118965394443
