Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.45600042662282,642.500139727728,302.2955212249786,-187.7001162943737,475.2446244794748,42.464517123847514,-86.92933874095968,250.9288675316279,23.705772085469974,-37.34582222258653,13.248416495867412,-34.68823362808283,-0.8109376019094444,0.23030643118673197,-0.21863576971053733
-77.79282273030631,641.5229528434054,302.24168374626225,-188.91849266125567,475.788806926844,43.196314632138964,-87.41962821804736,248.93083575144013,24.938049496829436,-36.712534539363595,13.094493729342451,-35.10142264660925,0.2967299514729201,0.2343203406012663,-0.5109202906258825
-78.08046790784648,640.6589986414456,302.20138188335557,-190.0245676942981,476.23783959413413,43.91453339031283,-87.82736887514235,247.0514382246481,26.44613589041828,-36.1123807862625,12.933383160034943,-35.485609672873245,1.4065330161791476,0.18335021018869585,-0.7383614142756031
-78.28305537613824,639.9931954775175,302.1846701051113,-190.94653896320153,476.53173625435613,44.61530996514018,-88.10538046363276,245.39676684148554,28.470697172132905,-35.5613209450467,12.749822956755024,-35.81699823572869,2.5377396645407337,0.02716671051640026,-0.8622605837549632
-78.38261367180539,639.5697548014643,302.1986835762482,-191.65977886125413,476.64759850149625,45.309355969789905,-88.23961871819745,244.04134230211065,31.15583365139745,-35.06011677740211,12.526461513553622,-36.0812873579917,3.7272258834888348,-0.27802282245791005,-0.8742491401511135
-78.3730270921527,639.4035202272258,302.2487680101957,-192.17316059116948,476.5893372920624,46.021628246813066,-88.23328917565289,243.0351178127836,34.55333565331763,-34.59981066009443,12.246089804047475,-36.26926082816524,5.016188509972961,-0.7712910751899069,-0.788912984094243
-78.25473304448738,639.4913202914523,302.33901069899525,-192.51394666808247,476.37712671075167,46.784902502304554,-88.09864168974508,242.40947959516092,38.6587054588817,-34.16699435317585,11.892576942861767,-36.37352737088277,6.439317319511491,-1.486785347685273,-0.6332272625405673
-78.03167786867624,639.8201825153918,302.4717447224583,-192.71650432282837,476.0398142678527,47.63097940707076,-87.85386154198066,242.17791289173408,43.44170187528186,-33.747074685185595,11.451069362682496,-36.38702398964703,8.017709601323611,-2.45056621338958,-0.43627604610773596
-77.70981719072255,640.37315598636,302.646429738186,-192.8154082049596,475.61052603487394,48.58304495333441,-87.52109423693828,242.33598884580235,48.86005181733072,-33.325622650429736,10.908348703945515,-36.30278003808786,9.754097969757069,-3.675404362035906,-0.2220199462143335
-77.29649167625081,641.1326452357904,302.85867273032585,-192.8421461460991,475.1250163503389,49.65047780779414,-87.1254941998281,242.86555060423657,54.863284064660434,-32.888439478950936,10.253706798145064,-36.1147338039785,11.630399357581005,-5.155253575276754,-0.0073894520645593174
