Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.28636788600014,642.38946090684,302.5486615951678,-188.4082534282891,475.1093038906793,41.94002319323494,-84.91618561570846,257.25493955010717,19.743512026282435,-37.62735614399278,13.232730472982198,-34.345982959599226,-0.3581415682890412,-0.031358423000676275,-0.14314070767593184
-77.59558809450405,641.2250835418356,302.5142740437276,-189.90351209467963,475.7117714401535,41.41529122918676,-86.31497331161282,254.47014245876127,23.282798496684443,-37.0325089993062,13.03057174625109,-34.97745934882221,1.156123697732348,-0.8344996705354941,-0.3686543886008055
-77.8686863945766,640.207442992461,302.46502252934096,-191.29966219578145,476.32303464920636,40.87133662480399,-87.56566695257105,252.02514507715514,26.942434848253274,-36.441909756550054,12.784023717366301,-35.5570466307614,2.6629412945250124,-1.6462537223559088,-0.5762934783142781
-78.07785189309888,639.4447823992575,302.3931369948762,-192.53914083627333,476.9532811826683,40.307900898434845,-88.56547009659964,250.20672107183785,30.86324021240659,-35.85196129759581,12.450222023462379,-36.04170202153232,4.177325220463652,-2.4884098387424163,-0.7566503944753442
-78.20856586160437,638.9915504544982,302.29874608225873,-193.61144960528392,477.61415124096965,39.74088337716547,-89.26483090607026,249.19912986718606,35.1618601823478,-35.25434348367771,11.995188455798734,-36.40522747654634,5.735672489276931,-3.391952648541411,-0.9113134758677367
-78.25571257858442,638.8618522506429,302.18840620496786,-194.53558836393947,478.311841462438,39.20575992113176,-89.65309973285743,249.09602172701986,39.93477304114622,-34.63925383676621,11.394006344441364,-36.632092335620435,7.378613095206951,-4.386168642520889,-1.0497518067638119
-78.21960132298794,639.0442065407406,302.07277290748925,-195.34208204872849,479.04260169178673,38.75329221231383,-89.74563554471852,249.92244897311625,45.27200930685235,-33.99803975611244,10.62984536104915,-36.71198629792605,9.135927412212213,-5.48948160068077,-1.1842594232886567
-78.10304605841478,639.5132143620189,301.9643821084979,-196.06098945133684,479.7915868588109,38.44186657986318,-89.57459750215268,251.65305250032023,51.257919517697374,-33.324372976961676,9.693468407290581,-36.63703562584723,11.017764738031758,-6.7044889727093295,-1.324334978299916
-77.90939659501609,640.2384183018828,301.8755669504011,-196.71618577653155,480.53500499734434,38.3298666014537,-89.18183435426265,254.22771221761707,57.959596108370974,-32.61409719857914,8.583320163302998,-36.40095283518789,13.012339728320228,-8.01796311261128,-1.4727821630104003
-77.64148712493983,641.1898684951907,301.8166459786126,-197.32429653852932,481.24454295566085,38.46901430867229,-88.61409622595417,257.56662867764993,65.41534932945741,-31.8644495412797,7.3056943188705254,-35.99934136349542,15.089126611622868,-9.405310772120993,-1.6255305683183903
-77.30133491677768,642.340379415766,301.7946262589262,-197.89569290848823,481.8921303191836,38.89911951457923,-87.91961951065353,261.5836987392783,73.62886993697792,-31.073611548200244,5.874639128975759,-35.43034547887763,17.20528246077085,-10.83703614552741,-1.7749984928995683
-76.89043289767547,643.6651452852948,301.8125164329118,-198.4358378031085,482.45362638454736,39.644785823182644,-87.1450048452702,266.1959472605862,82.56755298397016,-30.241051621986188,4.311557780878745,-34.69521509542567,19.312606903425877,-12.283868640617936,-1.9146721364874368
