epoch,train,val,lr
1,2.63284479636772,1.3148742318153381,0.001
2,1.4873904948141061,1.2175117135047913,0.001
3,1.3736784715278476,1.1602381070454915,0.001
4,1.270124171294418,1.103220542271932,0.001
5,1.1376015216696496,0.9233504434426626,0.001
6,0.8583351151615966,0.7030708889166514,0.001
7,0.7440226007910336,0.6174040834108988,0.001
8,0.6526038062338736,0.5822624762852987,0.001
9,0.5852650918212592,0.48826125760873157,0.001
10,0.5133830741340039,0.4254663785298665,0.001
11,0.4409669415623534,0.3924739758173625,0.001
12,0.4094991865111332,0.3454599281152089,0.001
13,0.3798350399615718,0.37801293035348255,0.001
14,0.3545663444434895,0.3090931524833043,0.001
15,0.33062801466268654,0.35539764165878296,0.001
16,0.3256931234808529,0.2912533680597941,0.001
17,0.3004431484961042,0.2737685292959213,0.001
18,0.27728545256689485,0.25163151572148007,0.001
19,0.26293594171019163,0.24305257697900137,0.001
20,0.2701586008656259,0.22598755111296973,0.001
21,0.25279928568531485,0.22797682136297226,0.001
22,0.2489024687047098,0.2156966725985209,0.001
23,0.23782766332813338,0.20223490645488104,0.001
24,0.2224740047080844,0.19971056034167609,0.001
25,0.2174394092723435,0.19872858872016272,0.001
26,0.21276836681599712,0.18501283476750055,0.001
27,0.20468214884692548,0.18613886088132858,0.001
28,0.20859253318870769,0.1817791610956192,0.001
29,0.19692442376239627,0.18027838319540024,0.001
30,0.19243446050905713,0.17709891498088837,0.001
31,0.18698949001583398,0.1801648736000061,0.001
32,0.1883447053385716,0.17265284061431885,0.001
33,0.18136521063598932,0.16211329648892084,0.001
34,0.17493123838714525,0.15843504667282104,0.001
35,0.17355886452338276,0.1642893378933271,0.001
36,0.17561792041741164,0.16335187604029974,0.001
37,0.17377473618469985,0.1575759251912435,0.001
38,0.17308516128390444,0.154106338818868,0.001
39,0.16138294952757218,0.1572649578253428,0.001
40,0.16528409894774942,0.1588195040822029,0.001
41,0.1631418501629549,0.15589179595311484,0.001
42,0.16352101020953236,0.1448062608639399,0.001
43,0.15975350579794714,0.14468558132648468,0.001
44,0.15443853508023656,0.1403418481349945,0.001
45,0.15118900847201253,0.14280569305022559,0.001
46,0.14684059748462602,0.13508531699577966,0.001
47,0.1443536754916696,0.1378200501203537,0.001
48,0.15058063438125685,0.14043805251518884,0.001
49,0.1518398312961354,0.13995263973871866,0.001
50,0.14406921320101795,0.1402596632639567,0.001
51,0.1433302885761448,0.1384339431921641,0.001
52,0.13981537535494448,0.13300584505001703,0.001
53,0.1451297197856155,0.12990051011244455,0.001
54,0.13771442718365612,0.14096755782763162,0.001
55,0.14408313789788416,0.14089764406283697,0.001
56,0.1366566948446573,0.12946375956137976,0.001
57,0.1353921048781451,0.13788132866223654,0.001
58,0.13524591426054636,0.13288254539171854,0.001
59,0.1353377336088349,0.13119054088989893,0.001
60,0.133476005173197,0.12176404645045598,0.001
61,0.13342532866141377,0.1269867643713951,0.001
62,0.1315181535833022,0.1247571383913358,0.001
63,0.1332870033733985,0.12541105474034944,0.001
64,0.13480439577616898,0.13428211957216263,0.001
65,0.13070684189305587,0.11634407192468643,0.001
66,0.12446965408675811,0.12021455665429433,0.001
67,0.13019217346228806,0.12290024136503537,0.001
68,0.12856136379288693,0.11562528709570567,0.001
69,0.12063089129971523,0.11681498711307843,0.001
70,0.1266735201957179,0.11760849629839261,0.001
71,0.12349865687828437,0.11667165656884511,0.001
72,0.12802779659921049,0.12256853406627972,0.001
73,0.13843099042481066,0.14940155297517776,0.001
74,0.14576032202617795,0.13056138282020888,0.001
75,0.14005879005965063,0.14123382170995077,0.001
76,0.13284841325937533,0.1409632364908854,0.001
77,0.13157472029036166,0.12454034884770711,0.001
78,0.12900365582283804,0.12168755009770393,0.001
79,0.1215592641748634,0.11471478020151456,0.001
80,0.1270079205141348,0.12039730449517567,0.001
81,0.12244880009515613,0.11173593004544576,0.001
82,0.11605418517309077,0.10918376098076503,0.001
