fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,26.44908157682808,173.00110332096932,0.2398615333566859,0.28196583558332844,22.8313585293388
17,8.463849708318234,193.9701213296582,0.07805898980438801,0.33867810374181384,21.807394324128705
18,10.945829738276672,175.30848662854234,0.23096418044852346,0.5523305016832916,16.384253906249633
19,13.413316151334095,189.318887738357,0.17915601475748574,0.42257175102051053,18.041731736251595
20,18.674739869430688,219.90643422504905,0.05645440895218359,0.6553230750618706,16.91902746740775
21,7.794905303077371,177.6508485449275,0.08948367782946472,0.34982353996257126,15.948308375734985
22,12.220813635010424,168.05712369893888,0.22203054040081605,0.6904083567944723,13.099019400552514
23,7.913659639132833,175.95241502774994,0.14273814572341062,0.45064753174646754,14.468681079247476
24,19.2996344585391,227.25741295042747,0.19607065639491614,0.3837270918702141,17.550826620052902
25,14.51266831222997,188.36648482673505,0.1444005219670306,0.2192050522111664,15.241530086927686
26,3.518197369413125,190.89289545926817,0.10399453115358367,0.3168242973275156,15.952758539149304
27,18.198618761810835,291.3707080442197,0.16358663773054005,0.36897950971178844,19.14385714026945
28,16.93817023661646,189.14509893470714,0.20238819123448695,0.5068434355595646,20.512962189918017
29,7.332591214221949,160.07279562758643,0.04723163341537287,0.5199038438759046,16.504479520193115
30,8.900691026504242,174.3981775069713,0.1447274394828641,0.42867392518935427,12.107255079570296
31,9.530113127967002,242.48362624202377,0.04413554012423098,0.5339192087796634,19.69597738648105
32,4.848361131852121,191.7827498375144,0.17754828974061512,0.34079694016451545,16.930737325443364
33,8.563084053286154,270.20424046567103,0.18818162466662605,0.2684936819526969,21.177709787034964
34,11.746833517369137,177.86372280346464,0.12923392509858425,0.28246662680835843,16.90947273582523
35,10.294489987080652,249.97552759687116,0.14058962718650614,0.3395074312208199,27.42883073261684
36,7.029648353361145,181.07959336227123,0.0407329802275201,0.5070568420411836,20.04489884331925
37,15.470847605821813,196.51624334416192,0.22546402533877785,0.5452508110125927,25.75065166060299
38,13.716235240174639,204.6213609778694,0.10751990396924098,0.23922797144809413,18.554127491734974
39,6.177378238152393,185.3901937415252,0.07055216567943282,0.45938280489978534,16.170798162044374
40,8.619801927452656,189.86309326782876,0.10987972833565213,0.3833393895902842,14.703570461092454
41,6.303827685631262,214.59250213652334,0.08828882314780552,0.4029350798087113,21.459653108268878
42,5.933458260126688,197.52362461511834,0.16510319127466494,0.48059219607510545,17.548750102633296
43,9.764608323634183,226.30518362033297,0.06787860882337485,0.30888586717233285,20.61545959152802
44,6.771897411910819,243.42154113113241,0.047271079450188665,0.563973628507948,22.238681007270326
45,4.8486038883123665,261.8115065328028,0.11634458626336142,0.25542472820748674,23.123829892678188
46,2.7099945959057083,166.88760852489693,0.11520035884865973,0.48052423178664005,18.532256822787463
47,29.858627400734978,379.5779199810114,0.09845379514705183,0.24734540699035495,38.43786049823372
48,3.405863783625083,203.97162338136022,0.037764073035169765,0.422695322497195,18.215154362931397
49,4.976418938112383,227.40201225257746,0.08612633248030373,0.38044359094401486,24.459848402100363
50,6.181501973055202,218.49826656884665,0.05062003934157957,0.3456977861433645,19.47557303775047
51,6.0467721620904085,220.99273240433794,0.1200922599331272,0.3656376217809622,19.62655745287118
52,11.341879251923572,260.8340981712758,0.09871410599123524,0.37224357520911633,23.61801935470575
53,4.745657509130211,242.48198569228464,0.11080150205664846,0.32513709502657306,21.729927193346764
54,6.274169685467928,165.99616315225532,0.09906925478744157,0.4140077571457942,18.26789571086195
55,7.746184421752934,176.1713097922293,0.10093835164864329,0.5352755607649115,24.541500049175536
56,13.282717880474781,229.97542042176633,0.015337683039872374,0.5374804201765437,23.403157602040636
57,11.226161695637618,223.23561640635268,0.08136252980603703,0.531288481402486,21.493004740447123
58,12.055264657758643,231.87630851387846,0.023615154842953942,0.5562271612695764,23.69116681078249
59,13.588627449741391,268.0158695740605,0.07688241105673854,0.43930103107694884,24.13510682901893
60,7.1216491888829045,220.6606317734805,0.057908733813048764,0.4364148759386621,24.05177614987215
61,2.9534156323767724,188.3601289302461,0.031348378432777345,0.3966527617742656,19.22665228875236
62,9.423506154506406,183.41724012942703,0.11208843930766761,0.5839213730986564,24.580827043518703
63,11.223062429244449,294.9522896165772,0.06269016613506097,0.38210345241669535,25.321201581530268
64,10.270453164880722,182.48322483553926,0.03428290658486755,0.6226619489557643,22.89573901791138
65,9.274964912353227,231.9977609853729,0.043700210589652344,0.5697276982311836,25.17592414101639
66,6.342926511570972,275.8299021018913,0.028363895769554334,0.6669499189751921,28.644068547042405
