fma,segment_std_mm,wrist_range_mm,trunk_ratio,boundary_ratio,peak_velocity_mm
16,7.684006534310708,153.49372165938826,0.1217449502487997,0.3519274098952712,12.731951451355116
17,9.704233741334807,224.13317417246134,0.16581476283930835,0.2515874968651815,15.577098176267976
18,9.507146231966438,189.1271512541096,0.11294084807268646,0.5595459063214867,15.612214182352512
19,8.761739448744507,188.49541023386132,0.076009676305114,0.43300394978164436,16.10693011039475
20,9.209619556291598,219.46274966200374,0.14513651978280728,0.32008415329373385,15.817790015970738
21,12.316181146259385,190.32481100391857,0.12031969754515165,0.5029812622607049,14.218862529616018
22,11.404867779850843,213.9720033279109,0.09495916254039231,0.3658677979152697,14.669162712175115
23,8.94369852769709,214.57823974726637,0.11833347881607405,0.43897220550496385,16.601441228255005
24,10.696699640867882,180.16798419586772,0.10886891237479294,0.37958841026409607,15.380076354952687
25,11.723453904706856,195.97452395889474,0.07370583417105969,0.3978958855938295,16.669840424096467
26,13.61831402183136,202.9880438081988,0.1159736108867463,0.414250082470385,15.151515973988431
27,7.8738496715964095,200.81245882841648,0.11939987358564294,0.32709110368809446,14.799835977942527
28,9.239687623718151,179.65168539986263,0.115012749704122,0.4999692001967441,15.150181428448239
29,8.884229106133194,188.12582733153346,0.08715585374611194,0.42527220134135785,15.686249630858121
30,10.737308028219818,205.4484919510285,0.12261262727076397,0.34962336119377074,16.4359981244771
31,10.456799521279528,180.7796026023769,0.11141238165127895,0.3310775247126101,14.482051659536275
32,7.737444223901589,195.79377506119405,0.08010730440779203,0.36355714318637705,16.5636955785876
33,10.931580078713107,194.3698309683171,0.11857219021055289,0.34018324630043906,13.509568910609316
34,9.493743150775119,207.20700151482743,0.07497070951822464,0.3896203535959936,16.145292588348656
35,8.677863719777664,208.37108436874323,0.07985499690847288,0.3373791832203663,17.67833369482578
36,11.29131185915103,208.15681127799306,0.08466604999162812,0.36792393610701735,15.610230708707492
37,7.920670690834147,196.96881563396676,0.08873175405694358,0.2951142871517217,16.122923576409132
38,7.8224885399375665,236.4691890809026,0.08503348505224667,0.33299278256866816,18.601402116937905
39,7.162992599214353,216.30891981221947,0.07347060746536026,0.4292857468460267,17.303823359625856
40,6.824403129798251,185.26773586925177,0.09859585613519825,0.3741640936881975,15.255864433246321
41,7.105451729770291,210.1498392168315,0.09441364462740331,0.3668052933677518,15.209818890279745
42,7.108717000014512,212.85067337346666,0.07008692349316484,0.45920813692498275,16.43569132589255
43,7.502227390142823,201.684599251021,0.06280546590602269,0.3348459211485003,15.916584099250356
44,8.117539793437931,236.52194071747897,0.06863242986015351,0.3566282618576973,17.95335323188261
45,9.424912899627966,212.5423243591462,0.07209089417313515,0.3057078936023555,18.306077518965786
46,9.467493652897318,205.74877346159062,0.043834428593458014,0.36558500582744313,16.91929589922772
47,5.171936716231211,200.43559868636336,0.07479899019409819,0.4102742387547184,17.77549076164677
48,5.181650914602898,205.37401669740723,0.061976563418352226,0.3744411208341253,18.364155822709883
49,5.876065549661902,203.98343035007912,0.057946532890124546,0.37682688329503994,14.739013044887146
50,6.655211232384801,221.6736004526212,0.04392793040526754,0.45424306732476033,18.197984261680794
51,5.277137475933344,203.33418505473526,0.04678546362713505,0.45350622084516545,18.228618003767156
52,5.72727049123502,199.32434796612662,0.046268098786472193,0.443598340562356,18.304825070608903
53,4.775432885997855,221.6949678742081,0.06660275879948098,0.3491581916148319,18.238004300075566
54,5.198669615082399,216.37657787528858,0.05872169774757303,0.37250091732238166,17.025898614052164
55,7.018877326393346,189.45657510283513,0.043113664447657844,0.5256378731907496,16.877582526545808
56,7.130619034890204,211.7122746467005,0.049661369866657645,0.41242963975601327,16.15365901833732
57,5.626462039781936,225.76372381292467,0.03129979873669242,0.3997462294017268,18.409352951961452
58,6.2356050862774755,229.85852682857282,0.04206413387673186,0.3915135842342157,17.657851665307486
59,6.104354740758352,210.6606803350024,0.0332481740015411,0.41585433580793657,16.89636347646796
60,6.058934802551713,230.91234321032223,0.03093058473437978,0.4047062188072398,19.42023958797586
61,5.963170284357642,231.96711216692972,0.043394774426760645,0.4146804625164036,18.107415238926226
62,6.137755924284015,221.9349011365039,0.03676620909882378,0.4746367268532879,20.14654279037031
63,7.922106067578341,248.426238102682,0.028532529233044633,0.4768164691748943,19.087809666240624
64,7.756961214940732,248.26029494234533,0.028222794145634857,0.4403240846862992,18.932282334493927
65,11.285906353617989,259.93951513966135,0.02101043908631984,0.4923691217185251,19.880082423220752
66,7.738828609294304,277.6052093408249,0.04341632428942546,0.5489410162912746,20.242028308627557
