Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.41314606833954,642.1657460778188,302.5322894271746,-187.4585562769882,474.5306325167774,41.395093112568674,-90.11587132627706,229.2342693861774,60.865074395012435,-37.50692015559908,13.349486478783128,-33.863170669033856,-0.12608817243588574,0.2512277716010457,-0.1298791008133646
-77.87865003811075,640.7371632057284,302.44026156430766,-189.33025833795284,474.99344966814357,40.74830425277068,-90.61110215243451,232.7057532410051,58.00681233563965,-36.85633994696156,12.689297256525743,-34.45509184785761,0.5683535899532313,-0.03499296925099382,-0.3502298390436949
-78.29258880981719,639.4874636287848,302.3433360168824,-191.10766161270777,475.4991417187305,40.1501249609755,-90.97484656311633,236.14150666430837,55.806810091283374,-36.19609921602,11.985419848299646,-35.00057039345968,1.2712677056076311,-0.36178366275238105,-0.515814171448931
-78.61439999455504,638.5518528477719,302.23910219312984,-192.73539112186688,476.08294376807595,39.65456815959868,-91.10747030083658,239.59116659483337,54.813819343660576,-35.508592936508194,11.18848078186399,-35.45186621281775,2.0097499043059934,-0.76955744827394,-0.5989582812238565
-78.8205940084178,638.0040370907288,302.12873487644384,-194.20824397605236,476.77113921378776,39.31276020809397,-90.95197387223364,243.16754800034897,55.39085470454743,-34.773026460039524,10.250024677172958,-35.76692229489742,2.8260543188938057,-1.2898991686676433,-0.6017633972672617
-78.90067496668061,637.8699954804069,302.0172470785368,-195.55032388223984,477.57901901315546,39.17298267460741,-90.48705811526584,247.01926205134959,57.73530418928125,-33.97018692120719,9.128483102329508,-35.90744583214645,3.7674524521832446,-1.945527038406221,-0.5471229583608085
-78.85294728073579,638.1433815918152,301.91248944814623,-196.7943319611452,478.51008661106954,39.278204834962196,-89.71915877894855,251.29809916094987,61.90761924308639,-33.086079465758516,7.794331707010347,-35.839422336544835,4.876260115454955,-2.7503003572699516,-0.4680239729539336
-78.68136380286138,638.7968731670369,301.8236340608798,-197.9676686330238,479.55664907170916,39.662781312186844,-88.67455506826025,256.1333449614195,67.85646905187876,-32.11359413706607,6.233245037156344,-35.53560199984186,6.182713372440942,-3.709373083404431,-0.39870602090571167
-78.39303616215331,639.7907532406481,301.75948633122425,-199.08448517082257,480.7011662467731,40.349917907017016,-87.3920339295885,261.6170792428782,75.44637548612619,-31.052459569459923,4.447158184231842,-34.97816473105785,7.700569884847231,-4.820477520425091,-0.36848202773186556
-77.99647021372417,641.0796244373934,301.72677070982513,-200.14242202172218,481.9173593683105,41.34991823616459,-85.91708550930714,267.8004279686584,84.48618856708124,-29.90787904544309,2.4534376100622124,-34.16053916939045,9.42529109905438,-6.076404158779792,-0.3986150734427893
