Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.48324004111842,642.9048825773446,302.58302314255934,-188.23290159438818,475.91135124561094,41.503472002869195,-87.19598655129182,216.40583806355556,81.32277781080658,-37.865386688817836,13.23346698318551,-34.02435743534656,-0.3514154196933995,0.9840363013609842,-0.1448506159780169
-77.68848084735744,642.7159927223008,302.3375993857751,-189.6203449806642,476.7947183251626,39.84874159713736,-86.82609482173277,225.5809813516666,74.24845939238575,-36.71006981886444,11.959230730110374,-34.61689122577015,-0.31132388640757697,0.9815601838901836,-0.05201329441800767
-77.86765804491104,642.6222681523172,302.12945200878937,-191.02531337754738,477.75648298369106,38.29189034100046,-86.3091696760898,234.5368763536039,68.75177920374266,-35.507585885783975,10.60040534631351,-35.16369419034711,-0.21603192569134,0.9154841178748244,0.050798624290900936
-77.99823060656725,642.6988543587582,301.984521176398,-192.46547283305003,478.8324983577352,36.94329937850334,-85.5399916977175,243.18886862485562,66.04160835845076,-34.21859540875399,9.083122657226513,-35.60062070654395,-0.0253207783767208,0.7408824849277034,0.16464580086918687
-78.06557429441388,642.9927179915026,301.91393392922225,-193.9616648016764,480.022325121942,35.89803546470945,-84.46555416369395,251.6096350972688,66.78659862883862,-32.81612458125638,7.347110239712187,-35.85733175112637,0.28387582758204044,0.43462870774077805,0.28100954750027424
-78.05996077189789,643.5285535907284,301.91992121526096,-195.5290552007607,481.2899764542657,35.24248278958845,-83.08504475492111,259.9902908702544,71.16606385702643,-31.2898891722206,5.3558815064271865,-35.862669115018306,0.7206516600109535,-0.010525926046774752,0.3850482608432788
-77.97437676166977,644.3145340248938,302.0006310520915,-197.17012837132606,482.57244472527356,35.054395238218426,-81.44060133099738,268.57350631455773,78.99416035248652,-29.64776749816921,3.1030059338372324,-35.55085950108578,1.2831613052577362,-0.5909185293335483,0.45884361760675235
-77.80366671407496,645.3454708414813,302.1528058461667,-198.87146195465345,483.7901292314282,35.40088461878247,-79.6043974513148,277.5869084965676,89.8417119282104,-27.91367085415154,0.6135397375708214,-34.86755666306096,1.960889715805058,-1.2945680221812101,0.4838623030429298
-77.54420630236854,646.6045443814837,302.37305263401186,-200.60384915134503,484.85557623909824,36.33829669546227,-77.6656067793222,287.1922759217608,103.14140204131962,-26.122550564576418,-2.05902072520593,-33.77528189439841,2.7364676517889683,-2.102882347767992,0.4435025700332269
-77.19366976750652,648.0648509576688,302.6582048554869,-202.32474653258413,485.67988592851236,37.91327902086864,-75.71875898748344,297.457588577435,118.27361971773001,-24.314421838343048,-4.839139345412957,-32.25730207136527,3.586937853715869,-2.9923369642146618,0.32631709893521604
-76.75096519224317,649.6913217865344,303.0052264236925,-203.98278071553608,486.17778950286277,40.163204165803975,-73.85345840640856,308.35186620313266,134.6311460454945,-22.52909732816948,-7.637818281549846,-30.318894328678216,4.484766542760079,-3.9361519835078744,0.12925181358282653
-76.21655034879889,651.4429477911531,303.4109248930288,-205.5241672941476,486.27253277609447,43.11439358180499,-72.14575308628288,319.758307348529,151.66226894694864,-20.802562215424658,-10.362300420821901,-27.985716836678954,5.398884008440602,-4.905513481993012,-0.14071174643100653
-75.59312292103907,653.2751675591593,303.87156864832195,-206.90005880755604,485.90129427031746,46.77784720106995,-70.65208540083447,331.49939235815776,168.89432340874538,-19.165070810087222,-12.92580481771146,-25.299971519840227,6.295828508050094,-5.870239956803282,-0.4676643440829701
