Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.3670306398282,642.6161212196215,302.7414582449927,-188.15678783766086,474.06729899395737,41.19122481036546,-83.53874345612662,264.61788681370547,52.97816611609202,-37.21518702035207,12.253323017145108,-33.32443660002228,-0.09578332734582676,0.1425310048849771,0.10782005100405376
-77.71161665549887,641.839543080822,302.421584154071,-189.98551706349622,474.7988538167577,39.902663836502526,-84.82669411626928,259.83763064313445,51.97914497028329,-36.62823700222502,11.329018759049113,-33.5905177524388,0.15045482848484373,-0.07181266970943016,0.15175860407640324
-78.02365194865799,641.1821639932593,302.1383097503702,-191.7718111512892,475.67093486125606,38.671787249175686,-85.87499216657852,255.93650911875963,51.68272763499854,-36.01243065643488,10.337824457273454,-33.83479474918298,0.4161551654433211,-0.2599396617428937,0.1991743205478393
-78.27771251631145,640.7332490204406,301.92045210132693,-193.4891043108678,476.773899853178,37.5560666076107,-86.5044674535539,253.6130444493274,52.68960029980148,-35.3408073837287,9.217294708099896,-34.0232145243394,0.7219514185909338,-0.40922558906493217,0.25098177531004284
-78.45965250416359,640.5406128143975,301.7844943276087,-195.13194577519315,478.14850371657565,36.59287410266269,-86.62049412190761,253.2776508989192,55.40691594719337,-34.593639310773916,7.9147341507585445,-34.11784010796447,1.0835695734516344,-0.51693986306173,0.30514830240032503
-78.5627717670431,640.6205650129649,301.7376806788868,-196.70213925000226,479.7828651683891,35.81350494717981,-86.20841285394323,255.07877571522815,60.05147406855963,-33.761151218257766,6.3940080611006795,-34.07595094187987,1.5099553278875226,-0.5894316088654639,0.35612794626974675
-78.58415807539492,640.9689741194022,301.78101217793363,-198.19914335565525,481.617099285818,35.25468131773717,-85.31467078346355,258.9722574132628,66.68490872134302,-32.84377119613221,4.63943494705064,-33.85127360122733,2.0040259431283722,-0.6413455438218492,0.3960302652193236
-78.52250678640895,641.5695705756314,301.91142540223467,-199.6156643556428,483.5533078782973,34.96327138410231,-84.02381633913852,264.7842591423401,75.24811082634352,-31.850391459761276,2.656978347677113,-33.39786329995407,2.565123684597951,-0.695059045016368,0.41695401544233773
-78.37721591336862,642.3996132700132,302.12367943772267,-200.93628164767088,485.46956547163285,34.994870993255745,-82.43752592785603,272.26049783542004,85.58781103945643,-30.795368806408597,0.4731257632730304,-32.67572992946271,3.1916359260252247,-0.7792415934374286,0.41295381261210357
-78.14839533612727,643.4330382830651,302.4119385355672,-202.13815516561007,487.2354358987182,35.408335785831625,-80.65967890981577,281.10516666445096,97.47850325542892,-29.695309125388984,-1.8681114864660335,-31.65650350745048,3.8823949065137042,-0.9258668685845748,0.38064062307291185
