Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.33246986334935,642.8178222958436,302.5921602222105,-188.13547987511694,474.5439779621435,40.90627618514262,-81.92578456506644,275.4808441912287,57.21353412717317,-37.24336405325901,12.680626438783715,-33.949590279354744,-0.23605794115943582,0.07003506362030976,-0.06468052921768835
-77.4821513966071,642.841013469979,302.2932381624215,-189.40794707171048,475.4014190602957,39.51761672065585,-82.2380348847556,266.9648701766088,56.34419811302441,-36.3536042582252,11.348154516052533,-34.51505042700953,-0.1496887108776163,0.021173397543552214,-0.1646934016325918
-77.60382437709956,642.9586023527849,302.0345989604582,-190.73215809901075,476.3836446029403,38.26028851249867,-82.25051592103326,259.77291908738533,56.58103115631651,-35.4306835068876,9.881420438549807,-35.0169614984142,-0.024780938025853967,0.002588770237908494,-0.2539768039781859
-77.67259878296183,643.2435851721267,301.8456249699091,-192.14327595124587,477.5563807264695,37.26672860148553,-81.71688931299543,254.95076970771763,58.843828933808865,-34.444618864010934,8.163688312892308,-35.375277914702124,0.16949641838325838,0.023918079374349376,-0.32809173836927874
-77.67110831000024,643.7372382313707,301.7411770272131,-193.6562075624142,478.9300790102332,36.63469504761194,-80.48434591964875,253.09165845309423,63.73302771424761,-33.374580871808725,6.106207385964646,-35.505821304887185,0.4564273773366124,0.07516851123918442,-0.3889614974581505
-77.58733146497501,644.4541018378968,301.72655407886595,-195.25805143037672,480.4575057698764,36.43741156208525,-78.50025530608563,254.35713476382077,71.51354711058733,-32.21184683644658,3.659963608852112,-35.3259539721398,0.8496704993246649,0.1310286272358804,-0.44262611620995346
-77.41247753585053,645.3895380921853,301.8020362639886,-196.90864874729021,482.04158736889246,36.733004639921226,-75.79518910931812,258.58478908777806,82.16368609001533,-30.9597758077257,0.8207579362308584,-34.76204915720333,1.3526750654661661,0.1558221018119673,-0.49684305083408287
-77.14009557810189,646.5264796471967,301.9654110534407,-198.54774012389146,483.5513240415335,37.570342642193694,-72.45566166211965,265.40950849194434,95.44258461557554,-29.631337060427523,-2.372613886323377,-33.75741215738152,1.9585562322946588,0.1087029623590606,-0.5591606917900637
-76.76619183308088,647.8406208955968,302.2129853918642,-200.10578333769712,484.8420843534262,38.99227003351608,-68.59798096749779,274.3687757442783,110.95722455638058,-28.24523967610604,-5.846214794841492,-32.27873625056237,2.650059043127762,-0.05029136088232901,-0.6357537963278137
-76.2897888432256,649.303746879085,302.53970403139067,-201.51507194056688,485.77485684662673,41.03728364388251,-64.34929928236201,284.9820855516606,128.22394007934952,-26.822143490862086,-9.502452600484904,-30.319513473950263,3.4000191553844648,-0.35382309532205836,-0.7310094916498139
-75.7133591775135,650.8854477643299,302.93889003321533,-202.71846906040508,486.2304949863084,43.74047093608454,-59.836371067041036,296.80147551892895,146.72083553645476,-25.382139506421858,-13.2321727586254,-27.89989586232183,4.172889886093873,-0.8215599920368338,-0.8473091925434907
-75.04284650018647,652.5537876874316,303.40188703206553,-203.6748417319048,486.1185430349838,47.13274602699625,-55.17989389919549,309.4356835603242,165.92745077455317,-23.943763380804846,-16.925126310141117,-25.063567178926093,4.927558732740984,-1.456438550308298,-0.9845905729228406
-74.28731007347929,654.2757457287374,303.91780693522463,-204.3614843954859,485.3828628500365,51.23675607865773,-50.492140142226994,322.55511870468354,185.35129516785503,-22.52410872881832,-20.477979402029526,-21.872614100551914,5.621246663044717,-2.2436997981597973,-1.1397874608023275
-73.45844894921001,656.0180303007915,304.4735382978239,-204.77417076596547,484.0058745728288,56.05917114507093,-45.876064674776366,335.88672149156616,204.5453428066886,-21.139474574796523,-23.80016655665807,-18.40118934109503,6.213828340705116,-3.1526533113793413,-1.3065462466562139
-72.57019827335088,657.7483569193756,305.0541108887145,-204.92551408688948,482.0111723501296,61.58133254216408,-41.42458188398813,349.2064002004074,223.1221453901395,-19.80612901951224,-26.81817303097168,-14.72857500592971,6.671563428439124,-4.140314866482764,-1.4754761612218374
-71.63835094707277,659.4369005269306,305.6433961079361,-204.84234581953754,479.4629011414278,67.75177339883986,-37.21931361921774,362.3331685383583,240.76741912737413,-18.54089789331484,-29.478365839919483,-10.932412716321753,6.969258899740699,-5.155711295149162,-1.6349163549339674
-70.68003262376862,661.0575914885194,306.2250158031076,-204.56274202649564,476.460695192041,74.48380948031735,-33.32879843317528,375.12530990322597,257.25115777377795,-17.361359741967334,-31.748026285083288,-7.083096110568483,7.090399848271813,-6.143769368905503,-1.7720405571867335
-69.71292991838176,662.5891108785438,306.7833182061978,-204.1330994444142,473.13054082423383,81.65947230620351,-29.80672226860013,387.47673094538675,272.4315709770616,-16.285585192007844,-33.614292198141015,-3.2401834149679076,7.025663634927257,-7.048263197164541,-1.8740236023566335
-68.75431559566147,664.0156151623183,307.3043037151904,-203.60530560077507,469.61315162983635,89.13878054337775,-26.690911512478642,399.31177238520655,286.24890067477776,-15.331568883200907,-35.081200462916485,0.548924950095175,6.770997313152124,-7.81407184600137,-1.9289901966130847
-67.82002213694591,665.3272393476586,307.77638968003606,-203.03370122731258,466.0516613277939,96.77186003920022,-24.003523562410475,410.57831078329883,298.7107412312601,-14.516528243354278,-36.16554281620483,4.248477915014956,6.326633343651449,-8.389644133328318,-1.9266354339935623
-66.92357623649782,666.5202981567605,308.19092269249535,-202.47152327980473,462.5800857735128,104.41110931809321,-21.752311657674905,421.24058023233675,309.8737117139383,-13.856058823550054,-36.892507260988054,7.832744233176485,5.697862365433272,-8.730556711706054,-1.8586708151103328
-66.07569804882259,667.5969789949804,308.54241526054824,-201.96693643523,459.31363725060885,111.92130362649729,-19.932474055651994,431.273595343443,319.82605745257064,-13.363035529252777,-37.29195239684466,11.283885564547711,4.897361395443284,-8.804242804453065,-1.7193116390512424
-65.28424278455027,668.5643835428524,308.8285729319626,-201.5592987622001,456.341682532354,119.186805750092,-18.52864373767301,440.6602071857678,328.6735236743415,-13.04629504415821,-37.39576220500014,14.58984536747918,3.9479671305292134,-8.594903536403152,-1.5057677717338482
-64.55447972873756,669.4330215028999,309.0502030272681,-201.27651547395644,453.7238336611545,126.11615309460021,-17.516820781840757,449.3905670562065,336.5289981260915,-12.909326019423649,-37.236298729478854,17.742669410371406,2.8844273262416293,-8.107013314642655,-1.2184043305326415
-63.889519147129654,670.2150694133622,309.2110153182779,-201.133997744242,451.4892964745568,132.64459223205841,-16.86620314287033,457.463043904002,343.50562063333655,-12.949205833060972,-36.84570076100425,20.73742740275849,1.75307051266386,-7.366059576488335,-0.860261104672711
-63.290727072070155,670.9227414469153,309.3172462173963,-201.13504981210983,449.63900552356705,138.7348844330074,-16.540807234072116,464.8853696079053,349.7129204678004,-13.155923472971084,-36.255718790959115,23.57161961635753,0.6092251489693591,-6.415983025816769,-0.43608026323586313
-62.75799544082882,671.5670457166066,309.37707630387877,-201.27199682938337,448.14955680664315,144.3764251869398,-16.500539662590768,471.67453700810995,355.2551638244372,-13.512196421691568,-35.49781810017216,26.244758445715433,-0.48707407481183107,-5.313806316582867,0.048514534935992296
-62.28977987606054,672.1570683764559,309.39987815344597,-201.52751438282104,446.97827121366294,149.58230276296848,-16.701464696562713,477.8542095724451,360.2296970338339,-13.993921328064824,-34.6033060181617,28.757663227169964,-1.4763805222977582,-4.122818024795806,0.587137967394616
-61.88295903015546,672.6997449041478,309.39535002592595,-201.87627347038264,446.0694664475787,154.3837024071073,-17.0957017784622,483.44958031988995,364.72212654306946,-14.571376300259352,-33.60331712532889,31.11112442831596,-2.3054533642700896,-2.906024687527458,1.1721624882135204
-61.53270870631365,673.199932093358,309.37264591022466,-202.28737611123051,445.3618551797471,158.8219196164726,-17.631865192692388,488.4810751967102,368.79729952238864,-15.211196282325652,-32.52866044182055,33.30423347313681,-2.932440819103921,-1.7211990184658372,1.794236727364646
-61.23257897139892,673.6605963059707,309.33967813014374,-202.7276515467209,444.79595545241534,162.9397566603618,-18.256770749947574,492.9597419957604,372.4905943829077,-15.879009327360038,-31.409572646297157,35.33338702508489,-3.3308494184693433,-0.6180000238213598,2.4423409816031354
-60.97483268304303,674.0831082722924,309.3027141248452,-203.16522521556433,444.31985565305433,166.7748039151264,-18.91892880188025,496.88867167416635,375.8096202988957,-16.54242699838895,-30.2752517825908,37.19298453824332,-3.4917409455468866,0.36326517842059336,3.1045731727465795
-60.750978852328366,674.4677972407746,309.2662782887966,-203.5725403996076,443.89237109991967,170.35637527608918,-19.573560288754777,500.27308943263813,378.7527492284214,-17.173849196267284,-29.152955656895656,38.87782611706184,-3.423968454220708,1.192313107134475,3.7695473923916607
-60.55240258559129,674.8147825100948,309.2333240787517,-203.9282802500969,443.48392977172983,173.70610215366034,-20.186846427534576,503.13397223468314,381.33361785534777,-17.752446150300297,-28.066673336672967,40.38586539447732,-3.152616261318544,1.8501336763024165,4.428017996394745
-60.37099178159953,675.1248422212255,309.2055960141592,-204.21813572273112,443.07613953280816,176.84064269892716,-20.736569792320715,505.51440193242416,383.59023628461983,-18.264889344418105,-27.03579911962514,41.71981178205318,-2.715955922916972,2.331223798143435,5.074176362185464
-60.199629611769204,675.4001228252763,309.1840292963882,-204.43471785975308,442.6605755742616,179.77468125120453,-21.209398033090135,507.47461677959967,385.5738626512435,-18.70485738705819,-26.07442491932,42.88737254950675,-2.1611825154395943,2.645876217276102,5.70611936440794
-60.032456876176816,675.6446615713788,309.16906487273747,-204.57690186021537,442.23684986957863,182.52304347906164,-21.598129871293587,509.0831507433588,387.3355068592716,-19.071760510364832,-25.191507522486226,43.90087994986516,-1.5393350401099917,2.8206337305283236,6.325184012396411
-59.86493558292089,675.8645555435996,309.1608944575776,-204.6488544949001,441.8100741825194,185.10153060778362,-21.901185194359027,510.4121591179693,388.9251940762717,-19.36925744278082,-24.39163097586267,44.77671123180439,-0.9002195116415813,2.8953588430840935,6.934180205044062
-59.69381276558572,676.0674131929154,309.1597365004145,-204.65907956199703,441.38800177192735,187.52668909665775,-22.123384031180237,511.53642479173027,390.3987847932125,-19.60395682602391,-23.675976132249637,45.53437235973031,-0.28830399908591486,2.916817078626371,7.53509356402904
-59.517033851370385,676.261030421668,309.16617063186436,-204.61947592072863,440.97822010583644,189.81486492015233,-22.275716157616387,512.5310703272278,391.8186939412765,-19.784367337664055,-23.04335521002065,46.195180861297295,0.25989256556202406,2.9303586177200374,8.127198889261651
-59.33363096543539,676.4518215524936,309.1813707521011,-204.54387198579022,440.58595273838404,191.98052678630853,-22.372699671130643,513.4667185103967,393.24507137628746,-19.919901788839315,-22.491328031383997,46.78072691149237,0.7170031070066845,2.9723657793250533,8.706137898572784
-59.14367359001582,676.6436549766408,309.20698743077463,-204.44578043113694,440.2131063700499,194.0337280402749,-22.42712566148224,514.404759519492,394.72492607266264,-20.019734170735223,-22.017369585335242,47.311318291673786,1.064948630090699,3.065849936199757,9.263627224570518
