Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.29142624423433,642.7011604090527,302.7415175857888,-188.37629453140366,474.2433770562615,41.55879643811985,-83.78149638225632,262.17895307768487,51.41701535557748,-37.33548551576739,12.356409186457642,-33.26758254633533,-0.0045423864918330975,0.15121410533615082,0.03296665480383036
-77.59706527725811,642.1810048208208,302.5724164885683,-189.57509293524484,475.4166936214429,40.05186513308398,-84.40694537307542,257.6248389085905,50.46615462666508,-36.65790095607346,11.400028697428999,-33.801726032345954,0.5073241211781733,-0.37003994151180397,-0.4175219040593978
-77.86795375108068,641.7996673995737,302.4204762540362,-190.7695415582554,476.6769734220004,38.61813225982806,-84.74468762870256,253.91222048655766,50.234559054401316,-35.944478934975045,10.345394777068677,-34.29952550969032,1.0138335496983575,-0.8815911390757819,-0.8424025680031834
-78.07355390132402,641.6657340210018,302.30125934275384,-191.95882289220793,478.07827003747434,37.33614886002338,-84.57514506245059,251.71565074979986,51.34344287463468,-35.16047120874541,9.104374982156608,-34.71600388574835,1.5201325231999263,-1.3860387271694643,-1.223401474271661
-78.1926182022496,641.8437203558543,302.22536470273917,-193.144347422077,479.64820297748645,36.25910102818647,-83.77356983676795,251.43953320468498,54.2165184422728,-34.278100566711494,7.607891168796877,-35.00891733365168,2.039997045877264,-1.894414265460007,-1.550340235699962
-78.21131968853176,642.3604696426968,302.1995113183687,-194.32095700160377,481.3791921552003,35.42765032096202,-82.31015226873689,253.242242253654,59.079620325237535,-33.28059474002274,5.814359627548396,-35.13758240986561,2.5901939418188764,-2.4216692365868724,-1.8187307788565898
-78.12148210274148,643.2138264468846,302.22786072260755,-195.47323562761866,483.22563359471695,34.88274959895917,-80.23426611848448,257.09863979934534,65.99463141401178,-32.16329005688803,3.7135732481904187,-35.06313285249948,3.1858931757043174,-2.9834154534399695,-2.0270892963306015
-77.91943413308587,644.3803974598121,302.3130264410124,-196.57773532884985,485.10740671678707,34.674030956681676,-77.651476723555,262.8556465214685,74.89650242156301,-30.932342518941077,1.3260650585700413,-34.75043798989515,3.8380663227664473,-3.594117754093535,-2.175171526459112
-77.60511452454762,645.8226651545948,302.4568095909582,-197.60832636713994,486.9191178953035,34.86300012993965,-74.69883665100362,270.27628385808913,85.62496097097589,-29.602173019328628,-1.301493511904607,-34.17056508773937,4.552364388981023,-4.266136366646375,-2.2637468714616467
-77.181335224405,647.495144154134,302.660593535531,-198.54137963401786,488.54287139542265,35.52112104320739,-71.52371774031504,279.07686776885896,97.95147267946837,-28.19273442808736,-4.103629382557347,-33.302738042991116,5.328945298173765,-5.009213670185673,-2.29588311319242
-76.65319490851044,649.349391712225,302.92518692460186,-199.35845277608865,489.86167526814705,36.72380960332495,-68.26837115468734,288.95798134558095,111.6023806313784,-26.72735718748696,-7.00438243965538,-32.13529816187232,6.162520697553433,-5.829464705565328,-2.278526226045462
-76.02764599420146,651.3376794458917,303.2500998117331,-200.04640981586812,490.77161062502694,38.541352222634735,-65.05970802972227,299.62750986209994,126.27781304471236,-25.23136155151946,-9.924983777360312,-30.66604095940302,7.042212879262868,-6.727198915482671,-2.2227709038203685
-75.31320465245072,653.415187876381,303.6326365288356,-200.59652627388988,491.1920910551221,41.02810532340404,-62.0030318261862,310.81509109133293,141.66589277172736,-23.731162089812564,-12.790017018719341,-28.90262562045494,7.951463021210363,-7.694026180422148,-2.1421298069135406
-74.51981409046331,655.5408547005087,304.0673335566583,-201.00399959618537,491.07361119546886,44.21225670956116,-59.17878156274674,322.27920094043526,157.45333378881108,-22.253452284746214,-15.531959605336242,-26.863139190818444,8.868497671962016,-8.710418719159943,-2.0495323076348595
-73.65884083109677,657.6773717447686,304.5460261879654,-201.26817446769013,490.4019300607202,48.08869815323813,-56.64171627191759,333.8090233041231,173.3350354438854,-20.824269176395315,-18.094301187654043,-24.57607216358466,9.767526509916351,-9.74482159492906,-1.9545155530597191
-72.74310843459362,659.7909338624596,305.0584397549806,-201.39305912378887,489.1978384670455,52.6164740410463,-54.422121915677565,345.22337213874806,189.02501120886257,-19.467989815324444,-20.433346925898668,-22.07893226377548,10.620440003981852,-10.755010700244354,-1.861741602671631
