Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.33111952339792,642.8285621387555,302.69301303913767,-188.29723942127427,473.7888440434963,41.39273703462733,-85.55044273624699,255.0327228050657,46.039425209183925,-37.16399936408379,12.22146667259033,-33.071436598465425,-0.12486416174672782,-0.019547816310939915,0.041675442373171244
-77.64305568337599,641.9882825246785,302.62228276695964,-190.13036289363345,474.4232591307877,40.69134177028044,-86.75968530071981,252.7223554936565,46.22237006423831,-36.54810305969556,11.64634836895124,-33.75892040077934,0.09778532380952729,0.12136536228265705,0.0857895252870913
-77.91957793319996,641.2703600012064,302.55432810676405,-191.89495831581274,475.1270669061013,40.00952942504809,-87.77781150046499,250.94156971266224,46.92361346136956,-35.91322050759175,11.007388304293073,-34.40210800328242,0.3632222904790065,0.220069339383133,0.13316999532234772
-78.13377987771788,640.766422734591,302.49044570443203,-193.55187240171253,475.946621176865,39.37617357310475,-88.46385999706804,250.1185143304696,48.58896441406005,-35.23798652572982,10.247155664683081,-34.954936925128365,0.7162745897234413,0.2380525330866167,0.18261478881798485
-78.27128996864869,640.5252854945427,302.43084501942417,-195.0970513725757,476.90495122693255,38.81934542357465,-88.7443514829691,250.50651061361467,51.51911424537421,-34.503114327807744,9.320873631792134,-35.37743916831021,1.199541329803217,0.14453063023335885,0.227884980856631
-78.32683137359945,640.5629479433826,302.3758493909481,-196.5424676658608,477.998551931462,38.37272544674861,-88.60442645711427,252.20600645573643,55.87409453475453,-33.69481351500848,8.20084379860256,-35.633291427999154,1.8490556550876198,-0.08432581283335427,0.2589792194873038
-78.30070050314399,640.8737096697935,302.3264270935153,-197.9004625491625,479.19837429801595,38.07928154198138,-88.07305434598263,255.21008307109798,61.701390036907505,-32.80650346560566,6.878243158209773,-35.68915665070006,2.6902557574648824,-0.4659448988673161,0.2645021473383628
-78.19624158193056,641.4386038485853,302.28401493193877,-199.17567561995165,480.4542963811515,37.98996867410049,-87.20752168246551,259.4406501900453,68.96215398935118,-31.838890379820285,5.362881282507951,-35.51647488479752,3.734989131181156,-1.011047330605621,0.23457561450342465
-78.01813254993468,642.23153654644,302.2500100066959,-200.36275402125764,481.7025138112791,38.15808271383696,-86.07846784606753,264.77388114755087,77.55034493250835,-30.798876521949605,3.681082462321464,-35.094379732671776,4.979971057373582,-1.722577821980855,0.16328385885440172
-77.7714377810409,643.2233663579382,302.22526115217454,-201.44770337531185,482.8742016705295,38.63152910264175,-84.75856656136334,271.0605187737808,87.30842050366105,-29.697767255712876,1.871764173852035,-34.41222830226568,6.406997841246629,-2.5943931888604648,0.04963426224782211
-77.46127987278925,644.3843324840026,302.2097584631199,-202.41091964674288,483.9034386366163,39.446000588964196,-83.31612147170873,278.1429438358442,98.04274278309408,-28.54934453345285,-0.018726027927648464,-33.47060699622533,7.984937408968809,-3.610499378889699,-0.10313697455053447
-77.09291105589416,645.6852202622064,302.2025316871391,-203.23085768046877,484.7333507128633,40.62091753920491,-81.81236778939598,285.8680845991495,109.538511745649,-27.36827188128911,-1.941935810157111,-32.28060476401173,9.672924499532455,-4.745289923513696,-0.28922144305296493
-76.67193733928299,647.0976961500369,302.2016947192656,-203.88782152591494,485.3205219321206,42.15814273619915,-80.30048756722498,294.09508658926813,121.5725327303282,-26.169049406361566,-3.8517440619587497,-30.861962051859702,11.423848495081128,-5.964874790708641,-0.5018513118732192
-76.20453253256281,648.5942020630666,302.2045833190481,-204.36748823982487,485.6378528044993,44.042596787874565,-78.82501194408248,302.697990300074,133.9231665030487,-24.965476143023224,-5.70742752376268,-29.24089621435817,13.187383205532655,-7.229262995976381,-0.7342055508781509
-75.69759153852357,650.147746045784,302.2079346410214,-204.6637192723103,485.67568414022753,46.24409316423624,-77.42125226058188,311.56480989735235,146.37816142993472,-23.770441163638484,-7.475449546571033,-27.448048648931074,14.912307144742334,-8.494973049880281,-0.9795224523290046
-75.15882906613089,651.7318444352015,302.2080337013362,-204.78018159650617,485.4409337549327,48.72007803687899,-76.11498253440563,320.5948154647653,158.74122294124487,-22.595893556531518,-9.130247234340562,-25.516589102331494,16.54834408989673,-9.71770788136113,-1.230731949776923
-74.5967918261348,653.3207831326648,302.200793914163,-204.73038514309295,484.9543564308192,51.41913869311622,-74.92268230306794,329.6957064160418,170.83761800831184,-21.452929429325202,-10.65423709121707,-23.480344103488868,18.047912918434967,-10.854909372324506,-1.4800041014247276
-74.02069689459067,654.8902251911684,302.18186262649425,-204.5360857689079,484.24651657368133,54.28518621625592,-73.85245421555688,338.7818962415363,182.51865505741253,-20.351967689456018,-12.037215458414307,-21.371911579601488,19.368004179712656,-11.868044966503653,-1.7184676552038773
-73.44002996624428,656.4180305734914,302.1469115445015,-204.22451697887232,483.35334068424226,57.26211414099677,-72.90549531099651,347.7743616894672,193.66476806827006,-19.3029492219451,-13.275327096761217,-19.220942693650162,20.472087493779558,-12.724336064391995,-1.9361550575875837
-72.86392072031353,657.8850978236934,302.0921883905294,-203.8252650445609,482.31206501376687,60.298543378427915,-72.07782358845422,356.6017691667977,204.18708859591956,-18.315454974438847,-14.369747746402158,-17.05289036761991,21.33173334187413,-13.397645780642964,-2.122103824859602
-72.30040192389382,659.2761075414336,302.0152307299732,-203.36749706335783,481.15807799747654,63.35204557564682,-71.3618680998921,365.2022487104974,214.0276952229448,-17.39863018259672,-15.325226859017981,-14.888439677676919,21.927632736416413,-13.868595443364915,-2.2645873425605463
-71.75571749126821,660.5801041046044,301.9155202399486,-202.8778474514619,479.9227831118555,66.39214134715685,-70.74761495760072,373.52522929563185,223.15883364148755,-16.56082126361923,-16.148706311357493,-12.743611023818692,22.249954633188132,-14.124443058834215,-2.3516031670198534
