Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.3334452982303,642.7566258845118,302.79290528428015,-188.46741868058692,474.47407279295754,40.67613703258786,-72.12540129231542,246.39197148112532,51.52359214461696,-37.38955595246394,12.462394202060276,-33.087954503221454,0.3126445108481708,-0.05442203510948597,0.1924551942059082
-77.6276054415871,642.327571870859,302.3905098726886,-190.1987089103187,477.2241316513593,38.02665672992346,-74.84340856848824,248.66920598360758,54.21049548945761,-35.956468771252,10.553324327364653,-33.72374232473898,-0.035275625714781565,-0.7307145647530506,0.14689690076613657
-77.89275289897078,641.9912590318625,302.0337449836448,-191.9585034146194,480.02583320541277,35.51687424453118,-77.04205637553487,251.52857303042668,57.83262814733652,-34.47280886983832,8.523257693951706,-34.30920276788469,-0.34870168284523406,-1.3560231224051855,0.07055313994475368
-78.10327024283067,641.8213674293778,301.7585675635032,-193.74524848032345,482.8694163150936,33.27321516350517,-78.32072585055298,255.45321286679754,63.17111965723641,-32.8973626761688,6.270476184722337,-34.775556044138206,-0.6043606122913819,-1.9001035008364169,-0.054680989560011495
-78.24289507040136,641.860560519407,301.585379435644,-195.522530250066,485.69060778389394,31.372450841925748,-78.45933757919171,260.75392902409914,70.7403975530195,-31.200050304225197,3.722255218840114,-35.048737020796516,-0.7972591240753277,-2.3572253780350283,-0.23155444546841542
-78.30156051406593,642.1273633212687,301.5241211971901,-197.2214953820484,488.37121574612235,29.86967240716074,-77.41873197957595,267.5610609544464,80.76622697553826,-29.36578506939063,0.846867925487454,-35.05808140290123,-0.936081271304846,-2.7353419479634526,-0.4506748766717284
-78.2717207541185,642.6252502667909,301.5791287311052,-198.7517670341847,490.75360169241344,28.822235744254023,-75.2996805883646,275.8542385090999,93.22016775808486,-27.395717840700744,-2.3426413035559115,-34.744753024246634,-1.0361455053684911,-3.0461261268516293,-0.6941700763166405
-78.14621262298031,643.3493177775599,301.75192539721616,-200.01777877011872,492.66406806748665,28.30175886883647,-72.29077662286426,285.50414634212945,107.87303057877149,-25.306530627607092,-5.792709447979709,-34.06781528491611,-1.1124780591951502,-3.299533748197957,-0.9398931308372204
-77.9179209650793,644.2898344691097,302.0424602090724,-200.9369106541864,493.93876864844793,28.39517668793401,-68.62173631799249,296.3108795944776,124.35291934990808,-23.128604578686744,-9.419353839876067,-33.00699717079253,-1.1744267877859849,-3.501804743255002,-1.166334806525847
-77.58054080816794,645.4333968645151,302.44938712395304,-201.45471877578976,494.44623111593785,29.196973476373692,-64.52823176366236,308.0322241962348,142.20366054206016,-20.903622224615038,-13.121056183861397,-31.562025387879466,-1.2228916438802337,-3.6554944510577703,-1.3570279035749993
-77.12970124188152,646.762778436932,302.96968056981603,-201.55358290462175,494.1029232044711,30.795988338474093,-60.228815921956496,320.4012775483536,160.9381716310851,-18.68171081715489,-16.7915509258584,-29.74955521999472,-1.2504934545188526,-3.760573422095754,-1.5031606725094993
-76.56415191578158,648.2561987318085,303.5976450934327,-201.2536702257081,492.8806080377982,33.26048244594211,-55.91186393089721,333.13657134101464,180.08148305097785,-16.5180277655652,-20.330523432585434,-27.59917017059101,-1.2442833274807772,-3.8159052838490624,-1.6037513491601427
-75.88687543001582,649.8865547340556,304.32357407214056,-200.6074928766765,490.8061137508244,36.6250806992898,-51.729786398714296,345.94977325584375,199.20137550071175,-14.468840536069422,-23.651248667034515,-25.149588167861804,-1.1901470978620514,-3.8203954052195455,-1.663760032849579
-75.10593465519639,651.6210098430585,305.1326345714653,-199.69072847198635,487.9552337717993,40.882469545319424,-47.798080441829406,358.5553573377464,217.92729260317057,-12.587571401609555,-26.684973182809816,-22.445490198645096,-1.0779225754340198,-3.7732598101101638,-1.691214265396164
-74.23475749125511,653.4213359213255,306.00467875778327,-198.59205417143755,484.4428191691192,45.98161348615781,-44.19748431212069,370.6840686733891,235.95962931988356,-10.921431417956349,-29.38237549940393,-19.534843946548772,-0.9062249148487802,-3.67322836182764,-1.6943892541831076
-73.29160621309389,655.2453549068106,306.91537744129863,-197.40381204346698,480.41075895930834,51.83279354348026,-40.978087693568625,382.09919383544167,253.0721109988378,-9.508917935274573,-31.71280904347714,-16.46648376412683,-0.6859703706736444,-3.517032703983152,-1.6796171338807522
-72.2982290248408,657.0494321235341,307.83845986200123,-196.2141958125358,476.01481950738435,58.318070547641675,-38.16447654813092,392.61253219967665,269.1095344443997,-8.377970426613958,-33.66215158364271,-13.287951432454054,-0.441714461508587,-3.297951128376294,-1.6499512867427228
-71.27800858828547,658.791441927349,308.74830982820566,-195.100997855058,471.4110372504655,65.304424536721,-35.76101643166099,402.096094473983,283.98202599638165,-7.544457273918004,-35.22999231730358,-10.043861890627618,-0.21033675919578818,-3.005185535677799,-1.604734360583972
-70.25405930632229,660.4334570605758,309.62210405157623,-194.12695326628398,466.74297014873093,72.65648401997151,-33.75654629289605,410.48637599327174,297.6562045317893,-7.011015109461254,-36.426778824636465,-6.775016283475276,-0.03719996242362507,-2.624457315592289,-1.539862522004049
