Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.23190656900653,643.0593184839332,302.6808565919447,-188.4767958139149,474.35517140422724,40.71522653241276,-84.33066705075404,238.32932470007927,43.139711713577995,-37.189507334549326,12.564439185237726,-32.68983809074819,-0.603137130171018,0.13370802566198706,-0.04573810475494379
-77.6384630030619,641.7289053574734,302.6780577116125,-189.11934646965634,474.3422821609049,39.73056691770089,-85.52972298518632,239.10744597763014,42.452726902316165,-36.5884499708963,12.319831829346382,-33.80598390726351,0.04666743922030833,-0.12971974255799304,-0.38503675451924335
-78.00629913809703,640.5557174070965,302.6564957157925,-189.69559044705713,474.37750419528413,38.777313165050515,-86.53201612505912,239.92929716032572,42.058742346297734,-35.99165764288042,12.037564284379574,-34.8559242371399,0.7613669795787668,-0.44406643455247186,-0.6798011311077945
-78.30785355895206,639.6531528262975,302.60473409811425,-190.16490271281694,474.50475333627645,37.880092296962864,-87.19385700364697,240.88200707352868,42.24120161424438,-35.39221918374904,11.677374245378752,-35.78575048506487,1.6108787346412496,-0.8589760877727955,-0.9019283523415076
-78.53042417344045,639.0768490140474,302.52018310791686,-190.5156118104642,474.7587585754677,37.049879212204964,-87.43427399710694,242.0710743189967,43.22261581263033,-34.7757919862543,11.203086832978363,-36.563441134890354,2.663969477810343,-1.4156464701122176,-1.0424682055444663
-78.6716673134976,638.8394823299647,302.4072877287227,-190.756089231049,475.16075507273695,36.292709712894535,-87.22583055478056,243.60796950392293,45.167123466151345,-34.12541928219501,10.584301550666106,-37.17227856051365,3.976319533904505,-2.1425282482472583,-1.1088835126007568
-78.73516370149217,638.926458739672,302.27484510814554,-190.90513468394923,475.7164271627974,35.61668126056593,-86.58312046734271,245.59686952853838,48.184965715694645,-33.425125113909566,9.797990131131595,-37.604343115321726,5.580977361287601,-3.0530216678143027,-1.120320406167065
-78.72743470196632,639.3072713133424,302.1334514262994,-190.985472738789,476.4163513137279,35.03446566172388,-85.55244098391431,248.12447681162487,52.33552282655178,-32.66199953094252,8.829562305842405,-37.85595087510748,7.483612147059448,-4.145218292774832,-1.1016980868304977
-78.65594630678719,639.943833602796,301.993366407848,-191.02016727798483,477.23908125692105,34.56279454091414,-84.20218207322588,251.2541919007255,57.631308078086676,-31.827332746258342,7.673245007707314,-37.925059070759936,9.662389037663967,-5.403655820382376,-1.0778300192674686
-78.52784086379225,640.7964122697045,301.8630786751458,-191.03080047103538,478.155732045462,34.22096158191202,-82.61496581909485,255.02381307842944,64.04375182397548,-30.91701343270421,6.33218424474674,-37.81042362687262,12.071566803735621,-6.802781787613163,-1.0694110369143863
-78.34926230789829,641.8273214495349,301.7486146492915,-191.0359971478644,479.1341936148238,34.029308980288235,-80.88194287151195,259.4446845015133,71.50994047920226,-29.9315092627099,4.818541086648001,-37.51160081884989,14.647675405521856,-8.311190685062998,-1.0915069193454037
-78.12519512881872,643.0026169088726,301.6533740495155,-191.0495992807857,480.1419797445421,34.00736546781134,-79.09847804583036,264.501626469234,79.9383779229613,-28.87564363544621,3.153410838711088,-37.02909394331593,17.31685830912446,-9.895320581957558,-1.1538332065980044
-77.859669635565,644.2924367558202,301.5782119766033,-191.07899302757556,481.1481408361313,34.171116189076535,-77.35971660239582,270.1548315326786,89.21264997482302,-27.758201326215307,1.3661446060943139,-36.36458828834625,20.00181873102148,-11.52161456307432,-1.261621829635851
-77.55612529031274,645.6706970831175,301.5216319363178,-191.12476551788498,482.1254002528452,34.5295561181765,-75.75499510029748,276.3450674596672,99.19375680189465,-26.591336838924768,-0.5072942409955997,-35.52149784932445,22.62746585782363,-13.15708264716228,-1.4162266692479326
-77.21775496391912,647.1146255105848,301.4800878975323,-191.1823109581493,483.05305054466146,35.081363344728935,-74.36124645214997,283.0019808746803,109.72322644967878,-25.38981296040938,-2.4270923944828424,-34.50569895064254,25.125216867120912,-14.769073132322587,-1.615228609597617
-76.84775268425147,648.6043122496915,301.44841984102067,-191.2448388642608,483.91964734881867,35.81289474113111,-73.23656494455568,290.05339571886236,120.62886352959801,-24.170135203470757,-4.35321917578064,-33.32597993666457,27.436228292461912,-16.32532579757717,-1.8522989973586983
-76.44945643011562,650.1223330188519,301.4204041062013,-191.30640591224912,484.7236134695515,36.69862511216734,-72.41540588205555,297.4327706782756,131.7334699349008,-22.949614335071058,-6.249240601631387,-31.99385160528092,29.51367006468233,-17.79501290309616,-2.1173156061785248
-76.02641223113189,651.6534637950446,301.389360678166,-191.3636428763228,485.4705075389301,37.704577526221755,-71.906515739536,305.0829535514625,142.86519365140606,-21.745352777383253,-8.085427145953528,-30.522722534035424,31.32386138860903,-19.150698587898486,-2.3970893662581263
-75.58239011005799,653.1844493866873,301.3487865290905,-191.41574222480543,486.1675329130117,38.79436567977431,-71.69400509224151,312.95635275427094,153.86721725866713,-20.573171893362986,-9.840450006103957,-28.926715447091667,32.8459854918405,-20.37037831952027,-2.6766726492508104
-75.12135380474255,654.7037429963549,301.29303920336395,-191.46336223462268,486.817508206545,39.93643247193263,-71.74144192114014,321.013065944009,164.60472679065356,-19.44659757827582,-11.501438048473988,-27.219492531902702,34.070285220317366,-21.43847052421719,-2.940865796281371
-74.64737000831128,656.201159553262,301.21807113120116,-191.50754968047718,487.4148491947972,41.11041762348307,-71.99842842919962,329.21856940219084,174.96834014166083,-18.376101882249124,-13.062737993691423,-25.41338691725019,34.99506688499015,-22.345095661411452,-3.175446419260604
-74.16445978034028,657.6674982628025,301.12210095732974,-191.54930201376095,487.94496257522843,42.31095299739001,-72.4085068475572,337.541780562693,184.8746041406592,-17.36871657226547,-14.524101288726571,-23.51901902149549,35.62329972507093,-23.083872075024956,-3.3678565614816636
-73.67639816810006,659.0943259699781,301.00604777460273,-191.5895706746587,488.3865804875292,43.54846730395986,-72.916680605651,345.95341372229814,194.26505281966305,-16.427978616197123,-15.888960571345862,-21.54547125381593,35.959790269019564,-23.649128756054942,-3.5074375286895685
-73.18643400514246,660.4741808916115,300.8736193609816,-191.62910158661725,488.71512708022397,44.84785504555863,-73.47498617824868,354.42401000311474,203.10557596349915,-15.554098170114973,-17.16306239560407,-19.500949865545522,36.00962997275447,-24.033568457969984,-3.585570846675788
-72.6969086781111,661.8013239195755,300.7310612953554,-191.66770043263574,488.90513040320224,46.246156388872606,-74.04541698006132,362.92108697438204,211.38744439652356,-14.744279579647985,-18.35335278589839,-17.39368459927235,35.77804952737493,-24.22718808058645,-3.5960761951341826
-72.20886118009308,663.0728006300689,300.5866464573486,-191.70301240968595,488.931023360655,47.78958689668725,-74.60039698756593,371.4055416244348,219.12973330548274,-13.993215119479103,-19.466892950329836,-15.232739211356526,35.27148605093269,-24.217976248152596,-3.5359204511966813
-71.72182259335318,664.2892246597735,300.4499784469026,-191.72934714995225,488.76730802816587,49.5293244497941,-75.12140242588919,379.82833276082897,226.38037786860548,-13.293850326556148,-20.509660744304743,-13.028516058305339,34.49976038744666,-23.99450978844863,-3.405926841993786
-71.23398633056475,665.4546676264723,300.33113702404125,-191.73724372418005,488.38959492457536,51.515464606656884,-75.59637144642238,388.1288519956166,233.21196255121112,-12.638520031380978,-21.485252487103505,-10.792929746195474,33.47929022291637,-23.54987632937612,-3.2110426406862964
-70.74277214485282,666.5754429724623,300.2396907186373,-191.71427920846972,487.77716503922215,53.78956212925409,-76.01660332881491,396.2358743430573,239.71063098945433,-12.020416337081267,-22.393694754604404,-8.539354748884108,32.23669257872763,-22.88566740149915,-2.959903441516907
-70.24559912616742,667.6581771621912,300.18368656145833,-191.64708046728327,486.91642412601584,56.37731001416221,-76.37399675419462,404.07096778270835,245.96081449754965,-11.435118500132635,-23.230747746877448,-6.282467262847243,30.81119863078949,-22.01473957451597,-2.6637491650874154
-69.74058332485886,668.707958165531,300.16883276849467,-191.5239379007738,485.8040037456284,59.28337647998169,-76.65949420828828,411.5535917874707,252.03099207218332,-10.881741721329725,-23.988103999271665,-4.038014204275398,29.253993011190197,-20.962090511943003,-2.334990846627412
-69.2269376206523,669.7272589307025,300.19809863796604,-191.3373224394457,484.4485454149456,62.490010288224354,-76.86330287457596,418.6071881182569,257.9647379814557,-10.363280633319652,-24.654661149901887,-1.822461158899427,27.623563314346452,-19.763931448505744,-1.9857468620078675
-68.70503537245455,670.715855060565,300.2718172329507,-191.0858915182913,482.87098772401623,65.95979103556415,-76.97684467522802,425.1657145873292,263.7784979951198,-9.8859599539045,-25.218654329660716,0.34747750727250526,25.977973127136902,-18.46531681171395,-1.626512633626669
-68.17628258591314,671.6714755847227,300.3881685466587,-190.77576402604717,481.10390439222823,69.64127027308801,-76.99570596918497,431.1797210579761,269.46488461392306,-9.457780209973235,-25.67010077160829,2.4553061468866497,24.36647543883724,-17.116501464199345,-1.2650723903164163
-67.64299391288033,672.5907417244623,300.54378017014585,-190.42083914986674,479.1905694823172,73.47526959567124,-76.9224712027623,436.62076564001666,274.9988830141652,-9.086745172722065,-26.002922901299094,4.48510179581587,22.82311451735293,-15.76801429794102,-0.9059184676222262
-67.10837207592469,673.4700268010432,300.7341823155847,-190.0419952664961,477.1838277665961,77.39996972334502,-76.76833793175808,441.48321300675514,280.34433464275827,-8.77926834070679,-26.216284832502705,6.421784704883181,21.363968936703724,-14.46480667912768,-0.5505319438833453
-66.57655902408426,674.3060014054719,300.9539892595881,-189.6652959621354,475.14413028620436,81.35407490464829,-76.55275152191398,445.78280685763843,285.45872746662945,-8.539038293884328,-26.31497602161758,8.251403948895868,19.988323525266715,-13.24067739211324,-0.19856460707809204
-66.05266026458948,675.0957409510917,301.19687911082224,-189.3196269139705,473.13600218856897,85.27831819373225,-76.30097038833429,449.5517585502623,290.29553607912396,-8.366418843402533,-26.30895872150135,9.961446285862849,18.683044403077922,-12.11462302407542,0.15064227389022353
-65.54265767426016,675.8364414856052,301.45557943798514,-189.03412043022084,471.2228613056999,89.11605983210131,-76.04029773840817,452.831051734706,294.80532562734663,-8.258376086962018,-26.212361101105945,11.541082651040076,17.428877458866484,-11.090142466242833,0.49706537171141985
-65.0531792575804,676.5249765008222,301.722043443579,-188.83543463905983,469.4609311650137,92.8138249739493,-75.79615191637428,455.66192920808436,298.93804569710073,-8.20887758437558,-26.04219946238869,12.981293814580777,16.207162808811855,-10.157380165939616,0.8399511264855056
-64.5911407373524,677.1575836713575,301.9878398877982,-188.74494714180804,467.8934012296314,96.32237130268618,-75.58891770637399,458.0788613668536,302.6475952080441,-8.209633277644519,-25.816999379061812,14.274896021647068,15.005536499156818,-9.29727596549924,1.1783155878791376
-64.16330179378684,677.7298785384148,302.24462014272177,-188.77620111106316,466.5460560370884,99.59828973602221,-75.43203483422245,460.10547218550806,305.8971947538495,-8.250990737228893,-25.555404892912186,15.416483159727768,13.821607968234346,-8.486627020002407,1.5112496808208404
-63.7757936823007,678.2372491884112,302.4845190201179,-188.93316726293475,465.42553609260875,102.60558917990028,-75.33146386915297,461.7537750672297,308.6631904048802,-8.322800557366103,-25.27490419013754,16.402199264924384,12.664253852202945,-7.702909021344258,1.8376594756825841
-63.43366875410273,678.6755448423502,302.7004666506383,-189.2099573900019,464.5209431409008,105.31670200036933,-75.2864567418754,463.0261903669083,310.9359691294451,-8.415115629412496,-24.99087092131137,17.229206108199428,11.55277033461862,-6.928103297944107,2.155600075283442
-63.14050207406395,679.0418699545297,302.88646822686115,-189.59239956504354,463.80854487729084,107.71282018526067,-75.2912966750066,463.91934456844217,312.7181453877868,-8.518664721254838,-24.71608757859976,17.89485857747923,10.514398609860292,-6.1514755760084805,2.4615518288313187
-62.898067444204706,679.335290488432,303.03788255259957,-190.0612424851906,463.2582837604929,109.78390219446928,-75.33745151642808,464.4285736707679,314.0211677765273,-8.625124327850012,-24.46076417656859,18.395865873501556,9.580648763361802,-5.371562515751132,2.749917453622752
-62.70613429848502,679.5573372223599,303.15168124917375,-190.59606315788625,462.8402366156328,111.52863957176567,-75.41557986183301,464.55202494755855,314.8617812801071,-8.727276796670754,-24.23288424847231,18.72781430766803,8.782693478152924,-4.597420545142809,3.0129720889228375
-62.56248147143967,679.7122428146591,303.22663485313285,-191.1786890263103,462.52951196017443,112.95405045935627,-75.51707170836154,464.29313977229356,315.25914227611395,-8.819182834495773,-24.038583090178072,18.8851880724904,8.14632574070999,-3.848867210394646,3.241510676205148
-62.463229252955685,679.8068118013002,303.26332603623365,-191.79523226970053,462.30902040535835,114.07377486287476,-75.63512419905821,463.66052900745325,315.23224846377747,-8.896514085624885,-23.882227512265636,18.86170485545879,7.687592663812395,-3.155206161541696,3.4262591831785
-62.40347438506121,679.8497976934229,303.2638920353413,-192.43649460823664,462.17024464821117,114.90459794739948,-75.76551400862778,462.6651373957399,314.79699796841334,-8.957167075258461,-23.765996065723204,18.65078861215674,7.4104955704069155,-2.551938013932077,3.5596232895237594
-62.37806264133307,679.8507705425666,303.23151909233314,-193.09713868886863,462.11228369864864,115.46207944142643,-75.90714340799859,461.3157721740107,313.96307318203054,-9.002152093130155,-23.689085266812665,18.246258031947875,7.30739586522175,-2.0755288827687215,3.6369164156072777
-62.38232308753907,679.8186442338042,303.16987867266687,-193.77421515201166,462.139541980821,115.75687411549717,-76.06230279928435,459.61471133229225,312.73189496797545,-9.036508908259988,-23.646968392765068,17.643359336982236,7.36145526646504,-1.7573721330249932,3.65644748971777
-62.41270376207894,679.7601362682816,303.0827390559755,-194.4654178713019,462.2587586269536,115.79259568153763,-76.23660912953568,457.55465411833467,311.0969394401585,-9.069811906148143,-23.631132296565912,16.839970730764147,7.54978070044042,-1.6187877421000019,3.6187327990135327
-62.467345258073145,679.6784075970203,302.9738278485013,-195.16727760029187,462.47635550699135,115.56494733160564,-76.43856668164304,455.1172881225937,309.0464905264111,-9.11589978866829,-23.62947212717873,15.837505795965122,7.846312177494078,-1.6684262671082493,3.5256467474238953
-62.54661892953937,679.572082424092,302.84681750145126,-195.87360960809679,462.7969324537979,115.06158349233344,-76.67854320436572,452.27328426438623,306.56742495055107,-9.191784118832663,-23.62726531790896,14.641103178392383,8.224146873084354,-1.9022711362868598,3.3799273415038997
-62.65353213530315,679.4348464060521,302.70529019883145,-196.5746546265749,463.2230864429185,114.26272226786239,-76.9669985528467,448.98357615878587,303.64834572351765,-9.316015891026835,-23.608460478876456,13.259030686138017,8.657367691983207,-2.305691057149262,3.1848173833041624
-62.79376833177435,679.2557833423228,302.55268943349716,-197.25723265670626,463.75600276649357,113.14298530019113,-77.31213815979659,445.20171733397797,300.2811774828094,-9.50691548395296,-23.556913393240606,11.701524114860293,9.122594932523812,-2.856820534546813,2.943543249805852
-62.97516121933342,679.0204608756851,302.3923532402542,-197.9058723740815,464.3960438856142,111.67472423832996,-77.71741049480926,440.8770437677925,296.46089702884007,-9.78099084325045,-23.457226811022053,9.97939545768677,9.600467433132858,-3.530543013431098,2.6586558728632896
-63.20661926021342,678.7125833055863,302.22764769206447,-198.50451687164397,465.1429446559051,109.83241785160936,-78.17928250407668,435.9584993125151,292.1831662529359,-10.151708175245936,-23.29502222555592,8.102761822416145,10.077056411536375,-4.302409668238712,2.331517224289581
-63.496734087788,678.315897064653,302.0621041831526,-199.0382684329063,465.9956810932102,107.59725817397351,-78.68570711220707,430.3990430595697,287.44006842288496,-10.628658539894012,-23.056712290064596,6.080221665207118,10.544966675078522,-5.151864482328184,1.962237674880653
-63.85237659901818,677.8159956026209,301.8994520613447,-199.49472316887116,466.9521264505944,104.96118308720183,-79.21572057937462,424.16050394060534,282.21516540285745,-11.217109319798213,-22.7290169594218,3.9187553779169777,11.00376906883045,-6.0641784827344205,1.5502272311993386
-64.2775322104415,677.2017322006575,301.7435136857772,-199.8646277364125,468.0083631145022,101.93008463057745,-79.7405923636403,417.2186728211281,276.4799760576464,-11.917919593514553,-22.298500549898648,1.6245479966940202,11.459455116198498,-7.030672628746902,1.0953316774510888
-64.7725413472074,676.4660978930098,301.5979901957989,-200.14176849832413,469.15742092199423,98.52615477619206,-80.22679040683812,409.56816562310246,270.19381960881077,-12.727806992908455,-21.751349577605087,-0.7952604151097862,11.922773156033633,-8.047122188131002,0.5993365295934889
-65.33383159628463,675.6065894854303,301.4661785648755,-200.32214889828379,470.3874270939802,94.78917777062534,-80.64058904732933,401.22626177273975,263.30769308881736,-13.639932422173,-21.073562488501523,-3.3302159479281266,12.406592137231161,-9.110608885479497,0.06746166119501795
-65.95413645198178,674.6252058447802,301.35066677042386,-200.40267180340263,471.6794928410526,90.7764783610133,-80.9534785297999,392.23504975407246,255.7714454163777,-14.644698119647659,-20.25169532196453,-5.964157893100719,12.922744010013368,-10.215504904494342,-0.4906067450546193
-66.62309367581634,673.5282369852496,301.25308445995915,-200.37975064895124,473.0059372753725,86.56149000406484,-81.1470472740956,382.66190217330643,247.54298394952426,-15.730594131043773,-19.274228467963866,-8.673353252549596,13.478923150535469,-11.349634632600617,-1.0605240030086234
-67.32806267018627,672.3259530073854,301.17401233115146,-200.24840296410935,474.329600822932,82.23116917854625,-81.216111721242,372.59884479607575,238.59846787524788,-16.8849440256817,-18.13346519747511,-11.425530517165459,14.076142189063363,-12.491748087399266,-1.624092451887648
-68.05503178788948,671.0322010074289,301.11311891087087,-200.00227176426532,475.6049460942303,77.88232864859711,-81.16945018432953,362.16110845839376,228.94243003598214,-18.094478611109103,-16.827692168517018,-14.180042975906998,14.707115437823255,-13.611148078766774,-2.160962258862634
-68.78954668433273,669.663850648381,301.0694932486925,-199.63468278758108,476.78129310815575,73.61660969528319,-81.02810770452706,351.48442016286657,218.61616776792533,-19.34573835809675,-15.363177728223269,-16.889338524326295,15.35581648602719,-14.669754071032221,-2.6509161357879183
-69.51760356962845,668.2400430776062,301.0420456383734,-199.14042694857744,477.80794093376414,69.53383835825903,-80.82167111769847,340.7204080671148,207.70231193466347,-20.625330140859383,-13.755503305238513,-19.50177997125021,15.998276625080868,-15.626260960196868,-3.076302917869656
-70.22642395699425,666.7812779598369,301.02982209757045,-198.51763052882217,478.6402768254251,65.72413190868035,-80.58323518870652,330.03016705891275,196.32399855328399,-21.920062279779174,-12.029761102692705,-21.965521694574388,16.604505656482214,-16.44154437160971,-3.4241527737532618
-70.9050186838549,665.3084502163451,301.0321250273758,-197.76901743583807,479.24551753576145,62.25999306267919,-80.34400243681107,319.57681292383836,184.6384045305502,-23.216984804645048,-10.219343521439276,-24.232753164512665,17.141303981959226,-17.084196829382222,-3.687572374073938
-71.544486782754,663.8419623700656,301.04841512763784,-196.90216496912734,479.60671922374337,59.19013178077398,-80.12849439627962,309.5180241912247,172.8258337767069,-24.50336068272083,-8.363404519124252,-26.263490661811343,17.575645577945977,-17.535087184550182,-3.8661918678746265
-72.13806779177145,662.4009944979534,301.0780480238154,-195.92885166308733,479.724201689874,56.536464030509514,-79.95118827722678,299.9991652127415,161.0764226666529,-25.766583607125174,-6.503474160797891,-28.028368627380882,17.878196004288508,-17.790084670072716,-3.965686491526149
-72.68103705711006,661.0029546059833,301.1199495592944,-194.86397294368663,479.6143166995173,54.29480359614842,-79.81511471991102,291.1470928271185,149.57669296330994,-26.994074063639886,-4.679923120187828,-29.51033181799273,18.026462029637024,-17.860484670202872,-3.9966116733442445
