Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.37372270481976,643.3877810947965,302.4248889855873,-188.5466597057158,473.73007402217627,41.56448498750534,-80.38022751026998,241.13208953965608,46.03170703337794,-37.11768327931348,12.46367321572255,-32.90438521009744,-0.3759828697649475,0.01164369632331754,0.048281017971668894
-77.56848521768066,642.9147765673545,302.13905843231396,-189.55703001424135,474.4837881344579,39.95388085464079,-82.19029819455352,242.53080635554332,47.00364027786992,-36.49021269249271,11.608131530335596,-33.48960212713957,0.05685367556695698,-0.06575480495643309,-0.2121956682168896
-77.73748707022963,642.5468508760889,301.8852520858243,-190.54885379208153,475.4173811207019,38.366882640818446,-83.73078860669285,244.17809013275883,48.49907977854253,-35.83640908559103,10.667187856208857,-34.04737111693116,0.5173519404221649,-0.15589534066484853,-0.4438120868371866
-77.86125116184866,642.3615762388374,301.6848579840824,-191.50919618839433,476.65400761339754,36.828007667332464,-84.80115119887257,246.3282631022558,50.98046541196128,-35.12984578163941,9.564487095771504,-34.539585302661045,1.0384874153779675,-0.27390221281550153,-0.6310302536658077
-77.92951783468055,642.3996298844198,301.54737341991955,-192.43438796900003,478.2556354741509,35.35378356856605,-85.2985043346831,249.19653449338173,54.786897857065696,-34.34919900520875,8.241171559673768,-34.92552910007002,1.6559401106032685,-0.43068497247081045,-0.7723698508655997
-77.93868931350454,642.6726091847803,301.47385814720485,-193.32108707331705,480.2199221430058,33.96566767148426,-85.20424830335637,252.94507688900626,60.12687016486699,-33.48143411316386,6.661638340095505,-35.16078767088427,2.401612360590483,-0.6335682155634849,-0.8746386672978198
-77.88913946691164,643.1725291659154,301.45997196539855,-194.1598352185745,482.48709456761,32.69727857098254,-84.5585491323829,257.67645860523726,67.08663812421875,-32.522829234928246,4.815094693079526,-35.19929189201897,3.298062082523449,-0.8895038059068888,-0.9482868639568599
-77.78345631458352,643.8788757108955,301.49778070723494,-194.9336541887729,484.9523502198356,31.59406580557692,-83.43579331641027,263.4331484248549,75.64098199901284,-31.47798407335801,2.7137103485905065,-34.99741049225301,4.355119515933396,-1.208465675490728,-1.0044724180383469
-77.6254466535113,644.7634837788188,301.57695509644134,-195.62020596635438,487.48172626684055,30.70831621396551,-81.92483831828483,270.2027395291203,85.66717585072139,-30.35757589972655,0.3889326213601791,-34.51862336858577,5.568679684380199,-1.6046293938313092,-1.0530137580354066
-77.41954643604981,645.7939825793369,301.68586443932503,-196.19542274010138,489.92907010705375,30.092780102269924,-80.11590485838978,277.9264596787915,96.9645954309535,-29.17582532229854,-2.1126990158596803,-33.73762107743799,6.921123330914603,-2.0944177701103452,-1.101274659090331
