Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.18884316111254,643.1944687537965,302.6558336310745,-188.52076362777782,474.7806763753201,40.24680090447245,-82.76421989926001,239.13208898536104,43.90524394221803,-37.32458846256385,12.246963710123698,-32.6906392431956,-0.1904992237543812,-0.02806916510224282,0.061869984688709544
-77.53567260668031,642.0527846678048,302.8793977419296,-189.57446495761857,475.0912905339784,39.62111225180166,-83.99629643944488,240.6851595619973,44.67429627017881,-36.59061920019535,11.599823162285514,-33.330589761986325,0.8825031999509755,-0.4902654880149422,0.06313253754099743
-77.83905927601,641.0534544477849,303.0913675167294,-190.59524602019607,475.4416175281959,39.05256746550229,-85.00902565679817,242.28772688083012,45.82517184415233,-35.856725871422775,10.913836791435612,-33.928826299158246,1.9377487310391015,-0.9926816883952236,0.08319412204269852
-78.06591590019171,640.3024756603114,303.28466128193554,-191.56580948050515,475.8513747112329,38.60074224322349,-85.64609588416636,244.0272966803545,47.70967465605327,-35.1156431754269,10.148500421251603,-34.441209047865485,2.971759003007641,-1.57163347732846,0.12451315866031486
-78.19890125598245,639.8567245642436,303.45727698216234,-192.48604627776785,476.32288010833526,38.31129200165024,-85.82913344158416,246.00838735597318,50.5929654448877,-34.35657087054795,9.266243842900423,-34.82828665600931,3.99230627716112,-2.255025905997325,0.17260741325297443
-78.23173190536679,639.7363346554282,303.6112989810512,-193.36360771929645,476.8405090583123,38.22282139900574,-85.54811812483923,248.3347416175396,54.64594613021955,-33.568385228098364,8.238696235930437,-35.056318947376475,5.01122573601544,-3.0599372204774173,0.2048283992047154
-78.16428362614916,639.9374093200773,303.75129685022273,-194.20632218642396,477.3721865130136,38.372680174475754,-84.84495448521325,251.09488931856646,59.950290455563646,-32.74129744518567,7.050841681493243,-35.09798360171397,6.039274697167994,-3.9911980277456958,0.19984962290884817
-77.99943266950517,640.4407467311045,303.8826603081416,-195.01879909255706,477.87312869091613,38.79845576413705,-83.79656781105669,254.35313607378188,66.50921116037402,-31.86760757874685,5.702226570339098,-34.93287207923367,7.083689887558836,-5.040720594081921,0.1441937564522558
-77.74130869630469,641.2178741171003,304.0103314333962,-195.8017496126264,478.2920661519026,39.5362524502644,-82.4990324673515,258.14484260394863,74.26128420101625,-30.942324857099685,4.206037672477816,-34.54836859606664,8.147527046022434,-6.188597251385454,0.034574011808303835
-77.39453374806283,642.2351436324848,304.1382481133325,-196.55241006905544,478.57856576025335,40.617575432116986,-81.05435554221175,262.47541278589347,83.09473030285217,-29.96354665862773,2.5869976523785834,-33.941039938812736,9.230343979148406,-7.406739302959755,-0.12397421061515763
