Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.23405031554435,642.8620119486359,302.73244245047056,-188.1107885260495,474.30485896918054,40.428590368640656,-75.07098445672145,244.71301087388252,47.43358180958005,-37.41192544514792,12.47115814068873,-32.90480991504456,0.1089070523047769,-0.3146136058318542,0.1648448816510934
-77.43888112831873,642.9772617474957,302.109801250294,-189.95039088299058,475.4158852701325,38.61682358517588,-77.69369937210354,245.8761689948449,49.3700629056456,-36.802323021945604,11.08040433001286,-32.8206741341185,-0.7106972008312611,-0.23474124153949644,0.31630828847496906
-77.62485987618669,643.1659624023043,301.54093173486666,-191.75961515161111,476.62931434904914,36.897964351184186,-79.92730921764137,247.46566274199247,52.05828809132448,-36.13551832520354,9.604201382984932,-32.729119903827474,-1.4873052325227214,-0.09976011654782352,0.435180100274374
-77.77521662792894,643.485740008121,301.06628434015465,-193.51880456948695,478.0057578164561,35.366015426254584,-81.48074264078937,249.87871670619572,56.14646545897105,-35.36114982573786,7.963485695515164,-32.59771440997307,-2.185249405704993,0.12524009762536137,0.5079081961736365
-77.87746638291384,643.9706545257325,300.7082080669342,-195.21733376030966,479.5648513852043,34.08953712735738,-82.20735011555526,253.41642714142992,62.084659297091974,-34.4422012009092,6.096472735770822,-32.38320527135424,-2.775858427854628,0.44958920651001594,0.5415984390965153
-77.9218176011997,644.6335156349999,300.477218078705,-196.84205661627803,481.28533359979593,33.12282983891131,-82.09253263494263,258.27657757610956,70.10449666210715,-33.35722560434118,3.9676276466100964,-32.036981847160895,-3.23223377278832,0.8606376054333754,0.5556823626119867
-77.90019269081202,645.4703537134346,300.3770296518425,-198.37303632174334,483.1123701118641,32.515501947925166,-81.21509944348666,264.5615193305281,80.23664301078382,-32.10089783164523,1.5706613045078284,-31.50966254714344,-3.527436949184315,1.329544142755048,0.5724789392196227
-77.80624931153001,646.4651936911749,300.40715711722714,-199.7860787041509,484.96743215911476,32.31812602438311,-79.70655586864675,272.29132171739025,92.34514184042823,-30.682757975027624,-1.0737784622402544,-30.75384369003143,-3.637021480772208,1.8172107497807048,0.6097869299367661
-77.63614002741441,647.5944221034621,300.5641365958515,-201.05773941152037,486.7582597257353,32.58419251278883,-77.71787656809089,281.4180852538333,106.17020862745368,-29.124095300118626,-3.92383235003136,-29.72636448132079,-3.543979388642316,2.2810484362555226,0.6771293820839552
-77.38931070131557,648.8304130815235,300.8420743195613,-202.1697385581041,488.38825694071534,33.36784480374283,-75.39663150206802,291.8382145744693,121.37348867222173,-27.4539711331307,-6.92358361628746,-28.39096934325653,-3.2441943386252166,2.682910068640706,0.776186455289933
-77.06861712004913,650.1444650083127,301.23294881490233,-203.11126898508016,489.76523276832495,34.718436971521676,-72.8740714152682,303.4019259632493,137.57985281536037,-25.705491232604,-10.009845627253117,-26.72132496624373,-2.7505311150004226,2.996815855475369,0.9038875382346359
-76.6796751653625,651.5089902717328,301.72675019665974,-203.87922368018178,490.80928161426067,36.67405897983536,-70.25992683079075,315.921526570653,154.41121462389285,-23.9130265266794,-13.117428959574694,-24.70388044908036,-2.094062766367846,3.2141894144067518,1.0556971856098807
-76.22987603773925,652.8988660967776,302.31143184846565,-204.47711904696857,491.45955392430994,39.25566234897415,-67.64201855555167,329.1801183421012,171.50996448952827,-22.110613577389945,-16.18258706557305,-22.33991055945655,-1.3220856553650853,3.345120613271643,1.2273997207609548
-75.72750985669914,654.2918573076546,302.97273528631666,-204.91359541239962,491.6790958134615,42.46252675933964,-65.08818674830715,342.941281562951,188.55195843059929,-20.331333789207186,-19.144978179788467,-19.646123287858252,-0.4937274905365388,3.4157406739958103,1.4153955634398916
-75.18110314688786,655.6682431832818,303.6941582863538,-205.20115537938224,491.45642106740775,46.26969426302331,-62.64905862969613,356.9596871971735,205.25163363408058,-18.607152239839795,-21.948764995538628,-16.653589063936,0.3257142140666117,3.4631383525385058,1.6165768334222699
-74.59888357093956,657.01012009882,304.4573823303408,-205.3554402526153,490.80301512404384,50.628141094434554,-60.36111350855696,370.9923598465068,221.36357929482304,-16.968644315841438,-24.54346657024501,-13.405250755848726,1.0708739576703534,3.5295944851389005,1.8286153011395379
-73.98832934281371,658.3010238978222,305.2432733093785,-205.3949442184514,489.74742357467164,55.46819310041873,-58.249889752249835,384.8099550122817,236.68451789257227,-15.444226242968307,-26.8849929302565,-9.952556648034422,1.6822799225834841,3.657359303554904,2.05066651451356
-73.35580067465679,659.5263848149915,306.0333183064407,-205.34082947997146,488.3277835809771,60.706107043150354,-56.332994724948115,398.206963930627,251.0575124509759,-14.058816293475127,-28.937046621689316,-6.351792534981019,2.111532619201549,3.884388574223048,2.2839331514924277
-72.70623514356281,660.6749007191781,306.81120269129633,-205.21655238069883,486.5848704301781,66.25300952783705,-54.622320715300134,411.0096211825349,264.37757802738986,-12.832178719913566,-30.67285351312544,-2.660546685697596,2.324993681262664,4.2409192776407325,2.531473653794834
-72.04289369745266,661.7403774844224,307.5641725039494,-205.0472085612295,484.5571586902446,72.02464232127522,-53.12504873616889,423.0805936456576,276.59601070630254,-11.777428329920864,-32.07693260916243,1.0654595377560745,2.305542419766832,4.7466243107188,2.7969977372641655
-71.36722278042832,662.7231980150408,308.2838426736276,-204.85866212352528,482.27858095278225,77.949783471336,-51.84360785247011,434.32010056139535,287.72063902372764,-10.900206327096225,-33.14637922468955,4.775068232916737,2.0525330373811936,5.4081742573651255,3.0828793152546177
-70.67904764815658,663.6305622669327,308.96618743084275,-204.6764687915481,479.7788537386929,83.97510082661097,-50.77528967798935,444.66387256170873,297.8107167668918,-10.198793886753347,-33.89112796071962,8.423751927640126,1.5806000430528637,6.217148493913387,3.3879738966309456
-69.9774065247646,664.4750864670582,309.61058886564473,-204.52445759191045,477.08568422291864,90.06478005643461,-49.91234550891904,454.07908923143515,306.9666255988211,-9.665016864119298,-34.33293787669472,11.97471869152613,0.9180462248713792,7.148365853177772,3.7061201785629008
-69.26219689801968,665.2719917924525,310.21804158933,-204.42312467844292,474.22822800458135,96.1944249391003,-49.24299983900167,462.55972750515133,315.31442715303916,-9.285586499606367,-34.50320885791402,15.398764702439845,0.10510976293638374,8.159206452249517,4.026439990736182
-68.53636534931412,666.0355087668975,310.78892932388317,-204.3885617778037,471.24129963794644,102.34055193683909,-48.75307418306782,470.12219451129806,322.9856692519333,-9.04369295108456,-34.439951683052634,18.67309415067929,-0.8082242062716543,9.191418354576808,4.336110375013912
-67.80785891825006,666.7752654014457,311.3211110255731,-204.4322833815601,468.1687807063506,108.46962392549605,-48.42736239020467,476.80097560280194,330.096521552684,-8.92087210299928,-34.184261857345156,21.779901378986793,-1.7654726774022693,10.177159855550217,4.624707812109206
