Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.42369818994045,643.0074878346986,302.648297818292,-188.42232796597287,473.9415957621753,41.142591592942395,-78.13209252911552,242.0709011509528,46.27917258330946,-37.309404036912575,12.089530095507357,-32.826546026061855,0.1648429705818242,-0.007742133361594052,-0.10594154450120685
-77.55320164647318,643.1900555695853,302.437805548507,-189.5222433003531,475.27341199658514,39.55014694901958,-79.32399321700196,244.42028558910738,48.42807210768166,-36.154446164657585,10.873209614199254,-33.54848620236142,0.2774399951320224,-0.4174153073828112,-0.13186648719333802
-77.65452521410567,643.4784038749527,302.25811548050126,-190.71703505684684,476.69215785303373,38.08161977222004,-80.1485594027618,247.2048377267381,51.40977417930377,-34.92775924143136,9.5059532997777,-34.198592033314775,0.4159155223528039,-0.8138566016265003,-0.1723550342043953
-77.70180797856777,643.9568245682894,302.13251875010513,-192.07527412199371,478.2437218749402,36.85884569469067,-80.34089370219966,250.82892000198046,55.929240938460936,-33.569045621512444,7.863251591882582,-34.69387669391577,0.6021406815369219,-1.1943466096989024,-0.2390654207187501
-77.67577713164562,644.6774424857688,302.0734978909335,-193.62900108165846,479.93829179012675,35.96790995354575,-79.76890523820427,255.61885744936592,62.47211830180745,-32.03564829352601,5.858316213537406,-34.95320186145166,0.8508363734150638,-1.56364852196809,-0.3402051763389714
-77.56320962102275,645.6620796696291,302.0852971125022,-195.37031585713024,481.7448251595147,35.47444351309725,-78.42571378923964,261.79294349899055,71.27799377816038,-30.308384703815477,3.452967833076499,-34.901476919536336,1.1686949174265142,-1.9319796108269292,-0.480390050858702
-77.35613103003219,646.9073502390264,302.16633650330107,-197.25680783707273,483.5926304095552,35.437037606840015,-76.40151566285962,269.447630914159,82.3525223295025,-28.392102031649312,0.6595575127673575,-34.47576503408443,1.5550518858006057,-2.3140910285076495,-0.6601876315892353
-77.0511431967965,648.3902968775939,302.3112455106066,-199.22411799528055,485.3794042708518,35.91469911031612,-73.85059491274974,278.558953267062,95.5025928958972,-26.312355700189222,-2.4648171967221764,-33.63086987221142,2.0038730056774914,-2.7290179779216577,-0.8757404540767222
-76.64878436744611,650.0741961785742,302.51287511485384,-201.20096956294844,486.9844577757666,36.969337659574705,-70.95970332122484,288.9965850556538,110.38827502172575,-24.11024783911516,-5.82940366203786,-32.34287708427619,2.5062210759892554,-3.198559495142898,-1.1191985780840559
-76.15293319294626,651.9141164746046,302.76402558676455,-203.12139544654414,488.2846128244192,38.66315875140405,-67.9216366993247,300.5452828947684,126.5819751494981,-21.83708563005162,-9.323324537893232,-30.610271268194232,3.051947037859778,-3.7437627184372904,-1.3801582489159463
-75.57026119981833,653.8619659128503,303.0585636644311,-204.93144856046032,489.1699663282604,41.051496715258864,-64.91542743681731,312.92928149143756,143.62294099129625,-19.549734161585732,-12.829084207667965,-28.452448068314304,3.62984865481521,-4.380256045815245,-1.6476140075927093
-74.90973478466233,655.8707619699575,303.39176852224017,-206.5910055819291,489.55731649035346,44.17320017985738,-62.09295967841624,325.83759744713984,161.05961753135895,-17.306720469852053,-16.234394368182063,-25.90590195523078,4.226546007730502,-5.113809826043951,-1.9115308189074998
-74.1821687994651,657.8976949608701,303.7599902728811,-208.0732967759022,489.3997864836968,48.04152386612049,-59.57128466020538,338.9495397641992,178.47843313882333,-15.164778523412155,-19.441303963094953,-23.01895523174158,4.825078144759178,-5.9373530635802485,-2.1634400411388404
-73.3998171522968,659.9055352505769,304.1598800405064,-209.36443268771563,488.6915229153089,52.63785146025366,-57.429689663648354,351.9595380845851,195.52096256129377,-13.175691637961487,-22.37201495118551,-19.846098797195133,5.40433644043806,-6.830210602269715,-2.396165738250829
-72.57591903059051,661.8624997283858,304.58752331397017,-210.46351494977534,487.4666649627911,57.909583607803235,-55.71034050587379,364.59922598361516,211.89275729270722,-11.383568145599964,-24.97134522391593,-16.44282839985066,5.939896294870577,-7.759582425325778,-2.60325817902751
-71.72409975535622,663.7414536269011,305.03777674813733,-211.38256896235382,485.7926127467207,63.77288625078231,-54.421404059805695,376.6539391347934,227.3672522391856,-9.822840074963146,-27.206402860488037,-12.861515670005604,6.405933069192018,-8.683595827086544,-2.778673369915901
-70.85760261014633,665.5195560012571,305.5039954997442,-212.14535466948723,483.758968042446,70.12032416680348,-53.541898205323854,387.9715225020158,241.78689071683004,-8.517155968052018,-29.064240949206958,-9.148663688263115,6.777405585129303,-9.55490684107434,-2.91687267906778
-69.98846467148206,667.1788816720152,305.9781670097079,-212.78477614608104,481.46467233204834,76.83229732158269,-53.02776277305406,398.46297147542407,255.0617540870224,-7.479034184360705,-30.548210938260638,-5.343853415023046,7.0318761874659055,-10.32395897837123,-3.013177640924684
-69.12682366522397,668.7076010646093,306.4513594789252,-213.33927262792565,479.0060945622585,83.78994830678859,-52.81877908864124,408.09586216690207,267.1648985533947,-6.710063749414476,-31.67367947145023,-1.4804493052282717,7.150817162723827,-10.941609269219542,-3.0640632739976374
-68.28051375644704,670.1007461966431,306.9143846026493,-213.84878849993436,476.468174832941,90.88643683072343,-52.84603433199287,416.88260739598525,278.1238238493983,-6.201674989780986,-32.46374417348205,2.4123437522012368,7.12054743701852,-11.361565434239449,-3.0671073093505017
-67.45506302334687,671.3597742433761,307.35856643560624,-214.3508715296561,473.91964262866594,98.0337064667025,-53.039482062617786,424.8663515132016,288.0085662507448,-5.936666434919814,-32.9455237306781,6.306888252874181,6.933077353905521,-11.543392797535013,-3.020528239868729
-66.65413972045053,672.490837972404,307.7764721805872,-214.87738909540002,471.4121284652845,105.16342616050474,-53.33478546493927,432.10739832147266,296.91790458998025,-5.891451647139133,-33.14743901490878,10.174855745843296,6.587166634976042,-11.456476509426473,-2.9225266777047625
-65.88035340640849,673.5023810189512,308.16246974623346,-215.45224154345593,468.98207383828884,112.22307310647906,-53.678409040161874,438.6721976396148,304.9654933048407,-6.038583602482635,-33.09765328954246,13.98590296212946,6.089602727524931,-11.084496077029677,-2.770773115655276
-65.13617267527113,674.4029508503784,308.51304569947735,-216.09019577027775,466.6540527923296,119.1696952801128,-54.03022149575767,444.62555871230853,312.26732507497684,-6.348964908883224,-32.823578726898404,17.70750828489877,5.456133118107366,-10.429173002807756,-2.5622926222990388
-64.42467552105319,675.1998913486701,308.82687282658185,-216.7966927724895,464.44436646522564,125.96400599355204,-54.36363331319793,450.0256981640338,318.9314388818728,-6.793381002937592,-32.3521357921303,21.305897969822897,4.71117879114599,-9.511809439765788,-2.2938000534948797
-63.74989803054787,675.899117012192,309.1046320541198,-217.56838658839735,462.36420920072646,132.56655527112295,-54.66403570122157,454.92148084740734,325.0507940875274,-7.343346238202508,-31.71030459871431,24.74783399936357,3.88582601746561,-8.371699958591853,-1.9623715806864297
-63.11663775086809,676.5057956046336,309.3486230311503,-218.39413006915672,460.42199962506874,138.9365690002925,-54.92647541362915,459.35163954954027,330.7000785783955,-7.971456296383322,-30.925498805366395,28.002909305750624,3.014394803801055,-7.061594996016007,-1.566249333251786
