Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.2878233861506,643.0046243121977,302.7173371168695,-188.70859754276037,474.3212948308497,40.5692050342357,-83.51191822541514,239.300800768305,43.506404891853876,-37.41013718269767,12.236948604969001,-32.865902912731734,0.07193833914846666,-0.17506799943115164,0.04451926732857209
-77.58657532020965,642.168124987421,302.65848764470246,-190.4723314709833,474.9289349276667,40.308710129502764,-85.10556990913189,240.58131405834752,43.517538129091356,-36.78398489384279,11.799274380710951,-33.47191643043589,0.8946084374094407,-0.3959448881944073,-0.20011206882511898
-77.85473926166105,641.448532204885,302.6077730337929,-192.13199528972473,475.5276838091236,40.04233866963341,-86.52571605232136,241.92072052205543,43.85276887476143,-36.14748648055758,11.31160905563827,-34.04294634662854,1.7261166177082448,-0.6480217213325906,-0.40936233881943407
-78.06849374400046,640.9312872652816,302.57213735933635,-193.6310837632005,476.11895996359686,39.7812126260284,-87.64267027638866,243.42348399603793,44.82627131288392,-35.48641224222589,10.721525263440418,-34.541421878359124,2.58532020555154,-0.9607933756468314,-0.5613366034178595
-78.21500523693348,640.6597902213347,302.5559116373099,-194.96786749718322,476.7179036183864,39.54357932177876,-88.38267850389161,245.2106118472027,46.69250628591869,-34.7882140679126,9.981522995385278,-34.93623500715631,3.498726402021558,-1.3576488513534322,-0.650692540046799
-78.28894707299199,640.6477191681497,302.56124772151225,-196.17133471437813,477.3431046635121,39.35664467283771,-88.71577082560782,247.4045206263648,49.64393952194629,-34.045392177062745,9.053476077156965,-35.20050279310307,4.49371834258988,-1.8547216755405092,-0.6846148540874538
-78.28891301694092,640.8912041470386,302.5889724721585,-197.27972450754925,478.0079776930996,39.25747635711496,-88.64355987978198,250.11524381866934,53.81191693668256,-33.25680128132947,7.911282486070057,-35.30934372168409,5.593645310219504,-2.460800441242172,-0.6763809755773552
-78.21516947527905,641.376468269211,302.63920639742327,-198.32690783244942,478.71568923082816,39.290591429652885,-88.19039140607165,253.4317391828756,59.26525443999554,-32.42656570295846,6.54203476803005,-35.23881846844475,6.814823281662911,-3.177488406455661,-0.6393051665432713
-78.0685671942591,642.084125331893,302.7115960285223,-199.33458661944306,479.4572964368318,39.50260743517024,-87.39634664243347,257.417631510748,66.00902138712298,-31.561373015800974,4.946281370822006,-34.966555656658656,8.164135525548414,-3.9995627666618514,-0.5831359978634895
-77.85022103285604,642.9912958657625,302.8053749059766,-200.30939105027443,480.2122657746899,39.936851167197304,-86.3121634644245,262.10906447187574,73.98716560764464,-30.667329581973974,3.1378987113039387,-34.47409095721826,9.636813118276786,-4.915832698098044,-0.5138928965987274
-77.56154694369152,644.0727053946965,302.91944676196135,-201.24376300755387,480.95045033084455,40.62990969261493,-84.99584197683464,267.51277416437534,83.09048756123401,-29.747798384347814,1.1438199619946088,-33.74985400696138,11.21473896657088,-5.91034909343455,-0.4361279361849451
-77.2043491797037,645.3016783054301,303.05251089644605,-202.11934181825137,481.63509396325736,41.60997205306094,-83.51005298533603,273.6047515929436,93.16882954890663,-28.803111534414498,-0.9968650065547647,-32.7912693926896,12.866103388676239,-6.9632524966943565,-0.35530223130712957
-76.78077488808682,646.651401781461,303.2031684469398,-202.91174565582472,482.2266177237956,42.89578543979619,-81.91915377968992,280.33123379017803,104.04560263176074,-27.83189274136997,-3.235303765470186,-31.60515091373683,14.547218840352476,-8.050713755119244,-0.27836343451266626
-76.2931982302331,648.096131197843,303.36991192915195,-203.5958953857297,482.68696890933484,44.49534940118539,-80.28515506573802,287.612657922262,115.5319373599118,-26.832893243349492,-5.5169431233571125,-30.20682949562129,16.20662437357187,-9.144192335495296,-0.21233773191540695
-75.74429050687527,649.6117865353424,303.5509309963551,-204.15087641854987,482.9840346771588,46.40444279571673,-78.66301267717198,295.3493617625686,127.43718615166135,-25.80637039172804,-7.786353537684006,-28.61898638422401,17.79055736642137,-10.209887500895409,-0.1621845219234404
-75.13741977627573,651.1757855902285,303.7438294532477,-204.5633163023776,483.09523592282324,48.60591952256611,-77.09642189340708,303.4273490241552,139.5743138733633,-24.754795605389763,-9.991577244197808,-26.87065921915435,19.248337052290523,-11.209278888629381,-0.12920922423908926
-74.47718206854896,652.766589797847,303.9454851841797,-204.82876720824865,483.0095323173678,51.07069678247738,-75.61533814305852,311.7236680715149,151.76187455713287,-23.683229375582588,-12.08733347790058,-24.99610531144385,20.536546815408304,-12.101097577668698,-0.11047359399960692
-73.76968314254613,654.3636338161295,304.1522303072268,-204.9512856186215,482.72763271305644,53.76056262846861,-74.23580272942995,320.112421863689,163.82582256593773,-22.599656712664274,-14.037121050331839,-23.032878243080265,21.621632006549888,-12.844456109369393,-0.09896517111313098
-73.02235944931019,655.9478846296095,304.3603298234742,-204.941789876741,482.26068047050194,56.632079400894256,-72.96176625059667,328.47256492683715,175.60331796001398,-21.51517750453195,-15.814524301096542,-21.01884542325451,22.48104702419764,-13.402499279549117,-0.08418989780698731
-72.24345667027929,657.5026921574649,304.56656470013615,-204.8158234270507,481.6279113116234,59.64048654216801,-71.78798137354931,336.69737309364575,186.94838370219838,-20.443682405172535,-17.403919321572157,-18.988622682863,23.10321569031686,-13.745796223965204,-0.05306267057862862
-71.44146688052662,659.0143701634539,304.76867792997126,-204.59123321587464,480.85386606361993,62.7426611227108,-70.70294007170857,344.7036695232599,197.73755724989667,-19.40077275866771,-18.80056006133406,-16.970438574867938,23.486513576153982,-13.854754285976385,0.008891535229391541
-70.6247506514872,660.4721905613637,304.965519232509,-204.28606182656125,479.9656934110595,65.89875467240802,-69.69113801592864,352.4376804865407,207.87339575837967,-18.402038513463886,-20.00986830647575,-14.984432512838612,23.637464626544475,-13.720616077747762,0.11608272069903337
-69.80136486780964,661.867884113633,305.15688159013587,-203.91685758426917,478.99093356130373,69.0727563335115,-68.7344710746943,359.8747816601011,217.28478981496153,-17.461138013454033,-21.045771730933268,-13.042857907749763,23.568444735618115,-13.345097981604749,0.2813181216441713
-68.97897073201769,663.1949991873956,305.3431562933486,-203.49769050511557,477.95600621623754,72.23258252633975,-67.81318935776375,367.0125583962464,225.92496738351292,-16.588269098902725,-21.928180430848386,-11.151892107116195,23.29525202773771,-12.739224770417355,0.5143170420056506
