Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30344758314709,643.1896219871795,302.6063472920123,-189.1206098623414,473.48624587342965,42.262991388959904,-80.20938320401633,240.8249162687715,46.82289346177251,-37.17847326641903,12.123115994551947,-33.10542459303417,-0.059212201459317694,-0.2876141740029149,-0.05063292755690549
-77.56430075320867,642.4477308146959,302.44770352593656,-190.59589182052886,474.08806574182535,41.0337014835209,-82.22559349499733,241.8330165727475,47.27677888714987,-36.495459208685816,11.5336966349581,-33.85783257761713,0.15918341499480265,-0.5141598171043196,-0.2391555629790389
-77.79761311970981,641.8207849046154,302.31043879875335,-192.0040196655067,474.76662744950977,39.85978758777317,-83.97474244653243,243.02256175200853,48.1861451807606,-35.79029320939045,10.885305381339958,-34.585143712433535,0.41128656767005406,-0.7395082922981141,-0.4047885478892589
-77.98238406618202,641.3916411393881,302.20983501471324,-193.31261609722017,475.5697379312651,38.798324704121555,-85.257510070915,244.5948165799479,49.96861106296783,-35.04042945327676,10.119234330109753,-35.2531231860268,0.7322907083806811,-0.9701226333008862,-0.5306319895245243
-78.10735448448985,641.199004608817,302.15341122993766,-194.52670442146533,476.516091158217,37.891449074508515,-85.96540955709823,246.72056097875026,52.93774334513006,-34.22862910773142,9.184806432732696,-35.8278137841251,1.1571264435363147,-1.2199789748481682,-0.6082800806194936
-78.16832446514739,641.2496703798274,302.1435842659128,-195.6701109772432,477.6010227459697,37.17136476537977,-86.07049407799627,249.53278427140629,57.29562504648378,-33.34584934181712,8.044678334360869,-36.27441477061537,1.7140264019071687,-1.5053823581787253,-0.6370658440468344
-78.16527653514197,641.5318412078228,302.1800087723869,-196.7702932123189,478.8027827970261,36.665402720975855,-85.60545420001125,253.12491108607907,63.14152614490345,-32.39169467668038,6.677375836782429,-36.55757023915996,2.4191587761841786,-1.8402287543339662,-0.6218501217596303
-78.10043512651261,642.0245901993864,302.26088451818066,-197.85002432317336,480.0869469432569,36.398895951693916,-84.64383837861644,257.5538711035061,70.4847418490525,-31.37255001508361,5.0775145950060825,-36.64258955034662,3.2741793921944735,-2.2333254722179134,-0.5703097417211249
-77.97713700987009,642.7039818931434,302.3836079506302,-198.92342519356964,481.4102055636277,36.39662973592782,-83.28230838949393,262.8475395261551,79.258857744258,-30.298613239482844,3.2547757488685525,-36.49717723247747,4.266508795824852,-2.6871719701656795,-0.4905481157075425
-77.79925612651203,643.5466302439208,302.5449262047023,-199.9945657691475,482.7240703012343,36.68337216831056,-81.62654273253823,269.01252843757146,89.33598656098134,-29.18114542766398,1.2325927420942997,-36.09394395809549,5.371148516248374,-3.1976823445195177,-0.3898115164982002
-77.57091522090666,644.5314585579443,302.7407250176555,-201.057319943181,483.97830018471797,37.28323687934812,-79.7814827802281,276.03821919253994,100.53967275578201,-28.030672151470764,-0.953154118133543,-35.413641632934166,6.553184077142506,-3.754687709036309,-0.27445676721231155
-77.29631785703754,645.6401580625263,302.9657131082922,-202.0959856548537,485.1237279984998,38.21773238044759,-77.84539399709726,283.89585848276465,112.6567771988359,-26.856195931465013,-3.2559243651378194,-34.44834620935992,7.770851309204439,-4.34273913361478,-0.15055178310819375
-76.97961040360065,646.8567102109331,303.21334864614556,-203.08686429444393,486.114538743597,39.50306363929345,-75.90633154208189,292.5345693925964,125.45004809093807,-25.665078110608697,-5.621514634803588,-33.2033955213291,8.979234894202925,-4.941718350733594,-0.024221054428256786
-76.62479331920237,648.1661203995492,303.4762040675706,-204.001189782698,486.91015901535405,41.14741763462344,-74.03949235099337,301.877480685167,138.67221127804962,-24.463186077036674,-7.992450534646807,-31.697218014745758,10.134403955547633,-5.527472397994144,0.09870044721728757
-76.23574296353634,649.5525385635037,303.7466971112767,-204.80930449144233,487.47673942957033,43.14863395011703,-72.30459266455973,311.82073133393214,152.08054725332042,-23.255084118468424,-10.313120598095555,-29.95901242551958,11.19740817913683,-6.073225000219766,0.21340319075818262
