Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.28113936664948,642.6053373743187,302.7844990036625,-188.40660688451675,473.7427053581934,40.57519565580266,-74.50142151752357,244.5071394511158,48.57556698631383,-37.350907155306395,12.302059922609162,-32.946719762353425,-0.008143935723545319,-0.2307549579689921,0.2926056484376777
-77.57245728695146,642.4639019196437,302.4210062101973,-189.74816651260238,474.5270242144196,39.487749291845525,-76.83250953821059,246.3820731222149,51.25415845259137,-36.31446525846287,10.79758491784283,-33.27423801574082,-0.21139845666849588,-0.09876086317457024,0.3034820713086838
-77.81735102908841,642.4032060075499,302.1181814322256,-191.08203552721847,475.35919663453603,38.53734287859623,-78.75184006288437,248.65958801237895,54.819999753832555,-35.23371083793325,9.187510075301136,-33.54907590519547,-0.3890003014407288,0.05856233334186251,0.30919338393522067
-77.97872504505634,642.4816944980538,301.9226830573793,-192.4025741209317,476.2352285409093,37.86318413777616,-79.95173683785679,251.70268805790127,60.03183530171617,-34.07011477758052,7.381528669534603,-33.70071471315162,-0.5208607962161829,0.2514656982940135,0.30629198815824493
-78.03432399624293,642.7271838770489,301.8609246269036,-193.7072571718072,477.11415007416906,37.56719511117327,-80.275918115276,255.78093049099556,67.41951646362156,-32.79513148813983,5.312687697683686,-33.65804188344684,-0.5955085485177722,0.47564265912208664,0.2935933860258557
-77.97311584121067,643.1449456781264,301.9431976486885,-194.98857626572067,477.923222554935,37.72914836856184,-79.7102163911049,261.0618741580222,77.26388155864841,-31.39271380291972,2.9455718298003024,-33.35511810876629,-0.6091299324016701,0.7153746934146313,0.2687000802627792
-77.79168358624136,643.7267616648948,302.1683503541674,-196.22935385953767,478.5684548714105,38.41844946720195,-78.34402498963102,267.6172106200612,89.61606350411239,-29.860234492569766,0.27811840553536105,-32.73586731434347,-0.5638330671126295,0.9476834404708885,0.22592982684332272
-77.49175419864893,644.4578333654392,302.5275477706074,-197.40329688757052,478.94660034055755,39.70000487526494,-76.32728335808342,275.4348965818051,104.33113007560603,-28.207986908454416,-2.6610341575949263,-31.756781176137142,-0.46540368537421756,1.1463784753308566,0.15650785274709128
-77.07848559363663,645.321299826529,303.0073480731306,-198.47944371996022,478.9560989608191,41.63722572848487,-73.83397265014848,284.4336132784481,121.10974062042015,-26.457292660371166,-5.8176921492409495,-30.38789797864166,-0.320824264541754,1.2857928606263342,0.05031671474335639
-76.5593045981523,646.3003229250236,303.5921000337293,-199.4278117620655,478.5054611298226,44.292077551092845,-71.03615165755299,294.47682519069934,139.54482928962813,-24.637565723760453,-9.118439198743163,-28.613022394853086,-0.13653860056869876,1.343834308767741,-0.1017725785558098
-75.94319450834375,647.3782515894532,304.26559884334415,-200.22397235005468,477.51930042814547,47.721009974597976,-68.08875367703855,305.3850031021922,159.1676721095228,-22.78295886361095,-12.477259494232381,-26.430223147864968,0.08178242218817974,1.3044052705788334,-0.30576453212752885
-75.24042673689061,648.5376214540864,305.01190644241933,-200.8518207435442,475.9432011529972,51.96669358260099,-65.12301703967678,316.94605244276084,179.48779083451726,-20.929383638885437,-15.801837409277235,-23.852918710064245,0.32804532759332156,1.1596855296727484,-0.5629771091882108
-74.46261546894108,649.7588783225916,305.81543803761843,-201.30481952149103,473.7485926450843,57.047249364980814,-62.24543439632986,328.9256483683235,200.0245963550356,-19.112459372156476,-18.999380350277438,-20.910903453830667,0.5938148182005613,0.9125321798625545,-0.8691714716830191
-73.6228961538839,651.0195153677348,306.660638372648,-201.58625782841796,470.9378041095504,62.94562123084471,-59.53924625672615,341.0793279043072,220.33159479023303,-17.366475895294688,-21.982166736240686,-17.65021624929897,0.8665048465034532,0.5785171853026445,-1.2143467052614307
-72.73603642709686,652.2940445577179,307.5316535930859,-201.7088944613591,467.54820814611,69.60202714643634,-57.066466915385725,353.1666553530476,240.0148971857616,-15.724019500293364,-24.67293369095325,-14.131048650009378,1.1282446859437756,0.18670494035514648,-1.583106983909953
-71.81833601202432,653.5549444399659,308.4122790901158,-201.6940801253431,463.65354404165936,76.91222325090436,-54.869639112970304,364.96568831868734,258.74711691239895,-14.215712651365065,-27.009771209786887,-10.42364654685001,1.3555787090316682,-0.22153827574855553,-1.955545769380749
-70.88722855038371,654.7744251893018,309.28623397405363,-201.57024946024063,459.3606844166854,84.7330474801614,-52.97339063640822,376.28481880423965,276.276437908761,-12.869580805178767,-28.949805950847225,-6.602964067119738,1.5200001196190744,-0.5957764604643133,-2.3086542304935724
-69.96057717306958,655.9265428058973,310.13765699463727,-201.37065734090086,454.8013422474258,92.89448919083702,-51.38613936846539,386.96971603789,292.42989378728515,-11.709813927795627,-30.470993411963654,-2.7432681292104313,1.589533956159907,-0.8812708990932507,-2.6181568929605983
