Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.17630361570077,643.3164974165139,302.6832775365419,-188.3359576412711,474.6469675680523,40.397401027295,-82.79541132487415,238.74613711500174,44.510695731369665,-37.23252248552525,12.33497298005854,-33.10030040941928,-0.5115831463935444,0.0038759352716137146,0.2975099856157858
-77.56389922008123,641.7699961687505,303.28407076779297,-188.9913355992368,474.702305504449,39.76554898600291,-83.55530038037234,240.6800707415833,45.371832805325425,-36.470042667150075,11.48092585082202,-33.749727573461804,1.0539806909353484,-1.1793705893006299,-0.03203392180775253
-77.90681660637736,640.3935433694421,303.85548299826286,-189.6241349494339,474.8130166152904,39.183253600477464,-84.05520639275319,242.61868131547726,46.63304227348256,-35.704002825249844,10.58435946984984,-34.377576888521375,2.5496862191539345,-2.3877039033562637,-0.3160839858720112
-78.16965784308687,639.309596804353,304.3779267516662,-190.23245670780042,475.00474528319864,38.71114760139364,-84.10593023703586,244.61356767164182,48.67297734727007,-34.92534530063502,9.597975891486094,-34.95138311980928,3.932226204254362,-3.644255027604552,-0.5367895591790977
-78.33129345539547,638.578230295104,304.8425263600056,-190.8334060494996,475.2735474481518,38.398147870487065,-83.60584174490852,246.7429489474464,51.783232037621005,-34.12313918871486,8.475670156622014,-35.43633695171266,5.186083214905184,-4.965489389613629,-0.7056063425425464
-78.37992592829414,638.2162309951848,305.24800469618026,-191.4535716692764,475.59334440776996,38.29201233669657,-82.53523285223936,249.09471851183454,56.166767082538925,-33.28898488191411,7.18048291320099,-35.79473646810009,6.3118479531094405,-6.354157142731082,-0.8512551023800539
-78.30891324765732,638.2151817495463,305.59759482884397,-192.12010543165252,475.92568468016736,38.445487846281324,-80.94248925914891,251.75065114453898,61.94407139285417,-32.419246236453425,5.690019670803338,-35.98804126499528,7.31551896030701,-7.795644029110884,-1.006573390320061
-78.11471893239391,638.5531865130833,305.8969629530017,-192.85552080528248,476.2286771534626,38.91605731002372,-78.92689110261024,254.77776258841095,69.15977616107848,-31.51506180997391,3.998559723212563,-35.97999489421335,8.202726363151413,-9.259067589463875,-1.198666846226122
-77.79631662586867,639.2021200222847,306.1529806586354,-193.67553287345612,476.4641624247126,39.762822829647014,-76.61896037026564,258.2257250133446,77.79099453328917,-30.581214218957562,2.1167261015589998,-35.739477419103096,8.9776777974898,-10.703035683727828,-1.4439567868826122
-77.35544766443171,640.1314654463812,306.37316606477447,-194.58840279130243,476.60150069572524,41.04337709343788,-74.1610328089659,262.1266751993732,87.75788443149287,-29.624554338030215,0.0697111579365296,-35.24255714271771,9.645552332228672,-12.08467795158168,-1.748286668415464
-76.79714447003116,641.3096471467081,306.5656032224485,-195.59430824100264,476.61728904684253,42.81171151590543,-71.69012526478495,266.4943422809263,98.93552630637248,-28.65251127548088,-2.1053629370627562,-34.4734833149639,10.21615991830737,-13.369076027592895,-2.109865046817116
