Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.30757601740812,642.930264215717,302.7280802827383,-188.53589431881883,474.3566336464265,40.288656356561866,-82.49092958106075,239.30102588695217,44.4841412421935,-37.25667802759949,12.296434627832982,-33.26284412036231,-0.19038685800313576,0.03033040698019423,0.19827356969456697
-77.66492047650605,641.5488147578178,302.90688322476785,-190.43325820860164,474.0538088496629,39.791582592589364,-83.95624141998594,240.5824582070981,44.606283401966856,-36.62110664528767,11.476523263789334,-33.615735484616316,0.617140955397912,-0.2888282605444128,0.12580471511626146
-77.97727983205378,640.3483778970316,303.0750974872826,-192.25332095465174,473.84203158828984,39.35829216783021,-85.2150014478935,241.97067855919562,45.15930383660014,-35.96818025504155,10.612758774949036,-33.94515427706038,1.3793394463257902,-0.6000005866943576,0.08453775222183288
-78.20989438557575,639.4607032514417,303.2293614905966,-193.95154449081411,473.78431186729864,39.05927560462159,-86.11038630492914,243.61725561481944,46.561773058809194,-35.27297477183081,9.655742324899498,-34.2210797322341,2.074665087043718,-0.9031436348347794,0.088224936682582
-78.34389001453732,638.9525146920454,303.37280736418774,-195.52554500149512,473.9146286085145,38.95352606941098,-86.55303688855346,245.68616503614257,49.163577553343025,-34.508779507806416,8.556353748402616,-34.41462778115821,2.7049497142547323,-1.2045864271688282,0.13006390824169983
-78.37240932429144,638.8408561860889,303.51182616988757,-196.99646791260005,474.23796127804013,39.09266337589218,-86.50874596409008,248.33766980239824,53.230673547214735,-33.65238723587512,7.272496618974191,-34.49657081582189,3.2914311995336942,-1.5156484052779358,0.18959356233575272
-78.29628886755528,639.1091956151935,303.65351778334605,-198.39082644195076,474.7346264372843,39.522984437193905,-85.98315381578625,251.7114558351511,58.93427214451018,-32.68808284505617,5.774401158087946,-34.43720469733441,3.8697564800855893,-1.8510628547412016,0.2425007663851943
-78.12084346807086,639.719741666477,303.8041233878996,-199.72816469760718,475.36614034965555,40.284159259208444,-85.00938093955426,255.91421532978987,66.34341374339051,-31.608982865851132,4.047530826511234,-34.20779214323677,4.484093031406711,-2.2270318209642785,0.2689447524700431
-77.85346083419557,640.6235698560309,303.96822918882407,-201.01454169183646,476.0810581149058,41.40744391430877,-83.63826603273823,261.01301756465625,75.42524692345977,-30.41611235338229,2.0935821255302103,-33.78289804338291,5.179934204724871,-2.6587687337419728,0.25785841893437267
-77.50187834077127,641.7687416162842,304.14871611154035,-202.24086791514932,476.81983506670707,42.91536612685354,-81.93160615083752,267.03217138501134,86.05455777650263,-29.11643151345402,-0.06947389102409748,-33.14299626102635,5.9962523399630125,-3.157954374807977,0.20670204575472012
-77.07319233575971,643.1061281191015,304.34704669927044,-203.3843571386756,477.5186066495291,44.822592657550466,-79.95796818001459,273.9512903338645,98.03059811876925,-27.721043524816412,-2.4079097210575595,-32.276613653247395,6.958109744183302,-3.7306662636273082,0.11841563285638104
-76.57363353186335,644.5926313988294,304.56349556099644,-204.41177452428653,478.1124414323169,47.13643034269544,-77.78967674141711,281.7049953723509,111.09792060184307,-26.244220462109272,-4.8738803384153195,-31.181403364107354,8.07109143357102,-4.375955381630474,-0.0017863672489352184
-76.00890090229657,646.1919427906341,304.79725838241603,-205.2840335327337,478.53903941359346,49.85550859635246,-75.49966081440155,290.1860918230618,124.9684659216794,-24.703324794262628,-7.4089306187080295,-29.86392477561139,9.318661304089245,-5.084740148054859,-0.1479044146089137
-75.3846915381153,647.8733844349175,305.04654313595705,-205.96215383977207,478.7437919148068,52.966162990795134,-73.15794652301773,299.25298739592455,139.34192251450054,-23.119259284074825,-9.949160432336589,-28.338512361899596,10.66297186995331,-5.83880325436394,-0.3128140317644277
-74.70717177395174,649.6096714750856,305.3086646002788,-206.41402238145722,478.68605731755514,56.43758519133474,-70.82840338205477,308.7400455021077,153.92150577985885,-21.516767307381418,-12.43082599621232,-26.625950317540337,12.048935879293438,-6.610282978070129,-0.48733834491692674
-73.98333768489289,651.374593494591,305.580123523471,-206.62046939195213,478.3449659198508,60.21818334168732,-68.56625759423389,318.4683195317799,168.4245415855571,-19.92400612550012,-14.795170572819401,-24.752369939176056,13.410717728066539,-7.362399819044061,-0.6599635483393027
-73.2212551463651,653.1416572073495,305.8567189425518,-206.57904568224873,477.7225262803495,64.23570758497529,-66.41640775357378,328.2549079085547,182.58997169186483,-18.371264360024664,-16.992098512049576,-22.74819835714929,14.67946352492462,-8.051889411176054,-0.8174801701075315
-72.4301185554048,654.8843446891559,306.13375271945534,-206.304745975334,476.84279153512205,68.4021271875356,-64.41238737594412,337.921174110006,196.18537461845781,-16.88909486635683,-18.982936935344764,-20.646683506732,15.791106446609223,-8.632992984472027,-0.9461171813350926
-71.62010020330436,656.5777572243815,306.40630064989796,-205.82789997863168,475.74742424670205,72.62208383248709,-62.57593758491466,347.3010592305909,209.01410781298625,-15.506232923236691,-20.742442395215544,-18.48175719353757,16.693206334873643,-9.062254671560273,-1.0326913256932433
-70.80204517591874,658.2006072963708,306.6694812241909,-205.1900192677655,474.4891037760309,76.80258080066555,-60.91720923950886,356.249800243454,220.9211013145275,-14.247608679822859,-22.25976147831671,-16.28550642664987,17.34985990171473,-9.30303631846923,-1.0655264680653844
-69.9870798469613,659.7364205530653,306.91869773729746,-204.43863938524814,473.1245514224805,80.86177486731872,-59.43547521645579,364.6518148989399,231.79557244646995,-13.132721608244482,-23.537880997153536,-14.085861010506317,17.74397936309757,-9.32875005420875,-1.0350528022025676
-69.18614805524209,661.1734575732003,307.1498629335165,-203.62227781305842,471.70860824471316,84.73561540690335,-58.1201903766468,372.4259161181557,241.57033506232332,-12.174589338472565,-24.591416772303475,-11.905065065366204,17.876820617028166,-9.12428423884729,-0.9340775804688183
-68.40945315093582,662.5037001673685,307.3596058745435,-202.7864992950563,470.2900712208809,88.38177915062548,-56.95247427035737,379.5266014920806,250.21899116303445,-11.379383542815045,-25.443107696061364,-9.75914046919319,17.765296158787724,-8.685783999230901,-0.7578286897283613
-67.66582822655556,663.7216815481177,307.5454435531054,-201.9716204265427,468.90928657927105,91.78074494972218,-55.907371265224796,385.94117616886854,257.7528093833298,-10.746760306992512,-26.119760543764855,-7.658129262888358,17.437952019781708,-8.019586782136669,-0.5040117411705725
-66.96213837877566,664.8238535746261,307.7058858417179,-201.21182109819586,467.5971158913878,94.93429768328974,-54.957194454906464,391.68350796307664,264.2184096655978,-10.270803005112823,-26.648453582421634,-5.606802502749026,16.930421064120264,-7.141283003332342,-0.17309223687469807
-66.3028542616558,665.8087832054981,307.84042832947216,-200.53481894193143,466.3749179356493,97.86212905997432,-54.07577997587801,396.7863413058685,269.69608302235656,-9.941351272474488,-27.05358942420143,-3.605831504488137,16.280897849757388,-6.075316488930219,0.2312780104754027
-65.6899076388617,666.6779711384789,307.94941147159625,-199.96136236007064,465.2554052775387,100.5971033396857,-53.24284429504249,401.29468986522585,274.29718691266305,-9.745331886340711,-27.355048422785885,-1.6535936294582574,15.526010777299335,-4.85471917523508,0.702085313456631
