Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.92998781059458,640.8565276390182,302.3379191401053,-189.35286105256668,473.81646719324186,37.696002161581376,-85.13066619431896,239.0772349582571,36.750128595826055,-37.484858886634804,12.480267434952554,-33.91882163159912,0.3708920367115244,-1.1643886756304602,-0.2792737750368128
-78.14187840744499,640.7647600449629,301.80506650283434,-192.16620479835052,476.4429235828239,37.89512000461047,-86.48145316796904,241.39135674647753,38.55322253311824,-36.51459469469117,11.9225807213315,-34.964301345661355,0.9440946454440738,-0.8483232477619296,-0.10441913266294131
-78.28846735236168,640.8543228793098,301.3006538773779,-194.7257399914342,479.0011625358488,38.05516158050409,-87.60323742892263,243.92883061205225,40.75602872293994,-35.53953436613109,11.280176318134302,-35.88205791280743,1.6016919793852475,-0.6125926069220806,0.08876924968665578
-78.3210315900565,641.262711526087,300.8429465622475,-196.87727551184972,481.4419041940128,38.1543311739024,-88.32934288505716,246.9385089367428,43.703505651034256,-34.54337715456356,10.476945488206733,-36.557470610440326,2.4230045978606505,-0.5406361258518275,0.30553922794820887
-78.21646627861739,642.0638223421563,300.441279418628,-198.57839379548597,483.72996384289763,38.18928910883796,-88.58487464746145,250.63537201028367,47.642798161826036,-33.50616757477711,9.454155869776931,-36.90377370326246,3.481493915194626,-0.7174367288335751,0.5358360492648724
-77.971223936763,643.279922455402,300.0985050400084,-199.85963312477392,485.841718682561,38.180732463989656,-88.36971608851478,255.1755717938347,52.711828583372245,-32.40814870614114,8.18000437687427,-36.86814268399452,4.828885440603817,-1.226776032657342,0.7572398656285751
-77.59306737549436,644.8979033054338,299.81265692046236,-200.78736712875647,487.7666030608759,38.173222916011426,-87.73662322326128,260.6440089917084,58.93787159412317,-31.231927100577483,6.656783343826404,-36.4337426365894,6.4845294983849495,-2.1472421086293303,0.9402951828260819
-77.09367766098052,646.8834847182151,299.57820158951415,-201.4403088829538,489.5085765468549,38.229170619555774,-86.76915377704216,267.05918263837054,66.2487124355773,-29.96278161569675,4.9199120147769095,-35.616259179817916,8.432177728882897,-3.5440137471947,1.0546497979716254
-76.48387078692191,649.1911804500972,299.386939606409,-201.89664039494158,491.08552874877154,38.417562435899306,-85.55896002870236,274.3917076320043,74.49632760426266,-28.587944788281607,3.0279089883961445,-34.45655242542879,10.622333388308148,-5.455816071732589,1.0752107079122104
-75.77195715085334,651.7699603757502,299.2282773274729,-202.226457962394,492.5272935318003,38.80006619264506,-84.18463409655206,282.58596221562516,83.48456084995318,-27.096490477403364,1.0483042612450906,-33.01131241286047,12.97780855759216,-7.880735390268418,0.9868218282335784
-74.9642562497992,654.5665340647433,299.0891927367291,-202.48646074266938,493.8716822815797,39.419526657968724,-82.6955363157704,291.5760720827824,92.99482789190972,-25.481224091315596,-0.955216545127977,-31.3423655057949,15.400766566650955,-10.766190109134138,0.7863424787130561
-74.06654397335295,657.5274607740099,298.9545779931523,-202.71703033744902,495.15742586882635,40.29443887054902,-81.10532666469057,301.2926819042038,102.80740311923698,-23.742529368717836,-2.931342655949886,-29.506046451412615,17.781187672059367,-14.006693111962884,0.48228853019575285
-73.08538202881293,660.6009822770341,298.80855558806957,-202.9421052396265,496.4156165023743,41.420132398438895,-79.39880410409691,311.660143658967,112.71620192886085,-21.892662611921196,-4.843839654703779,-27.545979591168027,20.007097130250447,-17.45012204221809,0.09347464387140844
-72.0285930392362,663.7395325871538,298.63689327460304,-203.1715581574373,497.6630182426676,42.77550652115529,-77.55061513806697,322.58728350287686,122.53792544436402,-19.95822265855908,-6.669178909057798,-25.492261884667734,21.97553787861798,-20.910618712570304,-0.3515677366764641
-70.90480450747438,666.9029388005792,298.4298459167925,-203.40522148416582,498.89941400589794,44.33276261357996,-75.54829178131071,333.9577812994584,132.11979480324084,-17.97929273671466,-8.392327133850214,-23.366139050944255,23.60163878005614,-24.18466153729484,-0.8140125442098115
-69.72261548810756,670.0607934663498,298.1843741686807,-203.63762303740555,500.1088700573879,46.0667065228051,-73.41013846133536,345.6251285334699,141.34752790893194,-16.00558917896359,-10.00392706290755,-21.185803485579473,24.8230299400304,-27.067010459753206,-1.2444337908032757
-68.48991201652957,673.1922795497337,297.9051511583064,-203.86236161598228,501.2631840995175,47.96114651988056,-71.19151685661053,357.4138115091723,150.15083132207968,-14.091085356107943,-11.499643244947451,-18.969491492720206,25.598857734601918,-29.364570098357177,-1.58461587426703
-67.21348145220388,676.2829579742622,297.6044098195555,-204.0751727314717,502.3253595058043,50.0122798106301,-68.97838363390716,369.1258420729901,158.50446995232744,-12.288265504953864,-12.880409696468595,-16.73536229334417,25.90523880477683,-30.907746748829055,-1.7723829303208534
-65.8988736013826,679.3197121172218,297.30084515058803,-204.27529689636313,503.25221577094214,52.229911689233596,-66.871663143261,380.5513688298228,166.42596489899822,-10.642510276096148,-14.152236567463794,-14.499766025125298,25.73026422883213,-31.560047916618238,-1.748950134492614
-64.55039393024917,682.2860529332181,297.0177101561338,-204.46550962369574,503.99709820539306,54.63657054890954,-64.96833083544387,391.4831741128151,173.9708009821492,-9.187014038701408,-15.325263178418325,-12.275175443205987,25.070953996126793,-31.226851826624348,-1.4670738096894167
-63.171048298195956,685.1595831332545,296.7803556490086,-204.65162531228307,504.5140540625096,57.26442542744465,-63.344513104674554,401.73493272871036,181.2245941090436,-7.9388306155098665,-16.412519171323698,-10.068315964169406,23.93265460580779,-29.8632366505627,-0.8976415642131923
