Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.18964841351888,642.661994208663,303.0453099469605,-187.99136525979065,473.26976682919235,42.537814473226106,-82.76295432167761,236.41520695254826,42.572890093608954,-36.96020766775506,12.307701873165069,-33.101073095465274,-0.880273752741606,0.03136063001983434,0.5468364589864447
-77.40954710186656,642.0585518000418,303.09921172334646,-189.44171074001017,474.4170484979094,41.85410803041319,-85.32221038359287,237.58706806688141,42.255478752361476,-36.72516655659772,11.948728000523824,-33.406695995006125,-0.7038812680970982,0.15308031590555252,0.489258449655035
-77.61627393333417,641.5030851493586,303.1501585480525,-190.83794445525933,475.5972390133777,41.16566768600205,-87.60462185666455,238.8623730874001,42.302480049582975,-36.465576554412465,11.504720199716846,-33.69184450743724,-0.49185195960528755,0.2200753726278195,0.4150681996166226
-77.79812138551247,641.0349367808246,303.1953245340749,-192.13600577109898,476.82712917953273,40.480890107722686,-89.39621554808805,240.35801243672185,43.064408736897924,-36.15902364906289,10.894469238750428,-33.9204723211665,-0.20064217240864338,0.18550022282433107,0.31173749439571663
-77.9468094009614,640.6788338336197,303.23245671241125,-193.3126090265117,478.11021470304587,39.81580752694114,-90.56995337914373,242.17906006796673,44.82351654668178,-35.792115148677226,10.051642519516344,-34.04738986286447,0.2092327580339051,0.018117935922327723,0.17311811090870616
-78.0568315537394,640.448224395528,303.2608098253308,-194.35560377830762,479.43145809610473,39.19601805654271,-91.06946917036882,244.41864181642774,47.782837006528496,-35.359482734552664,8.931352304620873,-34.023938645645075,0.7719641444808082,-0.2978668191616588,-0.0016701928439242127
-78.12511608557816,640.3482460836451,303.2809472108086,-195.25580611846684,480.75842240611183,38.65419813453021,-90.8881280134195,247.15649032928297,52.06069311334685,-34.861797887459765,7.514132804386518,-33.8053277524416,1.5162715092218022,-0.7646004881721773,-0.20900773467515488
-78.15086536720487,640.3777829540977,303.2938858213514,-196.0016197873035,482.04714382076713,38.22512809424696,-90.05417532368115,250.45513651830268,57.68847377032236,-34.30316097267191,5.8064731412895885,-33.35705238028251,2.466646740536959,-1.3717250690698277,-0.44142587923091275
-78.13498877884162,640.5315672240131,303.30063007294194,-196.5763557526928,483.24890751451255,37.94144448570604,-88.62198960550144,254.35606035301558,64.61711784795956,-33.68802110791435,3.837135853004841,-32.658805482278765,3.6451721498500125,-2.0983369698985697,-0.6892512169220932
-78.0791105921049,640.802426409814,303.3025130251877,-196.95830871974033,484.3148568663448,37.83187656249439,-86.66716816173034,258.87667809265304,72.73426506044015,-33.01837137957911,1.6501017733482377,-31.705175928801317,5.071200982583563,-2.917760218103328,-0.9434729530457853
-77.98471034910892,641.1830130574601,303.3017624974017,-197.1226936211556,485.1970945093841,37.921814093047196,-84.28200130117045,264.00776810820685,81.8868874211185,-32.292230606433215,-0.7031278957392142,-30.503603157356356,6.756941142593576,-3.804273135477776,-1.1985417511821899
-77.8527256028042,641.6665465420805,303.30154314899806,-197.044449274886,485.84747854091347,38.234772733625995,-81.5687278504983,269.71212156024853,91.90186204659679,-31.504048476094013,-3.169241615710251,-29.070695072545067,8.70018526434451,-4.738779316062231,-1.4533395979967854
-77.6833802396824,642.2469704146023,303.3053861520526,-196.70121277394654,486.21712537984615,38.793257707151746,-78.63042778548603,275.9265164542358,102.60119534100818,-30.646679058193552,-5.696436188664635,-27.428182104014855,10.877846034169231,-5.710959186236461,-1.7098623873573433
-77.47599318727549,642.9190269619021,303.3163737224281,-196.07601098832254,486.25900482362937,39.61779703666512,-75.56193142141578,282.5682196040501,113.81217614936733,-29.713947537661884,-8.236445596092537,-25.599788236352005,13.243394065406095,-6.71730803708114,-1.9707540119123408
