Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.32046531928233,641.8842208814798,302.8063441054675,-189.100688393115,472.86878208171754,41.46686714162268,-84.81961164255355,216.40486852241358,24.68111877510532,-36.618161951385375,12.263864028726204,-33.24035940312842,-1.3138388513417483,0.17091983001625202,0.5507970655048541
-77.77163717693418,640.089088827037,302.8762245676308,-190.02955660384248,473.2091285541193,39.476341718476775,-86.8569299423199,220.736479809301,28.66542261351132,-36.23184510348905,12.508065594347157,-34.88679258676528,0.7955330040338573,-0.6294130462772336,0.5213224635205984
-78.19677661017442,638.5201143208656,302.87333917169474,-190.92998404668197,473.6620168972888,37.54365029510602,-88.72882043565289,224.9393930918064,32.613633469602156,-35.86486004691334,12.717624968542724,-36.40908501952378,2.919941924838468,-1.4849196254862853,0.5300056896500573
-78.57684311204795,637.3274065289753,302.7533803677592,-191.79075004105158,474.31295909812536,35.70401469573754,-90.3283203760153,228.97033232306694,36.537375552678924,-35.521270713559616,12.861365000416438,-37.726861318165504,5.106929822318162,-2.4521104707055215,0.6042283130072941
-78.90183715041199,636.5663006364841,302.5056405073574,-192.61454364889585,475.21643023752824,33.95978220288358,-91.61705815855538,232.8525298659304,40.465332536551884,-35.19289405813206,12.91898581754868,-38.815925079874994,7.435873740674246,-3.5833062657277117,0.7547997374256881
-79.16789717679578,636.2257715789808,302.1417613640386,-193.40599170520215,476.402656698594,32.29058030941848,-92.60360794422922,236.66387707487286,44.444327930998995,-34.86377280649382,12.878963332394648,-39.69210357043868,9.990136692944084,-4.911764107226177,0.9749043591701
-79.37477193048474,636.2585319176907,301.68355896164127,-194.16477431421606,477.8813700457907,30.664851205521305,-93.32010192576756,240.5275234103558,48.54074433246108,-34.514915527795615,12.73629898265883,-40.392048231687035,12.831014967911663,-6.440981501864517,1.2429329861651761
-79.5244914535787,636.6026843195067,301.1549669870018,-194.883885071047,479.64258015205024,29.0499398209673,-93.80691868569377,244.5899117596856,52.839314635178226,-34.12739758425428,12.490796216262597,-40.95875673301051,15.981696756398824,-8.142111388040139,1.528685973328378
-79.62071879977076,637.1960460091275,300.57791901781616,-195.5513386762237,481.65786893970636,27.42186472662514,-94.10497781413973,248.99146720025814,57.43837401951636,-33.68385720295755,12.145190029541892,-41.43200945240702,19.422621314068678,-9.960121136659147,1.8010318461292967
-79.66819084200256,637.9843264528541,299.97121887809647,-196.15426259772806,483.8825653511319,25.77417930899572,-94.25344789634688,253.84501375676265,62.4416744082366,-33.16903491503565,11.702569088727532,-41.84230906985337,23.095964962395417,-11.825976758454948,2.034705700597075
-79.67195029468594,638.9242113237965,299.351076809126,-196.6841132441276,486.25808864916564,24.123516022869417,-94.29056982208223,259.2260002258717,67.94758731400825,-32.57038045542764,11.163657116446434,-42.20724229994233,26.915245917845187,-13.669962099816406,2.214754037177177
-79.63649488241718,639.982694732752,298.73200839529943,-197.1413564593773,488.7148553212016,22.509849759408134,-94.25595219757089,265.17037825666046,74.03686328291765,-31.879560009600894,10.525489093614945,-42.53004533016846,30.776926243894717,-15.431933298031941,2.3380477858053346
-79.56515083353776,641.1347039452216,298.1272016430052,-197.5377646019641,491.17734219825815,20.99131309290259,-94.19278862596644,271.6756070673792,80.75962985950528,-31.09487461023223,9.782420753170067,-42.800484737878335,34.57194281467733,-17.06643960631179,2.412021507214977
-79.45994494833637,642.3607778631942,297.5480813680569,-197.89542515930702,493.5723825140967,19.634481485303503,-94.14850057172706,278.70403617955304,88.12309499972848,-30.223591787559304,8.928918884397197,-42.99818781055085,38.195827704033434,-18.543153549051496,2.451318623190087
-79.32203849416673,643.6456023786453,297.0032948202104,-198.24289875825394,495.83968031187277,18.50156408160432,-94.1728436015897,286.19047846955846,96.0833411242287,-29.282665401341852,7.962460660648665,-43.09810631851521,41.556695532291386,-19.844890117681746,2.473404161723922
-79.15254152626335,644.9771530461194,296.4976583648101,-198.60996903976022,497.94119771604437,17.637222637507616,-94.31355639312454,294.0550477826377,104.54517820896274,-28.296758171786912,6.884858247251186,-43.07672713761175,44.58094025496344,-20.965777272085965,2.494455795097201
-78.95337769160881,646.3458812544176,296.031657692963,-199.02242466891312,499.865484215465,17.059230569924523,-94.61064810508569,302.21911899019307,113.37206557436473,-27.293805528331145,5.701411548045663,-42.91668147987298,47.216508791479335,-21.910709160117005,2.526739119516872
-78.72787690107945,647.7438360762411,295.601789958084,-199.49770463472748,501.6249925890517,16.75663063897606,-95.09087351611223,310.62017094709597,122.40503737559388,-26.29968983128993,4.418799622715705,-42.6077541048719,49.43339695319004,-22.69509091188525,2.5779805060681054
-78.48091135490624,649.1640215243527,295.2015695301593,-200.04192784237367,503.24739545673907,16.696053352370942,-95.76395530251371,319.22227675964166,131.48705300124578,-25.33394114465996,3.0434349278410897,-42.14411456456707,51.221436099185375,-23.34293539314554,2.652214608333385
-78.2185469247772,650.6002125527202,294.82280982799927,-200.648725319189,504.76376856539116,16.833484722060184,-96.6219105802183,328.02081617472055,140.4870209869102,-24.407732418265013,1.5815383248197952,-41.519831399890734,52.58632141002898,-23.882277237550127,2.7509621339638533
-77.94733481444877,652.0471055124939,294.45698130186344,-201.2999246340567,506.1968537145759,17.12701916042277,-97.64196745549843,337.0401998167245,149.31634541286908,-23.52443175496589,0.04093553521410229,-40.72572616614546,53.54507342984164,-24.338660825435408,2.8739012919610563
-77.67351166778329,653.5003635041418,294.0966808415589,-201.9676657018366,507.5521703591226,17.54660864265195,-98.79205185093804,346.3238374233172,157.93285322018636,-22.68199603765898,-1.5664614454174908,-39.7495176712794,54.121664847024206,-24.728755580992676,3.0190482017816835
-77.40235850211165,654.9561228403551,293.7371317360865,-202.617355224299,508.81369813229725,18.079033134391896,-100.03684052710666,355.91823506511093,166.3328906313625,-21.875866367449827,-3.222783192569466,-38.578865699879884,54.343455295664,-25.05634360515988,3.18294340607344
-77.13776515092287,656.4099578201473,293.37732563852137,-203.21093817578904,509.944331533963,18.728901622102217,-101.342627609366,365.8558754749191,174.5377627769167,-21.101119892060208,-4.903854190293451,-37.20532359123989,54.23939992749975,-25.31211218842062,3.361173963126794
-76.88189437284021,657.8557651865985,293.02040398873373,-203.71014450516154,510.8900892335194,19.517754073825387,-102.68016169458888,376.14168775596596,182.58094278208088,-20.35337599958307,-6.580579518393705,-35.627362505353,53.84072637245358,-25.47726134767709,3.5492395187222465
-76.63485906166963,659.2851133946251,292.67324332701804,-204.0795892002984,511.58661674714216,20.48273795577665,-104.0253974713078,386.74553570330266,190.49852588693685,-19.62881117162974,-8.221580999553424,-33.851695558533095,53.18371987807907,-25.52961442775853,3.743577138198344
-76.39438800885856,660.687423187043,292.3455849234653,-204.28958173870706,511.9666501907465,21.67487559601027,-105.35855249766072,397.60031785697123,198.32185077031272,-18.92403064809285,-9.79614332085402,-31.893046886811327,52.313148686890976,-25.450246700657086,3.942435414109919
-76.1555004831395,662.0511420902973,292.0491046384579,-204.31815842293645,511.9675645905152,23.155845221984816,-106.66203303730475,408.6037630571253,206.0706894472081,-18.236318285396163,-11.2764797082424,-29.773023295880122,51.284283400472226,-25.228709449868983,4.1462587480643425
-75.91029898076455,663.365777900301,291.79657359037293,-204.15177540266052,511.53861953003616,24.992128456355864,-107.91785702214953,419.62209968558267,213.7469407127629,-17.564302330906138,-12.63876900625575,-27.518775419084143,50.16170626262626,-24.86564468764008,4.357360008866851
-75.64809937870002,664.624230648178,291.60100402371296,-203.7848375840496,510.6475902444396,27.2464802677541,-109.10538566934422,430.4950866431009,221.33080191577346,-16.908803613170377,-13.863177212654637,-25.16162811165351,49.01417651932385,-24.372696714486885,4.578926405167162
-75.35618847583504,665.8246051504033,291.47462384547276,-203.21914567867356,509.28620656872823,29.968256218751424,-110.20040157057561,441.04409859441574,228.78287721378797,-16.27361624053597,-14.933669441616557,-22.73539448213974,47.90615898442246,-23.770506889237495,4.813752695346315
-75.02143717024296,666.9707999467308,291.427661132744,-202.46412118708093,507.4735948268691,33.18476786108035,-111.17633175212522,451.08606850468,236.053982516132,-15.665956401883768,-15.8383097555236,-20.274339047498394,46.88777190958553,-23.085822645697977,5.063260558463059
