Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-78.06702793338647,642.5859385103363,302.15726924332995,-187.83510291084326,473.9016835494419,40.68956023659585,-87.18270752242475,227.24206306854816,31.494081797516085,-36.67163367075046,11.348240840902653,-32.13023284052526,-0.09021760781013533,0.8316663951730103,0.10304139688724008
-78.70889221176324,639.1739575034446,303.15049410559124,-189.36605132697431,473.00506783142276,40.416799711272006,-87.56013276708963,227.65049235046365,31.68532038569447,-35.80581726423862,11.193246931967785,-33.262315406299464,5.251135005574857,-2.6556240751356186,0.12927518474340285
-79.29494214424264,636.0887959472519,304.0473216936682,-190.67422563205062,472.263197339989,40.13313763259346,-87.86948901012504,228.20590910640402,31.77333285986925,-34.99858762754503,11.120848120600218,-34.33558428447521,10.365075934310731,-6.218793389334783,0.1406486279070385
-79.77287082773726,633.579156948833,304.78754640624516,-191.63491660854825,471.7595458345449,39.87612150913935,-88.11908549641005,229.02059266246013,31.75930625992634,-34.290132392367276,11.188114316843363,-35.29822218333993,15.121814075472154,-9.94474890661026,0.11284711476925204
-80.1050832805116,631.7799204219641,305.35165155144796,-192.2353538817357,471.49070291258437,39.714717039121524,-88.38380656930624,230.13075136162442,31.693916082622405,-33.70546486502293,11.426205300340138,-36.108956443740006,19.49585485140202,-13.922837569751309,0.010669530502042663
-80.26343935517177,630.7432053556045,305.74835238817,-192.5467043690324,471.38727031290273,39.742928476495436,-88.78696165293184,231.4761535114095,31.66363774340055,-33.26249820911507,11.844491296562502,-36.73388528425284,23.506782948828743,-18.20170661660796,-0.20466341552717598
-80.22411355897432,630.4711231177604,306.00277430331744,-192.69136274802125,471.3454627522515,40.07084341379489,-89.48046848650691,232.93487224290965,31.789668330485927,-32.97557738644461,12.434686918577961,-37.14910932144033,27.16673552317295,-22.756001568721025,-0.5606319914265357
-79.96550247237101,630.939060419329,306.14761217654336,-192.81370924539218,471.2577606361378,40.81244057965268,-90.62564127403239,234.36540035187403,32.235296627137416,-32.853426894611836,13.173442086643313,-37.346455493468504,30.456802781457313,-27.475101394139152,-1.0592008048390602
-79.46888140668506,632.1108938705661,306.21632145925264,-193.05404837895543,471.037825738736,42.07183315029283,-92.3721717051609,235.63216004057796,33.206842840819924,-32.89449576340599,14.024525479887886,-37.3359994711664,33.331565161823626,-32.180003311143075,-1.6725949621128555
-78.72033327568418,633.9461092841264,306.2388988126353,-193.5260796089044,470.634428989011,43.93099344875529,-94.83534025472991,236.61916117333905,34.93927837943474,-33.083160021801696,14.941610347102015,-37.141969673651936,35.74171998613158,-36.66446623809029,-2.3529811380753145
-77.71285788767237,636.3988891762853,306.24019762475524,-194.29838713931764,470.03094564455176,46.439875756397576,-98.07349486893683,237.24049432971847,37.66792418934147,-33.38932953331297,15.871984881915054,-36.79333227531249,37.66078277214162,-40.74400728344428,-3.0504978837532013
-76.4482597404932,639.4112002810945,306.24038976074524,-195.38373986030533,469.2317747484678,49.61102718654444,-102.07074654362853,237.45172518968351,41.59764044783465,-33.77168384309724,16.760422949799683,-36.314003133186716,39.10402486657526,-44.29320343026057,-3.726811530860469
-74.93785041490273,642.9056118102404,306.2571856844809,-196.74274470525518,468.2418619686953,53.423645505082156,-106.73139250595179,237.25772461164323,46.88079696367007,-34.18334329686582,17.55272348251684,-35.71724351461152,40.131854451862786,-47.25779502256833,-4.35531643334957
-73.2011147870206,646.7842010964691,306.30862377103074,-198.30363468831743,467.04922729574065,57.83770906992717,-111.88992102831757,236.70867549302767,53.60393776594973,-34.57844403758366,18.199540866470315,-35.00577304453686,40.83696627866408,-49.6401924166028,-4.911457516998123
-71.2634269535779,650.9350424387617,306.4143216042769,-199.98832178474703,465.6205945894552,62.808733431097764,-117.3334698440952,235.8806728226131,61.77422163948265,-34.91811856742077,18.661311275023,-34.17677629962809,41.32240966137765,-51.469282650677975,-5.362965486179921
-69.15479969233955,655.242431301166,306.59366627867644,-201.73021460591988,463.91311550409466,68.29154689104753,-122.82838159559425,234.84758363518134,71.30234639810313,-35.1747588527823,18.91399122721028,-33.229307217552766,41.680164371781174,-52.77013712683187,-5.666103620920744
-66.91017457573186,659.5960056448095,306.8612628386375,-203.47794364968678,461.8956110249362,74.23002879437604,-128.1444883683345,233.65857572224638,81.99097924738956,-35.33403786443029,18.954091857512232,-32.170689719579826,41.97682751851422,-53.54514186668206,-5.769067216641689
-64.57026695380549,663.8962289161807,307.22145649916604,-205.18929623046236,459.5683413725491,80.53923882424586,-133.07577312675303,232.33201959161232,93.54013413100137,-35.39492584709978,18.801412990253343,-31.019784545187985,42.24887044093954,-53.77064750929402,-5.621067024613385
-62.182037225410006,668.0558260770233,307.66409573474056,-206.82194094447365,456.97284036126064,87.09006902476443,-137.45720282250053,230.86274203270108,105.57000514528244,-35.36862064842533,18.49876375343077,-29.807300499602885,42.506830984894535,-53.406595525743384,-5.183048136622877
-59.798539931551076,671.9975660360317,308.16336071984614,-208.3255577505323,454.19028636390965,93.70373111083451,-141.17565330819903,229.2313101980198,117.64948276931597,-35.27717970351205,18.108700083148488,-28.574348957983936,42.745562693877005,-52.411773126619174,-4.434138234275215
-57.47815021582372,675.6493729956792,308.6806825559967,-209.6387430891462,451.3329575839263,100.15683997954068,-144.17258601391006,227.40992217520844,129.31704838057948,-35.151667720769176,17.7074239029417,-27.37019678726086,42.95619694334508,-50.75593624303517,-3.369704567254087
-55.28317224125592,678.9384533328764,309.1715352613105,-210.69316476170596,448.53486941177295,106.19363497981935,-146.43836493430828,225.369263054245,140.09043255671534,-35.029045097649835,17.375826757789177,-26.249832425913652,43.13546753525559,-48.423032144686424,-1.9918845066148958
-53.27748759010017,681.7868746483401,309.59476783135494,-211.42500973625633,445.9444721934468,111.54444871590033,-148.00067291996075,223.09162034837863,149.47570194138956,-34.947650949384624,17.188096702986403,-25.271114915625017,43.28923092221144,-45.40505167651242,-0.29797583738043476
-51.52183019523312,684.1121144814031,309.9225979023913,-211.7898953787966,443.7151972161736,115.95615703146738,-148.9103906642734,220.58795273392792,156.99801320208044,-34.941770458065626,17.199270799410776,-24.48932510431041,43.428757762078114,-41.69159083641474,1.7249393176050154
-50.064997364783935,685.8361018998572,310.1490377755077,-211.774229003498,441.98559323504753,119.24002981462503,-149.227350004202,217.91130597472988,162.27217707199986,-35.0354177055796,17.434305668161347,-23.94681766303241,43.56122759064931,-37.265362566339014,4.090700793909651
-48.93198079806568,686.9026142376005,310.2940769056357,-211.39691123830815,440.85087009264987,121.32581040673064,-149.00871653523257,215.16318814573424,165.10074201037048,-35.23571482393865,17.882615919291105,-23.66085763062212,43.6789347876192,-32.11464795275436,6.791186956572298
-48.113960913753765,687.2972315384734,310.4013350009611,-210.70227470833464,440.34355424425723,122.29387103775792,-148.3056584523249,212.4950374898536,165.5522467580514,-35.52787144281063,18.50118227160907,-23.618307616890473,43.75274046908581,-26.264530472895498,9.775700013400899
-47.56561174434349,687.0616847384977,310.529058320083,-209.75186248622282,440.437788845465,122.36650299475572,-147.1730241545975,210.10340348025895,163.97339861078729,-35.87487485283028,19.225270130698604,-23.78203266946911,43.73434047904533,-19.813806467653997,12.94941001328232
-47.21124011740032,686.2968255285905,310.73703370123644,-208.61873131263684,441.0707753394543,121.86400183405124,-145.68639890383892,208.21046091182822,160.92633241381952,-36.224304618803835,19.98305381007195,-24.104119132500802,43.56868349881691,-12.9559372861332,16.19185771606067
