Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.08745207674879,643.4388183209612,302.7020355235985,-188.09978999524338,475.05117870666044,41.39719638907042,-105.09143057612938,254.08762084202408,53.93365715491087,-37.24263069818928,12.43693556478235,-32.9538383285357,-0.5962459736474981,-0.5101004952818917,0.026740587760151202
-77.32162837385195,642.5993234901822,302.68746789596986,-189.22847717447672,475.3539324075152,40.19712043440838,-100.56677962119035,250.95347726032034,50.796067610755884,-36.5031279288153,11.66873690659501,-33.478923020414236,-0.010892208021833112,-0.6644125592330382,-0.1268170969588938
-77.52652474631056,641.8905911937157,302.67805961452206,-190.35730696889127,475.75030890305686,39.0752825629977,-96.30584361591235,248.35357821409863,48.36980824278385,-35.76110983860755,10.851432418256865,-33.96790925229739,0.5690439547638871,-0.824889593118452,-0.2620363158941009
-77.68106668060223,641.406555542967,302.67741203673836,-191.49330764125176,476.30596391626835,38.093746585105634,-92.53062603899811,246.74920320553738,47.28031844335279,-35.00789550436302,9.935075159576893,-34.38032215001533,1.1482769229137582,-1.003177495116049,-0.3716851403469439
-77.77535594273245,641.1922901255523,302.68706712212224,-192.6520142492534,477.05558601930255,37.286932977327304,-89.37590826604801,246.4342465247853,47.96029686621935,-34.23314133160717,8.876028469031208,-34.67981819215321,1.7400869105422676,-1.2158953770511782,-0.4599717426101505
-77.80697485689622,641.2576072829476,302.7072811870996,-193.84834148540054,478.00448803146446,36.67233740664137,-86.86913275024013,247.53265428241664,50.62141837232444,-33.42701594055561,7.642320287506727,-34.83401059169353,2.3629173605915215,-1.481409561878111,-0.5370102152192016
-77.77752143761725,641.5909047537278,302.7378098390641,-195.09016901912898,479.1348181467686,36.2584160218619,-84.95004999410253,250.0447209443789,55.282691953853075,-32.58097578688743,6.215838006795787,-34.81457480101254,3.0369033978271167,-1.816805368509831,-0.6144009712700135
-77.69044995990093,642.1685857278511,302.77829648545253,-196.37571913938316,480.4125914913809,36.048414501268844,-83.50769037925016,253.89944477847092,61.8214720710907,-31.687615577967865,4.5923717466442415,-34.598283960774154,3.7808775045392347,-2.2353753905896903,-0.70273333404441
-77.54978969983587,642.961499748777,302.8282570836214,-197.69303950569054,481.7932231199009,36.04306050203156,-82.41452217875133,258.9899968042381,70.02342813362722,-30.740609151649103,2.7810298284302464,-34.16851959990873,4.609595984757126,-2.744498236283741,-0.8099465383779108
-77.35958354669495,643.9390006183768,302.8869078999049,-199.02035836715496,483.2245004231484,36.24309114573053,-81.55104390563802,265.1914351373671,79.62190783187967,-29.735153398259676,0.8033899214548205,-33.51651320709929,5.531211914406216,-3.3436889140586654,-0.9403427804705705
-77.12376299391318,645.0710892097553,302.95320109940275,-200.3269928515054,484.6476915661453,36.65161630154391,-80.81994625777257,272.36756970096957,90.3256587399961,-28.66878231430657,-1.307989850188099,-32.64151220078362,6.545173848196905,-4.023188499068901,-1.0942285227588908
-76.84616608359187,646.3291086341428,303.0261635887741,-201.5752531126437,485.9985029921374,37.27574591571492,-80.15148925486936,280.37364530002003,101.83842071533725,-27.5421887561974,-3.512068008965756,-31.54962949065815,7.640761822576119,-4.763923843705941,-1.2680310424410934
-76.53058699652662,647.6855051904872,303.1053342121645,-202.72371439944723,487.20963855472183,38.1265620549095,-79.50274256967946,289.05878044368484,113.873978952869,-26.359856717973365,-5.762740869669676,-30.251932863781352,8.796423635690289,-5.539164978144039,-1.4547773634730157
-76.1808444856414,649.1132513977881,303.1910220012237,-203.7318134640281,488.21574207848573,39.21707000079982,-78.85339782747845,298.2695337304715,126.16840879181638,-25.13050616842859,-8.012637223491943,-28.762625607439787,9.98014585056341,-6.317468029268653,-1.6448870161444735
-75.80084426904254,650.5854735856304,303.28423657903954,-204.56524556485994,488.96002081673015,40.55884633750313,-78.20015068722681,307.85422765091664,138.48953813469004,-23.8673282861906,-10.216566526466748,-27.097946694755397,11.151194589116425,-7.066066074490514,-1.8272564165119556
