Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.71741349329876,642.7717135242559,302.8989885840194,-188.41240151005854,474.8717558997824,40.94852443109955,-98.14358691690452,247.9623726113836,47.50767163428267,-37.01748067856218,12.33748505372211,-33.373212497111034,0.09735239201610663,-0.07095504797847373,-0.027146816380468675
-78.13084817786122,641.380362869564,302.98011938585364,-190.28487233499186,475.1967894066331,40.84231764129768,-96.56092731549636,245.52785144481075,44.53202947099376,-36.60291319162038,12.10987764012497,-34.06936380770709,0.46181279234347866,0.6102213597395694,0.06015733127415886
-78.49550028653512,640.1479031681804,303.05915860858784,-192.02603857886,475.51882833346843,40.77486301406187,-95.05108574565146,243.50648675204633,42.15242151166128,-36.183733558376545,11.83531254310871,-34.700133892589534,0.8507767077796268,1.1881207865262886,0.1591751217118569
-78.77630926705129,639.1884634926191,303.13427679026415,-193.55394804920462,475.83857089790354,40.78928653456202,-93.67003312421096,242.23410599402644,40.87261483609826,-35.74712921211277,11.468503459934938,-35.214746048327555,1.2990677577762695,1.5812916429478676,0.2730837914496598
-78.95664418899717,638.558793367563,303.20502122993844,-194.84699596923264,476.1616918326501,40.9277318508409,-92.43186262068822,241.90482414497652,41.018487844020854,-35.27621555567537,10.969742766425563,-35.58194567274275,1.8480578707388498,1.7379419500894027,0.3956005518526235
-79.03246863981705,638.2742529858346,303.27124722440686,-195.91992779372742,476.49111641888805,41.23073282428191,-91.30228932643584,242.57551953557947,42.738256834403,-34.753844701473824,10.308993893679954,-35.78408570723443,2.5387795633616097,1.6268771885327407,0.5124671517876215
-79.00654869739255,638.3242040843336,303.33220173260537,-196.80197562259286,476.8218917455047,41.734019114216416,-90.21827517093614,244.20993851110916,46.03753839402173,-34.165467577953834,9.469149437799881,-35.81216196455328,3.405648614527377,1.2304163913286292,0.6046262001960935
-78.88461331212015,638.6817755665538,303.38610047904643,-197.5229840291864,477.1399486273836,42.46462190045586,-89.1119642709576,246.72200124888033,50.817499146874816,-33.50043622760629,8.448142685019143,-35.66417157392024,4.471892143879813,0.5417436267114302,0.6523355912872831
-78.67317875635882,639.3106357504333,303.430042463093,-198.10536150903104,477.42386185731067,43.43799635737451,-87.92798747113457,250.00122798423763,56.9088041234435,-32.75245922664222,7.259467894169676,-35.34530868135354,5.746379594653882,-0.4351193355347046,0.6392885917294836
-78.37885128409134,640.1700498173805,303.4601445740226,-198.56070921178548,477.64873318153343,44.65628891155924,-86.63333557608698,253.92430419806726,64.10244911676119,-31.91967357738655,5.930523142781647,-34.868397091313426,7.2217603977374205,-1.6839650350546431,0.5554739837390115
