Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.02348696376515,643.1844760199972,302.57590185217174,-187.03707516259468,474.436972193708,40.64417293405957,-116.42298146323144,259.80580884680285,62.0238847866846,-37.386752242895206,13.455548236696576,-33.78134672087656,-0.2811213320716831,-0.02052297934624496,-0.1191959718895175
-77.11172412311663,643.2088019091578,302.2950871575296,-187.63065134107072,474.13442670001155,39.38138664328142,-106.18895562692553,255.21968427732574,59.50235204859597,-36.540302871363394,11.896708137680314,-33.99300990095476,-0.9203661482405215,0.017065133695902224,-0.21691965792606063
-77.17533538865924,643.3352650853367,302.0884792201082,-188.35918420365124,474.05547992445264,38.25154717071664,-96.42598901152445,251.60856099991196,58.29227426613137,-35.64088407236912,10.195845561061406,-34.17809406397877,-1.5019459731114913,0.09019505792271207,-0.3324357964832702
-77.19057673815401,643.63800378912,302.0118270352797,-189.31577445116028,474.32690985685656,37.383422007067956,-87.50424260491161,249.782546644917,59.53443857371029,-34.64281675957784,8.22599176616387,-34.2797084927426,-1.983243141066627,0.21832826484240517,-0.47630722740464165
-77.13888220974825,644.1570547840521,302.0937674597918,-190.54705158909545,474.98430429602246,36.86856695770967,-79.62257850915346,250.25247787063958,64.03611333259273,-33.51219113434404,5.883119484406552,-34.22338256790182,-2.3406160769484194,0.40193153567945167,-0.6511666081119202
-77.00675378784621,644.9039307153112,302.34195552304857,-192.05333289035195,475.98018256627006,36.782548597433326,-72.79969127363924,253.209130956585,72.19664705143327,-32.22941367155909,3.101636511853178,-33.92486679457044,-2.5651214101982394,0.6260380053577397,-0.8532251321873336
-76.78548355175334,645.8681424507764,302.7505110532721,-193.79351127886548,477.20101331737783,37.19808348373635,-66.9196912670498,258.5826666934713,84.0280087984539,-30.789763088527746,-0.13645945774613205,-33.300170594631524,-2.6571667858764423,0.8654656904706174,-1.0746393734634403
-76.47095410000236,647.0221666708555,303.3058070242407,-195.69403911350022,478.48569514389163,38.18904706119694,-61.79864420070188,266.1274203549411,99.229184215775,-29.20252322083443,-3.7993185053303757,-32.27600987554505,-2.622503484888899,1.0898867969511123,-1.3052892413632875
-76.062998147327,648.3260616246538,303.99066175048824,-197.66113798927114,479.64488284108205,39.829923696081615,-57.242368703069104,275.49669218359935,117.27780585657867,-27.48902567128014,-7.809448526052065,-30.798615257182675,-2.4702899183350224,1.2689342681734195,-1.5338794467333399
-75.5645535024811,649.7321217213116,304.7871750801692,-199.59406517960008,480.4818972557541,42.19137346345763,-53.084530298764,286.29883970582944,137.520029442721,-25.680174645274874,-12.053664508743173,-28.839260165836635,-2.2131203178845755,1.377484788564281,-1.7489478000709597
-74.98109804272217,651.1897438499548,305.6783506825118,-201.39747838653759,480.8152329934474,45.33221729220536,-49.205278847161345,298.1363173476164,159.24931245586976,-23.813981828789988,-16.397180306289574,-26.396211408494867,-1.8679826035780875,1.400433208133279,-1.939984397977894
-74.320433872004,652.650322000472,306.648550945191,-202.99139466093655,480.50066133255007,49.28923522324302,-45.5349611571391,310.6302481820452,181.7693850286049,-21.933353451517558,-20.69936840091049,-23.49350944093405,-1.456896678827406,1.335740302335089,-2.0983788861754062
-73.59257475748554,654.0715162727289,307.6829919047241,-204.31786767440005,479.4494156013269,54.0674199908295,-42.0481184758101,323.4335485885683,204.43987328011957,-20.08409654936382,-24.828299094218796,-20.177277769600895,-1.0065792155661981,1.194939647068144,-2.217904099130403
-72.8095035615089,655.4200197272502,308.7667894794743,-205.34422349458316,477.63845956643786,59.63391247284767,-38.752109992450826,336.2369909892887,226.70547905067835,-18.31293061380718,-28.67162574631246,-16.510300775982678,-0.5473078081579591,1.0011471632507896,-2.2946466639853984
-71.98474989970333,656.6722477642672,309.88421029642024,-206.06336505070664,475.1104447936149,65.91783433883661,-35.673748621195735,348.7727548735343,248.11116129496816,-16.66528201308039,-32.142581226664895,-12.565690331002438,-0.11147837462257257,0.7853313030238922,-2.3266010606181835
-71.132828501994,657.8133156476985,311.01850292385944,-206.49177569500824,471.9641386012985,72.81582431139616,-32.84665199258348,360.8184371966203,268.30641524424186,-15.182749241401028,-35.181282358417754,-8.420608359408737,0.26782994549716854,0.5817698330676292,-2.313296151365648
-70.26856827863593,658.8354389943336,312.1522522073662,-206.66560717963765,468.33866251686004,80.20105121539024,-30.301274520002018,372.20236128644495,287.0421113645049,-13.900265173314857,-37.75264680336338,-4.15086992422723,0.5583406674690183,0.42340861732083546,-2.255675749807336
-69.40636522014631,659.7367464890067,313.26799630943293,-206.63515917070416,464.39529837012236,87.93314203784047,-28.058521182272518,382.80912466839357,304.1633315213874,-12.843160511459534,-39.84266343338785,0.17316274370010987,0.7304133004603949,0.33765155510392175,-2.156199271056304
-68.55942890777625,660.520699573051,314.34894833724286,-206.458424282518,460.2995962163997,95.86750851416159,-26.126789041591284,392.58265097639696,319.60051313623933,-12.02454628536885,-41.45445904485375,4.4892742500771154,0.7595509768932521,0.3429777015739245,-2.019025133062342
-67.73911907630068,661.1956902580912,315.3797961193175,-206.1947694023977,456.20556541272583,103.86362127023686,-24.50170523818486,401.5235347418009,333.35937393125084,-11.44362806219332,-42.604876582834976,8.744590096124416,0.6296752718232231,0.4466181032386761,-1.8501594366426364
-66.95448735492191,661.774370949134,316.34752337526095,-205.89967352257958,452.24326613213304,111.7920903415319,-23.16775127891812,409.67934232060617,345.508966616404,-11.085573560664281,-43.321670532930916,12.895267135519234,0.3366975688371486,0.6434132254859672,-1.6574748342122667
-66.21218156232948,662.2725345604183,317.24205849936465,-205.62081134203135,448.5107177691955,119.54006234864076,-22.10110045699763,417.1294125443268,356.1673164961709,-10.923275494153868,-43.64118500504561,16.90501014609992,-0.10862971505347493,0.915933125586824,-1.4505440527332487
-65.51686615884294,662.7075072502781,318.0564809720408,-205.3952578231736,445.0705568095926,127.01398508654236,-21.27306475128731,423.96715533685966,365.4846722847392,-10.920904594989823,-43.60632362557169,20.74310009010371,-0.6796521613376202,1.235870299965539,-1.2401920087576412
-64.87212032172542,663.096155990471,318.78663076980047,-205.24767668551624,441.9516062670556,134.1389596836265,-20.65348323871922,430.28281422193436,373.6251766965422,-11.038732553568563,-43.26459368069001,24.382668349841794,-1.3351518855329676,1.566715740103506,-1.0374213596713837
-64.28144342509364,663.4529230234156,319.43028193918974,-205.18983607263706,439.1551530651179,140.85525976122656,-20.21340127838472,436.14975387330765,380.74915450487083,-11.238363845209904,-42.66608474134516,27.799688807006653,-2.023061220593732,1.8678977270518293,-0.851377940756496
-63.748893234324726,663.7883574317741,319.98630453978,-205.22175650977456,436.66435271581827,147.11424245077234,-19.926647062544674,441.6168786062702,386.999300079102,-11.487335146226119,-41.86135672859866,30.97296711111446,-2.6860772957982695,2.1004490237295976,-0.6868869730231703
-63.279160956097805,664.108239984547,320.4541723608038,-205.33401145726913,434.4534267007554,152.8760631953344,-19.770249761720343,446.70736435759966,392.4931823314738,-11.762247261768316,-40.89928226766655,33.88538590740166,-3.2686307539103945,2.233646025226139,-0.5429728166590296
-62.87715702821654,664.4132114121877,320.8339213198092,-205.51025462789002,432.49357551209687,158.11005002677882,-19.723905610808977,451.42168899120816,397.3222180450287,-12.049969580544376,-39.82507940924911,36.52619718373559,-3.7244044537192167,2.251270779920014,-0.4133651554520199
-62.547220862988794,664.6990729964346,321.1264801022427,-205.72965152728037,430.7554955041684,162.7964116954216,-19.769054968273025,455.7434354388588,401.55529038978324,-12.346641072326571,-38.678970011481574,38.89307733741734,-4.022723452763865,2.155548985379869,-0.28870231089274356
-62.2921371434504,664.9580503287937,321.334192167305,-205.969709488353,429.21084545145607,166.92715564311797,-19.888415921559574,459.6476031393993,405.24455301495175,-12.654589732909347,-37.49573377214686,40.99237058081174,-4.151842392378258,1.9670713348931528,-0.1592501427427777
-62.11228066088658,665.180877971252,321.46131949250395,-206.2097974041348,427.83402185771683,170.50580317935575,-20.06641624906169,463.11033944941454,408.43177896961953,-12.978196262039651,-36.304969761322795,42.83733314071534,-4.118245982240497,1.7203324236282442,-0.016912140365681498
-62.005175212293366,665.3590226026404,321.51435950240256,-206.4345663484053,426.60345414729335,173.5470532078284,-20.290054013814878,466.1174906962212,411.15416362897196,-13.320294265714713,-35.13160913949139,44.44562670001784,-3.9426039886376762,1.4561671387394823,0.14407021455790986
-61.96552290127313,665.4863804702263,321.50208269846803,-206.63592023899017,425.50168863175094,176.0766403614818,-20.549331840404584,468.67020732645614,413.4481073062516,-13.680170510943947,-33.99640756098242,45.83720542430186,-3.6541156734298195,1.213623640592227,0.3274601261481364
-61.98557228255309,665.5602119568896,321.43528240599085,-206.81277672559276,424.5148018203863,178.13044237789413,-20.836903034626324,470.7877759314667,415.3501813866543,-14.05318711827566,-32.916425689888804,47.032886658299326,-3.2852108303342176,1.0240027200059707,0.5356798467379238
-62.05571327518348,665.5813573625679,321.3262403417483,-206.96884061703796,423.6319842020694,179.75225077709882,-21.147216681744688,472.5079425706021,416.8962107904097,-14.431486285319828,-31.905438183606563,48.05343336651953,-2.8677027787789213,0.9085304508397891,0.7702050007386707
-62.165243824477095,665.5538995721842,321.18787035017976,-207.10930718191292,422.8456486535452,180.99040158106325,-21.475771433056362,473.88394467549267,418.12032109092866,-14.805245955964006,-30.974054103735686,48.918942957816434,-2.4302279819470796,0.8792474134281432,1.0313948924674632
-62.303149121950156,665.4845568957302,321.0325985188234,-207.23778423712218,422.15196800818205,181.89387057746663,-21.819041501166247,474.97775785011544,419.05548332450417,-15.164080483102952,-30.129561125892256,49.64849637282208,-1.996261830548649,0.941281516560715,1.3175637037913877
-62.458690611166126,665.3819928027209,320.87131584753826,-207.35463295128218,421.5513310349031,182.5087276807825,-22.17485237812841,475.8512920021149,419.735333497202,-15.498284662936145,-29.37593006283975,50.2600716479667,-1.5823545229909162,1.0941773747586383,1.62353266649488
-62.6217674358458,665.2559394772256,320.71289076618694,-207.4572530765687,421.04782487685264,182.87593570586014,-22.54210912343906,476.558937963646,420.1951264870514,-15.799781503843612,-28.71445274765132,50.77053468626792,-1.1969596013307884,1.3307814533424347,1.9396363421082015
-62.78316466618509,665.1159601813529,320.5644490637836,-207.54189380438046,420.64707827363077,183.03080800650446,-22.91933163802846,477.14311060026813,420.4703357066911,-16.062787645477755,-28.145052779357883,51.19533867827003,-0.8407474441381203,1.634280112613919,2.2521615352064153
-62.934897791362296,664.969872090564,320.43206667938574,-207.60579348043663,420.35304827367463,183.00296487120156,-23.30274875935632,477.63141099487234,420.5933209659187,-16.28418649943667,-27.667932582267017,51.54747493868503,-0.5088896452789209,1.9759272790511588,2.545082041390319
-63.07091752867343,664.8220906562682,320.3211581775772,-207.64833493065427,420.16573048718874,182.81468751519947,-23.685017069766978,478.03401529770014,420.5888220165801,-16.463454310155086,-27.285240809987044,51.83532248726787,-0.19459177012889378,2.3160904810318574,2.8018419115648308
-63.18823398062935,664.6723637788178,320.2360309032874,-207.6707578501584,420.0817969871352,182.47646694596938,-24.055144470587273,478.34202683435063,420.46879857499476,-16.602028076558558,-27.0026032498476,52.059518709389685,0.10750133817052566,2.6093673226126426,3.0061421081098696
-63.288094965862854,664.5154107722907,320.1787068991189,-207.67512709336344,420.09860927709417,181.98069568693984,-24.399754420496247,478.52816580300777,420.2276556656302,-16.70222432224912,-26.830365721637897,52.20950115068555,0.3990581343377035,2.8121209207554485,3.141878609953541
